x,y,z
0.09375,0.039917,1.0073
-0.067383,0.094727,0.96179
-0.14966,0.019287,0.94739
-0.028564,-0.10168,0.99219
0.11951,-0.056885,1.042
0.077393,0.054565,0.99536
-0.087769,0.091187,0.95813
-0.1416,-0.0040283,0.95093
-0.0020752,-0.10315,0.99951
0.12769,-0.038696,1.0369
0.054565,0.068481,0.98999
-0.11121,0.077393,0.95203
-0.13452,-0.025757,0.95398
0.024292,-0.10852,1.012
0.12817,-0.019653,1.0304
0.035522,0.077881,0.98596
-0.12634,0.069702,0.94824
-0.12024,-0.043945,0.95996
0.05249,-0.10474,1.0216
0.12695,-0.0056152,1.0343
0.012451,0.08252,0.97278
-0.13928,0.067139,0.94531
-0.10315,-0.060913,0.96826
0.071899,-0.10132,1.033
0.11877,0.006958,1.0243
-0.01416,0.093506,0.97534
-0.1449,0.048462,0.94714
-0.079956,-0.074829,0.97144
0.095459,-0.089111,1.0402
0.1095,0.026733,1.0148
-0.034668,0.09375,0.96729
-0.151,0.031738,0.94397
-0.055298,-0.087646,0.98132
0.10962,-0.07251,1.0345
0.092407,0.044556,1.0112
-0.065674,0.090088,0.96289
-0.14917,0.013062,0.94531
-0.02771,-0.10144,0.99402
0.12024,-0.053223,1.0422
0.078735,0.055298,0.99768
-0.088013,0.089722,0.95483
-0.14502,-0.0048828,0.95398
-0.0029297,-0.10815,1.0013
0.1283,-0.042725,1.0393
0.05481,0.066528,0.98962
-0.11035,0.084961,0.95203
-0.13586,-0.02124,0.95312
0.022217,-0.11169,1.0166
0.12927,-0.026611,1.0331
0.039917,0.078613,0.98462
-0.12341,0.073608,0.94885
-0.1228,-0.037354,0.95654
0.051147,-0.10779,1.0205
0.12341,-0.0079346,1.032
0.013672,0.08252,0.97778
-0.13794,0.061523,0.9469
-0.10535,-0.060425,0.9668
0.068604,-0.094116,1.0297
0.11938,0.010742,1.0259
-0.011841,0.087036,0.9718
-0.1427,0.047607,0.94739
-0.078003,-0.073975,0.97534
0.095093,-0.084961,1.0421
0.10742,0.026489,1.0131
-0.037109,0.092285,0.96606
-0.1499,0.031494,0.94751
-0.058228,-0.087158,0.98254
0.10938,-0.07666,1.0406
0.093994,0.043213,1.0111
-0.062866,0.094971,0.9646
-0.15076,0.019165,0.9447
-0.028442,-0.10376,0.99329
0.12109,-0.061523,1.0406
0.080688,0.055054,0.99951
-0.086914,0.092285,0.95898
-0.14587,-0.0039062,0.95056
-0.0067139,-0.10889,0.99792
0.12561,-0.042725,1.0439
0.058594,0.064209,0.99084
-0.10693,0.083374,0.95154
-0.13708,-0.021362,0.95398
0.018921,-0.10474,1.0115
0.13,-0.024902,1.0317
0.039917,0.074585,0.98291
-0.12073,0.072876,0.94971
-0.12207,-0.035767,0.95398
0.048584,-0.10657,1.0228
0.12292,-0.0085449,1.0311
0.015015,0.079834,0.97668
-0.13599,0.064331,0.9458
-0.10547,-0.055542,0.96558
0.071289,-0.10059,1.0262
0.12085,0.0083008,1.0299
-0.008667,0.091431,0.97461
-0.14441,0.050049,0.94666
-0.081299,-0.07666,0.9696
0.091309,-0.087891,1.0374
0.10962,0.025024,1.0162
-0.035522,0.097168,0.96729
-0.15051,0.034302,0.94751
-0.062256,-0.089355,0.98303
0.10925,-0.076904,1.041
0.096436,0.041626,1.0095
-0.058594,0.091675,0.96497
-0.14746,0.019043,0.94788
-0.03064,-0.098877,0.9928
0.12061,-0.062134,1.0364
0.081299,0.05188,0.9989
-0.08252,0.088745,0.95569
-0.14697,0.0024414,0.95068
-0.0089111,-0.10608,0.99951
0.12427,-0.044312,1.0416
0.062256,0.060791,0.99194
-0.104,0.085205,0.95007
-0.13574,-0.019775,0.95728
0.016235,-0.10657,1.0101
0.12988,-0.027832,1.0336
0.03833,0.07605,0.98499
-0.12097,0.07312,0.94824
-0.12512,-0.040283,0.95386
0.043945,-0.10815,1.0231
0.12427,-0.0074463,1.0323
0.016724,0.082397,0.97766
-0.13599,0.064331,0.94739
-0.10693,-0.057495,0.96387
0.069092,-0.10107,1.0231
0.12231,0.0095215,1.0267
-0.005249,0.087524,0.97351
