x,y,z
0.097534,0.036743,1.0052
-0.035034,0.087158,0.96008
-0.13684,0.016724,0.95435
-0.056885,-0.093872,0.99829
0.098755,-0.056885,1.0347
0.086304,0.047241,0.99878
-0.053345,0.083008,0.95776
-0.13855,0.005249,0.95691
-0.036377,-0.099976,0.99634
0.10474,-0.043213,1.0354
0.071655,0.059937,0.99817
-0.073608,0.076294,0.95325
-0.13171,-0.015015,0.96265
-0.011841,-0.10681,0.99902
0.11255,-0.017212,1.0342
0.057007,0.064819,0.98938
-0.095703,0.069092,0.95618
-0.12585,-0.031616,0.96399
0.0093994,-0.098999,1.0121
0.1134,-0.010376,1.0264
0.039429,0.075684,0.98059
-0.11169,0.060425,0.95959
-0.11816,-0.043823,0.96729
0.034668,-0.099243,1.0166
0.11487,0.0043945,1.0221
0.022583,0.075928,0.97705
-0.12305,0.050537,0.94629
-0.10449,-0.060425,0.9801
0.053101,-0.090698,1.0229
0.10999,0.014771,1.0209
0.0025635,0.082275,0.96729
-0.13098,0.041016,0.95483
-0.087769,-0.076782,0.97742
0.070435,-0.076538,1.0316
0.10278,0.030151,1.0098
-0.017822,0.084839,0.96619
-0.1355,0.021973,0.95251
-0.068848,-0.086426,0.98083
0.088989,-0.062988,1.0311
0.090576,0.04248,1.0117
-0.041748,0.083252,0.9646
-0.13953,0.0087891,0.95386
-0.048584,-0.096313,0.9939
0.099854,-0.04895,1.0277
0.081787,0.054565,0.9989
-0.063232,0.07959,0.96191
-0.13721,-0.0023193,0.95752
-0.022461,-0.10779,1.0004
0.11243,-0.033081,1.0358
0.067749,0.058228,0.98792
-0.08313,0.078613,0.95581
-0.13354,-0.019653,0.96606
-0.0063477,-0.10254,1.0042
0.1134,-0.025635,1.0341
0.051514,0.072388,0.9845
-0.10132,0.067871,0.95593
-0.12354,-0.033081,0.95947
0.018677,-0.10144,1.0203
0.11523,-0.0040283,1.0253
0.0354,0.072266,0.98352
-0.11414,0.055176,0.95007
-0.11267,-0.049316,0.96997
0.039307,-0.091187,1.0189
0.10864,0.01062,1.0258
0.014038,0.076782,0.9729
-0.12695,0.045776,0.95642
-0.093994,-0.068604,0.97327
0.062622,-0.085083,1.0225
0.10767,0.024414,1.0145
-0.0074463,0.086426,0.9718
-0.13489,0.031372,0.953
-0.080078,-0.080566,0.98108
0.080444,-0.07666,1.0332
0.096436,0.036011,1.0056
-0.027344,0.090088,0.96436
-0.13965,0.02002,0.95862
-0.061401,-0.095947,0.99023
0.096558,-0.062744,1.0365
0.09082,0.047241,1.0033
-0.047241,0.084229,0.95862
-0.13721,0.0095215,0.95386
-0.040405,-0.10193,0.99805
0.10168,-0.042725,1.0342
0.077271,0.054077,0.99707
-0.071289,0.078125,0.95654
-0.13354,-0.012329,0.95654
-0.019043,-0.10071,1.0039
0.10913,-0.026245,1.0403
0.05835,0.061157,0.98938
-0.08667,0.067139,0.95923
-0.12646,-0.024902,0.96387
0.0078125,-0.10059,1.0101
0.11475,-0.01123,1.0286
0.043335,0.072876,0.99036
-0.10681,0.065796,0.95398
-0.11865,-0.041382,0.96936
0.028076,-0.10339,1.0182
0.11572,0.0023193,1.0272
0.026733,0.079346,0.98035
-0.11877,0.05481,0.95056
-0.1051,-0.063477,0.97485
0.050537,-0.090942,1.0245
0.11267,0.014893,1.0221
0.0078125,0.082153,0.96704
-0.13074,0.041504,0.95508
-0.093994,-0.072388,0.97876
0.068604,-0.082764,1.0294
0.10474,0.026611,1.0143
-0.011963,0.084595,0.97229
-0.13367,0.023926,0.9491
-0.073242,-0.083374,0.98657
0.085815,-0.066406,1.0325
0.095337,0.037354,1.0051
-0.034058,0.079956,0.96631
-0.13867,0.017212,0.95532
-0.052734,-0.096313,0.99048
0.096924,-0.049927,1.0316
0.083252,0.050659,1.0022
-0.059814,0.08252,0.95703
-0.13416,-0.0032959,0.96301
-0.030396,-0.10388,0.99756
0.11084,-0.037598,1.0361
0.071167,0.063721,0.99231
-0.077515,0.079956,0.96252
-0.13232,-0.018311,0.96033
-0.010986,-0.10327,1.0092
0.11157,-0.023193,1.0322
0.056152,0.067139,0.98816
-0.093628,0.070435,0.95166
-0.12781,-0.028198,0.96765
0.013794,-0.10291,1.0134
0.11426,-0.0054932,1.03
0.040771,0.072388,0.98242
-0.10974,0.061157,0.95264
-0.11377,-0.046631,0.96912
0.033081,-0.09375,1.0212
0.11218,0.0028076,1.0259
0.018555,0.078857,0.97815
-0.12268,0.050049,0.95508
-0.10071,-0.064819,0.96985
0.057373,-0.088989,1.0254
0.10938,0.018555,1.0176
0.00036621,0.084351,0.97144
-0.12964,0.033447,0.9552
-0.085205,-0.078613,0.98657
0.078125,-0.075928,1.0292
0.0979,0.035156,1.0089
-0.024414,0.084351,0.96472
-0.14038,0.02417,0.95374
-0.064575,-0.092529,0.99036
0.091064,-0.059937,1.0341
0.094238,0.044067,1.002
-0.042603,0.084229,0.95972
-0.13916,0.0079346,0.95923
-0.044189,-0.098389,0.99158
0.104,-0.048584,1.0435
0.079224,0.053223,0.9967
-0.065796,0.080566,0.95862
-0.13708,-0.0053711,0.9541
-0.026855,-0.10132,0.99902
0.11328,-0.035034,1.0345
0.064697,0.060303,0.99487
-0.083008,0.075439,0.9563
-0.12915,-0.018799,0.96045
0.0012207,-0.10571,1.0089
0.11267,-0.018433,1.0293
0.05188,0.069092,0.98547
-0.10376,0.065918,0.95654
-0.12292,-0.038452,0.96753
0.019531,-0.10168,1.0126
0.11243,-0.00036621,1.0278
0.030396,0.074463,0.97827
-0.11633,0.055176,0.95361
-0.10876,-0.054565,0.97327
0.044312,-0.089478,1.0281
0.11316,0.011353,1.0188
0.012207,0.082642,0.97339
-0.12732,0.040527,0.95117
-0.096436,-0.067139,0.97485
0.065186,-0.085938,1.0321
0.10315,0.025391,1.0184
-0.006958,0.084351,0.96533
-0.13525,0.035156,0.95203
-0.07605,-0.085449,0.98291
0.082642,-0.072998,1.0315
0.098022,0.03772,1.0156
-0.030029,0.089111,0.9635
-0.13745,0.018188,0.95337
-0.057007,-0.092407,0.98926
0.094482,-0.059326,1.0353
0.087524,0.048828,1.0002
-0.054565,0.085449,0.9646
-0.13757,0.0015869,0.95972
-0.036377,-0.099121,0.99597
0.10864,-0.039307,1.0354
0.072632,0.057373,0.9928
-0.070557,0.075562,0.95837
-0.13367,-0.0078125,0.95789
-0.015259,-0.10083,1.0055
0.11072,-0.026123,1.0311
0.059204,0.06311,0.98938
-0.093872,0.069946,0.95374
-0.12817,-0.024414,0.96191
0.0063477,-0.10413,1.0179
0.11536,-0.0087891,1.0316
0.043457,0.071411,0.98035
-0.10852,0.063965,0.95129
-0.1167,-0.04541,0.96643
0.029175,-0.099243,1.014
0.11487,-0.0036621,1.0289
0.021973,0.08374,0.97717
-0.12024,0.050659,0.95459
-0.10632,-0.059937,0.96997
0.051392,-0.09375,1.0243
0.10815,0.018799,1.015
0.0040283,0.07959,0.9801
-0.12988,0.039673,0.95032
-0.088013,-0.074707,0.98328
0.072998,-0.076538,1.0265
0.10303,0.026245,1.0117
-0.015137,0.081421,0.96411
-0.13818,0.027954,0.95911
-0.070679,-0.082397,0.9845
0.085815,-0.064819,1.0319
0.09436,0.041138,1.0071
-0.040649,0.083374,0.96118
-0.13623,0.01123,0.95471
-0.052246,-0.09375,0.9989
0.10229,-0.050293,1.0348
0.081665,0.050903,1.0021
-0.059326,0.082764,0.96008
-0.13672,-0.0013428,0.95386
-0.03125,-0.10303,0.99963
0.1062,-0.038452,1.0336
0.070312,0.0625,0.99475
-0.0802,0.076904,0.95728
-0.13196,-0.015625,0.96375
-0.005127,-0.10791,1.0027
0.11572,-0.018066,1.033
0.055298,0.065308,0.99292
-0.097534,0.067993,0.95581
-0.12207,-0.034546,0.96655
0.013306,-0.09668,1.0128
0.11646,-0.010132,1.0238
0.036865,0.074097,0.97949
-0.11145,0.058105,0.95813
-0.1145,-0.045898,0.96948
0.040161,-0.09729,1.022
0.1123,0.0078125,1.0215
0.016724,0.075928,0.97375
-0.12305,0.047852,0.95203
-0.099976,-0.065918,0.98389
0.058838,-0.085693,1.0216
0.10645,0.023682,1.0197
-0.0030518,0.08374,0.97253
-0.13428,0.036011,0.95178
-0.081299,-0.079956,0.97925
0.075684,-0.075684,1.033
0.10217,0.036499,1.0094
-0.025024,0.086792,0.96777
-0.13623,0.017822,0.95276
-0.063965,-0.092041,0.9873
0.095093,-0.059692,1.0315
0.088379,0.042969,1.0068
-0.047241,0.083496,0.96631
-0.14075,0.0087891,0.95776
-0.043945,-0.0979,0.99695
0.104,-0.048462,1.0276
0.077881,0.054443,0.99792
-0.067017,0.075928,0.95776
-0.1355,-0.0039062,0.95837
-0.019043,-0.10437,1.0031
0.11084,-0.028809,1.0377
0.064453,0.056763,0.98645
-0.088867,0.074463,0.95605
-0.12854,-0.024658,0.96875
0.00012207,-0.099487,1.0099
0.11426,-0.016479,1.0349
0.046143,0.074341,0.98291
-0.10303,0.063477,0.95105
-0.12,-0.039429,0.96472
0.024902,-0.10095,1.0188
0.11414,0.00354,1.0247
0.028809,0.077148,0.98059
-0.11914,0.052002,0.953
-0.10962,-0.05896,0.96887
0.045288,-0.093018,1.025
0.1073,0.01416,1.0277
0.010986,0.080933,0.97314
-0.12866,0.042236,0.95862
-0.09021,-0.072754,0.97937
0.067017,-0.084351,1.0248
0.10718,0.022461,1.016
-0.010986,0.085571,0.96875
-0.13379,0.033447,0.9563
-0.074707,-0.082031,0.98364
0.081299,-0.071777,1.036
0.094971,0.035767,1.0061
-0.032593,0.087769,0.96802
-0.13611,0.016113,0.95483
-0.057007,-0.094116,0.99329
0.098389,-0.053833,1.0378
0.084961,0.048462,1.0022
-0.052612,0.078979,0.9519
-0.13843,0.00073242,0.95642
-0.032715,-0.10547,0.99951
0.10718,-0.035034,1.0371
0.072266,0.059082,0.99683
-0.077271,0.078857,0.96008
-0.13269,-0.015869,0.95923
-0.011963,-0.10156,1.0035
0.11145,-0.025757,1.0371
0.058472,0.068726,0.98938
-0.093628,0.073608,0.95898
-0.12634,-0.026978,0.96301
0.011963,-0.10571,1.009
0.11658,-0.012329,1.0283
0.039429,0.069702,0.98328
-0.10999,0.06311,0.95276
-0.1167,-0.042847,0.9729
0.032593,-0.096924,1.0172
0.11206,0.0030518,1.0215
0.023804,0.078979,0.97827
-0.12207,0.049683,0.95496
-0.099487,-0.062988,0.97656
0.05603,-0.088013,1.0293
0.10828,0.022095,1.0212
0.00061035,0.082153,0.96387
-0.13135,0.034668,0.95215
-0.087891,-0.078857,0.97913
0.072998,-0.071167,1.03
0.10095,0.033203,1.0096
-0.021118,0.084473,0.97021
-0.13635,0.021973,0.95227
-0.067383,-0.087036,0.98865
0.091187,-0.067993,1.036
0.093384,0.045776,1.0068
-0.043213,0.084839,0.96704
-0.14038,0.012085,0.95715
-0.046387,-0.10217,0.98767
0.10107,-0.049683,1.0344
0.081543,0.050293,1.0001
-0.063354,0.083496,0.95886
-0.13635,-0.0031738,0.96448
-0.025024,-0.10242,1.0021
0.11084,-0.036499,1.033
0.068237,0.062378,0.99255
-0.084961,0.075439,0.9563
-0.13159,-0.017944,0.96069
-0.0036621,-0.10217,1.012
0.11328,-0.019043,1.0302
0.051392,0.067505,0.9812
-0.098389,0.063721,0.9552
-0.12195,-0.036865,0.96216
0.020142,-0.099243,1.0157
0.11438,-0.00012207,1.0306
0.032227,0.07373,0.98364
-0.11499,0.054443,0.948
-0.10986,-0.051025,0.96912
0.041504,-0.094482,1.0171
0.11133,0.0075684,1.0244
0.010986,0.081299,0.97473
-0.12964,0.046387,0.95593
-0.094727,-0.072388,0.97095
0.063599,-0.085205,1.0267
0.10693,0.020142,1.012
-0.0074463,0.087158,0.97119
-0.13281,0.033325,0.95325
-0.079468,-0.081787,0.98499
0.08313,-0.074585,1.0304
0.098267,0.038696,1.0087
-0.028931,0.083618,0.96582
-0.13794,0.020508,0.95386
-0.060425,-0.094971,0.99451
0.094727,-0.053345,1.0356
0.088379,0.046997,0.99731
-0.048706,0.082031,0.95984
-0.13855,0.0010986,0.95703
-0.03772,-0.095703,0.99353
0.10425,-0.041748,1.0414
0.075073,0.056152,0.99841
-0.074097,0.077271,0.95544
-0.13574,-0.011719,0.95813
-0.018555,-0.10632,1.0035
0.11267,-0.026489,1.0316
0.060181,0.06604,0.99731
-0.091675,0.07251,0.95557
-0.12732,-0.024536,0.95862
0.0070801,-0.10425,1.0111
0.11438,-0.015137,1.0277
0.044678,0.07312,0.98132
-0.10876,0.064453,0.95947
-0.11914,-0.044434,0.96887
0.027954,-0.10034,1.0142
0.11377,0.0037842,1.0239
0.024414,0.075317,0.97705
-0.12122,0.049316,0.95215
-0.10559,-0.058228,0.97791
0.050659,-0.089355,1.0249
0.11279,0.01355,1.0171
0.0064697,0.082031,0.96973
-0.12878,0.038818,0.95081
-0.091064,-0.073486,0.97791
0.069946,-0.077271,1.0328
0.1012,0.031006,1.0115
-0.017212,0.081909,0.96277
-0.13696,0.028442,0.94946
-0.070557,-0.086426,0.98499
0.088135,-0.065918,1.0325
0.09021,0.042847,1.0099
-0.038696,0.088989,0.96228
-0.13696,0.011108,0.95361
-0.051147,-0.098877,0.99268
0.099609,-0.052734,1.0336
0.083618,0.053589,0.99756
-0.060425,0.08374,0.96423
-0.13867,-0.0043945,0.95764
-0.029175,-0.10071,1.0009
0.10974,-0.036377,1.0325
0.068604,0.058594,0.99329
-0.07959,0.076172,0.95349
-0.13318,-0.01709,0.96692
-0.0053711,-0.10437,1.0082
0.11414,-0.019653,1.031
0.053833,0.067261,0.98389
-0.098267,0.064575,0.95276
-0.12415,-0.032837,0.96399
0.014893,-0.098633,1.0184
0.11377,-0.0059814,1.0295
0.038574,0.075073,0.97668
-0.11255,0.061768,0.95178
-0.11169,-0.05127,0.96729
0.039062,-0.094849,1.0201
0.11243,0.0065918,1.0264
0.0177,0.082642,0.97375
-0.12488,0.047607,0.95227
-0.098877,-0.063354,0.97351
0.059448,-0.091187,1.0226
0.10767,0.022339,1.0128
-0.006958,0.08252,0.9801
-0.13245,0.034058,0.95142
-0.082397,-0.080444,0.98181
0.07959,-0.071167,1.0299
0.097412,0.030273,1.0073
-0.025391,0.080811,0.96191
-0.14148,0.019653,0.96179
-0.06311,-0.089355,0.98828
0.094727,-0.059204,1.0355
0.089478,0.045654,1.0031
-0.047363,0.083984,0.95837
-0.13672,0.0053711,0.95776
-0.04187,-0.099487,1.0005
0.10437,-0.045288,1.0303
0.07959,0.053711,0.99683
-0.06958,0.079712,0.95752
-0.13513,-0.010254,0.95325
-0.018311,-0.10535,1.0051
0.11047,-0.027832,1.0374
0.060913,0.064087,0.99097
-0.086304,0.070435,0.95557
-0.12781,-0.024658,0.96277
0.0040283,-0.10498,1.007
0.11426,-0.015015,1.0342
0.046631,0.071655,0.98499
-0.10669,0.064209,0.96008
-0.11938,-0.040161,0.96472
0.025635,-0.095215,1.017
0.11401,-0.0028076,1.0182
0.02771,0.077515,0.97742
-0.12073,0.051147,0.95532
-0.10889,-0.052246,0.97217
0.046875,-0.092041,1.0239
0.1106,0.014526,1.0184
0.0090332,0.079102,0.96948
-0.1272,0.043823,0.95459
-0.092041,-0.074463,0.98352
0.067505,-0.081665,1.0299
0.10474,0.025757,1.0146
-0.012329,0.084839,0.96826
-0.13635,0.026367,0.94958
-0.074829,-0.086792,0.98242
0.08374,-0.06958,1.0341
0.094482,0.043091,1.006
-0.035156,0.087402,0.96301
-0.13867,0.014038,0.95654
-0.052734,-0.097534,0.98877
0.099731,-0.053223,1.0402
0.082153,0.048706,1.0052
-0.056519,0.081909,0.96313
-0.13635,0.0019531,0.95837
-0.032837,-0.097534,1.0005
0.10693,-0.038818,1.0272
0.073242,0.05603,0.99695
-0.077881,0.075684,0.95886
-0.13232,-0.011719,0.96375
-0.0085449,-0.10449,1.0054
0.11267,-0.021118,1.0352
0.058105,0.064331,0.98828
-0.095215,0.069458,0.95728
-0.12488,-0.03418,0.96338
0.01123,-0.10059,1.0139
0.11487,-0.010376,1.0303
0.039185,0.076538,0.97937
-0.11084,0.059692,0.94897
-0.1145,-0.047852,0.96899
0.034912,-0.099976,1.0222
0.11389,0.008667,1.0248
0.019531,0.079712,0.98071
-0.12244,0.050415,0.95105
-0.10095,-0.063232,0.97546
0.05896,-0.086304,1.0238
0.10669,0.017944,1.0228
-0.00073242,0.081421,0.9668
-0.13123,0.037476,0.95715
-0.085327,-0.076538,0.97717
0.074097,-0.078125,1.0277
0.10132,0.029175,1.0082
-0.022461,0.082397,0.96851
-0.13892,0.021606,0.95325
-0.066895,-0.087402,0.99231
0.089966,-0.063354,1.0299
0.090576,0.040649,1.0045
-0.0448,0.084961,0.9646
-0.13904,0.006958,0.95935
-0.045044,-0.10168,0.99707
0.10303,-0.046631,1.0359
0.079468,0.057495,0.99731
-0.065674,0.07666,0.95435
-0.13525,-0.0075684,0.95715
-0.025269,-0.1062,1.0026
0.11316,-0.028076,1.0375
0.065186,0.062012,0.99438
-0.085205,0.077026,0.9574
-0.12964,-0.022095,0.96497
-0.00061035,-0.097778,1.009
0.1123,-0.019897,1.0332
0.050903,0.070801,0.98621
-0.10327,0.067017,0.95825
-0.12231,-0.033447,0.96301
0.023804,-0.10181,1.0127
0.11548,-0.0014648,1.0275
0.030396,0.071655,0.98291
-0.11768,0.05603,0.95215
-0.11072,-0.052368,0.97827
0.044189,-0.091919,1.0227
0.11108,0.011353,1.0211
0.012329,0.079956,0.96948
-0.12939,0.042236,0.9563
-0.094238,-0.071899,0.97693
0.065796,-0.081055,1.0293
0.10461,0.026978,1.014
-0.0087891,0.085449,0.96252
-0.13269,0.026489,0.95447
-0.077393,-0.085327,0.98132
0.082764,-0.069702,1.0339
0.097168,0.039673,1.0089
-0.030396,0.086792,0.9668
-0.13708,0.01709,0.95251
-0.059204,-0.095337,0.99255
0.094116,-0.05896,1.0328
0.08728,0.04834,1.0018
-0.05127,0.081665,0.9624
-0.13806,0.0063477,0.95703
-0.035889,-0.10413,0.9939
0.10376,-0.041382,1.0332
0.072632,0.05481,0.9967
-0.073608,0.083008,0.95776
-0.13477,-0.012207,0.96558
-0.012939,-0.10132,1.0027
0.11255,-0.027954,1.0369
0.05957,0.066772,0.98657
-0.095459,0.067505,0.9585
-0.12659,-0.027954,0.96252
0.0095215,-0.10266,1.0168
0.11365,-0.0074463,1.0275
0.042847,0.071411,0.97949
-0.10901,0.05957,0.95312
-0.1178,-0.046265,0.96875
0.029663,-0.0979,1.0175
0.1123,0.0039062,1.03
0.023315,0.077637,0.97717
-0.12012,0.051392,0.94958
-0.10229,-0.060547,0.97437
0.053101,-0.089233,1.0236
0.10925,0.016602,1.019
0.00354,0.084351,0.97241
-0.13098,0.041626,0.953
-0.085571,-0.074707,0.97314
0.072388,-0.079224,1.0325
0.10046,0.02771,1.0087
-0.017212,0.088379,0.96851
-0.13538,0.025635,0.95654
-0.068726,-0.087646,0.99036
0.091187,-0.064575,1.0317
0.094116,0.044189,1.0057
-0.041016,0.0802,0.96179
-0.13806,0.011597,0.95569
-0.049194,-0.10046,0.99426
0.1001,-0.044678,1.035
0.081055,0.05188,0.99756
-0.061646,0.081909,0.95728
-0.1355,-0.0046387,0.95691
-0.027588,-0.098755,0.99915
0.10938,-0.037231,1.0436
0.06897,0.061401,0.99158
-0.082031,0.076172,0.95667
-0.13379,-0.018677,0.95776
-0.0056152,-0.10559,1.009
0.11365,-0.02063,1.0282
0.051514,0.06543,0.99255
-0.098511,0.06958,0.95349
-0.12109,-0.030518,0.96265
0.017578,-0.10413,1.014
0.11414,-0.0072021,1.0237
0.036011,0.077271,0.97913
-0.11377,0.059692,0.95911
-0.11206,-0.051758,0.96924
0.039062,-0.091553,1.0197
0.11304,0.0090332,1.0245
0.013062,0.076416,0.97302
-0.12659,0.044189,0.95105
-0.099121,-0.064941,0.97949
0.061157,-0.081421,1.0248
0.10571,0.019897,1.0117
-0.0053711,0.082886,0.97046
-0.13293,0.028809,0.94653
-0.07959,-0.078613,0.9812
0.078735,-0.073608,1.0367
0.099731,0.038086,1.0115
-0.026001,0.082275,0.96362
-0.13892,0.022217,0.95422
-0.062012,-0.0979,0.98816
0.092163,-0.057617,1.0334
0.088623,0.045898,1.0056
-0.048462,0.09021,0.9585
-0.13538,0.006958,0.9574
-0.040039,-0.099243,0.9928
0.10498,-0.049316,1.0326
0.077759,0.05603,0.99622
-0.069824,0.077759,0.9668
-0.13611,-0.0093994,0.95789
-0.020752,-0.099976,1.0027
0.10962,-0.025513,1.0327
0.061646,0.060791,0.98962
-0.089722,0.069214,0.95593
-0.13025,-0.02063,0.96777
0.0043945,-0.098999,1.01
0.11731,-0.010254,1.0275
0.047241,0.067627,0.98633
-0.10632,0.061401,0.94629
-0.11987,-0.039673,0.97192
0.022583,-0.099365,1.0177
0.11145,-0.00085449,1.0276
0.026123,0.078857,0.97302
-0.11804,0.05542,0.95886
-0.10632,-0.062134,0.96545
0.04895,-0.093384,1.0277
0.11133,0.012695,1.0217
0.010132,0.087036,0.9762
-0.12744,0.040405,0.94861
-0.092773,-0.071777,0.97717
0.069702,-0.084229,1.0231
0.10413,0.031494,1.0165
-0.01416,0.083496,0.97034
-0.13574,0.032227,0.95801
-0.072632,-0.086426,0.98535
0.083374,-0.066895,1.0303
0.096802,0.038452,1.0034
-0.034668,0.084473,0.96423
-0.13806,0.012573,0.95874
-0.055542,-0.092529,0.99084
0.1001,-0.053223,1.0321
0.084473,0.047363,0.99927
-0.057739,0.082031,0.95447
-0.13721,0.0020752,0.95837
-0.034302,-0.10168,1.0021
0.10754,-0.040771,1.0353
0.071777,0.058594,0.99609
-0.076172,0.075684,0.95886
-0.1333,-0.017334,0.95581
-0.0096436,-0.10718,1.0066
0.11353,-0.020508,1.0361
0.056152,0.069824,0.99023
-0.094971,0.071899,0.95398
-0.12488,-0.029419,0.96643
0.011108,-0.10229,1.0073
0.11328,-0.0079346,1.0358
0.038696,0.072388,0.98389
-0.11169,0.062134,0.95593
-0.11279,-0.047974,0.96899
0.036499,-0.093872,1.0208
0.11548,0.0012207,1.0189
0.019531,0.07959,0.97864
-0.12451,0.045898,0.9541
-0.10181,-0.058228,0.97607
0.057129,-0.089233,1.0256
0.10547,0.018799,1.0173
-0.00012207,0.080933,0.96765
-0.13208,0.039795,0.9563
-0.083984,-0.081543,0.98291
0.073608,-0.078369,1.0323
0.10327,0.033691,1.0126
-0.022095,0.084839,0.96619
-0.13623,0.02002,0.95068
-0.067261,-0.090454,0.98718
0.088501,-0.065063,1.0337
0.091553,0.041382,1.0045
-0.042114,0.08606,0.96118
-0.13672,0.0059814,0.95715
-0.0448,-0.099243,0.99207
0.10425,-0.047852,1.0345
0.078491,0.052979,1.0013
-0.063599,0.078369,0.96252
-0.13501,-0.0037842,0.95691
-0.024414,-0.10278,1.0029
0.10876,-0.033691,1.0275
0.064941,0.060303,0.99585
-0.085815,0.073608,0.95422
-0.13025,-0.01709,0.96484
0.0,-0.10254,1.0079
0.11377,-0.02063,1.0327
0.052856,0.067993,0.97949
-0.10193,0.069946,0.96216
-0.12097,-0.038208,0.96704
0.021118,-0.0979,1.0172
0.11536,-0.0039062,1.03
0.030762,0.078125,0.97876
-0.11633,0.052979,0.95251
-0.11157,-0.050903,0.96826
0.041016,-0.095581,1.028
0.10962,0.012573,1.0214
0.014771,0.078857,0.9762
-0.12537,0.042969,0.95264
-0.092407,-0.072754,0.97913
0.064819,-0.082153,1.0272
0.10498,0.025879,1.0182
-0.0085449,0.084717,0.96423
-0.1344,0.032959,0.95984
-0.07605,-0.08374,0.98218
0.081909,-0.071411,1.0283
0.097778,0.036865,1.0092
-0.030396,0.087769,0.97009
-0.13684,0.021118,0.95532
-0.057617,-0.092407,0.99329
0.098267,-0.059326,1.0377
0.089111,0.047607,0.99976
-0.052734,0.083984,0.96167
-0.14233,0.0025635,0.95532
-0.037598,-0.10205,0.99841
0.10693,-0.039917,1.0365
0.075928,0.057739,0.99524
-0.070557,0.076172,0.95679
-0.1311,-0.01062,0.96057
-0.012817,-0.10535,1.005
0.11279,-0.025024,1.0356
0.063721,0.064453,0.99243
-0.091919,0.071655,0.95544
-0.12646,-0.029663,0.95996
0.0050049,-0.097656,1.0126
0.11353,-0.011597,1.0323
0.041138,0.071899,0.98474
-0.10706,0.06189,0.95544
-0.11755,-0.041382,0.96753
0.033325,-0.099243,1.015
0.11426,0.003418,1.0225
0.02417,0.077881,0.9823
-0.1217,0.053589,0.95288
-0.10388,-0.059448,0.97742
0.052612,-0.093262,1.0249
0.11096,0.019409,1.0217
0.0032959,0.085205,0.974
-0.13306,0.039551,0.95386
-0.087891,-0.075928,0.9801
0.071533,-0.077637,1.0336
0.10571,0.02771,1.0134
-0.017822,0.08374,0.96375
-0.1366,0.022705,0.95557
-0.072998,-0.087769,0.98608
0.088989,-0.064819,1.0336
0.093872,0.042358,1.0103
-0.039917,0.082397,0.96863
-0.13794,0.010742,0.95007
-0.051147,-0.096436,0.99597
0.099121,-0.050293,1.0327
0.082153,0.051147,1.0004
-0.059814,0.077393,0.96106
-0.13684,-0.00024414,0.95801
-0.025391,-0.104,0.99756
0.10779,-0.03418,1.0345
0.068115,0.060425,0.99451
-0.083496,0.079712,0.95679
-0.13159,-0.020142,0.96484
-0.006958,-0.10315,1.0057
0.11682,-0.019165,1.0306
0.049561,0.071533,0.98438
-0.10046,0.064819,0.95349
-0.12329,-0.035034,0.96448
0.018799,-0.10181,1.0197
0.11584,-0.0025635,1.0273
0.037476,0.074463,0.97937
-0.11328,0.058105,0.95056
-0.11487,-0.048462,0.97241
0.038574,-0.094604,1.0211
0.11145,0.0090332,1.0272
0.017578,0.077759,0.97583
-0.12427,0.045776,0.95142
-0.09729,-0.06543,0.97742
0.060059,-0.085571,1.0255
0.10718,0.017822,1.0167
-0.0047607,0.083374,0.97375
-0.13232,0.034546,0.95447
-0.080811,-0.07959,0.97559
0.077393,-0.07251,1.0337
0.0979,0.034424,1.0073
-0.025269,0.087402,0.96472
-0.13623,0.019043,0.95935
-0.059204,-0.093994,0.99097
0.096191,-0.060791,1.0325
0.087769,0.051025,1.0031
-0.048096,0.081177,0.95886
-0.13977,0.0064697,0.9585
-0.042725,-0.10132,0.99927
0.10205,-0.041016,1.0327
0.077759,0.056274,0.99634
-0.072876,0.081177,0.95386
-0.13599,-0.01001,0.96008
-0.018921,-0.10144,1.0022
0.11182,-0.03186,1.0402
0.064941,0.059937,0.98987
-0.085815,0.073486,0.95667
-0.13074,-0.019287,0.96045
0.00036621,-0.10254,1.0095
0.11389,-0.015869,1.0283
0.045776,0.068115,0.98755
-0.10425,0.064941,0.95386
-0.11902,-0.038208,0.96619
0.026123,-0.098511,1.0148
0.11035,0.0010986,1.0242
0.030029,0.077637,0.97729
-0.11877,0.052368,0.95593
-0.10425,-0.05896,0.97327
0.047974,-0.090454,1.0183
0.11035,0.018188,1.0225
0.0062256,0.081543,0.96875
-0.12964,0.039795,0.95264
-0.09375,-0.074097,0.98059
0.068237,-0.078735,1.0297
0.1051,0.026123,1.0098
-0.013306,0.088257,0.96863
-0.13477,0.028931,0.95081
-0.073853,-0.081177,0.98608
0.086182,-0.072021,1.0381
0.095459,0.041748,1.0076
-0.033081,0.084229,0.96338
-0.14087,0.020264,0.95654
-0.05603,-0.099854,0.98865
0.096313,-0.055908,1.0336
0.084961,0.047852,1.0017
-0.055176,0.086182,0.9574
-0.13599,-0.00024414,0.95825
-0.033325,-0.099243,0.99646
0.1073,-0.039062,1.0311
0.072388,0.05957,0.99683
-0.078613,0.076904,0.96228
-0.13232,-0.016235,0.96118
-0.011963,-0.10205,1.006
0.11182,-0.019165,1.03
0.05481,0.066406,0.98706
-0.093994,0.067017,0.95508
-0.125,-0.029907,0.96277
0.014282,-0.10339,1.0114
