x,y,z
-0.076904,0.084595,0.953
-0.13245,-0.005249,0.95215
-0.0050049,-0.10461,1.0028
0.11353,-0.036499,1.0372
0.057129,0.0625,0.99182
-0.094727,0.082397,0.95496
-0.12292,-0.025024,0.9541
0.019043,-0.10474,1.0043
0.11536,-0.020996,1.0306
0.034302,0.073608,0.98157
-0.11011,0.068481,0.95288
-0.1106,-0.039673,0.95398
0.038818,-0.10266,1.0178
0.11292,-0.0031738,1.0251
0.013184,0.08313,0.97852
-0.12341,0.053467,0.94971
-0.094727,-0.058472,0.96667
0.06311,-0.092407,1.0179
0.10718,0.014282,1.0239
-0.0097656,0.08374,0.97327
-0.13269,0.044678,0.94385
-0.076904,-0.076294,0.97534
0.079468,-0.079712,1.031
0.098755,0.026733,1.0117
-0.03186,0.090454,0.96619
-0.13745,0.031494,0.95105
-0.055664,-0.085083,0.97729
0.098877,-0.072632,1.0356
0.090942,0.041016,1.0054
-0.054321,0.090332,0.96179
-0.13611,0.018799,0.94873
-0.031128,-0.09729,0.99561
0.10657,-0.056641,1.0347
0.074097,0.055298,0.99768
-0.072876,0.086426,0.95691
-0.13428,-0.00012207,0.95203
-0.0083008,-0.10413,1.0011
0.11487,-0.036011,1.0322
0.060791,0.06189,0.99194
-0.091675,0.078735,0.95081
-0.12244,-0.021118,0.95764
0.012939,-0.10168,1.0084
0.11572,-0.025269,1.0321
0.040039,0.069214,0.97986
-0.10742,0.070801,0.95679
-0.11499,-0.03772,0.95642
0.034912,-0.10205,1.015
0.11401,-0.0087891,1.0258
0.019531,0.075439,0.97534
-0.11975,0.056396,0.94495
-0.098267,-0.050659,0.9679
0.054932,-0.098633,1.024
0.10913,0.0081787,1.0188
-0.0023193,0.085449,0.97083
-0.1311,0.050537,0.94922
-0.084717,-0.071411,0.97363
0.072754,-0.085693,1.0261
0.10254,0.022705,1.0175
-0.024048,0.089722,0.96362
-0.13391,0.037231,0.9469
-0.062988,-0.082031,0.97925
0.087524,-0.075439,1.038
0.092529,0.036743,1.006
-0.04187,0.089233,0.96069
-0.13599,0.021118,0.94653
-0.043457,-0.089966,0.98669
0.10132,-0.059814,1.0405
0.081543,0.048706,1.0037
-0.061279,0.085083,0.95825
-0.13342,0.0076904,0.94714
-0.019775,-0.099731,0.99756
0.11108,-0.047119,1.0386
0.068604,0.057617,0.99963
-0.081421,0.084839,0.95618
-0.12964,-0.011841,0.95056
-0.00012207,-0.10718,0.99854
0.11218,-0.032593,1.0416
0.048706,0.06665,0.99048
-0.097778,0.076904,0.95093
-0.11951,-0.031616,0.95447
0.02002,-0.1062,1.0105
0.11511,-0.017822,1.0267
0.031006,0.075806,0.98425
-0.11157,0.062378,0.95239
-0.10779,-0.042725,0.95459
0.044189,-0.099243,1.0162
0.11035,0.001709,1.026
0.0079346,0.078369,0.97766
-0.125,0.054443,0.9491
-0.091919,-0.060303,0.96985
0.061646,-0.090576,1.0211
0.10645,0.012451,1.0193
-0.012451,0.084473,0.96704
-0.13025,0.044312,0.953
-0.072144,-0.076782,0.9729
0.082642,-0.081421,1.0306
0.09668,0.026611,1.0117
-0.035034,0.09021,0.9668
-0.13416,0.029907,0.9491
-0.052979,-0.084839,0.98352
0.098511,-0.070679,1.0367
0.089233,0.0448,1.0024
-0.05188,0.088623,0.96399
-0.13672,0.015381,0.95044
-0.028564,-0.09729,0.99036
0.10706,-0.051514,1.0353
0.075317,0.053711,1.0015
-0.072998,0.084106,0.9552
-0.1344,-0.0026855,0.95642
-0.010376,-0.104,1.0016
0.11426,-0.038086,1.0312
0.061157,0.060303,0.99023
-0.089478,0.078369,0.95703
-0.12463,-0.02063,0.9541
0.012329,-0.10083,1.0046
0.11658,-0.025879,1.0347
0.039795,0.071045,0.98193
-0.10596,0.071045,0.95007
-0.11523,-0.032959,0.95789
0.031982,-0.10571,1.0176
0.11316,-0.0081787,1.0233
0.019653,0.078735,0.97656
-0.12122,0.060791,0.94604
-0.10229,-0.054077,0.96509
0.054565,-0.097412,1.0206
0.11169,0.0067139,1.0269
0.00012207,0.082031,0.96899
-0.12781,0.047974,0.94604
-0.084106,-0.071411,0.97217
0.070923,-0.083252,1.0289
