x,y,z
-0.11365,0.080933,0.95422
-0.092041,-0.036987,0.9657
0.05127,-0.10376,1.0195
0.10522,-0.0083008,1.0275
-0.008667,0.076538,0.97668
-0.11658,0.068726,0.9552
-0.07251,-0.057373,0.96802
0.070923,-0.097534,1.0244
0.099731,0.0067139,1.0215
-0.031128,0.084961,0.97278
-0.12146,0.050293,0.95593
-0.059814,-0.068726,0.97778
0.087769,-0.089111,1.0303
0.085449,0.019043,1.01
-0.047852,0.090942,0.96863
-0.12183,0.039185,0.95129
-0.03833,-0.086182,0.9856
0.1001,-0.075806,1.0328
0.071899,0.033447,1.0055
-0.069824,0.093018,0.96313
-0.12146,0.028076,0.9563
-0.022217,-0.1001,0.99402
0.10327,-0.061523,1.0344
0.056274,0.04541,0.99817
-0.087036,0.096069,0.96021
-0.11389,0.0045166,0.95398
-0.0019531,-0.10425,1.0005
0.11072,-0.047485,1.038
0.036987,0.059692,0.98816
-0.096802,0.087646,0.95776
-0.10913,-0.010742,0.95569
0.016968,-0.10669,1.0077
0.10815,-0.028198,1.0314
0.017456,0.065063,0.98877
-0.10779,0.08313,0.95422
-0.095703,-0.027588,0.96082
0.040771,-0.10583,1.0132
0.10547,-0.014648,1.027
0.0013428,0.074341,0.9801
-0.11719,0.074219,0.9552
-0.080933,-0.046265,0.96582
0.062012,-0.10095,1.0216
0.10327,-0.0018311,1.0237
-0.022339,0.08313,0.9751
-0.11902,0.062134,0.95581
-0.066895,-0.063965,0.97534
0.081177,-0.096313,1.0281
0.094971,0.014526,1.015
-0.038452,0.089111,0.97327
-0.12219,0.043701,0.95105
-0.049805,-0.07959,0.98279
0.093506,-0.083374,1.0326
0.079468,0.029053,1.0078
-0.059204,0.091064,0.96509
-0.12341,0.031738,0.95288
-0.030518,-0.093384,0.98901
0.10022,-0.065674,1.0334
0.06543,0.036011,1.0021
-0.077148,0.092773,0.96167
-0.11475,0.013794,0.9502
-0.011841,-0.10107,0.9967
0.10828,-0.054565,1.036
0.044922,0.053589,0.99329
-0.093872,0.091797,0.96106
-0.11267,-0.0013428,0.95227
0.0083008,-0.10938,1.0035
0.10779,-0.039673,1.0334
0.026123,0.063721,0.98999
-0.10352,0.088989,0.9563
-0.10059,-0.020874,0.9613
0.033325,-0.10925,1.0101
0.10815,-0.02063,1.03
0.0095215,0.072266,0.98438
-0.11597,0.078247,0.9552
-0.088501,-0.040527,0.9646
0.050293,-0.10217,1.0211
0.10474,-0.0070801,1.0244
-0.010986,0.076294,0.97473
-0.11755,0.064819,0.95801
-0.072998,-0.05603,0.97119
0.074585,-0.096924,1.0267
0.098389,0.0059814,1.017
-0.029419,0.083496,0.97302
-0.12048,0.051758,0.94995
-0.057861,-0.07019,0.97913
0.086914,-0.092407,1.0331
0.083984,0.020264,1.0114
-0.049194,0.091675,0.96521
-0.12268,0.039429,0.95215
-0.037842,-0.09082,0.98438
0.09729,-0.074463,1.0338
0.071167,0.035522,1.0076
-0.069824,0.096802,0.96252
-0.1189,0.02002,0.95032
-0.021484,-0.10071,0.99231
0.10413,-0.060059,1.0339
0.052246,0.049438,0.99939
-0.089111,0.092163,0.96326
-0.11707,0.0050049,0.95239
-0.00073242,-0.104,0.99976
0.10962,-0.045898,1.0349
0.035156,0.058228,0.99255
-0.098511,0.088379,0.96008
-0.10706,-0.0098877,0.95984
0.022827,-0.10803,1.0063
0.10803,-0.029419,1.0302
0.018311,0.063477,0.98376
-0.11108,0.081543,0.95496
-0.09436,-0.030762,0.96411
0.042847,-0.10437,1.0182
0.10632,-0.012939,1.0272
-0.0014648,0.074707,0.97803
-0.11548,0.07251,0.95605
-0.079346,-0.050903,0.96716
0.06543,-0.10168,1.0258
0.10217,0.0021973,1.0226
-0.022217,0.084351,0.97241
-0.12024,0.056152,0.95129
-0.067505,-0.066895,0.97485
0.082397,-0.093018,1.0293
0.091797,0.018433,1.0166
-0.041626,0.086426,0.97119
-0.12146,0.043823,0.95178
-0.044189,-0.080933,0.98242
0.093262,-0.079346,1.0323
0.078491,0.025024,1.0093
-0.060913,0.094971,0.96643
-0.12146,0.030518,0.95398
-0.030029,-0.093506,0.98877
0.10217,-0.067871,1.0332
0.060669,0.038696,1.0021
-0.080933,0.094116,0.96338
