x,y,z
-0.11267,0.076782,0.95325
-0.087646,-0.041382,0.96521
0.056641,-0.10315,1.0221
0.10388,-0.0020752,1.0267
-0.012695,0.081055,0.97693
-0.11816,0.063477,0.95435
-0.070679,-0.061035,0.9718
0.074219,-0.095215,1.0254
0.094849,0.0095215,1.0217
-0.033447,0.08667,0.9729
-0.12158,0.048706,0.95178
-0.05603,-0.074341,0.97986
0.089966,-0.08728,1.0308
0.084229,0.021851,1.0096
-0.053223,0.088623,0.97095
-0.1228,0.038086,0.95386
-0.036865,-0.089233,0.98889
0.10168,-0.075806,1.0336
0.068604,0.035278,1.004
-0.072754,0.095215,0.96167
-0.12122,0.021606,0.95862
-0.019409,-0.10181,0.99438
0.10547,-0.059204,1.0327
0.052856,0.047729,0.9989
-0.087646,0.094727,0.95996
-0.11426,0.00085449,0.95569
0.0026855,-0.10547,1.0039
0.10754,-0.043457,1.0365
0.033325,0.059814,0.98938
-0.10095,0.087769,0.95776
-0.10339,-0.015625,0.95764
0.02478,-0.1062,1.0101
0.10852,-0.023193,1.0319
0.011841,0.066772,0.98682
-0.11084,0.079102,0.95483
-0.092163,-0.031006,0.96375
0.046021,-0.1062,1.0156
0.10449,-0.0097656,1.0292
-0.0048828,0.074707,0.98083
-0.11743,0.07251,0.95642
-0.078735,-0.050903,0.96887
0.066528,-0.10071,1.0233
0.10034,-0.0024414,1.0214
-0.024414,0.086426,0.97424
-0.11987,0.057861,0.95605
-0.062256,-0.068726,0.97729
0.084595,-0.092651,1.0298
0.090576,0.016235,1.0132
-0.04248,0.087891,0.97314
-0.12073,0.042847,0.95325
-0.045288,-0.083618,0.9873
0.096558,-0.078491,1.0339
0.074585,0.032715,1.0065
-0.063599,0.089233,0.9624
-0.12109,0.026978,0.95764
-0.026123,-0.093994,0.9917
0.10242,-0.062866,1.0354
0.05957,0.042603,1.0022
-0.079956,0.094971,0.96082
-0.11694,0.010742,0.95459
-0.0087891,-0.10388,0.99963
0.10657,-0.05127,1.0366
0.041748,0.054565,0.99524
-0.095825,0.09314,0.9635
-0.11072,-0.0062256,0.9552
0.013916,-0.10925,1.007
0.10864,-0.035767,1.0323
0.022095,0.067017,0.99011
-0.1062,0.085449,0.95667
-0.098145,-0.02478,0.96313
0.036255,-0.10999,1.0129
0.10901,-0.017456,1.0314
0.0050049,0.071777,0.98279
-0.11487,0.075439,0.95618
-0.086792,-0.04248,0.96875
0.057495,-0.099976,1.0211
0.10254,-0.0041504,1.0264
-0.013794,0.078491,0.97461
-0.11694,0.06189,0.95483
-0.070801,-0.057129,0.97253
0.07605,-0.09436,1.0294
0.095581,0.0096436,1.0175
-0.034302,0.087402,0.97253
-0.12073,0.049438,0.95056
-0.054077,-0.075439,0.9834
0.089233,-0.086914,1.0332
0.08252,0.023315,1.0101
-0.053711,0.092163,0.96692
-0.12244,0.037598,0.95325
-0.037476,-0.092896,0.98584
0.099609,-0.075195,1.0352
0.068604,0.037231,1.0066
-0.071045,0.094971,0.96277
-0.11975,0.016846,0.95569
-0.019165,-0.096436,0.99475
0.10486,-0.057739,1.0343
0.049438,0.047485,0.99731
-0.088257,0.093628,0.96277
-0.11511,0.0013428,0.95386
0.0012207,-0.10168,1.0035
0.10706,-0.041016,1.0323
0.030396,0.058594,0.99048
-0.10083,0.085083,0.95898
-0.10547,-0.013306,0.96167
0.025879,-0.10706,1.0099
0.10852,-0.024902,1.0321
0.012451,0.067017,0.98425
-0.11157,0.082031,0.95374
-0.094727,-0.034424,0.96631
0.045166,-0.10571,1.0166
0.10693,-0.013062,1.0284
-0.0043945,0.0802,0.97607
-0.1167,0.070923,0.95422
-0.077393,-0.05188,0.96899
0.068726,-0.1001,1.0256
0.099121,0.0012207,1.0232
-0.02478,0.084717,0.97351
-0.12036,0.055786,0.95251
-0.064941,-0.06897,0.97864
0.082764,-0.091187,1.03
0.089355,0.016968,1.0143
-0.044922,0.084961,0.97107
-0.12085,0.04248,0.95447
-0.042969,-0.08374,0.98315
0.096191,-0.080078,1.033
0.076294,0.029053,1.0077
-0.063232,0.092285,0.96704
-0.12146,0.027222,0.95776
-0.027954,-0.09314,0.98877
0.10315,-0.065186,1.0364
0.058472,0.041382,1.0017
-0.081909,0.095215,0.96228
-0.11609,0.0098877,0.9563
-0.0072021,-0.10315,1.0007
0.1084,-0.050293,1.0326
0.039795,0.058228,0.99524
-0.095947,0.088623,0.96143
-0.11011,-0.0065918,0.95923
0.015015,-0.10974,1.0084
0.10974,-0.030151,1.0345
0.022339,0.064331,0.98779
-0.10803,0.085938,0.95544
-0.099487,-0.025635,0.96326
0.035889,-0.10522,1.0142
0.10767,-0.018188,1.0341
0.0042725,0.072632,0.9812
-0.11377,0.075195,0.95679
-0.085327,-0.041504,0.96521
0.057495,-0.10095,1.0234
0.10303,-0.0059814,1.0247
-0.015625,0.079346,0.97644
-0.11853,0.062012,0.95605
-0.069092,-0.060303,0.97437
0.076294,-0.097778,1.0281
0.093384,0.01001,1.0194
-0.0354,0.088623,0.97388
-0.12097,0.050293,0.95154
-0.049194,-0.080444,0.98291
0.092163,-0.085083,1.0294
0.081665,0.025269,1.012
-0.057617,0.091919,0.96692
-0.12256,0.033813,0.95557
-0.0354,-0.091064,0.98535
0.10022,-0.072754,1.0376
0.066772,0.037842,1.0012
-0.073486,0.094604,0.96362
-0.11792,0.014526,0.9541
-0.015381,-0.096069,0.99695
0.10815,-0.056396,1.0343
0.050781,0.048584,0.99731
-0.09082,0.090088,0.96094
-0.11426,0.0018311,0.95618
0.0040283,-0.10706,1.0051
0.10657,-0.039429,1.0339
0.03125,0.058472,0.99365
-0.10193,0.089722,0.9563
-0.10388,-0.016846,0.95984
0.026733,-0.10938,1.0096
0.10974,-0.025146,1.0332
0.012207,0.070923,0.98145
-0.11023,0.079712,0.95435
-0.091309,-0.037231,0.9635
0.046509,-0.10437,1.0166
0.10498,-0.0096436,1.0258
-0.006958,0.07959,0.97925
-0.11646,0.06665,0.95691
-0.077148,-0.052979,0.96936
0.06958,-0.098389,1.0243
0.099487,0.0054932,1.0205
-0.025757,0.083496,0.97437
-0.12122,0.054199,0.95178
-0.060181,-0.070557,0.97949
0.085449,-0.090576,1.0278
0.089722,0.016724,1.0143
-0.046509,0.088745,0.96838
-0.12268,0.044922,0.95508
-0.045654,-0.084717,0.98535
0.096802,-0.078247,1.0366
0.074829,0.028809,1.0068
-0.064087,0.095703,0.96594
-0.12012,0.023682,0.95605
-0.024658,-0.094849,0.99316
0.10498,-0.066406,1.038
0.056641,0.046509,1.0005
-0.081543,0.091553,0.95984
-0.11658,0.0076904,0.95508
-0.0048828,-0.104,1.0021
0.10559,-0.04541,1.0356
0.038208,0.055298,0.9967
-0.096924,0.088501,0.95703
-0.10632,-0.011353,0.95886
0.016602,-0.10669,1.0077
0.10901,-0.027588,1.0367
0.021729,0.065552,0.9845
-0.10864,0.085083,0.95813
-0.098755,-0.025635,0.96289
0.037476,-0.10583,1.0125
0.1084,-0.020874,1.0293
0.0014648,0.07605,0.98157
-0.11414,0.076782,0.9585
-0.084229,-0.043091,0.96643
0.060303,-0.10571,1.0243
0.10364,-0.0040283,1.0225
-0.014648,0.082031,0.97693
-0.12024,0.063599,0.9541
-0.069702,-0.062256,0.97656
0.076782,-0.096924,1.0254
0.093262,0.011963,1.0183
-0.035889,0.084351,0.96619
-0.12085,0.049561,0.95398
-0.051514,-0.080322,0.97949
0.091553,-0.080933,1.0332
0.084106,0.022949,1.0087
-0.05481,0.090454,0.96765
-0.12061,0.027466,0.95239
-0.03418,-0.088013,0.98669
0.10205,-0.072021,1.0388
0.063477,0.039307,1.0035
-0.074707,0.093018,0.96484
-0.11975,0.018921,0.95276
-0.014771,-0.10327,0.99548
0.10608,-0.057739,1.0345
0.047852,0.049683,1.0017
-0.090088,0.094971,0.96118
-0.11304,0.0013428,0.95679
0.0067139,-0.10938,1.0024
0.10876,-0.041504,1.0323
0.032471,0.058594,0.98914
-0.104,0.089355,0.95923
-0.10376,-0.0177,0.96057
0.025391,-0.10706,1.009
0.10779,-0.024658,1.0325
0.010132,0.070923,0.98169
-0.11011,0.075928,0.95691
-0.091797,-0.035034,0.96338
0.049316,-0.10205,1.0198
0.10498,-0.0079346,1.0243
-0.0076904,0.076294,0.97827
-0.11804,0.065308,0.95178
-0.07666,-0.051758,0.97021
0.068726,-0.098877,1.0271
0.09729,0.0064697,1.0209
-0.026245,0.081909,0.97095
-0.12109,0.057617,0.95483
-0.057495,-0.07312,0.97668
0.087402,-0.091309,1.0311
0.089355,0.017578,1.0177
-0.047974,0.093872,0.96863
-0.1228,0.039429,0.95227
-0.045044,-0.085693,0.98157
0.095947,-0.080811,1.0348
0.071899,0.032959,1.0055
-0.065308,0.095337,0.96753
-0.12146,0.025879,0.95276
-0.022949,-0.096924,0.99194
0.10547,-0.06311,1.0331
0.057739,0.044434,1.0009
-0.081909,0.090698,0.95996
-0.11499,0.0084229,0.95764
-0.0043945,-0.10168,0.99951
0.1073,-0.045532,1.0336
0.038696,0.052246,0.99329
-0.099976,0.090332,0.95776
-0.10876,-0.0093994,0.9585
0.015869,-0.10645,1.0076
0.10974,-0.031006,1.0345
0.019409,0.064575,0.98413
-0.1073,0.084351,0.9585
-0.0979,-0.026733,0.96155
0.039185,-0.10706,1.0179
0.10535,-0.018066,1.03
0.00048828,0.079468,0.98267
-0.11426,0.072876,0.95007
-0.085327,-0.045776,0.96606
0.061279,-0.10364,1.0219
0.10242,0.0012207,1.0247
-0.015747,0.078369,0.97656
-0.11938,0.063721,0.95374
-0.066772,-0.065918,0.97363
0.077026,-0.092896,1.0265
0.093506,0.011719,1.0194
-0.038574,0.086426,0.97119
-0.1217,0.045044,0.95435
-0.053101,-0.075806,0.97742
0.090576,-0.084839,1.03
0.081055,0.022827,1.0073
-0.05542,0.093506,0.96936
-0.11963,0.03418,0.9519
-0.033813,-0.090942,0.99023
0.10205,-0.073608,1.0345
0.064209,0.03772,1.0031
-0.073364,0.093872,0.96338
-0.11914,0.019531,0.95508
-0.015381,-0.10107,0.99634
0.10486,-0.053467,1.0356
0.049072,0.049683,0.99878
-0.091431,0.092285,0.95801
-0.11157,-0.001709,0.95581
0.0053711,-0.1073,1.0022
0.10999,-0.039185,1.0375
0.031372,0.062012,0.98828
-0.10242,0.088135,0.96057
-0.10583,-0.017822,0.95654
0.025635,-0.104,1.0089
0.10779,-0.025635,1.0331
0.010986,0.071411,0.98633
-0.10925,0.078003,0.95642
-0.091064,-0.032227,0.96411
0.050415,-0.10791,1.0184
0.1062,-0.0089111,1.0248
-0.0046387,0.073853,0.97913
-0.11792,0.071411,0.95618
-0.075317,-0.05249,0.97083
0.066162,-0.099365,1.0237
0.098389,0.0013428,1.0226
-0.026123,0.085571,0.97021
-0.11926,0.054932,0.95813
-0.061157,-0.069458,0.97583
0.085205,-0.088989,1.0303
0.09021,0.019653,1.014
-0.044312,0.090698,0.96875
-0.12109,0.037476,0.95264
-0.046021,-0.083374,0.98694
0.095825,-0.076904,1.0333
0.073242,0.032471,1.0063
-0.063843,0.09021,0.96692
-0.12329,0.026978,0.95215
-0.025635,-0.096436,0.99194
0.10278,-0.062622,1.0356
0.05896,0.042603,1.0035
-0.081177,0.092773,0.95874
-0.11682,0.011475,0.95544
-0.0074463,-0.10413,0.99756
0.10962,-0.05249,1.0353
0.04126,0.050537,0.9939
-0.095947,0.094116,0.96057
-0.11047,-0.0078125,0.95508
0.012573,-0.10461,1.0062
0.10803,-0.035034,1.0336
0.020386,0.067383,0.98853
-0.10388,0.082642,0.95825
-0.098389,-0.022461,0.96252
0.037964,-0.10876,1.0145
0.10461,-0.015503,1.0294
0.0036621,0.072021,0.98315
-0.11597,0.076416,0.95557
-0.086426,-0.04541,0.96973
0.057007,-0.1012,1.0212
0.10425,-0.0020752,1.0234
-0.014771,0.078613,0.97498
-0.11792,0.06311,0.95752
-0.067383,-0.058838,0.97253
0.077515,-0.09668,1.027
0.098267,0.0075684,1.0186
-0.03418,0.089844,0.97034
-0.12122,0.050049,0.95361
-0.057129,-0.074829,0.98047
0.089966,-0.087402,1.0315
0.081665,0.020996,1.0107
-0.053101,0.092163,0.96899
-0.12085,0.034912,0.95142
-0.033813,-0.092163,0.98792
0.099976,-0.072266,1.0342
0.068115,0.037476,1.0045
-0.072388,0.091309,0.96265
-0.11792,0.018677,0.95398
-0.016113,-0.10181,0.99255
0.10461,-0.053833,1.0372
0.048218,0.048828,0.99817
-0.09021,0.093018,0.96021
-0.11157,-0.00085449,0.95703
0.0036621,-0.10205,1.0027
0.10974,-0.043579,1.0334
0.031494,0.060181,0.9884
-0.10022,0.086182,0.95825
-0.10486,-0.013306,0.95679
0.026001,-0.10925,1.0099
0.10767,-0.026611,1.0302
0.012573,0.065918,0.98315
-0.11279,0.08252,0.9541
-0.093018,-0.032104,0.9668
0.047241,-0.10522,1.0178
0.10559,-0.0095215,1.0278
-0.0037842,0.077026,0.97681
-0.11719,0.069214,0.95789
-0.077393,-0.053345,0.96802
0.067261,-0.098877,1.0244
0.1012,0.0029297,1.0228
-0.026123,0.084717,0.97107
-0.11963,0.054199,0.9541
-0.064087,-0.067993,0.97546
0.082275,-0.091064,1.0291
0.08667,0.018188,1.0148
-0.042603,0.088257,0.9707
-0.12109,0.039062,0.95129
-0.042236,-0.083496,0.98657
0.097412,-0.079346,1.0316
0.074219,0.030151,1.0074
-0.062988,0.092651,0.96545
-0.12244,0.031494,0.95337
-0.026978,-0.098511,0.98792
0.10229,-0.066772,1.0367
0.059937,0.040527,1.0004
-0.081177,0.096313,0.96326
-0.11707,0.0087891,0.95789
-0.0078125,-0.10168,0.99915
0.10986,-0.055176,1.0339
0.041504,0.056396,0.99182
-0.094971,0.088867,0.95874
-0.11011,-0.006958,0.95544
0.014648,-0.10889,1.0072
0.10803,-0.030518,1.0326
0.022339,0.062744,0.98535
-0.10486,0.083374,0.95605
-0.098755,-0.026489,0.96252
0.036987,-0.10413,1.0145
0.10791,-0.016357,1.0314
0.005127,0.071899,0.98145
-0.11499,0.076172,0.95642
-0.083984,-0.042358,0.96594
0.054932,-0.10291,1.0214
0.10291,-0.00354,1.0255
-0.01709,0.081909,0.97705
-0.11816,0.063721,0.95654
-0.070557,-0.059692,0.96997
0.077637,-0.09729,1.0286
0.095093,0.0085449,1.0176
-0.033325,0.090576,0.97375
-0.11902,0.048584,0.95349
-0.053101,-0.077271,0.98193
0.089966,-0.086304,1.0293
0.082153,0.025146,1.012
-0.056152,0.090576,0.97021
-0.12378,0.036011,0.95435
-0.033325,-0.092896,0.98669
0.098511,-0.068604,1.0348
0.068237,0.033936,1.001
-0.073486,0.09082,0.96289
-0.1178,0.015625,0.95642
-0.017334,-0.097534,0.99585
0.10742,-0.059937,1.037
0.049683,0.049194,0.99622
-0.088623,0.091309,0.95935
-0.11292,0.0029297,0.95715
0.0036621,-0.10437,1.0045
0.10803,-0.04248,1.0343
0.031494,0.059082,0.99158
-0.1001,0.090454,0.95715
-0.10303,-0.016357,0.95837
0.027954,-0.11145,1.0085
0.10852,-0.024658,1.0315
0.014282,0.07019,0.98413
-0.1134,0.081177,0.95483
-0.092285,-0.035034,0.96338
0.047241,-0.10657,1.0162
0.10632,-0.0095215,1.0275
-0.006958,0.078735,0.9801
-0.11621,0.068359,0.95813
-0.078857,-0.053467,0.96802
0.069214,-0.099121,1.0267
0.099976,0.0018311,1.017
-0.025513,0.083862,0.96973
-0.12195,0.055664,0.95251
-0.062988,-0.065796,0.97717
0.084717,-0.092163,1.0288
0.086426,0.017334,1.0135
-0.045654,0.086304,0.9679
-0.12207,0.043457,0.95422
-0.041016,-0.087646,0.98633
0.095337,-0.076416,1.0344
0.075684,0.029053,1.0055
-0.065308,0.096191,0.96313
-0.12036,0.02356,0.95337
-0.02478,-0.098145,0.99182
0.10474,-0.064941,1.0378
0.05603,0.046631,0.99963
-0.083252,0.092041,0.96069
-0.11597,0.0075684,0.95349
-0.005127,-0.10474,0.99915
0.1095,-0.048584,1.0336
0.039917,0.057861,0.99512
-0.095581,0.090454,0.95789
-0.10852,-0.0097656,0.95605
0.017456,-0.10608,1.0056
0.10681,-0.031006,1.0336
0.020996,0.061646,0.98792
-0.10938,0.085571,0.95764
-0.097656,-0.023682,0.96216
0.038208,-0.10681,1.0114
0.10901,-0.017212,1.0299
0.0026855,0.072021,0.97839
-0.11389,0.076538,0.95752
-0.082153,-0.043579,0.96899
0.060181,-0.10144,1.0233
0.10254,-0.0031738,1.0209
-0.0177,0.082275,0.97656
-0.12012,0.058716,0.95337
-0.069946,-0.062378,0.97351
0.079102,-0.094604,1.0304
0.092041,0.016846,1.0162
-0.036133,0.087402,0.96936
-0.12097,0.047119,0.95386
-0.048584,-0.084717,0.98083
0.09314,-0.083252,1.0321
0.082642,0.026001,1.0107
-0.058594,0.093262,0.96545
-0.12329,0.032593,0.95312
-0.034912,-0.09021,0.98755
0.099365,-0.072632,1.037
0.066162,0.037842,1.0021
-0.07605,0.09436,0.96655
-0.11853,0.019409,0.95581
-0.014648,-0.099487,0.99536
0.10852,-0.058228,1.0337
0.048096,0.048584,0.99683
-0.089355,0.093506,0.95984
-0.11328,-0.00073242,0.95789
0.0070801,-0.10559,1.0054
0.10718,-0.039673,1.0338
0.027954,0.061401,0.99072
-0.10376,0.085815,0.95654
-0.10205,-0.020874,0.96204
0.029541,-0.1062,1.0129
0.10852,-0.019043,1.0299
0.010986,0.070312,0.97986
-0.11316,0.077881,0.95764
-0.090332,-0.039307,0.96411
0.049683,-0.10425,1.0204
0.10657,-0.0079346,1.0248
-0.010498,0.081665,0.97961
-0.11816,0.064819,0.95349
-0.076538,-0.052612,0.97205
0.072021,-0.099609,1.0283
0.098267,0.0064697,1.0205
-0.025757,0.084595,0.974
-0.12061,0.058228,0.95459
-0.060425,-0.072266,0.97485
0.084595,-0.09021,1.0303
0.08728,0.015869,1.0155
-0.048706,0.091431,0.96887
-0.12158,0.040527,0.95374
-0.042358,-0.085449,0.98474
0.095947,-0.076416,1.0342
0.07312,0.032349,1.0048
-0.067627,0.092163,0.96704
-0.11792,0.02356,0.95447
-0.023315,-0.097168,0.99377
0.10779,-0.060913,1.0348
0.054565,0.043823,1.0005
-0.083618,0.090698,0.95972
-0.11658,0.0076904,0.95691
-0.003418,-0.10095,1.0
0.10754,-0.046387,1.0326
0.03894,0.056763,0.99231
-0.097168,0.089966,0.95703
-0.10754,-0.0093994,0.9574
0.018555,-0.10889,1.0104
0.11023,-0.030762,1.0327
0.019775,0.063965,0.98621
-0.1106,0.086792,0.95715
-0.097778,-0.02771,0.96179
0.038452,-0.10693,1.0134
0.10754,-0.0177,1.0298
0.0012207,0.078003,0.98083
-0.11243,0.07251,0.95435
-0.084595,-0.042725,0.9657
0.060303,-0.10315,1.0215
0.10291,-0.00036621,1.0225
-0.014526,0.080444,0.97778
-0.11792,0.061646,0.95398
-0.067627,-0.064209,0.97363
0.07605,-0.090454,1.0271
0.091919,0.0098877,1.0176
-0.037109,0.086182,0.96924
-0.12146,0.045898,0.95691
-0.049316,-0.077515,0.97937
0.091675,-0.084473,1.0305
0.082764,0.025879,1.0112
-0.057495,0.091431,0.9668
-0.11902,0.033813,0.95312
-0.034302,-0.089478,0.98962
0.10132,-0.07373,1.0353
0.064697,0.038574,1.0022
-0.074097,0.095215,0.96326
-0.12,0.015381,0.95337
-0.015747,-0.10278,0.99817
0.10657,-0.056763,1.0356
0.04834,0.051147,0.9978
-0.088745,0.092529,0.9574
-0.11292,0.00097656,0.95496
0.006958,-0.10779,1.004
0.10913,-0.038452,1.0352
0.03125,0.057861,0.9906
-0.10303,0.087158,0.96082
-0.10266,-0.018311,0.95728
0.026123,-0.10339,1.0106
0.10913,-0.025635,1.031
0.011597,0.069946,0.98438
-0.10925,0.077637,0.95715
-0.089722,-0.03064,0.96399
0.049561,-0.10596,1.0171
0.10461,-0.010376,1.0267
-0.0064697,0.077148,0.98132
-0.1178,0.071533,0.95422
-0.077637,-0.054077,0.97095
0.068481,-0.096924,1.0244
0.098267,0.0048828,1.0203
-0.025757,0.084717,0.97388
-0.12073,0.054443,0.95679
-0.059082,-0.071167,0.97607
0.086304,-0.092041,1.033
0.09021,0.021118,1.0161
-0.046387,0.091797,0.96704
-0.12219,0.038696,0.95203
-0.044678,-0.085327,0.98633
0.0979,-0.076538,1.0337
0.075195,0.030518,1.0059
-0.064697,0.093018,0.96594
-0.12061,0.025879,0.95093
-0.025146,-0.094238,0.99316
0.10303,-0.067261,1.0363
0.059082,0.041016,1.0017
-0.079468,0.092407,0.96045
-0.1156,0.01123,0.95557
-0.0048828,-0.10437,0.99927
0.10681,-0.048462,1.0356
0.040649,0.052856,0.99451
-0.097168,0.094482,0.96045
-0.10559,-0.0080566,0.95471
0.015137,-0.10864,1.006
0.1106,-0.033936,1.0305
0.02002,0.06897,0.98572
-0.10754,0.080933,0.95959
-0.098267,-0.027222,0.9624
0.037231,-0.10852,1.0134
0.10693,-0.014771,1.0295
0.00061035,0.07312,0.98193
-0.11536,0.074463,0.95447
-0.085815,-0.042236,0.96912
0.058228,-0.10059,1.0208
0.10461,-0.0039062,1.0237
-0.015259,0.080078,0.97534
-0.11743,0.063477,0.95288
-0.067871,-0.059692,0.97144
0.076904,-0.095215,1.0294
0.094482,0.0092773,1.0182
-0.036377,0.085083,0.96899
-0.12048,0.051147,0.95447
-0.053467,-0.076538,0.97998
0.091064,-0.087524,1.0323
0.081543,0.025024,1.011
-0.05603,0.093628,0.96765
-0.12,0.03125,0.95093
-0.034668,-0.091064,0.98926
0.10181,-0.073364,1.0342
0.066162,0.039307,1.0046
-0.074219,0.093384,0.96448
-0.11938,0.017578,0.95471
-0.014648,-0.10303,0.99402
0.10583,-0.053467,1.037
0.048584,0.047485,0.9967
-0.089355,0.092163,0.96289
-0.11243,0.00012207,0.95593
0.005249,-0.10486,1.0034
0.10876,-0.042847,1.0311
0.030884,0.061646,0.98962
-0.10376,0.085083,0.96021
-0.10437,-0.013062,0.95947
0.024536,-0.10803,1.0117
0.10986,-0.025635,1.0334
0.012939,0.068726,0.98547
-0.10913,0.081787,0.95654
-0.09314,-0.034546,0.96643
0.04895,-0.10535,1.017
0.10583,-0.0098877,1.0283
-0.0041504,0.078979,0.97827
-0.11658,0.067749,0.95239
-0.075806,-0.055054,0.96985
0.068237,-0.098999,1.0277
0.098022,0.0048828,1.0225
-0.025757,0.084595,0.97485
-0.12146,0.05542,0.95422
-0.062378,-0.069458,0.974
0.083984,-0.090332,1.0319
0.0896,0.017212,1.0172
-0.045532,0.089966,0.96924
-0.12097,0.04187,0.95312
-0.045288,-0.080322,0.98535
0.098022,-0.080444,1.0309
0.074463,0.028687,1.0084
-0.063477,0.091187,0.96606
-0.12109,0.029297,0.95679
-0.025635,-0.095215,0.99304
0.10168,-0.063599,1.0348
0.058472,0.040283,0.99963
-0.081665,0.096558,0.96228
-0.11719,0.0074463,0.95703
-0.0061035,-0.10388,0.99976
0.10693,-0.049805,1.0344
0.040283,0.057495,0.99414
-0.098145,0.088623,0.95972
-0.10986,-0.0090332,0.95581
0.012695,-0.10779,1.0067
0.1084,-0.028687,1.0325
0.022339,0.064697,0.98718
-0.10632,0.084717,0.95581
-0.097412,-0.026123,0.95959
0.038086,-0.10522,1.0133
0.10803,-0.018066,1.0314
0.0037842,0.072632,0.98132
-0.11462,0.076294,0.95288
-0.085327,-0.041382,0.96667
0.05835,-0.10205,1.0187
0.10132,-0.0039062,1.0236
-0.016968,0.079346,0.97852
-0.12,0.063721,0.95593
-0.068115,-0.060669,0.9707
0.078247,-0.096313,1.0294
0.095215,0.011108,1.014
-0.03479,0.088501,0.97375
-0.11951,0.050049,0.95398
-0.052856,-0.075684,0.98206
0.090698,-0.087646,1.03
0.080811,0.026733,1.0092
-0.054199,0.090332,0.96472
-0.12183,0.034058,0.95569
-0.036011,-0.091797,0.9895
0.099609,-0.067993,1.0343
0.066772,0.035645,1.0015
-0.07312,0.095093,0.96155
-0.11963,0.01416,0.95398
-0.015869,-0.10034,0.99597
0.10522,-0.057129,1.0355
0.050049,0.049805,0.99695
-0.090454,0.09082,0.96057
-0.11548,0.0057373,0.9552
0.003418,-0.10669,1.0044
0.10913,-0.043457,1.0337
0.029785,0.061768,0.9939
-0.10132,0.090332,0.95679
-0.10364,-0.017212,0.9585
0.026611,-0.10876,1.0092
0.10913,-0.026123,1.0331
0.013672,0.068848,0.98499
-0.11169,0.080444,0.95715
-0.092529,-0.034912,0.96533
0.047852,-0.10498,1.0168
0.10461,-0.0076904,1.0253
-0.0079346,0.075439,0.97803
-0.11719,0.067871,0.95544
-0.07666,-0.053589,0.97058
0.069458,-0.095459,1.0262
0.099976,0.0040283,1.0186
-0.024658,0.083984,0.97424
-0.12097,0.054077,0.95178
-0.0625,-0.066772,0.97839
0.085205,-0.092896,1.0316
0.089233,0.019287,1.0144
-0.04541,0.088013,0.96875
-0.12085,0.045044,0.9563
-0.044922,-0.086304,0.98621
0.096436,-0.078613,1.0337
0.076782,0.028076,1.0095
-0.063965,0.097412,0.96497
-0.12061,0.024902,0.95215
-0.025757,-0.096069,0.98926
0.10339,-0.064819,1.0359
0.057739,0.044434,1.0002
-0.082031,0.093384,0.96375
-0.11829,0.010498,0.95374
-0.0061035,-0.10437,0.99854
0.10876,-0.04895,1.0341
0.039429,0.053955,0.99438
-0.096069,0.088013,0.95837
-0.10864,-0.0056152,0.95837
0.015259,-0.10376,1.0062
0.10803,-0.032959,1.0304
0.022217,0.062988,0.98767
-0.10718,0.083862,0.95691
-0.10034,-0.025146,0.9646
0.036743,-0.10437,1.0137
0.10706,-0.017212,1.0306
0.0025635,0.073975,0.97852
-0.1145,0.077637,0.95642
-0.083374,-0.046265,0.96777
0.059082,-0.10425,1.0225
0.10413,-0.0015869,1.0227
-0.016113,0.084961,0.97668
-0.12024,0.059814,0.95166
-0.070312,-0.05957,0.97363
0.077026,-0.099243,1.028
0.095215,0.012329,1.0173
-0.03418,0.085815,0.97058
-0.12183,0.050537,0.95361
-0.052002,-0.078979,0.97961
0.092407,-0.081177,1.0305
0.08313,0.020874,1.0133
-0.054688,0.09082,0.96692
-0.11975,0.032715,0.95459
-0.036255,-0.086426,0.98584
0.098511,-0.07251,1.0322
0.065796,0.035767,1.0017
-0.074829,0.093262,0.96545
-0.11792,0.020386,0.95215
-0.015869,-0.1012,0.99902
0.10657,-0.057129,1.0343
0.047974,0.051147,0.99768
-0.0896,0.094238,0.95947
-0.11426,0.0023193,0.95886
0.0045166,-0.10547,1.0005
0.1095,-0.040527,1.0336
0.031006,0.062744,0.99231
-0.10217,0.0896,0.95581
-0.10364,-0.019287,0.95947
0.027344,-0.10791,1.0096
0.11121,-0.023682,1.0321
0.013428,0.069824,0.97974
-0.11011,0.081421,0.95679
-0.091309,-0.036255,0.96326
0.046631,-0.10291,1.0178
0.10767,-0.012329,1.0267
-0.0057373,0.078125,0.97888
-0.11584,0.068237,0.9541
-0.077515,-0.046753,0.96924
0.067871,-0.1012,1.0248
0.099121,0.0046387,1.0219
-0.022949,0.081421,0.97546
-0.11975,0.058838,0.95337
-0.05957,-0.070923,0.97522
0.084473,-0.089966,1.0281
0.089111,0.016235,1.0162
-0.0448,0.092163,0.96826
-0.12036,0.041382,0.95447
-0.043213,-0.084351,0.98181
0.096924,-0.077881,1.0328
0.074219,0.033325,1.0072
-0.06543,0.093384,0.96643
-0.12024,0.022583,0.95227
-0.023926,-0.096313,0.99304
0.1051,-0.064209,1.0338
0.058228,0.043091,0.99792
-0.083618,0.092163,0.96094
-0.11816,0.01123,0.95435
-0.0057373,-0.10278,0.99854
0.10767,-0.049316,1.0336
0.040161,0.054321,0.995
-0.095459,0.091431,0.9563
-0.10693,-0.003418,0.95972
0.015015,-0.10693,1.0062
