x,y,z
0.94641,-0.20959,0.2052
0.90552,-0.19739,-0.074829
0.97412,0.12134,-0.27966
1.0778,0.21289,0.061157
1.0458,-0.0023193,0.14917
0.94019,-0.23242,0.17236
0.9043,-0.17078,-0.11865
0.99084,0.16309,-0.23682
1.077,0.18762,0.095825
1.0431,-0.027466,0.14539
0.92542,-0.23962,0.13708
0.92004,-0.1366,-0.16736
0.99548,0.20227,-0.21692
1.0911,0.15784,0.10559
1.0146,-0.062866,0.14685
0.92395,-0.23938,0.094971
0.92236,-0.10046,-0.22595
1.0144,0.23572,-0.17627
1.0922,0.13147,0.11987
1.0001,-0.088501,0.17407
0.922,-0.24402,0.056519
0.9209,-0.061279,-0.27539
1.0391,0.24683,-0.12659
1.0789,0.10779,0.13367
0.99146,-0.12415,0.19299
0.90967,-0.23694,0.018433
0.93604,-0.014282,-0.30298
1.0441,0.25537,-0.068848
1.0842,0.069214,0.14136
0.97119,-0.1626,0.21558
0.90955,-0.22461,-0.016357
0.94861,0.039185,-0.30615
1.0599,0.24609,-0.016235
1.0746,0.035767,0.14514
0.9585,-0.20117,0.21387
0.90942,-0.21497,-0.048828
0.95947,0.094849,-0.29077
1.0691,0.23047,0.037476
1.0637,0.016602,0.14001
0.93884,-0.2251,0.19788
0.91687,-0.18848,-0.094482
0.9729,0.13904,-0.2688
1.0811,0.20496,0.074463
1.0443,-0.022339,0.15088
0.93091,-0.23145,0.16602
0.90601,-0.15125,-0.14575
0.99524,0.18652,-0.23999
1.0879,0.17334,0.098389
1.0249,-0.044678,0.15149
0.93384,-0.23792,0.11157
0.91077,-0.12537,-0.1958
1.0132,0.21594,-0.19434
1.0861,0.14673,0.11536
1.0104,-0.070312,0.16223
0.91931,-0.24316,0.076172
0.92346,-0.084839,-0.24634
1.0184,0.24683,-0.15955
1.0963,0.11108,0.1189
0.98987,-0.11316,0.19666
0.92566,-0.24487,0.047485
0.91272,-0.039917,-0.28711
1.0491,0.2605,-0.10095
1.0817,0.08667,0.13525
0.98108,-0.13806,0.20837
0.92139,-0.22986,0.0018311
0.92969,-0.0013428,-0.30896
1.0586,0.25317,-0.045654
1.0735,0.056519,0.15552
0.96521,-0.16833,0.21875
0.91357,-0.22144,-0.030762
0.95349,0.058105,-0.30505
1.0635,0.24219,0.0065918
1.0674,0.029663,0.14502
0.953,-0.20874,0.20728
0.91052,-0.20789,-0.067627
0.97009,0.10938,-0.27795
1.0735,0.2207,0.054199
1.0532,0.00354,0.14319
0.93628,-0.23413,0.18372
0.9126,-0.17859,-0.10864
0.98132,0.15881,-0.24707
1.0795,0.19373,0.086304
1.0442,-0.020508,0.1377
0.92004,-0.24097,0.14209
0.92041,-0.14563,-0.16309
0.99219,0.19812,-0.22058
1.088,0.16077,0.10425
1.0229,-0.054932,0.14563
0.92041,-0.24231,0.09729
0.92029,-0.10559,-0.22034
1.0139,0.2312,-0.1792
1.0862,0.13855,0.12354
1.0088,-0.081909,0.16516
0.91675,-0.23853,0.057861
0.92981,-0.061035,-0.27295
1.0298,0.24695,-0.13354
1.0876,0.11047,0.13
0.98645,-0.12781,0.19556
0.91016,-0.23938,0.022827
0.93542,-0.018799,-0.29358
1.0394,0.25769,-0.081421
1.089,0.078979,0.13562
0.9679,-0.1593,0.20312
0.91663,-0.22815,-0.006958
0.94275,0.025513,-0.30383
1.0618,0.24963,-0.017822
1.066,0.044189,0.15137
0.96729,-0.18958,0.21008
0.90613,-0.21411,-0.044678
0.95764,0.080933,-0.29163
1.0719,0.23096,0.030884
1.0559,0.018799,0.15381
0.94971,-0.21704,0.19434
0.90698,-0.18799,-0.08374
0.97644,0.1333,-0.26379
1.0803,0.2052,0.076294
1.0514,-0.0031738,0.15234
0.92871,-0.2395,0.16345
0.91614,-0.16028,-0.13086
0.9873,0.17651,-0.23657
1.0898,0.17896,0.099731
1.0315,-0.03064,0.14807
