x,y,z
-0.10303,0.20764,0.94104
-0.2594,0.10376,0.90979
-0.056885,-0.22766,1.0109
0.28418,-0.19299,1.11
0.0896,0.099731,0.97778
-0.1449,0.22961,0.93738
-0.25635,0.074219,0.90698
-0.02771,-0.28638,1.0325
0.29431,-0.14246,1.0935
0.052124,0.10046,0.97498
-0.18921,0.24646,0.92261
-0.22791,0.026978,0.92932
0.015869,-0.30945,1.0453
0.28491,-0.078247,1.0824
0.038818,0.10461,0.96399
-0.22559,0.24109,0.91064
-0.20813,-0.011108,0.94287
0.078979,-0.31641,1.0686
0.26599,-0.016846,1.0619
0.00036621,0.12378,0.95264
-0.25244,0.23999,0.90735
-0.16211,-0.060791,0.96375
0.13794,-0.30017,1.0829
0.2478,0.014893,1.0488
-0.031738,0.13049,0.94373
-0.27332,0.2135,0.90613
-0.13025,-0.10315,0.96948
0.20239,-0.27832,1.1154
0.2074,0.064575,1.0184
-0.045776,0.16101,0.93591
-0.26233,0.17834,0.91833
-0.083496,-0.16333,0.9873
0.23035,-0.25232,1.1152
0.16345,0.081543,1.0062
-0.075195,0.18958,0.92712
-0.27295,0.13269,0.92017
-0.067261,-0.20654,0.99561
0.27673,-0.21204,1.1147
0.11768,0.10291,0.98157
-0.1261,0.20667,0.93872
-0.24609,0.089478,0.91589
-0.042358,-0.25293,1.0182
0.28528,-0.16663,1.1029
0.067627,0.10449,0.96558
-0.17871,0.23145,0.93567
-0.23914,0.048584,0.91382
0.011475,-0.29688,1.0504
0.29041,-0.10559,1.0817
0.033936,0.098877,0.95996
-0.21838,0.23999,0.91943
-0.21252,0.0053711,0.93896
0.057007,-0.30896,1.0585
0.28101,-0.048218,1.0787
0.00085449,0.11438,0.95117
-0.24902,0.23816,0.91333
-0.18469,-0.041992,0.94714
0.11548,-0.30298,1.0864
0.26575,0.010132,1.0502
-0.0090332,0.12878,0.94385
-0.26367,0.22729,0.91675
-0.14258,-0.080078,0.95911
0.16724,-0.28345,1.0848
0.22827,0.05481,1.0483
-0.022339,0.13977,0.93066
-0.2749,0.20154,0.92322
-0.11951,-0.12915,0.97913
0.229,-0.24866,1.0935
0.1991,0.080078,1.0211
-0.072998,0.16602,0.93616
-0.27502,0.16406,0.91455
-0.087769,-0.16577,0.98987
0.26782,-0.22571,1.1147
0.14221,0.092529,0.98877
-0.11462,0.20081,0.94373
-0.26404,0.11084,0.90149
-0.050781,-0.24744,1.0216
0.28223,-0.18799,1.1042
0.082397,0.10181,0.97449
-0.14978,0.22607,0.93152
-0.24316,0.060669,0.91785
-0.017334,-0.28821,1.0331
0.28894,-0.13367,1.0974
0.044312,0.11023,0.96533
-0.20154,0.24658,0.92297
-0.22864,0.016113,0.9165
0.028564,-0.31677,1.0632
0.29443,-0.081787,1.0787
0.013184,0.10242,0.94666
-0.24792,0.25635,0.93298
-0.20239,-0.01123,0.92358
0.087158,-0.31604,1.077
0.27209,-0.025635,1.0601
-0.0019531,0.11633,0.94934
-0.26013,0.23633,0.91467
-0.16882,-0.055176,0.95935
0.14294,-0.28674,1.0833
0.23975,0.0354,1.0365
-0.017456,0.13269,0.9447
-0.27234,0.21289,0.90881
-0.12292,-0.10791,0.97485
0.19788,-0.26465,1.1001
0.20215,0.073242,1.0195
-0.04126,0.15955,0.93762
-0.25635,0.14893,0.91357
-0.0896,-0.16577,0.99878
0.23486,-0.23169,1.108
0.14221,0.10303,0.98816
-0.078125,0.20007,0.95044
-0.25244,0.11584,0.90002
-0.060303,-0.21741,1.0104
0.27222,-0.20764,1.1046
0.10339,0.10571,0.99475
-0.13062,0.21863,0.92786
-0.26746,0.08667,0.91101
-0.035767,-0.27039,1.0277
0.3009,-0.14758,1.098
0.074097,0.10437,0.96814
-0.18225,0.23706,0.92737
-0.2345,0.051636,0.92529
0.0048828,-0.29578,1.0326
0.30359,-0.10303,1.099
0.038818,0.092651,0.95435
-0.23242,0.25366,0.92554
-0.21387,0.0068359,0.93237
0.063477,-0.31848,1.0598
0.27185,-0.037964,1.0693
0.012817,0.11401,0.95374
-0.23572,0.21936,0.91577
-0.18066,-0.044678,0.96509
0.1084,-0.29626,1.0743
0.24768,0.023926,1.0415
0.0062256,0.13306,0.95752
-0.25708,0.20203,0.89661
-0.13745,-0.093262,0.97949
0.17896,-0.26807,1.0874
0.21899,0.060425,1.0275
-0.040039,0.15198,0.9502
-0.25635,0.17969,0.90308
-0.10278,-0.13989,0.979
0.22473,-0.2616,1.1202
0.17944,0.080688,1.0094
-0.058838,0.18542,0.93762
-0.26892,0.14636,0.90662
-0.073975,-0.20264,1.002
0.25891,-0.23047,1.1139
0.1217,0.084229,0.9895
-0.1084,0.20825,0.93286
-0.26855,0.11145,0.92053
-0.044189,-0.2406,1.0073
0.28796,-0.1875,1.1139
0.085938,0.10461,0.96716
-0.15515,0.22729,0.93481
-0.23425,0.056519,0.92249
-0.0083008,-0.28088,1.0333
0.29382,-0.12952,1.0956
0.038452,0.10425,0.9541
-0.20813,0.24097,0.93433
-0.21265,0.021606,0.92102
0.047241,-0.30872,1.0591
0.2832,-0.066406,1.0767
0.025391,0.11304,0.95532
-0.22974,0.23254,0.91394
-0.20032,-0.02063,0.94763
0.095947,-0.30261,1.0687
0.26172,-0.0023193,1.068
-0.015503,0.13123,0.94446
-0.2627,0.23047,0.9082
-0.15686,-0.072021,0.9585
0.13953,-0.28625,1.0859
0.24744,0.037598,1.0469
-0.016479,0.13513,0.93445
-0.27222,0.20593,0.92029
-0.12268,-0.11011,0.96814
0.21887,-0.2771,1.1053
0.19568,0.068359,1.0284
-0.066895,0.18237,0.9281
-0.26758,0.18005,0.8938
-0.084717,-0.17908,1.0078
0.26123,-0.2428,1.0978
0.13501,0.094604,1.0067
-0.096436,0.2019,0.93506
-0.27466,0.11633,0.90198
-0.065063,-0.23596,1.0205
0.28149,-0.19006,1.0967
0.098022,0.10535,0.98413
-0.13489,0.21936,0.93896
-0.25012,0.076416,0.91003
-0.03894,-0.26233,1.0249
0.29053,-0.15039,1.1049
0.065918,0.098633,0.96558
-0.18237,0.24316,0.93127
-0.23914,0.036133,0.91907
-0.00085449,-0.30273,1.0393
0.29114,-0.099976,1.0872
0.033325,0.10425,0.96362
-0.2135,0.25159,0.92053
-0.21484,0.0054932,0.93079
0.056519,-0.32373,1.063
0.27283,-0.036621,1.0709
0.014038,0.11584,0.95557
-0.23645,0.24231,0.90857
-0.18018,-0.039673,0.95398
0.11523,-0.29968,1.0818
0.26733,0.0057373,1.0604
-0.026245,0.12476,0.93457
-0.27673,0.23035,0.91406
-0.13159,-0.09082,0.96753
0.18188,-0.28174,1.1013
0.22913,0.048828,1.0314
-0.037231,0.14465,0.92883
-0.27551,0.19421,0.92358
-0.10535,-0.13342,0.97766
0.23853,-0.25842,1.0997
0.17334,0.088013,1.0236
-0.080078,0.1803,0.92993
-0.27222,0.15466,0.90381
-0.082153,-0.19653,1.0066
0.26611,-0.22375,1.0952
0.12659,0.1095,1.0104
-0.11963,0.22156,0.92664
-0.26501,0.10486,0.89111
-0.03894,-0.27307,1.0387
0.2865,-0.1781,1.0927
0.07019,0.10083,0.98193
-0.15137,0.24268,0.93445
-0.24622,0.05603,0.90613
-0.018677,-0.29736,1.0452
0.28076,-0.12561,1.0812
0.051758,0.09729,0.974
-0.18433,0.23242,0.92041
-0.2373,0.022705,0.9342
0.022095,-0.30432,1.0536
0.28906,-0.061646,1.0817
0.013062,0.10693,0.94934
-0.23877,0.25366,0.91931
-0.18872,-0.020386,0.94678
0.091675,-0.30591,1.0713
0.276,-0.011353,1.0648
0.00085449,0.11108,0.93469
-0.26624,0.24463,0.92566
-0.15637,-0.063599,0.95715
0.16089,-0.30737,1.0848
0.23145,0.0448,1.0552
-0.037231,0.15527,0.9342
-0.26355,0.21777,0.8988
-0.12317,-0.125,0.99072
0.20593,-0.2749,1.0885
0.19836,0.078247,1.0297
-0.04541,0.1803,0.9397
-0.26782,0.15393,0.88916
-0.087646,-0.18286,1.0153
0.24524,-0.23572,1.0995
0.12671,0.096924,0.99646
-0.079834,0.20667,0.94824
-0.26001,0.11536,0.89893
-0.063599,-0.22778,1.0189
0.26123,-0.19739,1.0948
0.10242,0.094482,0.99475
-0.12256,0.21558,0.92908
-0.26208,0.078613,0.91443
-0.041138,-0.26746,1.0275
0.29272,-0.1427,1.1002
0.056641,0.10852,0.96399
-0.18408,0.24292,0.93152
-0.23743,0.04126,0.92395
0.0084229,-0.2998,1.042
0.29956,-0.10107,1.0918
0.028076,0.097412,0.94971
-0.22961,0.25964,0.92761
-0.21106,0.0024414,0.93457
0.075562,-0.32788,1.0583
0.27332,-0.037964,1.0814
0.00012207,0.1095,0.94775
-0.25439,0.25928,0.90967
-0.18005,-0.042969,0.95923
0.11597,-0.31165,1.0653
0.26965,0.0063477,1.0686
-0.016968,0.12097,0.94055
-0.27551,0.23096,0.90881
-0.14478,-0.078857,0.9613
0.19202,-0.28125,1.1045
0.22314,0.051392,1.0248
-0.0448,0.15979,0.94324
-0.26221,0.18542,0.9032
-0.098755,-0.14795,0.99036
0.21423,-0.2594,1.1062
0.16565,0.088135,1.0051
-0.054199,0.18481,0.94275
-0.27234,0.13818,0.90442
-0.074585,-0.20178,1.0061
0.271,-0.22375,1.1073
0.10986,0.10132,0.99268
-0.12451,0.21741,0.93286
-0.26416,0.10596,0.90698
-0.040894,-0.25183,1.0266
0.29553,-0.18201,1.094
0.073364,0.099976,0.98511
-0.1748,0.2406,0.93103
-0.25,0.066162,0.90308
-0.005127,-0.3042,1.0505
0.29321,-0.12659,1.0848
0.03833,0.096313,0.96936
-0.19141,0.24963,0.92151
-0.22009,0.01416,0.92578
0.029907,-0.32117,1.0586
0.2804,-0.069458,1.0803
0.0084229,0.10815,0.95337
-0.23767,0.24707,0.91504
-0.19434,-0.028076,0.94214
0.088379,-0.31018,1.0785
0.26746,-0.0040283,1.0546
-0.0015869,0.11658,0.9458
-0.25122,0.23413,0.92126
-0.14941,-0.074341,0.95886
0.13623,-0.2915,1.0847
0.23279,0.037109,1.0465
-0.019287,0.14319,0.93323
-0.26831,0.20471,0.92004
-0.12549,-0.10889,0.97205
0.21216,-0.26721,1.1062
0.20483,0.063232,1.0161
-0.065796,0.15833,0.93933
-0.28259,0.1792,0.91309
-0.094971,-0.15918,0.98193
0.25623,-0.23645,1.1224
0.14746,0.088867,0.9884
-0.10229,0.19275,0.94055
-0.26245,0.12329,0.9093
-0.053223,-0.22852,1.0116
0.27856,-0.19458,1.1068
0.094971,0.10327,0.98413
-0.14453,0.21509,0.92834
-0.24451,0.074097,0.91907
-0.024414,-0.27612,1.0273
0.29553,-0.13733,1.0956
0.06543,0.11511,0.96753
-0.18738,0.23145,0.92737
-0.23376,0.035278,0.92236
0.012695,-0.29529,1.0432
0.29395,-0.082153,1.0844
0.029419,0.10168,0.95605
-0.23071,0.25452,0.92468
-0.20447,-0.0037842,0.93323
0.077881,-0.32874,1.0662
0.26782,-0.030518,1.0735
0.0084229,0.12183,0.94519
-0.23865,0.23608,0.89893
-0.17542,-0.053589,0.97205
0.13501,-0.28918,1.0795
0.25806,0.028687,1.0447
-0.010864,0.13147,0.95007
-0.26343,0.19653,0.90234
-0.13098,-0.10315,0.98303
0.19531,-0.26477,1.0996
0.20081,0.071289,1.0153
-0.032227,0.16492,0.95117
-0.26855,0.17444,0.89917
-0.096436,-0.15637,0.99438
0.24524,-0.2489,1.1036
0.15039,0.095703,1.0122
-0.080444,0.20032,0.93469
-0.26099,0.13599,0.90588
-0.064331,-0.21521,1.006
0.26099,-0.20825,1.0995
0.12964,0.10144,0.99231
-0.10828,0.20459,0.93323
-0.26367,0.098389,0.91199
-0.052124,-0.25244,1.0106
0.29236,-0.16882,1.108
0.070312,0.094604,0.97253
-0.16785,0.24426,0.92883
-0.24011,0.053833,0.91858
0.0013428,-0.31287,1.0382
0.28406,-0.12097,1.0961
0.041992,0.10266,0.96594
-0.20081,0.24585,0.90784
-0.23096,0.012939,0.94299
0.043335,-0.31274,1.0466
0.30127,-0.062988,1.0927
0.0047607,0.099731,0.94458
-0.25952,0.26013,0.9137
-0.18396,-0.031128,0.93616
0.11804,-0.31982,1.0912
0.27698,-0.013794,1.0529
-0.017944,0.12366,0.94666
-0.26526,0.2345,0.91553
-0.14758,-0.068115,0.96045
0.16992,-0.29797,1.0978
0.22229,0.048462,1.032
-0.030884,0.15808,0.94568
-0.26074,0.20056,0.90332
-0.11414,-0.12903,0.9856
0.20764,-0.26416,1.0955
0.19775,0.074219,1.0204
-0.054199,0.16943,0.94299
-0.271,0.15881,0.90869
-0.088379,-0.17493,0.99585
0.26025,-0.23389,1.1116
0.13745,0.094482,0.99707
-0.10046,0.20544,0.93445
-0.25745,0.11316,0.90942
-0.053467,-0.24475,1.0142
0.26416,-0.19495,1.105
0.09314,0.10229,0.98584
-0.13318,0.21936,0.91614
-0.26172,0.069702,0.92932
-0.025757,-0.27441,1.0236
0.30249,-0.14343,1.1113
0.046509,0.10413,0.95789
-0.19861,0.24646,0.92285
-0.2229,0.030151,0.92542
0.033936,-0.31262,1.0591
0.29407,-0.098877,1.0814
0.016968,0.10339,0.94849
-0.24121,0.25024,0.9292
-0.19861,-0.0078125,0.92859
0.083252,-0.31714,1.0739
0.26953,-0.02478,1.0594
0.0040283,0.12378,0.95349
-0.25024,0.2345,0.91174
-0.16541,-0.059814,0.96082
0.13379,-0.30286,1.0795
0.25232,0.020386,1.0553
-0.030151,0.1322,0.94336
-0.27539,0.21387,0.90552
-0.13428,-0.10706,0.97644
0.19702,-0.27014,1.0995
0.21033,0.063354,1.0233
-0.040894,0.15649,0.93323
-0.2699,0.17786,0.91919
-0.098511,-0.14624,0.98706
0.23499,-0.24426,1.0974
0.16443,0.090332,1.0212
-0.086426,0.18689,0.92712
-0.28064,0.14478,0.90002
-0.0802,-0.21228,1.0142
0.28809,-0.20813,1.0959
0.10608,0.10205,1.0
-0.14368,0.21729,0.93152
-0.26611,0.094604,0.896
-0.036743,-0.27625,1.0367
0.28857,-0.16602,1.0884
0.072632,0.097168,0.98767
-0.16492,0.2229,0.92627
-0.25024,0.046631,0.92114
-0.0065918,-0.30408,1.0385
0.29102,-0.10876,1.0872
0.027832,0.10242,0.96838
-0.2179,0.25598,0.92371
-0.21179,0.0030518,0.92188
0.0448,-0.32361,1.0739
0.28772,-0.062866,1.0654
0.020264,0.099243,0.94727
-0.24683,0.24487,0.92749
-0.18567,-0.02124,0.93726
0.10193,-0.30676,1.084
0.25488,0.0067139,1.0493
-0.0046387,0.12134,0.94824
-0.24951,0.23291,0.91016
-0.14563,-0.081299,0.97229
0.14905,-0.29089,1.0917
0.22583,0.047852,1.0347
-0.012207,0.1488,0.94421
-0.26917,0.18823,0.901
-0.11328,-0.12842,0.98499
0.21985,-0.26257,1.1051
0.17285,0.087036,1.0151
-0.065918,0.18579,0.94116
-0.26929,0.15881,0.896
-0.074585,-0.1936,1.0079
0.26953,-0.23853,1.1007
0.12573,0.099976,1.0054
-0.11316,0.21875,0.93701
-0.26379,0.11621,0.89307
-0.052124,-0.24927,1.0292
0.28467,-0.1936,1.0875
0.084717,0.09729,0.99365
-0.14612,0.22644,0.93042
-0.25122,0.070312,0.91528
-0.0271,-0.2854,1.0338
0.28564,-0.14087,1.0924
0.046143,0.096191,0.96875
-0.18982,0.24487,0.92358
-0.23523,0.023071,0.92212
0.015259,-0.31348,1.0614
0.28601,-0.082886,1.0718
0.020142,0.098999,0.95593
-0.2251,0.25488,0.92395
-0.198,-0.011719,0.92957
0.067749,-0.32275,1.0746
0.2749,-0.020508,1.0614
0.0065918,0.11633,0.95117
-0.24512,0.23987,0.90979
-0.16467,-0.054199,0.96033
0.12964,-0.29761,1.0825
0.24536,0.027588,1.0471
-0.01123,0.13501,0.94409
-0.27246,0.22546,0.90833
-0.1272,-0.1001,0.97681
0.19543,-0.28564,1.0959
0.19922,0.067993,1.0216
-0.040405,0.16821,0.94482
-0.25549,0.17249,0.90002
-0.082886,-0.16699,1.0074
0.22656,-0.24731,1.1041
0.14014,0.093262,0.99048
-0.067139,0.20325,0.95068
-0.25488,0.12366,0.90369
-0.067505,-0.21008,1.0134
0.26575,-0.2146,1.1023
0.10327,0.10669,0.99304
-0.12231,0.22974,0.92932
-0.25562,0.092773,0.89441
-0.026733,-0.27612,1.0427
0.28406,-0.16199,1.0894
0.055908,0.10046,0.97949
-0.15906,0.24316,0.92615
-0.23596,0.039307,0.91736
-0.0072021,-0.30188,1.0453
0.28223,-0.11206,1.0874
0.025879,0.10706,0.96643
-0.20715,0.24756,0.92041
-0.22229,0.0068359,0.91858
0.042725,-0.32178,1.0793
0.29907,-0.060791,1.0662
0.0048828,0.095215,0.94653
-0.24866,0.26257,0.92981
-0.18201,-0.027954,0.93811
0.11096,-0.31848,1.0839
0.26196,-0.0012207,1.0509
-0.0085449,0.12341,0.94104
-0.26501,0.2373,0.91467
-0.14233,-0.083496,0.97253
0.16516,-0.28809,1.0862
0.21985,0.053223,1.0336
-0.02478,0.14966,0.94031
-0.26978,0.19348,0.90869
-0.11023,-0.13269,0.98865
0.21582,-0.25989,1.0996
0.1748,0.087158,1.0146
-0.060059,0.18945,0.93762
-0.26416,0.15247,0.88867
-0.071411,-0.19836,1.0172
0.26843,-0.22803,1.0974
0.11426,0.1051,1.0024
-0.10388,0.21423,0.9325
-0.25623,0.10498,0.90149
-0.055054,-0.25293,1.0221
0.27515,-0.18115,1.095
0.07959,0.10852,0.98389
-0.14258,0.23193,0.93042
-0.25549,0.058105,0.9093
-0.026978,-0.2793,1.0378
0.30298,-0.13916,1.0928
0.042969,0.098022,0.95789
-0.20703,0.2594,0.93518
-0.23096,0.029785,0.91907
0.030151,-0.31543,1.0526
0.2937,-0.082153,1.079
0.020142,0.099243,0.95569
-0.23767,0.25378,0.91553
-0.19714,-0.013306,0.95056
0.079468,-0.30933,1.0624
0.26575,-0.014893,1.0597
0.0057373,0.11816,0.95276
-0.25818,0.23743,0.90881
-0.16174,-0.057617,0.9613
0.14062,-0.30237,1.0858
0.23633,0.0354,1.0479
-0.011719,0.14526,0.94189
-0.26331,0.21008,0.89673
-0.12366,-0.11597,0.99023
0.20361,-0.26648,1.0905
0.19446,0.076294,1.0231
-0.043457,0.17334,0.948
-0.255,0.15442,0.89478
-0.092896,-0.16577,1.0052
0.23328,-0.24243,1.1028
0.14099,0.10376,0.99866
-0.074097,0.20264,0.94751
-0.26453,0.12512,0.8949
-0.063965,-0.2218,1.0154
0.28345,-0.20947,1.1034
0.091675,0.1012,0.99109
-0.13477,0.22717,0.927
-0.26038,0.089722,0.91968
-0.031738,-0.26685,1.0271
0.28992,-0.16199,1.0969
0.057007,0.10461,0.96985
-0.17822,0.2417,0.92725
-0.23621,0.040283,0.9231
0.0030518,-0.2998,1.0474
0.29492,-0.10645,1.0824
0.029175,0.096069,0.95605
-0.22485,0.26111,0.92749
-0.20386,0.00048828,0.92773
0.046387,-0.32019,1.0647
0.28528,-0.044434,1.0737
0.017822,0.10974,0.95154
-0.24658,0.24182,0.90747
-0.1731,-0.039917,0.95996
0.10767,-0.30505,1.0762
0.25427,0.021484,1.0487
0.00073242,0.13489,0.95251
-0.25562,0.2196,0.90479
-0.13452,-0.096191,0.97742
0.15588,-0.28052,1.0881
0.21985,0.053223,1.033
-0.017456,0.15283,0.94727
-0.27124,0.18408,0.90735
-0.10974,-0.13123,0.98767
0.22192,-0.25366,1.103
0.16956,0.088867,1.002
-0.064819,0.18542,0.94238
-0.25513,0.14722,0.90393
-0.064087,-0.19299,1.0144
0.2572,-0.22766,1.1096
0.11414,0.10071,0.98242
-0.10242,0.22034,0.9458
-0.25964,0.10083,0.90588
-0.04248,-0.24194,1.0226
0.28259,-0.18237,1.0983
0.073608,0.099121,0.98474
-0.15198,0.23242,0.92676
-0.24158,0.055298,0.91797
-0.017578,-0.29187,1.0367
0.28674,-0.12036,1.0957
0.044189,0.11475,0.96436
-0.19666,0.24194,0.92505
-0.22595,0.018677,0.92725
0.026733,-0.30383,1.0496
0.29053,-0.065308,1.0818
0.018555,0.10254,0.95239
-0.23938,0.2583,0.92468
-0.18909,-0.018188,0.94189
0.097778,-0.32764,1.0651
0.26416,-0.013184,1.0735
-0.0039062,0.1261,0.94434
-0.25916,0.24133,0.8999
-0.16772,-0.060669,0.97034
0.15796,-0.28564,1.0812
0.24988,0.03418,1.0448
-0.021484,0.13867,0.94617
-0.27869,0.19934,0.90625
-0.12659,-0.10901,0.98267
0.21655,-0.26257,1.1067
0.18848,0.076782,1.0096
-0.053711,0.17065,0.95044
-0.26257,0.16589,0.89551
-0.085327,-0.17566,1.0017
0.25769,-0.2439,1.1058
0.13574,0.1012,1.0059
-0.098267,0.20435,0.9325
-0.26013,0.12183,0.90784
-0.05603,-0.22571,1.0117
0.27026,-0.198,1.1061
0.10474,0.10693,0.98865
-0.12671,0.21619,0.92969
-0.25867,0.080322,0.91541
-0.038208,-0.26135,1.0221
0.29456,-0.15186,1.0978
0.059448,0.095459,0.96863
-0.18335,0.24976,0.9325
-0.22876,0.040039,0.91968
0.0048828,-0.30322,1.0414
0.28638,-0.10181,1.0906
0.033081,0.10413,0.95496
-0.21545,0.25427,0.92627
-0.21326,0.0037842,0.92981
0.057983,-0.32324,1.0724
0.29565,-0.050171,1.0707
-0.0056152,0.10364,0.94788
-0.26843,0.26111,0.92151
-0.17981,-0.030396,0.93054
0.1239,-0.2998,1.0956
0.26318,0.0048828,1.0465
-0.021484,0.12598,0.94666
-0.26489,0.22473,0.91577
-0.14014,-0.081665,0.96289
0.18884,-0.28784,1.1074
0.20654,0.061035,1.0262
-0.042969,0.16724,0.9408
-0.26038,0.18909,0.90332
-0.10596,-0.15234,0.99097
0.22168,-0.25378,1.0989
0.18323,0.07605,1.0176
-0.074829,0.16992,0.93884
-0.271,0.14124,0.90759
-0.079712,-0.20532,1.0006
0.26611,-0.21985,1.1118
0.12195,0.10022,0.99023
-0.12061,0.2074,0.92969
-0.25513,0.095093,0.92236
-0.038818,-0.24548,1.0122
0.29175,-0.18262,1.097
0.080688,0.10242,0.99023
-0.17517,0.24292,0.92102
-0.25317,0.071289,0.89807
-0.0018311,-0.30005,1.0544
0.31091,-0.12231,1.0862
0.035156,0.098511,0.96838
-0.20667,0.24817,0.91956
-0.21973,0.015991,0.92627
0.041382,-0.32129,1.0637
0.2832,-0.071899,1.0754
0.0046387,0.1012,0.95251
-0.24731,0.25549,0.92505
-0.19336,-0.025024,0.93018
0.096802,-0.31519,1.0845
0.27234,-0.014893,1.0581
-0.0067139,0.11646,0.94507
-0.2594,0.23584,0.92188
-0.151,-0.064453,0.95129
0.14539,-0.29858,1.0983
0.23608,0.041992,1.0349
-0.01709,0.14673,0.94495
-0.27051,0.20422,0.90515
-0.11206,-0.12415,0.98853
0.20349,-0.26294,1.097
0.17981,0.079224,1.0128
-0.047729,0.17285,0.94104
-0.26514,0.16125,0.90894
-0.087769,-0.17407,0.99817
0.24194,-0.24231,1.1011
0.13855,0.099854,1.002
-0.087646,0.21277,0.93396
-0.25525,0.11694,0.89282
-0.048828,-0.24316,1.0334
0.27722,-0.20471,1.1111
0.075073,0.098877,0.96741
-0.13647,0.23853,0.94458
-0.25354,0.072632,0.90833
-0.027832,-0.276,1.0327
0.29382,-0.15747,1.0973
0.046509,0.10107,0.97412
-0.19885,0.25513,0.92578
-0.23792,0.046631,0.90918
0.024902,-0.31531,1.0575
0.28735,-0.087646,1.0819
0.017334,0.10095,0.96216
-0.21423,0.25854,0.92297
-0.19922,-0.011963,0.93347
0.057739,-0.32385,1.0659
0.27527,-0.043823,1.0735
-0.0073242,0.11707,0.94312
-0.24768,0.24182,0.92126
-0.17407,-0.046997,0.94995
0.11926,-0.30176,1.0865
0.255,0.018555,1.0452
-0.012939,0.13135,0.93933
-0.26001,0.22473,0.9187
-0.13745,-0.093872,0.97437
0.16638,-0.27112,1.0851
0.2135,0.06604,1.0396
-0.025757,0.15088,0.92517
-0.27417,0.18738,0.92236
-0.10388,-0.14319,0.98303
0.23694,-0.24487,1.1064
0.18652,0.079834,1.0121
-0.088623,0.16577,0.9314
-0.27917,0.15417,0.91943
-0.079712,-0.18701,0.99255
0.27588,-0.21887,1.118
0.11792,0.096802,0.98425
-0.12988,0.21582,0.94067
-0.25403,0.094971,0.90674
-0.035278,-0.25403,1.0265
0.29553,-0.17603,1.098
0.070068,0.10156,0.98047
-0.17029,0.23022,0.92944
-0.23938,0.055786,0.91956
-0.00061035,-0.29712,1.0367
0.29065,-0.10596,1.0918
0.040283,0.11194,0.95911
-0.21204,0.23999,0.92065
-0.21545,0.012695,0.93787
0.044922,-0.30042,1.053
0.29236,-0.048584,1.0771
0.014893,0.10791,0.94788
-0.24634,0.25024,0.92297
-0.18591,-0.029175,0.94189
0.10938,-0.32422,1.079
0.25598,-0.0015869,1.0662
-0.0032959,0.13611,0.9436
-0.24463,0.22034,0.89868
-0.15222,-0.082642,0.9856
0.16846,-0.28406,1.088
0.2179,0.053101,1.031
-0.026855,0.1626,0.95227
-0.26624,0.19141,0.88953
-0.10852,-0.13184,0.99915
0.22583,-0.25476,1.097
0.17163,0.081665,1.0227
-0.062134,0.17419,0.94226
-0.27246,0.15295,0.90344
-0.085083,-0.19116,1.0007
0.26099,-0.22009,1.1039
0.13318,0.10071,0.99719
-0.092407,0.20874,0.94336
-0.25244,0.104,0.91003
-0.061646,-0.22461,1.0114
0.27844,-0.19666,1.1088
0.093384,0.10608,0.97974
-0.14307,0.23071,0.93774
-0.25806,0.075439,0.90674
-0.026245,-0.28796,1.036
0.29529,-0.14612,1.0935
0.053467,0.098511,0.97302
-0.19519,0.25269,0.92444
-0.22717,0.031982,0.92896
0.011108,-0.31067,1.0482
0.28308,-0.085449,1.0787
0.035278,0.1084,0.96802
-0.22437,0.24316,0.90967
-0.20447,-0.0059814,0.94446
0.060547,-0.30835,1.0704
0.27966,-0.029175,1.0575
0.010376,0.11035,0.95496
-0.25684,0.2406,0.91003
-0.1615,-0.049438,0.95483
0.14197,-0.30762,1.0841
0.23511,0.027588,1.051
-0.015259,0.13611,0.94092
-0.26721,0.21887,0.90588
-0.12964,-0.10913,0.9812
0.1925,-0.27686,1.084
0.21875,0.062378,1.0339
-0.050049,0.14966,0.94263
-0.26904,0.18555,0.90979
-0.098999,-0.14685,0.97717
0.23608,-0.25452,1.119
0.17065,0.084229,1.0032
-0.076294,0.19238,0.93237
-0.26831,0.1366,0.91296
-0.06604,-0.20203,1.0031
0.26843,-0.22656,1.108
0.10962,0.099121,0.99158
-0.11743,0.22388,0.92847
-0.25903,0.10071,0.90918
-0.041138,-0.26221,1.0267
0.2793,-0.17151,1.0974
0.077271,0.099121,0.98218
-0.15881,0.23792,0.92395
-0.24792,0.049438,0.9137
-0.0073242,-0.29749,1.0474
0.30371,-0.11768,1.092
0.023315,0.097046,0.95898
-0.23047,0.2644,0.9281
-0.2135,0.016968,0.90649
0.058594,-0.32446,1.0763
0.29077,-0.063599,1.0703
-0.0018311,0.10437,0.94812
-0.2406,0.24854,0.92419
-0.18335,-0.031006,0.93933
0.11023,-0.31763,1.0856
0.24609,0.0031738,1.0464
-0.0084229,0.14001,0.95081
-0.25195,0.23022,0.9071
-0.14844,-0.083252,0.97229
0.15588,-0.29321,1.0808
0.23535,0.037842,1.0444
-0.037842,0.14258,0.9386
-0.27319,0.20093,0.90662
-0.11621,-0.13257,0.98413
0.21497,-0.25879,1.1053
0.18994,0.074585,1.014
-0.059448,0.17041,0.92908
-0.26392,0.1543,0.91565
-0.085693,-0.17175,0.99243
0.25037,-0.22705,1.0994
0.14148,0.0979,1.0106
-0.10339,0.18872,0.92542
-0.2771,0.12024,0.90381
-0.064087,-0.23999,1.0171
0.29797,-0.18201,1.0927
0.085571,0.10657,1.0004
