x,y,z
0.99097,0.16028,-0.25208
1.0876,0.18201,0.089355
1.028,-0.034546,0.1554
0.93652,-0.23254,0.13062
0.90491,-0.13452,-0.16956
1.006,0.18896,-0.21497
1.0844,0.15991,0.11523
1.017,-0.051514,0.14783
0.92419,-0.23755,0.092407
0.91895,-0.093018,-0.22522
1.016,0.21606,-0.17566
1.0894,0.12976,0.12378
1.0032,-0.087158,0.17249
0.91394,-0.23181,0.05249
0.93347,-0.051758,-0.26685
1.0248,0.24658,-0.13501
1.0959,0.097046,0.12781
0.97803,-0.12891,0.19861
0.9259,-0.23267,0.022705
0.92371,-0.02002,-0.29895
1.0574,0.25037,-0.069458
1.0703,0.067383,0.14221
0.97363,-0.14648,0.20862
0.91406,-0.22192,-0.016602
0.94165,0.025269,-0.30969
1.0632,0.24487,-0.015015
1.0652,0.032959,0.1416
0.95886,-0.17542,0.20374
0.90674,-0.20007,-0.054077
0.96326,0.080566,-0.29553
1.0726,0.21973,0.041992
1.0494,0.0083008,0.14844
0.94922,-0.20959,0.18372
0.91077,-0.17371,-0.091919
0.979,0.13269,-0.26282
1.0833,0.20093,0.077637
1.0393,-0.024292,0.14368
0.93628,-0.22571,0.15955
0.91162,-0.15454,-0.13318
0.99573,0.17529,-0.22913
1.0802,0.17163,0.10693
1.0306,-0.042725,0.1499
0.9187,-0.2356,0.12146
0.91638,-0.11438,-0.19128
1.0085,0.21375,-0.19836
1.0913,0.146,0.11719
1.0138,-0.075195,0.15906
0.92053,-0.23474,0.080078
0.91992,-0.07959,-0.24634
1.0242,0.23657,-0.15173
1.0841,0.11792,0.12903
0.99426,-0.10425,0.17773
0.91858,-0.23193,0.032959
0.93054,-0.039429,-0.29431
1.0389,0.24597,-0.098999
1.0798,0.087891,0.13538
0.97925,-0.13562,0.20044
0.91431,-0.22827,-0.0010986
0.94019,0.011963,-0.31189
1.0515,0.2478,-0.046753
1.0801,0.054077,0.13525
0.95801,-0.1759,0.2157
0.91333,-0.21704,-0.031982
0.95276,0.05603,-0.30103
1.0612,0.24097,0.013062
1.0708,0.018188,0.13745
0.94373,-0.19214,0.19971
0.91492,-0.18384,-0.078857
0.97241,0.10571,-0.28516
1.079,0.20874,0.057007
1.0404,-0.0092773,0.15161
0.9458,-0.21265,0.16626
0.90796,-0.16589,-0.11414
0.99182,0.1532,-0.25073
1.0859,0.18311,0.091675
1.0273,-0.040771,0.15259
0.93982,-0.22644,0.13916
0.89856,-0.13123,-0.16724
1.0098,0.198,-0.2146
1.0876,0.15625,0.11377
1.0144,-0.05835,0.15186
0.92566,-0.2384,0.091309
0.91504,-0.098022,-0.21887
1.0151,0.22156,-0.17383
1.0944,0.12878,0.12195
0.9989,-0.081665,0.16345
0.91992,-0.23108,0.049927
0.92932,-0.060913,-0.27136
1.0327,0.24194,-0.12878
1.0828,0.10388,0.13257
0.98999,-0.11951,0.19128
0.91162,-0.23267,0.017578
0.9364,-0.015991,-0.30396
1.0454,0.2522,-0.078125
1.0803,0.069702,0.14111
0.96936,-0.15198,0.20618
0.90942,-0.21875,-0.017456
0.95288,0.037354,-0.3114
1.0597,0.24829,-0.011719
1.0726,0.038818,0.151
0.95581,-0.1875,0.20923
0.90405,-0.20398,-0.05127
0.96521,0.084229,-0.2854
1.0669,0.22595,0.041504
1.0641,0.0078125,0.14587
0.94263,-0.21631,0.19312
0.91187,-0.18237,-0.084595
0.97229,0.13281,-0.26404
1.0804,0.20227,0.077148
1.043,-0.017334,0.13647
0.93079,-0.2262,0.16406
0.922,-0.15112,-0.13904
0.98926,0.17456,-0.2384
1.0909,0.17273,0.10315
1.0217,-0.047363,0.15613
0.9281,-0.23279,0.1217
0.91028,-0.1106,-0.19714
1.0182,0.2146,-0.20532
1.0886,0.14148,0.11719
1.0104,-0.073486,0.16394
0.92615,-0.23083,0.070801
0.91248,-0.086304,-0.24683
1.0288,0.23389,-0.15417
1.0859,0.11523,0.12756
0.99463,-0.097778,0.17822
0.92212,-0.2312,0.032471
0.92505,-0.042358,-0.29346
1.0393,0.24036,-0.10718
1.0811,0.093262,0.13635
0.98218,-0.13477,0.19702
0.91406,-0.22876,0.0047607
0.94592,0.011719,-0.31079
1.0491,0.24805,-0.050781
1.0795,0.067871,0.13428
0.95691,-0.17664,0.2146
0.91492,-0.21472,-0.03125
0.95459,0.050415,-0.30176
1.0601,0.24316,0.0098877
1.0699,0.018555,0.1416
0.94763,-0.19128,0.20471
0.90967,-0.18884,-0.073975
0.97034,0.10461,-0.28857
1.0814,0.21021,0.060059
1.0439,-0.0021973,0.15588
0.94678,-0.21423,0.17126
0.90479,-0.16467,-0.11401
0.98901,0.15332,-0.25122
1.0879,0.18494,0.094971
1.03,-0.033081,0.14917
0.93384,-0.21899,0.1344
0.90649,-0.12695,-0.16821
1.0104,0.19763,-0.22644
1.0892,0.15649,0.10901
1.0101,-0.061157,0.15979
0.93164,-0.23279,0.093872
0.91199,-0.10413,-0.21802
1.021,0.22046,-0.18054
1.0891,0.13403,0.12012
1.006,-0.079102,0.17163
0.91577,-0.23523,0.053955
0.92871,-0.067505,-0.26807
1.024,0.24207,-0.13599
1.0901,0.10352,0.13416
0.98999,-0.1106,0.1853
0.90894,-0.22803,0.021973
0.94226,-0.018188,-0.30518
1.0427,0.24744,-0.077759
1.0769,0.074707,0.14502
0.98474,-0.15942,0.20569
0.90234,-0.22278,-0.01355
0.95447,0.032471,-0.31067
1.0553,0.24341,-0.021606
1.0715,0.042358,0.14819
0.96118,-0.19556,0.21082
0.90552,-0.20789,-0.045044
0.96631,0.082764,-0.2937
1.0671,0.23108,0.029785
1.062,0.014526,0.13806
0.94397,-0.22058,0.19446
0.90991,-0.18811,-0.08374
0.97681,0.13037,-0.26721
1.0734,0.20288,0.07666
1.0487,-0.011963,0.13733
0.9303,-0.23267,0.1665
0.91797,-0.15527,-0.13208
0.99158,0.17493,-0.23523
1.0815,0.17383,0.10474
1.0327,-0.041748,0.14319
0.92395,-0.23718,0.12122
0.92224,-0.12097,-0.18738
1.0074,0.2074,-0.19482
1.0844,0.14636,0.12305
1.0151,-0.068359,0.1615
0.90845,-0.23486,0.076538
0.93018,-0.082153,-0.24548
1.0201,0.24072,-0.15918
1.0914,0.11963,0.12744
0.99841,-0.095947,0.17761
0.90552,-0.23242,0.041016
0.93542,-0.041992,-0.29028
1.0349,0.24854,-0.1073
1.0833,0.089355,0.14087
0.98987,-0.1355,0.20081
0.90295,-0.22498,0.0045166
0.94739,0.010132,-0.3136
1.0491,0.24841,-0.055054
1.078,0.06604,0.14221
0.96484,-0.17847,0.20972
0.90918,-0.21484,-0.030762
0.95642,0.054565,-0.30347
1.0577,0.24255,0.0063477
1.0651,0.02478,0.14758
0.95044,-0.19958,0.20728
0.90381,-0.19592,-0.069824
0.974,0.10779,-0.2887
1.0759,0.21509,0.056519
1.0459,-0.0037842,0.15234
0.94678,-0.22437,0.17554
0.90063,-0.17188,-0.10657
0.98999,0.15137,-0.24695
1.0801,0.18665,0.09375
1.0416,-0.028931,0.14404
0.92883,-0.23474,0.1416
0.91748,-0.13464,-0.1582
0.99158,0.19177,-0.22424
1.0944,0.1604,0.10266
1.0149,-0.060791,0.15369
0.92981,-0.23608,0.10254
0.91614,-0.10522,-0.21399
1.0197,0.22839,-0.1803
1.0823,0.13232,0.12244
1.0062,-0.078735,0.16345
0.91687,-0.23633,0.054443
0.92468,-0.064697,-0.27637
1.035,0.23901,-0.1344
1.08,0.11328,0.13452
0.99072,-0.11829,0.18713
0.91064,-0.23267,0.02002
0.93787,-0.014526,-0.30139
1.0391,0.24988,-0.080444
1.0903,0.077393,0.13696
0.97046,-0.15747,0.21887
0.91675,-0.22571,-0.0093994
0.94861,0.024048,-0.30237
1.0503,0.2489,-0.021606
1.0775,0.039062,0.13647
0.95728,-0.18433,0.20764
0.91089,-0.2052,-0.049561
0.96204,0.075439,-0.29773
1.0784,0.22595,0.035278
1.0461,0.011841,0.15125
0.95325,-0.2063,0.18762
0.90466,-0.18237,-0.089478
0.97949,0.12537,-0.271
1.0824,0.20374,0.077026
1.0367,-0.015503,0.15137
0.93994,-0.21899,0.1604
0.89978,-0.14978,-0.13611
0.99841,0.17322,-0.23706
1.0841,0.17273,0.10156
1.0298,-0.041992,0.1554
0.93005,-0.23364,0.11853
0.91345,-0.1228,-0.18591
1.0061,0.20752,-0.20471
1.0909,0.14771,0.11255
1.0071,-0.068359,0.15271
0.92712,-0.23657,0.08252
0.92078,-0.087646,-0.24194
1.0226,0.2323,-0.15564
1.0873,0.11829,0.12939
0.99866,-0.094849,0.18054
0.90759,-0.23767,0.039062
0.93628,-0.039795,-0.28638
1.0354,0.25049,-0.11206
1.09,0.092896,0.1355
0.97925,-0.13098,0.19995
0.90808,-0.22546,0.0023193
0.94348,0.0039062,-0.30896
1.0538,0.25208,-0.050171
1.0771,0.057617,0.15088
0.96619,-0.16809,0.20984
0.90613,-0.21521,-0.03064
0.9552,0.056519,-0.30249
1.0636,0.23889,0.0081787
1.0684,0.032349,0.14526
0.95117,-0.20142,0.2052
0.91455,-0.2002,-0.064209
0.96655,0.10266,-0.28223
1.0718,0.22034,0.053955
1.0521,0.0019531,0.14539
0.93835,-0.224,0.1875
0.90881,-0.1748,-0.10632
0.98694,0.15076,-0.25159
1.0791,0.19409,0.088501
1.0376,-0.028198,0.15576
0.93433,-0.23206,0.14429
0.90161,-0.14233,-0.16016
1.0063,0.19458,-0.22131
1.0837,0.1615,0.10999
1.024,-0.051147,0.15808
0.92566,-0.23926,0.097168
0.91614,-0.10718,-0.22168
1.0157,0.22571,-0.18127
1.0957,0.13611,0.11621
1.0009,-0.082153,0.16577
0.92664,-0.23804,0.060425
0.9231,-0.068481,-0.26343
1.0317,0.24451,-0.12939
1.0829,0.10669,0.13745
0.98901,-0.11157,0.1897
0.91382,-0.23206,0.021484
0.9353,-0.020996,-0.30176
1.0471,0.25024,-0.082764
1.0819,0.081543,0.1377
0.96948,-0.15332,0.20984
0.91345,-0.22705,-0.012817
0.94458,0.025635,-0.30652
1.0557,0.25171,-0.023682
1.0765,0.041992,0.14502
0.96045,-0.17932,0.2135
0.90503,-0.20801,-0.050049
0.96667,0.07666,-0.29797
1.0692,0.22803,0.035522
1.0559,0.012939,0.15393
0.95325,-0.2124,0.19043
0.90222,-0.18726,-0.085205
0.98035,0.13,-0.25989
1.0796,0.20422,0.076416
1.0453,-0.0070801,0.14917
0.93115,-0.23022,0.15991
0.9165,-0.15881,-0.1311
0.98657,0.17407,-0.23962
1.0953,0.17444,0.098022
1.0253,-0.049194,0.16113
0.93213,-0.23389,0.12952
0.9032,-0.12183,-0.19507
1.0139,0.21777,-0.20947
1.09,0.14636,0.1123
1.0094,-0.068115,0.16248
0.92908,-0.23755,0.075317
0.91345,-0.089478,-0.24646
1.0293,0.23035,-0.16028
1.0823,0.12427,0.1283
0.99963,-0.10071,0.17908
0.91553,-0.23584,0.038452
0.93481,-0.046875,-0.28442
1.0289,0.25708,-0.11218
1.094,0.091309,0.13
0.97083,-0.146,0.20813
0.92749,-0.23706,0.015259
0.92078,-0.0046387,-0.29932
1.063,0.25806,-0.045776
1.0692,0.055176,0.14258
0.96985,-0.16235,0.21216
0.91479,-0.21606,-0.025635
0.94629,0.045654,-0.30896
1.0748,0.23608,0.0070801
1.0608,0.036133,0.15015
0.95557,-0.20044,0.20984
0.91321,-0.19763,-0.063721
0.96167,0.099243,-0.28357
1.0765,0.21863,0.051514
1.048,0.0079346,0.14734
0.93701,-0.21667,0.16895
0.91321,-0.16565,-0.10779
0.98535,0.14709,-0.26221
1.0889,0.18884,0.088623
1.0201,-0.03186,0.15991
0.94397,-0.22339,0.14026
0.89954,-0.13623,-0.16052
1.0055,0.19214,-0.22461
1.0912,0.16101,0.10901
1.0177,-0.04834,0.15845
0.92419,-0.23767,0.098267
0.91748,-0.10962,-0.21472
1.0093,0.22327,-0.18481
1.0985,0.1344,0.12048
1.0045,-0.087036,0.17334
0.92139,-0.24158,0.06604
0.92236,-0.069336,-0.26587
1.0293,0.25073,-0.1333
1.0836,0.10828,0.13623
0.99622,-0.11597,0.19458
0.91345,-0.23486,0.023438
0.93518,-0.026489,-0.29993
1.0444,0.25842,-0.082031
1.0797,0.072388,0.13989
0.97583,-0.14978,0.20679
0.90979,-0.22803,-0.012817
0.9458,0.024536,-0.31201
1.0621,0.24756,-0.017944
1.0636,0.047241,0.14709
0.96338,-0.18591,0.21021
0.90527,-0.20874,-0.04895
0.95691,0.076294,-0.29175
1.0724,0.2312,0.032471
1.0625,0.013062,0.14941
0.94617,-0.20825,0.19226
0.90698,-0.18286,-0.090576
0.98022,0.1333,-0.27185
1.0784,0.20178,0.071777
1.0374,-0.014648,0.14771
0.94116,-0.23022,0.15735
0.90564,-0.15833,-0.13232
0.99536,0.17358,-0.23145
1.0836,0.17651,0.10303
1.0261,-0.031494,0.14722
0.92285,-0.2356,0.12195
0.92017,-0.12427,-0.18872
1.0031,0.20984,-0.20374
1.092,0.15247,0.11353
1.0127,-0.070435,0.15344
0.9187,-0.23682,0.083374
0.92236,-0.089355,-0.23962
1.0203,0.23914,-0.15613
1.0868,0.12268,0.12939
1.0009,-0.096558,0.17615
0.91553,-0.23352,0.038452
0.92676,-0.046021,-0.29004
1.0405,0.24646,-0.11011
1.0765,0.099487,0.13696
0.98486,-0.13855,0.19739
0.91211,-0.23169,0.0087891
0.94104,0.0032959,-0.30652
1.048,0.25647,-0.050781
1.0828,0.055786,0.14221
0.96033,-0.16577,0.22058
0.90576,-0.21643,-0.030884
0.96204,0.054321,-0.30493
1.0605,0.24268,0.0061035
1.069,0.022217,0.15063
0.95398,-0.19873,0.20569
0.90088,-0.19702,-0.066772
0.97119,0.1095,-0.27954
1.0769,0.2179,0.058105
1.0518,0.0021973,0.15112
0.94458,-0.22437,0.18164
0.91028,-0.17542,-0.10547
0.97949,0.15247,-0.24915
1.085,0.19055,0.088623
1.0376,-0.025269,0.13586
0.92737,-0.23438,0.14905
0.92322,-0.13953,-0.16174
0.99255,0.19385,-0.2262
1.09,0.16724,0.10486
1.017,-0.062012,0.15137
0.92432,-0.23706,0.11255
0.90918,-0.10571,-0.21521
1.0198,0.23059,-0.18152
1.089,0.13306,0.12158
1.0038,-0.079956,0.17078
0.922,-0.23572,0.054688
0.91724,-0.071777,-0.26733
1.0364,0.24426,-0.13672
1.0833,0.10388,0.13574
0.99402,-0.11548,0.1947
0.91357,-0.23584,0.022461
0.93311,-0.019653,-0.30176
1.0433,0.25549,-0.0802
1.0841,0.076538,0.13855
0.97217,-0.14905,0.20801
0.91101,-0.22327,-0.013916
0.95422,0.028198,-0.30591
1.0553,0.2511,-0.019409
1.0707,0.040405,0.14929
0.95923,-0.18835,0.21118
0.90491,-0.21155,-0.045044
0.96277,0.082031,-0.28857
1.068,0.2345,0.03064
1.0645,0.015991,0.14429
0.94153,-0.21765,0.19739
0.91284,-0.18921,-0.084839
0.96936,0.12939,-0.27112
1.0857,0.20837,0.069946
1.0427,-0.019897,0.1543
0.9375,-0.22571,0.16785
0.90039,-0.15063,-0.14246
0.99756,0.18091,-0.24585
1.0852,0.17578,0.095093
1.0244,-0.040894,0.15417
0.93555,-0.23779,0.11658
0.90991,-0.12573,-0.18799
1.0106,0.21069,-0.1969
1.0923,0.14758,0.11572
1.0067,-0.066406,0.15552
0.92297,-0.23816,0.077026
0.92346,-0.08728,-0.24097
1.0214,0.23596,-0.16089
1.0914,0.11768,0.12964
0.99878,-0.097168,0.18481
0.90991,-0.24072,0.042847
0.93298,-0.04248,-0.28638
1.0336,0.25085,-0.11523
1.0869,0.091309,0.13538
0.98181,-0.13489,0.20215
0.90686,-0.229,0.0064697
0.94421,0.0067139,-0.30627
1.047,0.25574,-0.053833
1.0798,0.059082,0.14624
0.96484,-0.16882,0.21082
0.90723,-0.21667,-0.030396
0.95837,0.058105,-0.30225
1.0635,0.24316,0.0054932
1.068,0.034668,0.14575
0.94727,-0.20447,0.20203
0.91248,-0.20203,-0.065552
0.96521,0.10596,-0.27869
1.0787,0.22351,0.052246
1.053,-0.0045166,0.151
0.9425,-0.22205,0.18774
0.90442,-0.17004,-0.11035
0.98889,0.15527,-0.25867
1.0847,0.19092,0.085938
1.0365,-0.030151,0.14673
0.9375,-0.23718,0.14465
0.90833,-0.14417,-0.15686
0.9989,0.18872,-0.21667
1.0841,0.16479,0.10535
1.0232,-0.053711,0.15173
0.92151,-0.23877,0.10278
0.92285,-0.1062,-0.21228
1.0065,0.22803,-0.1886
1.0967,0.13416,0.11646
0.99841,-0.088501,0.17529
0.92773,-0.24255,0.065674
0.91296,-0.071289,-0.26245
1.0385,0.24866,-0.1344
1.0807,0.10864,0.13501
0.99316,-0.11377,0.18811
0.91443,-0.23499,0.023682
0.92822,-0.024292,-0.3009
1.0493,0.25269,-0.082397
1.0829,0.075928,0.14038
0.97375,-0.15247,0.21619
0.91138,-0.23022,-0.0079346
0.94568,0.024048,-0.30762
1.0508,0.25317,-0.026733
1.0775,0.039429,0.14563
0.95923,-0.18433,0.2196
0.90662,-0.21216,-0.045532
0.96423,0.082031,-0.2998
1.0686,0.23413,0.023682
1.061,0.016113,0.14783
0.95203,-0.21838,0.19788
0.90662,-0.19348,-0.082886
0.97607,0.12939,-0.27051
1.0781,0.20593,0.071899
1.0482,-0.01416,0.14148
0.93494,-0.23694,0.17053
0.90784,-0.16101,-0.13269
0.98914,0.17578,-0.2334
1.0845,0.18054,0.097046
1.0333,-0.036255,0.14148
0.92676,-0.23706,0.12219
0.91809,-0.1272,-0.18042
1.0042,0.20642,-0.20142
1.0873,0.151,0.1178
1.0123,-0.067017,0.16064
0.91846,-0.24084,0.085938
0.9248,-0.083374,-0.23816
1.0161,0.24097,-0.16748
1.0981,0.11926,0.11951
0.98901,-0.10107,0.17896
0.92285,-0.23926,0.046753
0.92554,-0.04541,-0.28198
1.0388,0.25378,-0.10376
1.0829,0.088989,0.1416
0.98584,-0.13184,0.19824
0.90747,-0.22986,0.0012207
0.94067,0.001709,-0.30933
1.0547,0.2511,-0.052246
1.0747,0.067627,0.14417
0.96558,-0.1731,0.20923
0.91467,-0.2196,-0.026123
0.9491,0.052368,-0.29932
1.0652,0.24707,0.0032959
1.0651,0.029053,0.14734
0.95117,-0.19629,0.20642
0.90686,-0.19934,-0.06665
0.97339,0.10608,-0.28723
1.0754,0.21643,0.051514
1.0459,-0.0010986,0.14661
0.9447,-0.22522,0.17859
0.90308,-0.17468,-0.10974
0.98987,0.15393,-0.25146
1.0839,0.19238,0.085205
1.0358,-0.025024,0.13879
0.93408,-0.23267,0.14172
0.91187,-0.14563,-0.15466
0.99585,0.18872,-0.2207
1.0869,0.16284,0.10864
1.0221,-0.055542,0.14929
0.92065,-0.24207,0.10425
0.92151,-0.10217,-0.21191
1.0059,0.23352,-0.1875
1.0969,0.13477,0.11499
1.0007,-0.085205,0.17175
0.92432,-0.245,0.064575
0.92273,-0.068481,-0.2605
1.0325,0.24695,-0.13293
1.0776,0.10962,0.13574
0.9928,-0.1178,0.18665
0.91064,-0.23328,0.02478
0.93518,-0.022461,-0.30029
1.0483,0.25464,-0.083008
1.0822,0.079102,0.13757
0.97229,-0.15771,0.21533
0.91382,-0.229,-0.010498
0.94128,0.028564,-0.3053
1.0538,0.25171,-0.027466
1.077,0.044922,0.14038
0.95325,-0.18237,0.20776
0.9115,-0.20935,-0.050293
0.96143,0.080444,-0.29883
1.0725,0.23108,0.03418
1.052,0.014404,0.1543
0.95618,-0.21863,0.19104
0.90442,-0.18762,-0.086914
0.98035,0.13269,-0.26343
1.0762,0.20801,0.07373
1.0461,-0.0018311,0.14893
0.93176,-0.23425,0.16162
0.91858,-0.16321,-0.13135
0.98242,0.1748,-0.24036
1.0957,0.17566,0.096191
1.028,-0.038086,0.16492
0.92505,-0.23999,0.12939
0.90601,-0.12646,-0.1897
1.0104,0.2207,-0.21216
1.088,0.14819,0.11121
1.0114,-0.06543,0.1637
0.92639,-0.23999,0.076172
0.91016,-0.092529,-0.24207
1.0254,0.23315,-0.16223
1.0796,0.12439,0.12842
1.0017,-0.096313,0.17749
0.9165,-0.23486,0.043335
0.93457,-0.046753,-0.28552
1.0315,0.25244,-0.11182
1.0909,0.097412,0.13611
0.97815,-0.13049,0.2041
0.91211,-0.23108,0.0095215
0.9447,0.0,-0.30566
1.0448,0.255,-0.063965
1.0842,0.062134,0.1394
0.97131,-0.17395,0.21448
0.90808,-0.22705,-0.020508
0.95044,0.046875,-0.30554
1.0583,0.24768,-0.0029297
1.0715,0.033813,0.14758
0.95532,-0.20215,0.21521
0.90491,-0.20044,-0.062378
0.96643,0.1012,-0.28992
1.0736,0.22253,0.045532
1.0516,0.0036621,0.15381
0.94666,-0.22522,0.18213
0.90552,-0.17944,-0.097534
0.98669,0.14697,-0.25
1.0808,0.19531,0.085571
1.041,-0.015137,0.151
0.92981,-0.23706,0.14673
0.9165,-0.151,-0.14795
0.98962,0.19006,-0.22363
1.095,0.16528,0.10486
1.0215,-0.048218,0.14465
0.92358,-0.24316,0.1095
0.91992,-0.11145,-0.20789
1.007,0.22205,-0.19153
1.0934,0.1394,0.11584
1.0094,-0.081055,0.1698
0.9248,-0.24268,0.072754
0.91846,-0.072754,-0.26062
1.0286,0.24792,-0.14355
1.0822,0.11292,0.12866
0.99512,-0.1134,0.19238
0.91711,-0.23499,0.029663
0.93079,-0.035278,-0.29358
1.0433,0.25818,-0.09436
1.0826,0.078735,0.13586
0.97156,-0.14709,0.20276
0.91956,-0.23181,-0.00073242
0.93494,0.012329,-0.30469
1.0684,0.24976,-0.027588
1.0648,0.05249,0.15186
0.96729,-0.1814,0.21289
0.90869,-0.21509,-0.040649
0.95557,0.068481,-0.29895
1.0696,0.23108,0.021118
1.0651,0.024292,0.14172
0.94653,-0.21423,0.20374
0.91284,-0.19482,-0.073364
0.96973,0.12012,-0.27209
1.073,0.21167,0.064209
1.0555,0.0025635,0.14038
0.93115,-0.23254,0.17529
0.92102,-0.16797,-0.11926
0.98193,0.16785,-0.2478
1.0875,0.18054,0.090454
1.0352,-0.025635,0.14905
0.92358,-0.245,0.13257
0.92017,-0.13367,-0.17822
1.0031,0.20935,-0.21191
1.0879,0.15808,0.11328
1.0222,-0.056396,0.15405
0.91541,-0.24292,0.091064
0.92188,-0.094727,-0.23486
1.0164,0.23059,-0.16589
1.0833,0.13086,0.12305
1.0094,-0.097656,0.17737
0.90869,-0.23938,0.046509
0.93262,-0.054443,-0.27478
1.0266,0.25867,-0.12463
1.0923,0.094482,0.12708
0.98071,-0.13867,0.20264
0.92273,-0.23938,0.021118
0.92688,-0.013428,-0.30005
1.0557,0.25867,-0.057739
1.0702,0.065918,0.14661
0.97473,-0.16345,0.2135
0.91052,-0.22339,-0.02002
0.948,0.038208,-0.3092
1.0664,0.24744,-0.0059814
1.0659,0.033813,0.151
0.96033,-0.19006,0.21484
0.90027,-0.20361,-0.056274
0.96753,0.092041,-0.28467
1.0714,0.22498,0.049072
1.0593,0.0087891,0.14771
0.9425,-0.2218,0.1908
0.91418,-0.18457,-0.094727
0.97522,0.14172,-0.25842
1.0842,0.19885,0.082031
1.0396,-0.011841,0.13953
0.92725,-0.23279,0.15564
0.91858,-0.15063,-0.1488
0.99268,0.1875,-0.23523
1.0903,0.17126,0.10083
1.0217,-0.054199,0.15649
0.92627,-0.23584,0.12085
0.90613,-0.10889,-0.20898
1.0223,0.22607,-0.19421
1.089,0.13757,0.11755
1.0089,-0.076538,0.17432
0.92456,-0.23425,0.065063
0.91528,-0.0802,-0.25696
1.028,0.24695,-0.14941
1.0909,0.11096,0.12866
0.98889,-0.11194,0.18909
0.93127,-0.24036,0.032837
0.91943,-0.037598,-0.29724
1.0463,0.2522,-0.091431
1.0775,0.081177,0.13916
0.98071,-0.14246,0.20654
0.91077,-0.23352,-0.0042725
0.94336,0.015259,-0.30933
1.056,0.25134,-0.035889
1.0747,0.050903,0.1449
0.95911,-0.17871,0.21753
0.90466,-0.21338,-0.037598
0.96069,0.069458,-0.29944
1.0682,0.23633,0.018188
1.0673,0.022217,0.13953
0.93884,-0.21155,0.20154
0.91187,-0.19568,-0.077393
0.96887,0.11914,-0.27563
1.0774,0.21387,0.061646
1.0482,-0.0063477,0.15015
0.94092,-0.22986,0.17322
0.90344,-0.16833,-0.1228
0.99243,0.17236,-0.24634
1.0774,0.18567,0.096313
1.0381,-0.030273,0.14233
0.93225,-0.24121,0.13232
0.91162,-0.13501,-0.17346
1.0076,0.20056,-0.20276
1.0833,0.16077,0.11389
1.0206,-0.060669,0.15845
0.91846,-0.24048,0.09375
0.92639,-0.096069,-0.22595
1.0093,0.23718,-0.17773
1.1022,0.12854,0.11768
0.99463,-0.10339,0.17859
0.92627,-0.24292,0.059692
0.91455,-0.059937,-0.27087
1.0363,0.2561,-0.11816
1.0839,0.089478,0.13599
0.98718,-0.12097,0.20081
0.91309,-0.23596,0.012573
0.93274,-0.0097656,-0.30725
1.0535,0.2511,-0.067627
1.0737,0.067261,0.14429
0.97339,-0.16711,0.21399
0.9093,-0.22827,-0.019287
0.95032,0.042236,-0.30591
1.0598,0.24805,-0.0047607
1.0739,0.036499,0.14661
0.95129,-0.20117,0.21313
0.90759,-0.20862,-0.055908
0.96484,0.098755,-0.28613
1.0699,0.23218,0.041504
1.0641,0.013672,0.1438
0.93811,-0.22205,0.19092
0.91333,-0.18738,-0.094971
0.9762,0.14282,-0.26501
1.0793,0.20178,0.079712
1.0441,-0.023438,0.14478
0.93469,-0.24036,0.16785
0.9093,-0.15442,-0.14722
0.99463,0.18848,-0.23096
1.0829,0.17395,0.096802
1.027,-0.041016,0.14819
0.92712,-0.23926,0.11194
0.91772,-0.11987,-0.20129
1.0134,0.2168,-0.19189
1.0857,0.14673,0.11487
1.0125,-0.07312,0.16309
0.91528,-0.24036,0.068848
0.92444,-0.078735,-0.25269
1.021,0.2478,-0.15125
1.095,0.11328,0.12305
0.98853,-0.1095,0.18213
0.92395,-0.2395,0.035278
0.9231,-0.035645,-0.28699
1.0398,0.25391,-0.091553
1.0824,0.078613,0.14185
0.98169,-0.13953,0.2052
0.91125,-0.23096,-0.0023193
0.94263,0.014893,-0.30872
1.0533,0.24963,-0.035767
1.0741,0.060669,0.14612
0.96216,-0.18176,0.2146
0.91211,-0.2168,-0.033081
0.95483,0.063354,-0.29883
1.0693,0.23987,0.012939
1.0637,0.022095,0.15393
0.94641,-0.20959,0.2052
0.90552,-0.19739,-0.074829
0.97412,0.12134,-0.27966
1.0778,0.21289,0.061157
1.0458,-0.0023193,0.14917
0.94019,-0.23242,0.17236
0.9043,-0.17078,-0.11865
0.99084,0.16309,-0.23682
1.077,0.18762,0.095825
1.0431,-0.027466,0.14539
0.92542,-0.23962,0.13708
0.92004,-0.1366,-0.16736
0.99548,0.20227,-0.21692
1.0911,0.15784,0.10559
1.0146,-0.062866,0.14685
0.92395,-0.23938,0.094971
0.92236,-0.10046,-0.22595
1.0144,0.23572,-0.17627
1.0922,0.13147,0.11987
1.0001,-0.088501,0.17407
0.922,-0.24402,0.056519
0.9209,-0.061279,-0.27539
1.0391,0.24683,-0.12659
1.0789,0.10779,0.13367
0.99146,-0.12415,0.19299
0.90967,-0.23694,0.018433
0.93604,-0.014282,-0.30298
1.0441,0.25537,-0.068848
1.0842,0.069214,0.14136
0.97119,-0.1626,0.21558
0.90955,-0.22461,-0.016357
0.94861,0.039185,-0.30615
1.0599,0.24609,-0.016235
1.0746,0.035767,0.14514
0.9585,-0.20117,0.21387
0.90942,-0.21497,-0.048828
0.95947,0.094849,-0.29077
1.0691,0.23047,0.037476
1.0637,0.016602,0.14001
0.93884,-0.2251,0.19788
0.91687,-0.18848,-0.094482
0.9729,0.13904,-0.2688
1.0811,0.20496,0.074463
