x,y,z
-0.052979,0.19434,0.91638
-0.24072,0.052246,0.92896
-0.070923,-0.2262,1.0105
0.23047,-0.15759,1.0743
0.12097,0.12463,1.004
-0.10144,0.21008,0.92236
-0.24524,0.028931,0.92639
-0.036865,-0.25867,1.0254
0.24292,-0.10461,1.0673
0.09375,0.14258,0.99731
-0.12695,0.20776,0.91333
-0.22913,-0.0031738,0.94482
-0.012329,-0.29407,1.0405
0.22327,-0.067871,1.0525
0.074341,0.1593,0.98669
-0.1626,0.20447,0.91418
-0.21973,-0.02478,0.94995
0.031494,-0.30164,1.0428
0.22058,-0.026855,1.0505
0.049683,0.16406,0.96008
-0.18408,0.19031,0.90662
-0.19189,-0.064453,0.97937
0.075806,-0.29944,1.0515
0.20422,0.015991,1.0377
0.021606,0.18286,0.96448
-0.21594,0.15845,0.90088
-0.16418,-0.09082,0.98572
0.1283,-0.26758,1.0634
0.18933,0.046143,1.0356
0.005127,0.17078,0.93591
-0.23401,0.12341,0.91614
-0.14185,-0.12549,0.99146
0.1709,-0.2395,1.0662
0.17188,0.076172,1.0327
-0.018799,0.17981,0.9303
-0.24548,0.09436,0.91833
-0.10645,-0.16956,1.0051
0.20447,-0.20642,1.0679
0.15283,0.10059,1.0216
-0.052002,0.18921,0.92273
-0.2478,0.062012,0.93042
-0.075928,-0.21436,1.0109
0.22534,-0.16016,1.0627
0.12537,0.12939,1.0184
-0.084961,0.2074,0.9082
-0.2356,0.03064,0.94153
-0.044678,-0.25977,1.022
0.23218,-0.12012,1.063
0.098389,0.14648,0.99963
-0.12366,0.20874,0.9054
-0.23376,0.0040283,0.95276
-0.0074463,-0.28918,1.0233
0.22717,-0.076416,1.0623
0.072876,0.1532,0.9812
-0.15784,0.20691,0.90234
-0.21741,-0.025757,0.96716
0.033203,-0.30054,1.0372
0.22351,-0.031616,1.0538
0.048706,0.17029,0.97327
-0.19446,0.1936,0.89929
-0.19531,-0.053467,0.97461
0.081909,-0.29724,1.048
0.21143,0.0054932,1.0493
0.031372,0.16711,0.95374
-0.21887,0.16907,0.91406
-0.17468,-0.084839,0.97974
0.12549,-0.2804,1.0588
0.19617,0.044189,1.0439
0.00048828,0.18628,0.94556
-0.23486,0.14502,0.90295
-0.14038,-0.12256,0.99487
0.17053,-0.24561,1.0601
0.17627,0.07312,1.03
-0.022949,0.1947,0.9375
-0.245,0.10303,0.90332
-0.10938,-0.16455,1.0107
0.20459,-0.20361,1.0662
0.15295,0.098389,1.0267
-0.04834,0.19641,0.92297
-0.24561,0.063354,0.92493
-0.085449,-0.20728,1.01
0.22632,-0.17273,1.0769
0.12341,0.11646,1.0031
-0.0896,0.21924,0.93323
-0.24133,0.038208,0.90881
-0.043579,-0.25842,1.0337
0.24304,-0.13062,1.0667
0.097046,0.1322,0.99451
-0.11633,0.20898,0.92041
-0.23547,0.00061035,0.93542
-0.020996,-0.28979,1.0393
0.22693,-0.079346,1.0537
0.082275,0.15625,0.98975
-0.15662,0.20447,0.9104
-0.22119,-0.020386,0.95581
0.020142,-0.29248,1.0359
0.23718,-0.041382,1.0645
0.050781,0.1543,0.96228
-0.1947,0.19958,0.92554
-0.20959,-0.032349,0.94617
0.061646,-0.29053,1.0618
0.22424,0.0021973,1.0363
0.025146,0.16968,0.96143
-0.203,0.17212,0.90125
-0.17053,-0.079956,0.97314
0.11133,-0.28528,1.0707
0.18933,0.039062,1.0342
0.0084229,0.18176,0.94312
-0.22827,0.13818,0.91333
-0.14294,-0.11719,0.98657
0.15186,-0.24524,1.0715
0.18188,0.072754,1.0259
-0.018921,0.18616,0.93604
-0.22742,0.093872,0.91687
-0.12024,-0.15759,0.99597
0.18542,-0.21655,1.0786
0.16174,0.099121,1.0017
-0.060669,0.20801,0.95129
-0.23267,0.075928,0.90356
-0.076294,-0.21106,1.0079
0.2168,-0.1842,1.085
0.12891,0.11096,0.99658
-0.083374,0.20911,0.93225
-0.24084,0.036011,0.92358
