x,y,z
0.10364,-0.24731,1.0614
0.19202,0.043823,1.0302
0.0025635,0.17285,0.94434
-0.21936,0.1366,0.91724
-0.11267,-0.12354,0.98938
0.14526,-0.21497,1.0728
0.16638,0.065918,1.0125
-0.025269,0.18628,0.93762
-0.22498,0.096191,0.92407
-0.09314,-0.16663,0.99939
0.177,-0.18188,1.078
0.1438,0.087402,1.0011
-0.061523,0.19165,0.92505
-0.23071,0.060791,0.92664
-0.069458,-0.21387,1.0095
0.20178,-0.14612,1.0757
0.1167,0.10327,0.99255
-0.092407,0.20972,0.91919
-0.22595,0.025757,0.93262
-0.043335,-0.25525,1.0214
0.22107,-0.1084,1.0787
0.10181,0.11743,0.97742
-0.12964,0.21729,0.91956
-0.21509,-0.005249,0.93848
-0.014648,-0.28125,1.0371
0.21863,-0.067139,1.0629
0.078491,0.13159,0.97119
-0.15808,0.2074,0.92053
-0.1969,-0.032959,0.94397
0.015991,-0.28992,1.0494
0.21594,-0.026367,1.053
0.056274,0.14429,0.95911
-0.18604,0.18652,0.92114
-0.16968,-0.067383,0.96411
0.064087,-0.27368,1.0521
0.19836,0.015381,1.0452
0.026123,0.15332,0.94666
-0.20471,0.1615,0.92078
-0.14331,-0.096313,0.97534
0.1012,-0.24792,1.0654
0.18726,0.046021,1.0281
-0.001709,0.16846,0.93921
-0.22205,0.12671,0.92078
-0.11194,-0.13013,0.98804
0.14587,-0.22498,1.0762
0.16101,0.069458,1.0133
-0.028198,0.1825,0.92676
-0.22522,0.095947,0.92493
-0.094849,-0.17224,1.002
0.1759,-0.18665,1.0754
0.14404,0.085938,1.0044
-0.061157,0.19958,0.92383
-0.23022,0.059692,0.93079
-0.064941,-0.21411,1.01
0.20081,-0.14795,1.0803
0.11816,0.099854,0.9884
-0.092163,0.2074,0.9187
-0.2251,0.023682,0.93372
-0.045044,-0.25488,1.0168
0.21826,-0.10693,1.0789
0.09375,0.11475,0.98486
-0.12927,0.21106,0.91711
-0.21509,-0.0047607,0.94153
-0.012451,-0.27747,1.0347
0.21899,-0.064819,1.0662
0.07251,0.12915,0.97473
-0.15613,0.2085,0.91602
-0.19836,-0.034302,0.95105
0.021484,-0.28381,1.0388
0.22034,-0.022949,1.0553
0.048584,0.14453,0.95862
-0.18579,0.19299,0.91711
-0.16858,-0.064819,0.96973
0.064575,-0.26941,1.0573
0.20386,0.015381,1.0386
0.027344,0.16199,0.95093
-0.20276,0.16467,0.91895
-0.14502,-0.090698,0.97693
0.1051,-0.24451,1.0717
0.19104,0.04895,1.0269
-0.00085449,0.17383,0.94092
-0.21924,0.13416,0.91821
-0.11487,-0.12781,0.99097
0.14746,-0.21289,1.0737
0.16321,0.065674,1.0182
-0.028442,0.18164,0.92981
-0.22485,0.093384,0.92407
-0.092041,-0.17285,1.0023
0.17761,-0.18274,1.0809
0.14014,0.084595,1.001
-0.064087,0.19824,0.92712
-0.23059,0.058838,0.92542
-0.06604,-0.21826,1.0051
0.20264,-0.14636,1.0795
0.11597,0.10486,0.99158
-0.096558,0.21143,0.92188
-0.22107,0.025269,0.92834
-0.04126,-0.26428,1.0265
0.2218,-0.10583,1.0669
0.099731,0.12024,0.98267
-0.13318,0.21411,0.92505
-0.21277,-0.0095215,0.9408
-0.010742,-0.27917,1.033
0.21655,-0.060303,1.0636
0.076782,0.12939,0.9668
-0.16187,0.20715,0.92297
-0.1958,-0.035645,0.95447
0.021118,-0.28503,1.0471
0.21924,-0.023193,1.0504
0.050415,0.14368,0.95813
-0.19165,0.18506,0.91553
-0.17053,-0.06543,0.9613
0.06543,-0.27563,1.0615
0.19861,0.015381,1.0402
0.027222,0.15479,0.9447
-0.20532,0.16077,0.91528
-0.14294,-0.099854,0.97607
0.10461,-0.24915,1.0671
0.18677,0.046753,1.0369
-0.0031738,0.16833,0.93652
-0.22009,0.12549,0.91516
-0.11133,-0.13574,0.98926
0.14331,-0.21985,1.0754
0.15991,0.071533,1.0154
-0.029541,0.1825,0.93188
-0.22571,0.090698,0.92212
-0.0896,-0.17261,0.99597
0.17761,-0.18433,1.0786
0.14136,0.088501,1.004
-0.064209,0.19897,0.92847
-0.23059,0.061035,0.93115
-0.064331,-0.21497,1.01
0.20337,-0.14783,1.0714
0.11487,0.10046,0.99329
-0.094971,0.21045,0.91907
-0.22461,0.027954,0.93481
-0.042114,-0.25684,1.0195
0.22046,-0.10461,1.0735
0.093628,0.11304,0.97424
-0.13379,0.21265,0.92175
-0.21667,-0.008667,0.94727
-0.0078125,-0.27625,1.0323
0.22144,-0.061523,1.0671
0.072876,0.13379,0.97144
-0.16089,0.20349,0.91345
-0.19849,-0.033813,0.95081
0.021362,-0.27966,1.054
0.22058,-0.0177,1.0549
0.049194,0.14478,0.95801
-0.18933,0.18665,0.91394
-0.17041,-0.067993,0.96423
0.070679,-0.26331,1.0597
0.20276,0.018921,1.0454
0.023926,0.15735,0.94861
-0.20483,0.16138,0.91541
-0.14355,-0.094971,0.97351
0.10779,-0.24219,1.0643
0.18933,0.048462,1.0304
-0.0018311,0.17419,0.94214
-0.22083,0.12732,0.91846
-0.1095,-0.13269,0.9856
0.15125,-0.21631,1.0742
0.15906,0.069702,1.0143
-0.030029,0.18762,0.93518
-0.2262,0.091187,0.92188
-0.089844,-0.17737,1.0022
0.18323,-0.18091,1.0752
0.14136,0.089233,1.0048
-0.066528,0.19666,0.9281
-0.23096,0.055298,0.92798
-0.062256,-0.2207,1.0143
0.20435,-0.1427,1.0771
0.11438,0.097778,0.98682
-0.096802,0.20728,0.92627
-0.22546,0.018433,0.93652
-0.043091,-0.25623,1.0243
0.21985,-0.104,1.0729
0.095947,0.11511,0.97742
-0.13257,0.20654,0.91797
-0.21594,-0.0068359,0.9447
-0.0095215,-0.2821,1.0405
0.2196,-0.059326,1.0636
0.073486,0.13159,0.96887
-0.16187,0.20557,0.91577
-0.19385,-0.037109,0.94849
0.021851,-0.28516,1.0485
0.21655,-0.017212,1.0586
0.04895,0.14844,0.9552
-0.18848,0.18982,0.91785
-0.1676,-0.072632,0.96082
0.066406,-0.27075,1.0529
0.19922,0.017944,1.0419
0.020996,0.15784,0.94653
-0.2019,0.15881,0.91931
-0.14246,-0.098389,0.96985
0.10571,-0.24402,1.0706
0.18237,0.045532,1.0251
-0.0045166,0.17224,0.94092
-0.22107,0.12952,0.922
-0.1123,-0.13354,0.98511
0.14929,-0.21692,1.0728
0.16016,0.071167,1.0148
-0.029663,0.18054,0.92505
-0.2251,0.096313,0.92932
-0.090576,-0.172,1.0016
0.17993,-0.18079,1.0773
0.14246,0.089844,1.0031
-0.064331,0.20154,0.92712
-0.23083,0.057129,0.93298
-0.064697,-0.21509,1.011
0.20459,-0.14453,1.0846
0.11548,0.10645,0.98779
-0.094116,0.21045,0.91797
-0.22339,0.026611,0.93579
-0.041748,-0.25989,1.0219
0.22241,-0.10461,1.0736
0.095947,0.12061,0.9834
-0.1322,0.21533,0.91467
-0.21472,-0.00085449,0.93945
-0.0098877,-0.27893,1.0371
0.21997,-0.064453,1.0712
0.074951,0.12939,0.96838
-0.15869,0.2085,0.91492
-0.1925,-0.033081,0.95239
0.022461,-0.28174,1.0406
0.22083,-0.024414,1.0571
0.049194,0.14319,0.96057
-0.18555,0.18823,0.91528
-0.16858,-0.066528,0.96423
0.06543,-0.27222,1.0538
0.20044,0.017456,1.0355
0.026001,0.15796,0.95068
-0.20337,0.15833,0.91931
-0.14099,-0.099976,0.97461
0.10852,-0.24548,1.062
0.18689,0.05127,1.0266
-0.0026855,0.1698,0.93713
-0.2218,0.12585,0.92041
-0.11292,-0.13708,0.99207
0.14917,-0.21277,1.0706
0.16077,0.068115,1.0133
-0.033081,0.18738,0.93054
-0.22729,0.088989,0.92139
-0.091187,-0.17554,0.99792
0.18176,-0.18127,1.0807
0.14258,0.084839,0.99658
-0.06543,0.1991,0.92639
-0.23315,0.057495,0.92749
-0.065063,-0.22046,1.015
0.20325,-0.14392,1.0771
0.11414,0.098755,0.99597
-0.098999,0.20483,0.91663
-0.22632,0.022339,0.93018
-0.041504,-0.26245,1.0276
0.21997,-0.10095,1.073
0.095459,0.11438,0.97656
-0.13232,0.20435,0.91895
-0.21338,-0.014648,0.94116
-0.0079346,-0.27527,1.0286
0.2196,-0.056274,1.0679
0.06958,0.13208,0.97095
-0.16052,0.20239,0.92017
-0.19495,-0.037964,0.9541
0.024292,-0.28369,1.0482
0.21936,-0.017456,1.0494
0.046997,0.14893,0.96155
-0.18982,0.18726,0.91626
-0.16614,-0.065796,0.96533
0.071899,-0.27002,1.0598
0.19788,0.019287,1.0393
0.024536,0.16162,0.94519
-0.20752,0.16431,0.91663
-0.1405,-0.095581,0.98169
0.10754,-0.23755,1.0686
0.18945,0.050415,1.0261
-0.0018311,0.17554,0.93884
-0.21924,0.12573,0.91797
-0.11182,-0.13159,0.9873
0.15015,-0.21167,1.0737
0.16101,0.072754,1.0085
-0.030518,0.18481,0.93311
-0.22949,0.089355,0.91919
-0.091431,-0.17529,0.99915
0.1792,-0.17712,1.0774
0.14087,0.088745,1.0032
-0.0625,0.19666,0.92603
-0.23108,0.054077,0.92456
-0.06189,-0.21863,1.0111
0.20349,-0.13965,1.0743
0.11499,0.098022,0.99219
-0.096924,0.2063,0.92261
-0.224,0.016602,0.93054
-0.044067,-0.26453,1.0188
0.21826,-0.10425,1.0736
0.091187,0.11633,0.97522
-0.13184,0.21045,0.92346
-0.21313,-0.013184,0.94507
-0.0064697,-0.28552,1.0355
0.2218,-0.061401,1.0604
0.06958,0.13379,0.97241
-0.16101,0.20361,0.91724
-0.19714,-0.038086,0.95398
0.026245,-0.28418,1.0503
0.21692,-0.016846,1.0509
0.049194,0.1449,0.95691
-0.19031,0.18713,0.91614
-0.16809,-0.068237,0.96838
0.070312,-0.26184,1.0585
0.20361,0.019531,1.042
0.026245,0.15698,0.94458
-0.20386,0.15906,0.91687
-0.14172,-0.092896,0.97815
0.10669,-0.2406,1.0699
0.1864,0.050781,1.0237
0.00036621,0.17737,0.9425
-0.22046,0.12524,0.91455
-0.11218,-0.13367,0.98669
0.15173,-0.21179,1.0729
0.16016,0.074951,1.0146
-0.029663,0.18567,0.93237
-0.22742,0.087891,0.91846
-0.086548,-0.18079,1.0002
0.18127,-0.17773,1.0751
0.13831,0.089478,1.0045
-0.070435,0.20166,0.92883
-0.23071,0.051392,0.9259
-0.063232,-0.22351,1.0115
0.20544,-0.14087,1.0807
0.11487,0.099976,0.98596
-0.098511,0.20691,0.9281
-0.22595,0.020752,0.93604
-0.041138,-0.26172,1.0198
0.22144,-0.10681,1.0697
0.091431,0.11487,0.97925
-0.1344,0.20886,0.91638
-0.21875,-0.0083008,0.94434
-0.0089111,-0.28137,1.0392
0.21899,-0.056885,1.0602
0.069824,0.12585,0.96533
-0.16113,0.20105,0.91736
-0.19495,-0.044556,0.95117
0.027466,-0.28247,1.0531
0.21594,-0.014038,1.0566
0.048218,0.14807,0.95386
-0.18799,0.18054,0.91687
-0.16602,-0.071045,0.9613
0.071899,-0.26843,1.0631
0.19727,0.022095,1.0432
0.021118,0.15906,0.94885
-0.20203,0.15369,0.92004
-0.13928,-0.10449,0.97327
0.11047,-0.24475,1.0735
0.18225,0.050171,1.026
-0.0081787,0.177,0.94214
-0.2207,0.13245,0.92151
-0.10852,-0.13623,0.98828
0.14954,-0.21521,1.075
0.15906,0.071289,1.0154
-0.038818,0.19067,0.93274
-0.22241,0.095337,0.92566
-0.089722,-0.17603,0.99768
0.18445,-0.17737,1.0796
0.14111,0.087646,0.99646
-0.071655,0.20142,0.93335
-0.22827,0.053589,0.93042
-0.065186,-0.21973,1.0081
0.20532,-0.13611,1.0737
0.11353,0.10498,0.99158
-0.0979,0.20679,0.91589
-0.22278,0.02124,0.93896
-0.041016,-0.26343,1.0298
0.22266,-0.093628,1.0698
0.096558,0.12134,0.97791
-0.13696,0.21057,0.91565
-0.20959,-0.012695,0.94629
-0.0059814,-0.28125,1.0345
0.22046,-0.054077,1.0715
0.074219,0.13806,0.9657
-0.16003,0.2063,0.91479
-0.19373,-0.039307,0.95349
0.026978,-0.28601,1.0477
0.21973,-0.020874,1.0551
0.050903,0.15112,0.96216
-0.18958,0.18518,0.91504
-0.16626,-0.070923,0.96399
0.072754,-0.27173,1.0603
0.19458,0.016968,1.0385
0.024414,0.15747,0.95142
-0.21057,0.15515,0.91833
-0.13794,-0.10315,0.97681
0.10889,-0.24109,1.0673
0.1825,0.051147,1.0308
-0.0054932,0.16846,0.93787
-0.2196,0.11914,0.92432
-0.10876,-0.13672,0.99243
0.15149,-0.20996,1.0751
0.15552,0.071533,1.0105
-0.035767,0.18542,0.93103
-0.22729,0.082764,0.92651
-0.087891,-0.18079,1.0006
0.18542,-0.17883,1.0778
0.13647,0.09375,0.99878
-0.06958,0.20361,0.92419
-0.23157,0.054688,0.93262
-0.059448,-0.22705,1.0148
0.20691,-0.13806,1.0762
0.11401,0.10718,0.99487
-0.10437,0.21411,0.91626
-0.22461,0.022095,0.93604
-0.038452,-0.26062,1.0233
0.22229,-0.096802,1.0764
0.097168,0.11951,0.97278
-0.13733,0.21277,0.91699
-0.21082,-0.010742,0.94312
-0.0025635,-0.27551,1.0348
0.22058,-0.053223,1.0648
0.069458,0.13025,0.97205
-0.16162,0.20007,0.91565
-0.19141,-0.038086,0.95203
0.027832,-0.2793,1.0488
0.21094,-0.0089111,1.0536
0.047485,0.14587,0.95715
-0.1925,0.18091,0.9165
-0.16064,-0.075806,0.9646
0.075317,-0.26758,1.0576
0.19458,0.024658,1.0404
0.020874,0.16089,0.94373
-0.20703,0.15576,0.92188
-0.13501,-0.1062,0.98035
0.11096,-0.24536,1.0698
0.18311,0.050171,1.0256
-0.0064697,0.17773,0.93774
-0.22351,0.12036,0.92004
-0.10901,-0.14087,0.99036
0.15625,-0.21472,1.0771
0.15796,0.072021,1.0093
-0.034546,0.1864,0.93115
-0.2301,0.088379,0.92749
-0.085815,-0.17957,1.0018
0.18286,-0.1748,1.0786
0.13721,0.087646,1.0026
-0.070312,0.19897,0.92126
-0.22913,0.050781,0.92981
-0.059448,-0.22009,1.015
0.20544,-0.13513,1.0822
0.11462,0.10095,0.98999
-0.09729,0.20898,0.92334
-0.22205,0.016724,0.93335
-0.040649,-0.26501,1.0243
0.2207,-0.095947,1.0786
0.088867,0.12402,0.98083
-0.13635,0.21216,0.9187
-0.2113,-0.011719,0.94556
-0.00085449,-0.28516,1.0338
0.22046,-0.052368,1.0598
0.069824,0.13733,0.97192
-0.16516,0.20667,0.9187
-0.18945,-0.039673,0.95337
0.031128,-0.2832,1.046
0.21643,-0.014893,1.0532
0.044556,0.14868,0.95447
-0.19373,0.18518,0.91699
-0.16382,-0.070923,0.96765
0.073608,-0.26709,1.0581
0.19958,0.017578,1.0338
0.022461,0.15735,0.94531
-0.20569,0.1543,0.91687
-0.1394,-0.1001,0.97815
0.11243,-0.2428,1.0706
0.18042,0.04895,1.0234
-0.006958,0.17029,0.93701
-0.22668,0.12085,0.91956
-0.10718,-0.1427,0.9917
0.15271,-0.21045,1.077
0.15466,0.074219,1.0173
-0.034424,0.18665,0.92236
-0.22229,0.081177,0.92334
-0.08313,-0.18396,1.0042
0.18445,-0.17468,1.0813
0.13623,0.090942,0.99963
-0.07251,0.20312,0.927
-0.229,0.050659,0.9259
-0.060425,-0.22485,1.009
0.20679,-0.13745,1.082
0.10974,0.10779,0.9928
-0.10083,0.21252,0.92493
-0.2229,0.024292,0.94104
-0.034668,-0.26379,1.0233
0.22351,-0.098877,1.0695
0.091797,0.12048,0.98157
-0.13989,0.21594,0.91797
-0.20972,-0.0096436,0.94836
-0.0020752,-0.27893,1.0364
0.21826,-0.053223,1.063
0.070801,0.13159,0.96411
-0.16565,0.20422,0.91882
-0.18933,-0.04187,0.95764
0.031616,-0.28101,1.0494
0.21875,-0.011719,1.0515
0.045044,0.14929,0.95325
-0.18909,0.1792,0.91406
-0.16455,-0.073242,0.96436
0.075195,-0.26465,1.0616
0.19507,0.026855,1.0361
0.022339,0.1615,0.94666
-0.20911,0.15369,0.91614
-0.13586,-0.10352,0.97778
0.11487,-0.23694,1.0693
0.18445,0.053711,1.028
-0.0068359,0.17273,0.93787
-0.22241,0.12097,0.91797
-0.10754,-0.14294,0.9906
0.1532,-0.21155,1.0758
0.15417,0.071045,1.0146
-0.039429,0.18872,0.93408
-0.22644,0.084351,0.92334
-0.086548,-0.18445,1.0006
0.18518,-0.17798,1.0807
0.13452,0.088623,0.99719
-0.069336,0.20032,0.92847
-0.23157,0.050781,0.9314
-0.057373,-0.22668,1.0096
0.20544,-0.13562,1.0754
0.10815,0.104,0.99341
-0.10315,0.20972,0.91882
-0.22253,0.015625,0.94104
-0.035522,-0.26135,1.0291
0.21948,-0.091431,1.0753
0.093018,0.1178,0.97339
-0.13965,0.20935,0.92078
-0.20923,-0.014038,0.94678
-0.0020752,-0.27966,1.0387
0.22168,-0.051636,1.0653
0.067505,0.13428,0.96484
-0.16406,0.2019,0.91431
-0.19385,-0.041504,0.95459
0.028564,-0.28638,1.0529
0.21729,-0.012939,1.0529
0.047119,0.15112,0.95679
-0.19312,0.18286,0.91394
-0.16089,-0.07605,0.96436
0.07666,-0.26758,1.0602
0.19495,0.024902,1.0403
0.020264,0.16089,0.94214
-0.20679,0.15527,0.92139
-0.13757,-0.10632,0.9729
0.11023,-0.23816,1.0704
0.18213,0.055786,1.0298
-0.011963,0.17468,0.93835
-0.21777,0.12122,0.92017
-0.10974,-0.14062,0.98779
0.15784,-0.20728,1.0764
0.15601,0.074341,1.0092
-0.03833,0.18738,0.93176
-0.22668,0.085327,0.92529
-0.088257,-0.18567,0.99756
0.18555,-0.17065,1.0774
0.13513,0.091309,1.0016
-0.07251,0.20032,0.92236
-0.22729,0.052246,0.93616
-0.057739,-0.229,1.0111
0.20984,-0.13477,1.075
0.11377,0.10828,0.98889
-0.10608,0.21375,0.9209
-0.22021,0.017578,0.93665
-0.036499,-0.2655,1.0242
0.22253,-0.096191,1.077
0.092651,0.12463,0.97632
-0.13696,0.21326,0.91382
-0.21265,-0.013184,0.94849
-0.0029297,-0.28247,1.0392
0.22229,-0.054077,1.0643
0.071777,0.13428,0.97192
-0.1637,0.20422,0.91516
-0.19019,-0.039795,0.95593
0.030396,-0.28052,1.0505
0.21265,-0.013306,1.0558
0.047363,0.14612,0.95276
-0.19458,0.18127,0.91724
-0.16077,-0.074463,0.96167
0.072876,-0.26648,1.0579
0.19531,0.021729,1.0417
0.019653,0.15942,0.94434
-0.2052,0.15259,0.91638
-0.13574,-0.10608,0.97717
0.11353,-0.24084,1.0659
0.18066,0.053711,1.0222
-0.0097656,0.17358,0.9436
-0.22522,0.11658,0.92053
-0.10852,-0.14661,0.98804
0.15857,-0.20776,1.0746
0.15698,0.074829,1.012
-0.037476,0.18665,0.9292
-0.22998,0.082642,0.93152
-0.085205,-0.18359,1.0018
0.18774,-0.17493,1.0759
0.1377,0.086182,0.99817
-0.076416,0.20032,0.92334
-0.23157,0.050781,0.92456
-0.059937,-0.22388,1.0137
0.20801,-0.13818,1.0813
0.11279,0.098755,0.98535
-0.10327,0.20886,0.91931
-0.22681,0.018188,0.93628
-0.036499,-0.2655,1.0261
0.22314,-0.093628,1.0787
0.088989,0.11731,0.98181
-0.13855,0.20886,0.91321
-0.21118,-0.015259,0.94226
-0.0018311,-0.2832,1.0359
0.21912,-0.047607,1.0654
0.070557,0.13684,0.96875
-0.16809,0.20117,0.92102
-0.18701,-0.043091,0.9541
0.032104,-0.28113,1.0466
0.21777,-0.01001,1.0551
0.043579,0.15295,0.95752
-0.19348,0.18176,0.91858
-0.1626,-0.072144,0.97009
0.077148,-0.26831,1.0586
0.19556,0.023315,1.0367
0.019653,0.16125,0.94727
-0.20752,0.15649,0.92139
-0.13708,-0.10535,0.97937
0.11462,-0.24133,1.0714
0.18103,0.052612,1.025
-0.0084229,0.1748,0.93188
-0.2229,0.12109,0.92468
-0.10596,-0.14221,0.99133
0.15564,-0.20496,1.0778
0.15601,0.077026,1.0127
-0.040894,0.18848,0.92505
-0.22302,0.081543,0.92371
-0.088501,-0.18701,1.0049
0.18726,-0.16846,1.08
0.13806,0.094971,0.99707
-0.073242,0.20032,0.92505
-0.22852,0.049683,0.92773
-0.059082,-0.23157,1.0116
0.20923,-0.13098,1.0779
0.1095,0.10999,0.99402
-0.10413,0.21143,0.91553
-0.22217,0.018311,0.93457
-0.035156,-0.26929,1.0206
0.22314,-0.093994,1.0736
0.092651,0.12292,0.97766
-0.14355,0.21472,0.92102
-0.20679,-0.015869,0.94495
-0.00073242,-0.28638,1.0342
0.21948,-0.052979,1.0646
0.069946,0.1366,0.96741
-0.16736,0.203,0.91663
-0.19067,-0.043823,0.95752
0.031494,-0.28638,1.0494
0.21509,-0.011963,1.0497
0.043823,0.14624,0.95508
-0.19324,0.1781,0.91492
-0.16199,-0.077637,0.97144
0.078979,-0.26404,1.0591
0.19409,0.026367,1.0375
0.020142,0.15857,0.94287
-0.21143,0.14893,0.92151
-0.13367,-0.10779,0.97876
0.11572,-0.23816,1.0703
0.18103,0.054077,1.0264
-0.0097656,0.1748,0.93384
-0.2218,0.11792,0.91821
-0.10742,-0.146,0.99512
0.15674,-0.21094,1.0789
0.15466,0.074341,1.01
-0.041138,0.18994,0.93176
-0.22925,0.082153,0.91931
-0.084229,-0.18896,1.0006
0.18567,-0.17444,1.0779
0.13342,0.091919,0.99939
-0.072754,0.20227,0.92371
-0.23145,0.047485,0.93274
-0.057251,-0.22961,1.0079
0.20679,-0.1311,1.0737
0.10974,0.10291,0.98962
-0.10547,0.21021,0.92029
-0.22131,0.013794,0.93445
-0.034302,-0.26086,1.0258
0.22021,-0.09021,1.0736
0.088379,0.11914,0.97327
-0.14417,0.20911,0.91724
-0.20874,-0.013306,0.94641
0.0032959,-0.28308,1.0366
0.21997,-0.047852,1.0586
0.066162,0.13513,0.96753
-0.16785,0.203,0.91528
-0.19019,-0.042725,0.96021
0.034668,-0.28137,1.0488
0.21594,-0.0089111,1.0522
0.044556,0.15186,0.95325
-0.1969,0.18262,0.91968
-0.15881,-0.078491,0.96619
0.080688,-0.26624,1.064
0.1936,0.027832,1.0389
0.018799,0.16138,0.93848
-0.20984,0.15015,0.9198
-0.13501,-0.10754,0.97888
0.1167,-0.23865,1.0723
0.17969,0.058105,1.0271
-0.011597,0.17773,0.93787
-0.22241,0.1178,0.91785
-0.10571,-0.14392,0.99121
0.15906,-0.20557,1.0791
0.15356,0.077637,1.0114
-0.037964,0.19128,0.92786
-0.22498,0.084961,0.93127
-0.080811,-0.1897,0.99902
0.19067,-0.17017,1.0776
0.13379,0.093262,1.002
-0.078369,0.20715,0.92664
-0.22754,0.046387,0.93188
-0.056641,-0.23474,1.0144
0.21143,-0.12988,1.0745
0.11011,0.10681,0.98706
-0.10938,0.21143,0.92615
-0.21863,0.014282,0.93884
-0.03418,-0.2749,1.0275
0.22266,-0.089233,1.0712
0.0896,0.12329,0.97498
-0.14417,0.20862,0.91528
-0.21021,-0.020142,0.95056
0.001709,-0.28271,1.0426
0.21838,-0.04187,1.0618
0.068237,0.1366,0.96545
-0.16992,0.19885,0.91541
-0.18652,-0.04895,0.95435
0.033936,-0.28247,1.0554
0.21338,-0.0061035,1.0535
0.042725,0.15076,0.9502
-0.19739,0.17932,0.91736
-0.16064,-0.081299,0.97046
0.081055,-0.26892,1.0621
0.19348,0.026978,1.0409
0.01709,0.16541,0.94604
-0.21045,0.15015,0.91406
-0.13269,-0.11279,0.98096
0.12268,-0.23743,1.0671
0.17883,0.056274,1.021
-0.011841,0.17542,0.93994
-0.22803,0.11353,0.92322
-0.10535,-0.15027,0.98718
0.16125,-0.20105,1.0776
0.15112,0.07312,1.015
-0.044434,0.18628,0.92908
-0.23071,0.075684,0.92981
-0.081787,-0.18811,1.0056
0.19019,-0.1698,1.0786
0.13342,0.092041,0.99316
-0.082031,0.19861,0.92737
-0.22913,0.043457,0.93347
-0.052734,-0.23474,1.02
0.20947,-0.1283,1.077
0.1062,0.10632,0.98816
-0.10852,0.21277,0.91614
-0.22375,0.013184,0.94373
-0.030273,-0.26819,1.0281
0.22485,-0.085938,1.0732
0.085815,0.12268,0.974
-0.14478,0.21167,0.9176
-0.20679,-0.019897,0.94556
0.0053711,-0.2821,1.0389
0.21814,-0.042725,1.0664
0.065308,0.13879,0.9657
-0.17053,0.2002,0.91895
-0.18689,-0.044678,0.95276
0.038818,-0.27808,1.0518
0.2168,-0.0037842,1.0553
0.040894,0.15137,0.95532
-0.19519,0.17871,0.91333
-0.15686,-0.077759,0.97083
0.085693,-0.26184,1.0576
0.19324,0.031006,1.0371
0.015625,0.16235,0.94641
-0.21411,0.14941,0.92053
-0.13074,-0.10974,0.97534
0.12305,-0.2334,1.0696
0.17834,0.058716,1.0221
-0.014526,0.18054,0.93579
-0.22461,0.11169,0.92615
-0.10046,-0.1499,0.99414
0.16418,-0.20557,1.0765
0.15063,0.079346,1.0067
-0.044556,0.19312,0.93091
-0.22839,0.076172,0.92773
-0.080688,-0.19421,1.0074
0.1925,-0.16602,1.0807
0.13293,0.094849,0.99658
-0.078247,0.20569,0.92139
-0.23132,0.046143,0.93701
-0.053467,-0.23535,1.0166
0.21252,-0.12244,1.0789
0.10754,0.10669,0.9895
-0.10999,0.21436,0.91882
-0.21973,0.012573,0.93945
-0.033081,-0.27148,1.0289
0.22021,-0.084595,1.073
0.089233,0.12415,0.97473
-0.14575,0.2085,0.92139
-0.20349,-0.023193,0.94141
0.0040283,-0.29126,1.0399
0.21692,-0.042847,1.0612
0.063843,0.14075,0.96472
-0.1687,0.19849,0.91309
-0.18213,-0.055298,0.96008
0.039795,-0.28613,1.0466
0.2113,0.00085449,1.0499
0.039795,0.15393,0.95728
-0.19763,0.17688,0.91895
-0.15515,-0.085449,0.97095
0.085449,-0.26282,1.063
0.19067,0.03064,1.0344
0.015015,0.16626,0.94397
-0.21191,0.14563,0.92468
-0.13025,-0.10925,0.98022
0.12366,-0.23669,1.0673
0.17688,0.056763,1.021
-0.015137,0.177,0.93469
-0.22412,0.11206,0.92102
-0.10449,-0.151,0.99878
0.16003,-0.20166,1.0773
0.15015,0.076782,1.0074
-0.043579,0.1897,0.92505
-0.23096,0.073608,0.92651
-0.081665,-0.19824,1.0048
0.19128,-0.16553,1.0824
0.12805,0.097046,0.99744
-0.079712,0.20508,0.9209
-0.22815,0.039185,0.93018
-0.054321,-0.23901,1.015
0.21021,-0.12439,1.08
0.10608,0.11267,0.98987
-0.11169,0.21423,0.92468
-0.21948,0.008667,0.93848
-0.0271,-0.27319,1.0291
0.22339,-0.085449,1.0713
0.083984,0.12671,0.97656
-0.14673,0.21362,0.91785
-0.20618,-0.019775,0.95361
0.0091553,-0.28674,1.0349
0.21973,-0.040039,1.0616
0.061768,0.1366,0.96814
-0.17273,0.203,0.91809
-0.1842,-0.049683,0.95923
0.043091,-0.27771,1.0542
0.21362,-0.0019531,1.0468
0.039795,0.15442,0.95349
-0.19934,0.17383,0.92224
-0.15613,-0.082886,0.96716
0.087769,-0.26221,1.0635
0.18958,0.035522,1.036
0.012695,0.16467,0.94104
-0.20972,0.14197,0.91748
-0.13086,-0.11914,0.98962
0.12524,-0.23157,1.0726
0.17493,0.064819,1.02
-0.01709,0.17981,0.93591
-0.22546,0.11023,0.92175
-0.098999,-0.15662,0.9906
0.16333,-0.19958,1.084
0.14734,0.078979,1.0134
-0.045288,0.19763,0.92383
-0.22717,0.075928,0.92847
-0.080444,-0.19897,1.0021
0.19434,-0.16663,1.0792
0.13074,0.093994,0.99854
-0.084229,0.20923,0.93079
-0.2262,0.042603,0.92822
-0.050293,-0.24048,1.0176
0.21033,-0.12366,1.0781
0.10547,0.10864,0.98987
-0.11353,0.21387,0.92114
