x,y,z
-0.28296,0.096558,0.91858
-0.035767,-0.3772,1.0635
0.33899,-0.21191,1.0868
0.084595,0.21838,0.95862
-0.21179,0.36255,0.91003
-0.25134,0.058105,0.89355
0.01001,-0.4707,1.1122
0.31824,-0.17285,1.0609
0.03125,0.2085,0.93726
-0.24146,0.36279,0.90576
-0.22778,-0.00073242,0.9292
0.06543,-0.49377,1.1096
0.29004,-0.08667,1.0454
0.010376,0.22595,0.94177
-0.26685,0.33923,0.87939
-0.18506,-0.043701,0.96826
0.13293,-0.50195,1.1086
0.26074,-0.023071,1.035
-0.029297,0.21594,0.92883
-0.29211,0.2926,0.87354
-0.13416,-0.0979,0.99255
0.20654,-0.46606,1.1145
0.23157,0.046509,1.0166
-0.058594,0.22119,0.92688
-0.31409,0.24304,0.87805
-0.10547,-0.1427,1.0073
0.27759,-0.40015,1.1128
0.21265,0.11499,1.0059
-0.088501,0.23792,0.92041
-0.30725,0.18665,0.87415
-0.07959,-0.2218,1.0391
0.31396,-0.32202,1.1073
0.18286,0.16821,0.98499
-0.12366,0.28101,0.92834
-0.30237,0.14526,0.87891
-0.051514,-0.29407,1.0532
0.3363,-0.27515,1.1025
0.13281,0.20435,0.97046
-0.14929,0.32129,0.91602
-0.28455,0.0979,0.89954
-0.03125,-0.36169,1.073
0.33618,-0.21216,1.0841
0.10327,0.21167,0.96265
-0.18909,0.32971,0.9082
-0.26758,0.050171,0.91968
-0.00085449,-0.4397,1.0863
0.31104,-0.14929,1.0586
0.061523,0.23328,0.9613
-0.22937,0.34998,0.88477
-0.23022,0.0087891,0.94092
0.050293,-0.48706,1.0936
0.30273,-0.099121,1.0552
0.0019531,0.20532,0.94141
-0.27527,0.34424,0.89465
-0.19507,-0.032349,0.92859
0.12451,-0.5127,1.1311
0.27502,-0.0448,1.0303
-0.035522,0.1991,0.9248
-0.29968,0.30847,0.89478
-0.15479,-0.086182,0.96655
0.19751,-0.49255,1.1228
0.24072,0.026489,1.0125
-0.064575,0.21057,0.92163
-0.31958,0.27637,0.88684
-0.11694,-0.13672,0.99756
0.26978,-0.42957,1.1101
0.21399,0.082031,1.0148
-0.090942,0.22742,0.90576
-0.32434,0.20398,0.89941
-0.087524,-0.20483,1.0183
0.31311,-0.349,1.1193
0.18555,0.14429,0.98608
-0.11572,0.26172,0.91992
-0.29871,0.14026,0.89221
-0.065063,-0.27002,1.0535
0.32727,-0.27881,1.1074
0.14514,0.19629,0.95923
-0.15491,0.31909,0.93616
-0.27856,0.11035,0.88159
-0.025635,-0.35498,1.0758
0.32617,-0.22009,1.0861
0.10156,0.2218,0.96643
-0.17993,0.34216,0.89917
-0.26147,0.055786,0.92151
-0.0031738,-0.42993,1.0785
0.32251,-0.16602,1.0831
0.052612,0.22717,0.95337
-0.23645,0.36438,0.9032
-0.22839,0.017334,0.9198
0.044434,-0.47522,1.1067
0.30322,-0.11633,1.0529
0.012817,0.21179,0.92725
-0.26953,0.36035,0.9071
-0.1991,-0.020386,0.94299
0.11963,-0.49573,1.1025
0.27429,-0.057251,1.0479
-0.030151,0.19519,0.92236
-0.30457,0.32605,0.89832
-0.16406,-0.071045,0.96533
0.19104,-0.48633,1.1144
0.2627,0.0048828,1.0198
-0.073853,0.18567,0.92029
-0.31763,0.26746,0.89185
-0.11926,-0.12183,0.97717
0.25,-0.44678,1.1409
0.22363,0.079224,0.99939
-0.093628,0.21826,0.9165
-0.30676,0.23157,0.88855
-0.090088,-0.19727,1.014
0.29553,-0.37842,1.1289
0.19006,0.13867,0.98633
-0.10913,0.25659,0.91321
-0.30676,0.16931,0.89355
-0.06604,-0.26941,1.0396
0.3324,-0.31042,1.1118
0.14612,0.19055,0.98035
-0.1488,0.31494,0.91138
-0.2804,0.11401,0.89148
-0.0354,-0.34119,1.0726
0.33081,-0.2406,1.0956
0.10901,0.21118,0.95703
-0.17969,0.35071,0.92188
-0.26648,0.068604,0.90039
-0.0021973,-0.40967,1.0813
0.3208,-0.17676,1.0785
0.068481,0.22571,0.95227
-0.22095,0.35547,0.89709
-0.23132,0.023315,0.93457
0.041016,-0.46387,1.0876
0.30212,-0.10718,1.0618
0.030762,0.21704,0.93994
-0.27173,0.34839,0.8905
-0.19434,-0.015869,0.95129
0.11121,-0.49866,1.0984
0.26819,-0.05603,1.0438
-0.014282,0.21045,0.92554
-0.29993,0.31885,0.89722
-0.16113,-0.071045,0.96655
0.1781,-0.48987,1.1136
0.26135,0.0073242,1.0228
-0.058594,0.20117,0.9248
-0.3064,0.27344,0.89172
-0.13037,-0.11194,0.99109
0.24158,-0.45117,1.1261
0.22046,0.073486,0.99341
-0.084351,0.23157,0.93262
-0.30786,0.23022,0.87329
-0.086792,-0.17639,1.0204
0.29858,-0.39038,1.1216
0.17908,0.13416,0.99841
-0.11475,0.26672,0.91956
-0.29773,0.17737,0.87158
-0.053833,-0.26489,1.061
0.32581,-0.30103,1.1025
0.14502,0.18164,0.98828
-0.13391,0.29419,0.91052
-0.29321,0.10913,0.89062
-0.045654,-0.33118,1.0645
0.33301,-0.23071,1.0901
0.11316,0.21423,0.97388
-0.17407,0.32983,0.91577
-0.28149,0.078979,0.89282
-0.02002,-0.41785,1.085
0.32922,-0.18042,1.0631
0.06897,0.21802,0.96497
-0.20789,0.34509,0.8999
-0.24768,0.017334,0.92444
0.027466,-0.48169,1.0928
0.29199,-0.11646,1.0505
0.029663,0.23047,0.94629
-0.25098,0.35254,0.89258
-0.20703,-0.013306,0.94897
0.090942,-0.50366,1.0961
0.28857,-0.076538,1.0439
-0.027466,0.19873,0.92761
-0.29382,0.33154,0.89258
-0.17456,-0.049683,0.94873
0.17114,-0.50366,1.1354
0.26208,-0.011841,1.0122
-0.058105,0.20239,0.92224
-0.30786,0.28455,0.89026
-0.12585,-0.11865,0.98499
0.22815,-0.46948,1.132
0.22351,0.05957,1.0065
-0.077759,0.20923,0.91296
-0.3125,0.24011,0.88965
-0.098633,-0.17273,1.0117
0.29138,-0.38367,1.1084
0.20349,0.12183,1.012
-0.10449,0.23853,0.9021
-0.31335,0.17566,0.89307
-0.077881,-0.24524,1.031
0.31958,-0.31628,1.1218
0.16064,0.17432,0.97339
-0.12976,0.29102,0.92615
-0.28577,0.12183,0.8938
-0.046265,-0.30896,1.0513
0.32788,-0.25317,1.1017
0.12415,0.20996,0.95923
-0.17639,0.34314,0.92188
-0.26733,0.090698,0.89624
-0.005127,-0.38879,1.0764
0.32324,-0.19458,1.078
0.081543,0.22534,0.95471
-0.20984,0.35913,0.90637
-0.24011,0.040039,0.93042
0.027344,-0.45203,1.0792
0.30029,-0.13745,1.0645
0.037231,0.21216,0.94214
-0.25989,0.35083,0.89172
-0.2135,-0.005127,0.94812
0.088867,-0.4845,1.1029
0.28748,-0.078735,1.0371
-0.010864,0.19946,0.93811
-0.28821,0.32715,0.89502
-0.1781,-0.033081,0.95044
0.15479,-0.49072,1.1339
0.26965,-0.0072021,1.0168
-0.04541,0.20764,0.93176
-0.29041,0.29883,0.87866
-0.13586,-0.11218,0.98633
0.22217,-0.47632,1.1226
0.2157,0.051147,1.0146
-0.072876,0.22314,0.91675
-0.31006,0.23425,0.88611
-0.10474,-0.16418,1.0101
0.28784,-0.38794,1.1191
0.21313,0.12244,0.99951
-0.10315,0.24329,0.92322
-0.31116,0.19202,0.8877
-0.080811,-0.21973,1.0189
0.32312,-0.34338,1.1239
0.16882,0.1571,0.97974
-0.13757,0.28345,0.922
-0.29126,0.14111,0.89087
-0.049194,-0.29773,1.0485
0.33435,-0.2666,1.1017
0.13635,0.19714,0.97351
-0.16687,0.31604,0.90515
-0.27197,0.087524,0.91028
-0.027832,-0.37976,1.0625
0.33191,-0.19592,1.0851
0.092163,0.22339,0.95728
-0.20874,0.34985,0.89832
-0.24695,0.044434,0.93115
0.021973,-0.45203,1.0792
0.30322,-0.14099,1.0677
0.043213,0.22729,0.94556
-0.25073,0.35669,0.89746
-0.21045,0.0039062,0.93896
0.079346,-0.48865,1.1064
0.29822,-0.088135,1.0427
-0.010254,0.20679,0.93298
-0.29553,0.34692,0.90308
-0.18567,-0.022705,0.93457
0.14758,-0.50037,1.1334
0.27771,-0.034546,1.0226
-0.048584,0.1991,0.93152
-0.29492,0.30688,0.88098
-0.15173,-0.099487,0.97949
0.21936,-0.48364,1.1299
0.22205,0.041992,1.0121
-0.074829,0.229,0.9248
-0.31165,0.2533,0.86914
-0.098755,-0.15527,1.0157
0.2854,-0.40295,1.1102
0.19482,0.10986,1.0126
-0.092651,0.22754,0.91284
-0.31262,0.18152,0.89099
-0.077026,-0.22327,1.0275
0.31848,-0.31702,1.1115
0.17114,0.16833,0.99011
-0.11987,0.27563,0.91968
-0.29688,0.12561,0.89172
-0.06189,-0.29944,1.056
0.3291,-0.26685,1.1002
0.13525,0.20093,0.9635
-0.16663,0.32532,0.93176
-0.2782,0.10742,0.8866
-0.018921,-0.37061,1.0781
0.32837,-0.21582,1.0844
0.087402,0.22278,0.96045
-0.19043,0.35522,0.90198
-0.25623,0.049805,0.92261
0.011108,-0.43982,1.087
0.3103,-0.14612,1.0657
0.059937,0.22974,0.9502
-0.22864,0.35144,0.88721
-0.21765,0.00085449,0.94873
0.054321,-0.48962,1.0964
0.28149,-0.089355,1.052
0.010986,0.22827,0.94434
-0.26831,0.33716,0.87463
-0.18591,-0.037598,0.96521
0.13171,-0.50586,1.1088
0.25806,-0.028931,1.0369
-0.034668,0.21179,0.93567
-0.3042,0.30676,0.87341
-0.14893,-0.083252,0.98535
0.21069,-0.47107,1.1089
0.23694,0.03064,1.0348
-0.062866,0.20483,0.91443
-0.32092,0.255,0.89233
-0.11169,-0.14014,0.99939
0.26697,-0.41711,1.1201
0.21423,0.094116,1.0035
-0.092773,0.22876,0.91846
-0.2981,0.19995,0.88232
-0.083496,-0.21423,1.0341
0.30518,-0.35461,1.1171
0.16541,0.15381,0.98169
-0.12024,0.2793,0.93103
-0.29663,0.1593,0.8855
-0.05835,-0.27356,1.0511
0.33789,-0.28491,1.0968
0.13892,0.19263,0.98694
-0.14319,0.29749,0.90808
-0.28638,0.099243,0.90637
-0.041138,-0.36121,1.0657
0.33655,-0.2135,1.0834
0.1051,0.2168,0.97021
-0.19373,0.34277,0.9104
-0.26392,0.071167,0.89941
-0.0070801,-0.4353,1.1002
0.32361,-0.17554,1.0623
0.05188,0.21106,0.95557
-0.22205,0.35046,0.90796
-0.23462,0.015991,0.92383
0.045532,-0.479,1.1019
0.29407,-0.098022,1.0468
0.015015,0.22266,0.94971
-0.26086,0.36169,0.88538
-0.198,-0.031494,0.95227
0.11902,-0.51025,1.1073
0.27515,-0.040527,1.0381
-0.021606,0.20801,0.92957
-0.29626,0.30273,0.88953
-0.15039,-0.075439,0.97583
0.18018,-0.48071,1.12
0.25073,0.025391,1.0143
-0.059082,0.21289,0.93237
-0.29553,0.26611,0.87634
-0.11072,-0.14087,1.0054
0.24573,-0.44788,1.1277
0.21094,0.07959,0.99475
-0.078613,0.22388,0.92908
-0.31335,0.22034,0.88562
-0.091431,-0.18787,1.0189
0.3103,-0.36194,1.1128
0.18787,0.14722,0.99805
-0.11804,0.26221,0.9126
-0.30481,0.16833,0.8739
-0.058472,-0.28357,1.0675
0.33655,-0.29529,1.0999
0.14282,0.19556,0.98145
-0.15698,0.31128,0.92822
-0.29224,0.12048,0.87927
-0.036499,-0.35059,1.0768
0.33203,-0.22742,1.0957
0.10071,0.22229,0.96191
-0.16528,0.3407,0.90027
-0.26648,0.059204,0.91431
-0.0062256,-0.42334,1.0792
0.32898,-0.17126,1.0746
0.0625,0.22815,0.95789
-0.22766,0.35742,0.90466
-0.22913,0.0271,0.90723
0.04126,-0.48486,1.1162
0.29834,-0.12964,1.0509
0.023315,0.20508,0.93652
-0.26941,0.3562,0.90784
-0.19922,-0.012573,0.93909
0.10413,-0.50684,1.1074
0.27698,-0.070557,1.0397
-0.027344,0.19775,0.93005
-0.30017,0.33582,0.89087
-0.16797,-0.063354,0.97144
0.18506,-0.49817,1.1066
0.25293,0.0018311,1.0336
-0.057373,0.19873,0.91675
-0.32776,0.27698,0.89282
-0.12329,-0.12219,0.99194
0.25183,-0.4364,1.1195
0.23865,0.074341,1.0034
-0.087646,0.20618,0.922
-0.3219,0.22693,0.89014
-0.095703,-0.16614,1.0066
0.30164,-0.37158,1.1333
0.203,0.1366,0.98181
-0.12158,0.25745,0.92798
-0.30078,0.18835,0.87805
-0.068726,-0.26062,1.0416
0.33069,-0.31067,1.1111
0.15894,0.1842,0.98315
-0.13391,0.28613,0.9093
-0.30127,0.12964,0.90063
-0.047485,-0.33496,1.0579
0.34192,-0.24292,1.1007
0.11108,0.21826,0.97095
-0.18115,0.33838,0.91125
-0.27002,0.089111,0.90222
-0.016479,-0.40295,1.0782
0.33923,-0.18689,1.0851
0.075317,0.2218,0.94617
-0.22742,0.36035,0.91675
-0.23938,0.039307,0.91809
0.035889,-0.47058,1.0851
0.31177,-0.125,1.0787
0.019287,0.22009,0.93555
-0.26477,0.36011,0.90356
-0.20984,-0.0098877,0.94177
0.096191,-0.5094,1.1061
0.29785,-0.076172,1.0409
-0.032349,0.20312,0.92883
-0.30298,0.32703,0.89832
-0.16504,-0.054565,0.94556
0.1676,-0.50024,1.1332
0.27539,-0.0026855,1.0237
-0.061035,0.19702,0.91394
-0.31775,0.30042,0.89722
-0.13525,-0.1167,0.98584
0.23511,-0.47217,1.1199
0.24243,0.053101,1.0161
-0.087891,0.20764,0.9093
-0.32556,0.24243,0.89478
-0.10669,-0.16943,1.004
0.2981,-0.40906,1.1237
0.21582,0.11438,0.99133
-0.12549,0.22815,0.92322
-0.31628,0.18542,0.88196
-0.07605,-0.24109,1.0267
0.33289,-0.33313,1.1298
0.16687,0.18079,0.97705
-0.13831,0.27991,0.91919
-0.29968,0.13965,0.89819
-0.038696,-0.31445,1.0552
0.33533,-0.24316,1.0984
0.13635,0.2251,0.97864
-0.16199,0.31165,0.89502
-0.28174,0.093018,0.92175
-0.025757,-0.39197,1.0588
0.34082,-0.19043,1.0938
0.072754,0.22461,0.95398
-0.21814,0.35193,0.90271
-0.24158,0.040161,0.91638
0.019775,-0.47119,1.0966
0.31775,-0.14001,1.0566
0.031738,0.22253,0.9397
-0.25232,0.35986,0.91284
-0.2229,0.0,0.92627
0.077393,-0.51111,1.1085
0.29773,-0.079102,1.0476
-0.0076904,0.21069,0.92859
-0.29663,0.33813,0.89417
-0.17285,-0.052368,0.96655
0.14844,-0.50269,1.1056
0.27856,-0.0078125,1.0371
-0.047119,0.19824,0.91443
-0.32227,0.29358,0.88538
-0.13928,-0.1001,0.98328
0.23169,-0.46948,1.1177
0.24915,0.052856,1.0266
-0.081299,0.20337,0.91077
-0.33362,0.24829,0.89087
-0.10461,-0.15637,1.0028
0.29004,-0.41309,1.1295
0.21057,0.11682,0.99573
-0.10315,0.22913,0.92212
-0.30774,0.18713,0.88171
-0.077393,-0.22131,1.03
0.31616,-0.33228,1.1232
0.17688,0.18298,0.97534
-0.13245,0.28259,0.93579
-0.30042,0.15405,0.8855
-0.052124,-0.29541,1.0498
0.34814,-0.26782,1.0983
0.12903,0.20581,0.97998
-0.16174,0.30798,0.90723
-0.28857,0.097778,0.90979
-0.029419,-0.37866,1.0681
0.3446,-0.20154,1.075
0.087158,0.22449,0.9679
-0.20813,0.34448,0.90942
-0.26147,0.067139,0.90161
0.01416,-0.46509,1.1069
0.32605,-0.15479,1.0511
0.036377,0.21411,0.94727
-0.24451,0.35303,0.91223
-0.22437,0.014038,0.92432
0.064819,-0.49487,1.1112
0.30505,-0.083374,1.0392
-0.0095215,0.21619,0.93848
-0.27234,0.34558,0.88489
-0.19507,-0.045288,0.95728
0.14648,-0.50195,1.1193
0.26965,-0.014526,1.0325
-0.035889,0.21228,0.92285
-0.29199,0.28943,0.87756
-0.14465,-0.10437,0.98853
0.21228,-0.4823,1.1184
0.22559,0.052368,1.0139
-0.06543,0.22021,0.93103
-0.31616,0.24951,0.87805
-0.11316,-0.15002,1.0044
0.27844,-0.43201,1.124
0.21045,0.10791,1.0061
-0.098999,0.23486,0.92346
-0.31128,0.19495,0.8783
-0.079224,-0.21655,1.0336
0.31616,-0.3457,1.1136
0.17981,0.16455,0.98743
-0.13123,0.27771,0.93237
-0.30725,0.15344,0.87476
-0.053467,-0.30042,1.0562
0.34106,-0.28052,1.1006
0.13452,0.20862,0.97791
-0.14905,0.30908,0.92004
-0.29492,0.10339,0.90186
-0.026367,-0.35901,1.0685
0.3396,-0.203,1.0834
0.10193,0.2179,0.96106
-0.18506,0.32275,0.90417
-0.26831,0.051758,0.92383
0.0039062,-0.43933,1.0846
0.31616,-0.14404,1.0609
0.059082,0.2384,0.96045
-0.23096,0.35095,0.88525
-0.23303,0.017334,0.94104
0.056519,-0.48926,1.097
0.30798,-0.10388,1.0514
-0.0057373,0.20947,0.9386
-0.27637,0.35547,0.89587
-0.2002,-0.021362,0.93042
0.12988,-0.51868,1.1329
0.2821,-0.051147,1.028
-0.040527,0.19446,0.92029
-0.29993,0.30835,0.89575
-0.15125,-0.082153,0.96509
0.19189,-0.49243,1.1254
0.25696,0.025391,1.0171
-0.068237,0.19946,0.92773
-0.31714,0.27014,0.8844
-0.12207,-0.1333,0.99451
0.27856,-0.43835,1.1191
0.21716,0.095581,1.0199
-0.092407,0.21692,0.90979
-0.32324,0.21021,0.89307
-0.091309,-0.20544,1.0226
0.31592,-0.35803,1.1144
0.1897,0.16467,0.99622
-0.11597,0.26184,0.91968
-0.3064,0.1571,0.89014
-0.059937,-0.27502,1.0459
0.33411,-0.28882,1.1088
0.14917,0.20605,0.96326
-0.16016,0.32202,0.93481
-0.28906,0.12988,0.88635
-0.029175,-0.35608,1.0648
0.3418,-0.23523,1.0929
0.098389,0.22449,0.96594
-0.18665,0.34473,0.90479
-0.27429,0.066284,0.91638
0.005249,-0.42627,1.0825
0.33838,-0.16638,1.0701
0.057129,0.21802,0.95349
-0.23804,0.35022,0.90637
-0.24561,0.042358,0.91296
0.047241,-0.48328,1.1146
0.3147,-0.1084,1.0426
0.014893,0.21069,0.94897
-0.25635,0.34485,0.88818
-0.20288,-0.029785,0.94775
0.11084,-0.5083,1.113
0.27417,-0.040283,1.0385
-0.022583,0.20996,0.93079
-0.27783,0.30725,0.88611
-0.15881,-0.08313,0.97424
0.17773,-0.49756,1.12
0.24036,0.027466,1.0197
-0.057739,0.21667,0.93652
-0.30652,0.27258,0.87903
-0.12256,-0.12915,0.99939
0.2583,-0.45667,1.113
0.22473,0.09021,1.0157
-0.091309,0.23047,0.92505
-0.31067,0.22217,0.87439
-0.084717,-0.18982,1.0341
0.29956,-0.38,1.1079
0.18994,0.14429,0.9928
-0.12476,0.26306,0.92468
-0.30383,0.17749,0.87354
-0.061523,-0.26489,1.0533
0.33142,-0.3103,1.1084
0.13794,0.18359,0.97571
-0.1322,0.29517,0.91602
-0.30176,0.11719,0.90259
-0.040283,-0.32935,1.0594
0.3429,-0.2345,1.0889
0.11426,0.21411,0.97278
-0.17371,0.31787,0.90637
-0.28149,0.07666,0.90588
-0.0089111,-0.41858,1.0872
0.32349,-0.16931,1.0651
0.075195,0.23926,0.96484
-0.21619,0.35828,0.89001
-0.24292,0.029663,0.92969
0.037231,-0.47681,1.0912
0.31506,-0.11548,1.0591
0.012573,0.21838,0.9447
-0.26392,0.35754,0.89758
-0.20825,-0.0021973,0.9281
0.096924,-0.51965,1.1266
0.28833,-0.078125,1.0348
-0.025513,0.19568,0.93115
-0.2926,0.32397,0.90283
-0.16675,-0.058716,0.95813
0.17358,-0.50452,1.1213
0.2572,0.0010986,1.0233
-0.056519,0.1969,0.92554
-0.31738,0.28931,0.88745
-0.12939,-0.11584,0.99207
0.25085,-0.46313,1.114
0.22168,0.06665,1.0148
-0.083984,0.20728,0.9165
-0.32507,0.22485,0.89441
-0.10352,-0.18298,1.0155
0.29858,-0.38831,1.1165
0.19714,0.13721,1.0002
-0.10828,0.24695,0.91296
-0.30786,0.16687,0.88147
-0.067749,-0.2605,1.0571
0.33105,-0.30371,1.1074
0.15771,0.19604,0.97742
-0.14661,0.30859,0.93005
-0.28894,0.14563,0.87537
-0.041992,-0.3385,1.0695
0.3335,-0.25024,1.0975
0.10986,0.21216,0.96423
-0.16748,0.3363,0.91272
-0.28137,0.07666,0.90991
-0.0070801,-0.39844,1.074
0.33508,-0.17981,1.0803
0.069336,0.21985,0.95898
-0.21985,0.34753,0.90808
-0.25085,0.048828,0.90869
0.021606,-0.4801,1.108
0.31433,-0.13354,1.0417
0.027466,0.21692,0.95654
-0.24475,0.34875,0.89185
-0.2146,-0.017822,0.94519
0.09314,-0.50818,1.1035
0.28735,-0.05603,1.0464
-0.018188,0.20972,0.93445
-0.27454,0.31738,0.88562
-0.17004,-0.06311,0.9729
0.15417,-0.50769,1.1185
0.24866,0.0021973,1.0148
-0.053223,0.21545,0.93628
-0.29871,0.28699,0.87793
-0.12891,-0.10889,0.99561
0.24109,-0.46057,1.1157
0.22656,0.070312,1.0182
-0.085571,0.21655,0.92004
-0.32275,0.23938,0.88159
-0.10242,-0.16113,1.0233
0.30017,-0.38879,1.1042
0.19775,0.12329,1.0107
-0.099854,0.23181,0.91174
-0.3219,0.17883,0.89343
-0.07959,-0.23621,1.0358
0.32935,-0.31335,1.1078
0.16907,0.17603,0.99243
-0.13977,0.28015,0.91284
-0.3064,0.14258,0.88562
-0.053345,-0.31458,1.0629
0.34912,-0.24414,1.0875
0.12671,0.20984,0.98328
-0.15662,0.31335,0.90466
-0.27515,0.082031,0.90454
-0.03064,-0.40833,1.0817
0.32153,-0.17871,1.0665
0.091553,0.23511,0.97058
-0.20032,0.34827,0.89526
-0.24768,0.042969,0.92871
0.018921,-0.46545,1.0784
0.31995,-0.13538,1.067
0.020874,0.21411,0.94556
-0.25793,0.36938,0.90393
-0.21289,0.0085449,0.91943
0.080444,-0.51794,1.1223
0.29797,-0.090576,1.038
-0.022827,0.19788,0.93274
-0.27893,0.32874,0.89624
-0.17786,-0.05542,0.95874
0.14832,-0.50793,1.1191
0.26648,-0.014404,1.021
-0.046875,0.20276,0.92676
-0.3064,0.29822,0.88379
-0.14307,-0.10181,0.98743
0.23206,-0.46753,1.1182
0.24438,0.055176,1.0143
-0.083984,0.20264,0.92212
-0.31506,0.24719,0.88354
-0.1095,-0.15405,0.99963
0.28723,-0.41895,1.1343
0.20483,0.11414,0.99451
-0.1123,0.23718,0.91772
-0.3125,0.19604,0.88965
-0.075317,-0.22498,1.021
0.3219,-0.33716,1.1249
0.1698,0.17371,0.99109
-0.13245,0.27197,0.90735
-0.30042,0.14331,0.89514
-0.050659,-0.30554,1.0536
0.34131,-0.25525,1.0876
0.13159,0.21155,0.98645
-0.1637,0.30029,0.90674
-0.2854,0.094482,0.90601
-0.029053,-0.39404,1.0728
0.33105,-0.18689,1.0706
0.090332,0.23596,0.97437
-0.19385,0.34778,0.88953
-0.25195,0.043701,0.93469
0.0074463,-0.46838,1.0846
0.31433,-0.14282,1.0568
0.038208,0.21997,0.95398
-0.24756,0.35168,0.9021
-0.22168,0.01709,0.92908
0.063354,-0.50952,1.115
0.30042,-0.088989,1.0352
-0.0095215,0.19336,0.93555
-0.27502,0.32825,0.896
-0.17749,-0.039307,0.95593
0.13538,-0.5083,1.1254
0.26489,-0.015015,1.02
-0.043579,0.19958,0.9342
-0.29822,0.30322,0.87939
-0.14526,-0.099487,0.98413
0.21716,-0.48425,1.1204
0.22974,0.047607,1.0189
-0.08252,0.22632,0.92212
-0.30872,0.25415,0.86755
-0.097656,-0.16101,1.0195
0.28296,-0.41333,1.1132
0.20093,0.11719,1.0103
-0.094849,0.23157,0.9165
-0.3175,0.19397,0.88281
-0.080933,-0.22229,1.0321
0.31567,-0.3418,1.105
0.17261,0.16333,0.99109
-0.12097,0.2793,0.9198
-0.29541,0.14233,0.87744
-0.041016,-0.30127,1.0674
0.33789,-0.26123,1.0977
0.13196,0.21155,0.96997
-0.15906,0.32983,0.92664
-0.27795,0.10132,0.88477
-0.021729,-0.39111,1.0792
0.33118,-0.20605,1.0789
0.083862,0.22644,0.95911
-0.18848,0.3501,0.90784
-0.25354,0.046509,0.9165
0.0098877,-0.45923,1.0939
0.30945,-0.13489,1.0594
0.046631,0.23523,0.95154
-0.23315,0.35315,0.88672
-0.21643,0.00354,0.95105
0.063354,-0.50122,1.095
0.2832,-0.085571,1.0472
0.006958,0.2124,0.94043
-0.27405,0.32739,0.88159
-0.17773,-0.036621,0.96875
0.12427,-0.51062,1.1182
0.26428,-0.025635,1.0201
-0.038452,0.21362,0.93591
-0.28809,0.2981,0.87488
-0.13501,-0.099121,0.9873
0.19775,-0.48608,1.1176
0.23425,0.038086,1.0159
-0.062378,0.2052,0.92712
-0.31238,0.24951,0.87952
-0.11267,-0.15076,1.0054
0.27161,-0.422,1.1152
0.21167,0.11011,1.0111
-0.094971,0.22937,0.9176
-0.30542,0.19177,0.87952
-0.075562,-0.21741,1.0392
0.30872,-0.32825,1.1105
0.17896,0.16809,0.9823
-0.1272,0.27576,0.9314
-0.29675,0.151,0.87756
-0.051025,-0.30127,1.0537
0.33398,-0.27405,1.1025
0.13123,0.21216,0.96973
-0.14929,0.31824,0.91736
-0.28259,0.10156,0.90344
-0.026245,-0.37109,1.073
0.33398,-0.20471,1.0782
0.10193,0.22461,0.96924
-0.18445,0.33276,0.90088
-0.25781,0.052979,0.92615
0.0037842,-0.44604,1.0868
0.30872,-0.14307,1.0582
0.05835,0.23169,0.95642
-0.2251,0.34424,0.87964
-0.2196,0.0056152,0.94702
0.054932,-0.49976,1.0972
0.28333,-0.092163,1.05
0.0036621,0.21887,0.94324
-0.27075,0.33679,0.87964
-0.18579,-0.033691,0.95923
0.1311,-0.50732,1.1122
0.26428,-0.029785,1.0406
-0.036865,0.21216,0.93201
-0.29968,0.30688,0.87061
-0.14905,-0.087402,0.9906
0.20837,-0.48486,1.1041
0.23547,0.036865,1.0322
-0.063965,0.20374,0.92432
-0.32275,0.25354,0.87988
-0.11047,-0.1405,1.0029
0.2666,-0.41907,1.1173
0.21289,0.098755,1.0045
-0.092407,0.22839,0.92017
-0.30225,0.20166,0.87952
-0.077759,-0.2113,1.0332
0.30688,-0.35193,1.1095
0.17578,0.15833,0.98584
-0.12585,0.28687,0.93213
-0.29517,0.16467,0.8728
-0.051514,-0.28748,1.0625
0.32568,-0.28674,1.1001
0.13794,0.19934,0.97351
-0.13965,0.31287,0.91284
-0.28662,0.10364,0.90186
-0.027466,-0.3551,1.0682
0.3374,-0.2113,1.0901
0.096436,0.21265,0.96167
-0.1925,0.34912,0.90771
-0.26111,0.063843,0.89502
-0.0014648,-0.45398,1.1044
0.32239,-0.17566,1.0631
0.049194,0.2157,0.94556
-0.23608,0.36072,0.91895
-0.22986,0.029175,0.90613
0.0448,-0.48804,1.1125
0.29431,-0.12,1.042
0.0046387,0.20996,0.93835
-0.26135,0.35571,0.88953
-0.20068,-0.035889,0.95264
0.12329,-0.51819,1.1057
0.26416,-0.033569,1.0438
-0.035278,0.21545,0.93457
-0.30115,0.3103,0.87378
-0.14587,-0.083618,0.98474
0.1947,-0.4856,1.1099
0.24451,0.030029,1.0255
-0.05835,0.21216,0.92542
-0.30859,0.25317,0.87732
-0.11011,-0.13696,1.01
0.25696,-0.42285,1.1158
0.21411,0.094727,1.0034
-0.093628,0.24011,0.93335
-0.30615,0.21497,0.86694
-0.075684,-0.1969,1.0372
0.30029,-0.35901,1.1104
0.17639,0.14563,0.98962
-0.10583,0.25159,0.92175
-0.30493,0.16028,0.89075
-0.060547,-0.25867,1.0459
0.32593,-0.28967,1.0996
0.14966,0.18225,0.98633
-0.14697,0.28955,0.91077
-0.29919,0.11865,0.89404
-0.046143,-0.34851,1.0736
