x,y,z
-0.33862,-0.0040283,0.90466
-0.0802,-0.24036,1.0056
0.30591,-0.12842,1.1111
0.1925,0.14124,1.0035
-0.17383,0.23352,0.91418
-0.32703,-0.054932,0.90002
-0.025391,-0.25378,1.0374
0.31348,-0.09021,1.1027
0.16223,0.15088,0.98132
-0.23047,0.21655,0.92688
-0.3136,-0.084595,0.89453
0.047607,-0.25269,1.0514
0.31689,-0.047119,1.0979
0.11621,0.17395,0.97656
-0.26233,0.18933,0.90247
-0.28796,-0.12024,0.93176
0.10059,-0.24146,1.0593
0.31604,-0.0061035,1.0844
0.067749,0.19177,0.96887
-0.29907,0.15125,0.90186
-0.25183,-0.14917,0.9259
0.16711,-0.22754,1.0995
0.29932,0.036987,1.0518
0.025635,0.21936,0.9519
-0.3302,0.10913,0.90515
-0.21594,-0.17517,0.94824
0.22412,-0.20752,1.103
0.271,0.074829,1.0441
-0.0354,0.23389,0.93677
-0.33813,0.074219,0.89636
-0.16199,-0.20679,0.98413
0.26123,-0.17566,1.0996
0.24524,0.10461,1.0277
-0.088501,0.24561,0.93079
-0.33887,0.013306,0.89893
-0.11511,-0.22571,0.99512
0.29016,-0.14502,1.113
0.2196,0.12317,0.99988
-0.15125,0.23779,0.93311
-0.33411,-0.032349,0.88892
-0.044312,-0.25049,1.0214
0.3064,-0.11145,1.1112
0.17297,0.14099,0.99023
-0.1969,0.21765,0.91785
-0.32361,-0.072021,0.90857
0.0064697,-0.25305,1.0352
0.32117,-0.069458,1.1014
0.13232,0.16479,0.9884
-0.24817,0.198,0.90186
-0.29785,-0.10986,0.91382
0.072998,-0.24951,1.0692
0.31433,-0.023315,1.0865
0.095581,0.18848,0.96045
-0.29321,0.17383,0.91541
-0.27673,-0.1311,0.91992
0.14441,-0.23596,1.0801
0.30359,0.017944,1.0739
0.040771,0.21667,0.9541
-0.31042,0.13574,0.89465
-0.23242,-0.16284,0.9552
0.19153,-0.21814,1.0825
0.28357,0.058716,1.0549
-0.0031738,0.22473,0.94421
-0.32629,0.082764,0.89844
-0.1936,-0.19214,0.97046
0.23694,-0.18494,1.1035
0.25854,0.088867,1.0228
-0.064453,0.24109,0.94836
-0.33044,0.039307,0.88416
-0.13684,-0.21692,0.99524
0.27844,-0.16345,1.1078
0.22388,0.11719,1.0149
-0.12354,0.25061,0.92749
-0.31689,-0.003418,0.88489
-0.071899,-0.25037,1.0211
0.29675,-0.13,1.1079
0.18811,0.13574,0.99536
-0.16565,0.22656,0.91809
-0.32788,-0.048828,0.90637
-0.02478,-0.24976,1.0258
0.30896,-0.078613,1.1064
0.16296,0.16846,0.98474
-0.2262,0.21228,0.9115
-0.30701,-0.08374,0.92175
0.033813,-0.2417,1.0305
0.32556,-0.040771,1.1123
0.12256,0.16943,0.96008
-0.27478,0.19312,0.91235
-0.28516,-0.12231,0.92261
0.11279,-0.2489,1.0607
0.3009,-0.0039062,1.0908
0.067749,0.20691,0.95557
-0.28296,0.15161,0.8833
-0.24902,-0.14905,0.96655
0.1626,-0.22827,1.0699
0.28882,0.039551,1.0555
0.020142,0.21045,0.96252
-0.31165,0.099609,0.88208
-0.21204,-0.18445,0.97437
0.21301,-0.19714,1.0968
0.26318,0.078369,1.0309
-0.032104,0.23181,0.95459
-0.33142,0.067627,0.88721
-0.16602,-0.20825,0.98059
0.26172,-0.17078,1.1046
0.25488,0.10498,1.0262
-0.094727,0.2373,0.93237
-0.33289,0.014038,0.90137
-0.11365,-0.23828,0.98059
0.29944,-0.14319,1.1268
0.22327,0.12048,1.0071
-0.15674,0.23145,0.9165
-0.34119,-0.026855,0.90796
-0.038696,-0.24915,1.0094
0.30737,-0.10217,1.1127
0.17261,0.15308,1.0068
-0.19238,0.21973,0.88538
-0.32495,-0.061279,0.93701
0.0177,-0.24707,1.0205
0.32471,-0.069458,1.1136
0.13086,0.1615,0.9823
-0.25854,0.2052,0.89648
-0.28979,-0.11255,0.91394
0.07959,-0.25269,1.0714
0.30872,-0.026123,1.0829
0.081299,0.18945,0.95886
-0.29077,0.16162,0.91418
-0.26038,-0.13232,0.92212
0.1394,-0.23718,1.0851
0.29089,0.02417,1.0607
0.040649,0.21582,0.96411
-0.302,0.13025,0.88904
-0.22937,-0.16992,0.96204
0.18958,-0.2157,1.0768
0.29382,0.047485,1.0706
-0.020264,0.22131,0.93799
-0.33923,0.090698,0.89929
-0.18335,-0.2041,0.96045
0.2345,-0.18896,1.1105
0.26501,0.08313,1.0394
-0.068237,0.23352,0.91907
-0.34814,0.043091,0.91516
-0.12927,-0.21692,0.97632
0.27795,-0.1593,1.1077
0.22778,0.10559,1.0281
-0.10962,0.21729,0.91406
-0.349,-0.008667,0.91443
-0.08374,-0.23425,1.006
0.30225,-0.12793,1.0958
0.19946,0.13989,1.0184
-0.17773,0.21704,0.90234
-0.33459,-0.05896,0.90637
-0.014526,-0.25208,1.0377
0.31775,-0.083374,1.0961
0.16357,0.15491,0.99011
-0.2334,0.21375,0.91919
-0.31738,-0.086792,0.89917
0.050659,-0.24475,1.0547
0.31958,-0.042236,1.0953
0.11292,0.18054,0.97119
-0.26428,0.18701,0.90686
-0.28931,-0.11584,0.92688
0.10474,-0.24243,1.0637
0.31921,-0.0046387,1.0807
0.065308,0.19421,0.96936
-0.30359,0.15234,0.89893
-0.25684,-0.14441,0.92505
0.1709,-0.22583,1.0981
0.30237,0.040894,1.0575
0.018311,0.21997,0.94922
-0.3302,0.11133,0.90845
-0.21191,-0.1803,0.94531
0.22485,-0.2002,1.1064
0.27234,0.076904,1.0415
-0.037842,0.23547,0.94031
-0.3335,0.067627,0.89575
-0.16064,-0.21045,0.98035
0.2627,-0.17004,1.1052
0.24194,0.11243,1.0269
-0.089722,0.2417,0.92773
-0.33423,0.011108,0.89893
-0.11316,-0.23315,0.99805
0.28943,-0.14465,1.1146
0.21655,0.12793,0.99756
-0.15723,0.2356,0.93774
-0.33325,-0.026489,0.88574
-0.047363,-0.24463,1.0232
0.31653,-0.10352,1.1047
0.17053,0.14111,1.0037
-0.19824,0.2146,0.9054
-0.32397,-0.070435,0.91479
0.0076904,-0.24744,1.033
0.31592,-0.056763,1.1073
0.13696,0.17322,0.9762
-0.24939,0.20459,0.90881
-0.29529,-0.099243,0.92334
0.070068,-0.23755,1.0447
0.32312,-0.012451,1.1024
0.099731,0.18079,0.95544
-0.29297,0.17358,0.9126
-0.27063,-0.13196,0.92993
0.14331,-0.23157,1.0641
0.29797,0.023682,1.0863
0.039185,0.20312,0.9541
-0.32117,0.13867,0.89014
-0.23462,-0.16003,0.96179
0.19568,-0.20935,1.0688
0.30347,0.06189,1.0701
-0.012451,0.22351,0.9436
-0.34045,0.094482,0.89441
-0.19043,-0.18604,0.95825
0.25195,-0.18726,1.1129
0.27063,0.086426,1.0298
-0.067749,0.24109,0.93738
-0.34412,0.037598,0.89673
-0.13025,-0.22327,0.98254
0.27942,-0.16577,1.1176
0.22937,0.11584,1.0128
-0.11804,0.23474,0.92578
-0.34216,-0.0040283,0.89551
-0.078735,-0.24304,1.0046
0.30774,-0.12512,1.1068
0.19153,0.13416,1.0087
-0.17712,0.2334,0.91174
-0.32312,-0.05188,0.89465
-0.018188,-0.25232,1.0403
0.3197,-0.088745,1.1055
0.15186,0.15503,0.97839
-0.22485,0.20911,0.9209
-0.31238,-0.083374,0.90295
0.037964,-0.25305,1.052
0.32104,-0.047485,1.0958
0.10791,0.17798,0.97485
-0.26587,0.18604,0.90833
-0.28772,-0.11926,0.91394
0.10266,-0.24792,1.076
0.31592,-0.00073242,1.0785
0.074219,0.20215,0.95654
-0.30835,0.1532,0.91309
-0.25562,-0.146,0.92883
0.16699,-0.22314,1.0887
0.29504,0.039429,1.0642
0.023682,0.22009,0.94702
-0.32324,0.11646,0.90051
-0.21594,-0.18042,0.95923
0.21606,-0.20203,1.0909
0.27881,0.077393,1.0442
-0.033081,0.23279,0.94653
-0.33386,0.060669,0.89771
-0.17529,-0.20105,0.96863
0.26404,-0.17371,1.1143
0.25879,0.10474,1.0165
-0.095337,0.23779,0.93848
-0.34119,0.015991,0.88855
-0.10449,-0.23877,0.9967
0.28833,-0.14343,1.1176
0.21045,0.12476,1.0044
-0.13989,0.2356,0.91992
-0.3363,-0.029053,0.90698
-0.053223,-0.25012,1.0133
0.31482,-0.10535,1.1123
0.17615,0.15283,0.99243
-0.20105,0.22986,0.91174
-0.32263,-0.072144,0.91028
-0.0012207,-0.24634,1.0356
0.32495,-0.056885,1.1078
0.14575,0.16992,0.97131
-0.25012,0.19995,0.91797
-0.30347,-0.10254,0.91138
0.072021,-0.24487,1.0533
0.31714,-0.018677,1.0957
0.10583,0.1925,0.96753
-0.28711,0.1709,0.90039
-0.27844,-0.13159,0.93921
0.13647,-0.23682,1.0697
0.30493,0.024048,1.0704
0.051392,0.21448,0.96313
-0.30042,0.13403,0.88208
-0.23303,-0.17151,0.96655
0.18958,-0.21313,1.083
0.28784,0.059692,1.0469
-0.001709,0.22864,0.95422
-0.32727,0.079468,0.89514
-0.20386,-0.19958,0.96265
0.24084,-0.19116,1.1168
0.26245,0.095703,1.0149
-0.064697,0.23865,0.94995
-0.33533,0.040771,0.88574
-0.14087,-0.22485,0.98901
0.28088,-0.1593,1.1079
0.23669,0.12268,1.016
-0.11755,0.24573,0.92542
-0.33984,-0.0020752,0.89954
-0.096558,-0.23364,0.99353
0.31042,-0.1217,1.1228
0.21057,0.13245,0.99634
-0.17773,0.22998,0.92346
-0.34058,-0.046875,0.89734
-0.02832,-0.24976,1.021
0.32715,-0.08313,1.109
0.16321,0.15808,0.99329
-0.22461,0.20654,0.90125
-0.32141,-0.084961,0.92053
0.049561,-0.25269,1.0449
0.31848,-0.038452,1.0913
0.12024,0.18188,0.98645
-0.26746,0.18799,0.88916
-0.29578,-0.12122,0.94104
0.10889,-0.24133,1.0536
0.323,-0.0010986,1.0966
0.057861,0.20081,0.95764
-0.30896,0.16199,0.89746
-0.24426,-0.15576,0.93164
0.17297,-0.22729,1.0985
0.29614,0.036987,1.0638
0.011108,0.22363,0.93481
-0.33301,0.10986,0.91345
-0.20691,-0.17737,0.94666
0.21814,-0.20605,1.1027
0.26636,0.07605,1.0464
-0.033325,0.23364,0.93408
-0.33789,0.068604,0.89685
-0.15991,-0.21216,0.98364
0.25952,-0.17505,1.1006
0.24731,0.11047,1.0273
-0.089844,0.24146,0.92932
-0.33691,0.0083008,0.89917
-0.11523,-0.23352,0.99683
0.28894,-0.13989,1.113
0.22095,0.12463,1.0002
-0.1554,0.24109,0.93506
-0.33215,-0.029785,0.88916
-0.046021,-0.25122,1.0184
0.30847,-0.10706,1.1146
0.17639,0.14246,0.9906
-0.1936,0.22058,0.91663
-0.32751,-0.069336,0.91028
0.006958,-0.25354,1.033
0.32019,-0.062622,1.1075
0.13062,0.17517,0.98132
-0.2511,0.2041,0.90149
-0.30042,-0.098999,0.92456
0.066162,-0.24036,1.0521
0.32434,-0.011719,1.0975
0.10132,0.1875,0.95483
-0.29163,0.17896,0.91418
-0.27234,-0.13123,0.92993
0.14246,-0.23376,1.0642
0.30115,0.020264,1.0862
0.045044,0.20239,0.94995
-0.32153,0.13562,0.89734
-0.24353,-0.16272,0.95276
0.19287,-0.21545,1.0696
0.3075,0.059814,1.0674
-0.012939,0.22375,0.94519
-0.34558,0.090576,0.89856
-0.18616,-0.18494,0.95398
0.25781,-0.18567,1.1132
0.27209,0.092041,1.0323
-0.07373,0.23596,0.93628
-0.34595,0.041748,0.89478
-0.1344,-0.22241,0.98279
0.28748,-0.16541,1.1128
0.22461,0.12268,1.0212
-0.13257,0.25256,0.92078
-0.33276,-0.00012207,0.89001
-0.080811,-0.24109,1.0156
0.31555,-0.12268,1.1066
0.19238,0.14099,1.0068
-0.17505,0.23682,0.91479
-0.32544,-0.051758,0.89172
-0.023682,-0.2594,1.0408
0.31982,-0.089844,1.1088
0.15662,0.1615,0.97388
-0.22607,0.20251,0.92419
-0.31506,-0.079102,0.8999
0.037231,-0.24731,1.0547
0.31714,-0.039307,1.0875
0.1189,0.17444,0.98108
-0.25269,0.17639,0.89954
-0.29626,-0.12195,0.93347
0.087646,-0.2417,1.0587
0.31897,-0.00097656,1.0806
0.070923,0.20618,0.96936
-0.29053,0.14539,0.89319
-0.26538,-0.15869,0.93811
0.16199,-0.23242,1.0948
0.30322,0.044678,1.0609
0.026978,0.22473,0.93835
-0.32141,0.11621,0.90625
-0.21924,-0.18896,0.9541
0.20532,-0.21338,1.1005
0.27966,0.082275,1.0465
-0.015259,0.24121,0.93323
-0.34851,0.069092,0.89648
-0.17847,-0.22351,0.98108
0.25916,-0.18579,1.0941
0.2511,0.10608,1.0416
-0.076294,0.22644,0.91626
-0.35107,0.019043,0.89844
-0.12305,-0.24512,0.99963
0.28809,-0.13733,1.1011
0.23181,0.13074,1.0117
-0.13684,0.23083,0.92383
-0.34265,-0.026489,0.90381
-0.068848,-0.25,1.0051
0.31982,-0.10266,1.1207
0.19458,0.146,0.98767
-0.19141,0.22681,0.91943
-0.32788,-0.059448,0.90881
-0.0046387,-0.26587,1.0266
0.32092,-0.05957,1.1113
0.1593,0.1759,0.97937
-0.2428,0.20776,0.90491
-0.31665,-0.099487,0.92566
0.05957,-0.25623,1.0457
0.31616,-0.0079346,1.0969
0.11609,0.20129,0.97156
-0.28455,0.17639,0.88965
-0.29028,-0.13794,0.9397
0.1333,-0.24365,1.0703
0.30994,0.036133,1.0752
0.058716,0.22974,0.96069
-0.30884,0.13953,0.87915
-0.25586,-0.16785,0.96167
0.1886,-0.22034,1.0786
0.29578,0.067139,1.0596
0.012817,0.23376,0.95166
-0.34338,0.087158,0.89014
-0.22217,-0.19409,0.95825
0.25427,-0.21362,1.1079
0.28394,0.094727,1.0356
-0.04187,0.24243,0.93286
-0.36731,0.051636,0.89514
-0.16785,-0.24268,0.97583
0.28723,-0.18176,1.1238
0.24841,0.12219,1.0082
-0.10449,0.24695,0.92993
-0.35657,-0.0032959,0.89758
-0.10754,-0.25867,1.0021
0.31299,-0.12708,1.116
0.21619,0.15845,1.0023
-0.1593,0.22717,0.91553
-0.35083,-0.03772,0.90454
-0.046753,-0.25818,1.0131
0.34033,-0.085449,1.1243
0.18542,0.16125,0.979
-0.22522,0.21277,0.91821
-0.34229,-0.077515,0.90515
0.039062,-0.25952,1.0326
0.3324,-0.032593,1.1184
0.13477,0.18005,0.96484
-0.26611,0.20068,0.90442
-0.31201,-0.11597,0.92932
0.098633,-0.25879,1.0513
0.33313,0.0041504,1.1058
0.071533,0.21863,0.94458
-0.31067,0.17566,0.9021
-0.25391,-0.15271,0.93323
0.16223,-0.25281,1.092
0.30347,0.046387,1.0743
0.027222,0.23523,0.92444
-0.33179,0.12219,0.91345
-0.22156,-0.18237,0.95007
0.22253,-0.21985,1.0966
0.27759,0.088745,1.0549
-0.023071,0.24402,0.92651
-0.34155,0.073853,0.89783
-0.18604,-0.21851,0.98328
0.25818,-0.18665,1.0927
0.27783,0.09729,1.0425
-0.088745,0.2356,0.92139
-0.36121,0.015015,0.89844
-0.12891,-0.25037,0.98157
0.30347,-0.1593,1.1299
0.23572,0.12732,1.0068
-0.14246,0.24146,0.91309
-0.35632,-0.020508,0.91003
-0.062378,-0.27759,1.0077
0.31714,-0.11572,1.1155
0.19226,0.16016,1.0039
-0.1803,0.22815,0.88684
-0.3396,-0.062256,0.93042
0.00061035,-0.276,1.0237
0.32922,-0.070801,1.1113
0.15076,0.18469,0.98364
-0.24902,0.21436,0.89343
-0.31018,-0.11035,0.92542
0.063599,-0.27197,1.0619
0.3241,-0.019287,1.0912
0.10828,0.20679,0.9563
-0.2926,0.17676,0.91748
-0.29089,-0.12927,0.92163
0.13,-0.24402,1.0763
0.31201,0.026367,1.0757
0.067139,0.22205,0.95105
-0.31763,0.14868,0.89758
-0.25269,-0.16248,0.95264
0.18335,-0.23657,1.083
0.31091,0.064331,1.0612
0.0076904,0.23535,0.94409
-0.34155,0.095337,0.89856
-0.21338,-0.2074,0.95203
0.2439,-0.21057,1.1178
0.28088,0.091431,1.0323
-0.047363,0.24854,0.92798
-0.35083,0.042847,0.90369
-0.16174,-0.24182,0.97693
0.27808,-0.18152,1.1184
0.25085,0.12451,1.021
-0.10303,0.2406,0.9187
-0.36218,0.0029297,0.89917
-0.09668,-0.26331,1.0083
0.30322,-0.13452,1.1047
0.21533,0.14392,1.0134
-0.15198,0.22986,0.89856
-0.35376,-0.0448,0.91626
-0.035522,-0.26599,1.0208
0.32605,-0.096313,1.1072
0.17407,0.16357,0.99243
-0.21912,0.22168,0.90161
-0.32703,-0.089233,0.90222
0.029419,-0.27661,1.0635
0.32434,-0.042358,1.0957
0.13269,0.19043,0.96216
-0.26685,0.203,0.92114
-0.29907,-0.11462,0.90881
0.097534,-0.25842,1.0748
0.31311,0.0078125,1.0847
0.088989,0.21448,0.95361
-0.28552,0.16321,0.90295
-0.27051,-0.15796,0.94519
0.14978,-0.24255,1.0757
0.30298,0.052734,1.0673
0.04187,0.22131,0.95166
-0.32288,0.11511,0.90125
-0.2334,-0.18677,0.94397
0.21179,-0.21582,1.1105
0.29407,0.081421,1.0388
-0.01123,0.24023,0.93347
-0.35193,0.06604,0.9082
-0.19104,-0.2251,0.96814
0.26343,-0.19336,1.1096
0.25378,0.11121,1.0251
-0.076538,0.24658,0.92212
-0.34863,0.02478,0.90039
-0.12463,-0.25256,0.99976
0.29395,-0.14612,1.1105
0.21533,0.14185,1.0132
-0.12842,0.24316,0.91003
-0.3324,-0.032959,0.90027
-0.062378,-0.27051,1.0291
0.3053,-0.11072,1.1095
0.18103,0.15271,0.9812
-0.18884,0.22546,0.92395
-0.32263,-0.068237,0.89929
-0.010132,-0.26611,1.0437
0.32227,-0.058594,1.0967
0.14575,0.17932,0.98792
-0.24329,0.21729,0.90601
-0.30066,-0.092163,0.90344
0.061646,-0.2561,1.0696
0.31946,-0.0084229,1.0896
0.10315,0.19751,0.96313
-0.26843,0.17688,0.90332
-0.27625,-0.13672,0.93665
0.11865,-0.24866,1.073
0.30103,0.029419,1.0786
0.055298,0.21594,0.94153
-0.30994,0.14185,0.90137
-0.24158,-0.1803,0.95508
0.16992,-0.21497,1.0856
0.29272,0.073853,1.0637
0.014526,0.2312,0.922
-0.33289,0.097534,0.91736
-0.20276,-0.20813,0.95984
0.23352,-0.20203,1.0975
0.25952,0.10596,1.0511
-0.05481,0.25806,0.92261
-0.33582,0.055054,0.88452
-0.14758,-0.23669,1.004
0.28271,-0.15869,1.0969
0.23145,0.13232,1.027
-0.10474,0.2533,0.91907
-0.32861,0.001709,0.87842
-0.09021,-0.2655,1.0347
0.29016,-0.12769,1.0984
0.19885,0.14136,1.0005
-0.14893,0.23169,0.92175
-0.33496,-0.048706,0.90149
-0.039917,-0.26709,1.0293
0.30603,-0.074707,1.1088
0.16541,0.17322,0.97583
-0.20862,0.22424,0.9126
-0.30579,-0.08606,0.92383
0.015625,-0.25256,1.0382
0.3175,-0.029663,1.1105
0.13672,0.17871,0.95532
-0.25854,0.19458,0.91711
-0.29236,-0.12231,0.92505
0.10132,-0.255,1.0585
0.29553,0.019409,1.0966
0.075928,0.20825,0.95337
-0.28955,0.15918,0.88721
-0.26074,-0.15674,0.95923
0.15466,-0.22681,1.0621
0.30652,0.052124,1.0792
0.031128,0.22021,0.94922
-0.32373,0.11353,0.8916
-0.21802,-0.18835,0.95374
0.21582,-0.20923,1.108
0.27747,0.084839,1.0381
-0.02063,0.23877,0.93701
-0.33289,0.064087,0.90076
-0.17029,-0.22888,0.97437
0.25488,-0.18188,1.114
0.2395,0.11108,1.0177
-0.072144,0.24536,0.92688
-0.33655,0.016602,0.90063
-0.11963,-0.25256,1.0006
0.28809,-0.14832,1.1119
0.2085,0.13892,1.0092
-0.13269,0.24841,0.9093
-0.32202,-0.031006,0.90173
-0.064087,-0.27393,1.032
0.30115,-0.10547,1.1093
0.17615,0.15247,0.97778
-0.1875,0.22607,0.92407
-0.31702,-0.073364,0.90051
-0.0083008,-0.26184,1.0486
0.3114,-0.05542,1.097
0.13196,0.17395,0.98047
-0.22974,0.20386,0.90674
-0.29517,-0.10889,0.91016
0.058838,-0.26233,1.0706
0.30884,-0.010132,1.0879
0.10034,0.1969,0.95544
-0.27722,0.17627,0.9176
-0.26868,-0.13599,0.922
0.12488,-0.24243,1.0825
0.2887,0.032959,1.0708
0.060669,0.22266,0.94788
-0.29858,0.13879,0.90588
-0.23657,-0.17322,0.95544
0.17847,-0.22278,1.0841
0.28687,0.071045,1.0544
0.0036621,0.23169,0.94214
-0.31628,0.08728,0.9021
-0.20251,-0.2074,0.95886
0.23462,-0.19434,1.1128
0.26477,0.099365,1.0211
-0.044678,0.24072,0.93359
-0.33618,0.036499,0.89893
-0.15332,-0.24268,0.98682
0.27039,-0.16455,1.113
0.22668,0.12476,1.0156
-0.097656,0.23926,0.9176
-0.33643,-0.0073242,0.90662
-0.0896,-0.25977,1.0081
0.30176,-0.12646,1.1078
0.19177,0.14417,1.0062
-0.16223,0.24414,0.90662
-0.31812,-0.055542,0.89673
-0.028687,-0.27344,1.0474
0.30859,-0.08667,1.0957
0.15564,0.16577,0.9834
-0.2135,0.21265,0.92395
-0.30969,-0.086548,0.90125
0.026123,-0.25891,1.0618
0.30969,-0.031616,1.0797
0.11816,0.17725,0.98206
-0.24609,0.1748,0.90808
-0.28967,-0.12268,0.92688
0.082886,-0.24329,1.0708
0.30713,0.012939,1.0673
0.080811,0.20276,0.96814
-0.28918,0.13892,0.90894
-0.26526,-0.14648,0.92773
0.14771,-0.22266,1.0969
0.29041,0.053955,1.0503
0.036377,0.22644,0.95264
-0.31091,0.1084,0.89978
-0.22278,-0.1886,0.95764
0.2052,-0.21301,1.095
0.28162,0.078613,1.0477
-0.025757,0.23523,0.93311
-0.32861,0.057251,0.89929
-0.17419,-0.23657,0.96997
0.25867,-0.18237,1.1151
0.2478,0.11182,1.0273
-0.082031,0.24792,0.91394
-0.34241,0.018555,0.9137
-0.11096,-0.2533,0.99207
0.28064,-0.14465,1.1086
0.21484,0.1311,1.0162
-0.11707,0.22778,0.90112
-0.34631,-0.033813,0.92407
-0.067871,-0.26172,1.0122
0.30457,-0.11255,1.0992
0.1825,0.15588,1.0016
-0.19189,0.22205,0.89868
-0.32703,-0.074951,0.91602
-0.0026855,-0.26562,1.0468
0.31201,-0.054932,1.0957
0.14478,0.17871,0.97412
-0.23718,0.2041,0.91003
-0.30798,-0.10706,0.91638
0.070312,-0.25439,1.0621
0.30908,-0.011719,1.0864
0.10095,0.20068,0.96411
-0.27246,0.17322,0.89648
-0.27625,-0.13843,0.94202
0.12744,-0.24365,1.0706
0.29822,0.036133,1.0707
0.056885,0.2218,0.95557
-0.29285,0.12305,0.88977
-0.24255,-0.18274,0.9668
0.1842,-0.22266,1.0875
0.27136,0.072876,1.0432
0.00073242,0.23926,0.95471
-0.32239,0.0896,0.88159
-0.19971,-0.2085,0.9834
0.23865,-0.19238,1.0911
0.2749,0.094727,1.0359
-0.054565,0.23315,0.93042
-0.33875,0.038086,0.8999
-0.14758,-0.24512,0.97839
0.27905,-0.16699,1.1262
0.23962,0.11316,1.0098
-0.1178,0.2467,0.91675
-0.34326,-0.011963,0.91077
-0.081299,-0.26257,1.0027
0.2915,-0.12415,1.1147
0.19739,0.15173,1.0068
-0.15564,0.23535,0.89172
-0.33252,-0.048828,0.92822
-0.023926,-0.26929,1.0154
0.31311,-0.076538,1.1122
0.15796,0.17004,0.98401
-0.22119,0.21924,0.90027
-0.30017,-0.098755,0.922
0.035278,-0.27319,1.0527
0.31055,-0.039429,1.0956
0.11145,0.19043,0.96265
-0.26599,0.19348,0.91357
-0.27795,-0.11768,0.92334
0.098145,-0.255,1.067
0.30774,0.0019531,1.0825
0.064331,0.20789,0.95337
-0.29248,0.1582,0.90515
-0.25024,-0.15381,0.93188
0.15625,-0.23901,1.099
0.29602,0.045288,1.0555
0.026489,0.22571,0.94421
-0.32385,0.1095,0.90369
-0.21765,-0.18945,0.95581
0.21558,-0.20947,1.101
0.26868,0.08606,1.0422
-0.023315,0.23621,0.93201
-0.33594,0.067383,0.89636
-0.17017,-0.22363,0.98096
0.25818,-0.18018,1.1045
0.24194,0.11621,1.0308
-0.080933,0.25085,0.92346
-0.33093,0.0074463,0.89441
-0.11743,-0.25476,1.0084
0.28906,-0.1554,1.1108
0.20813,0.13428,0.99683
-0.13855,0.23792,0.93311
-0.33435,-0.02832,0.88916
-0.061157,-0.26208,1.0256
0.30542,-0.10608,1.1017
0.1792,0.16187,0.99255
-0.18628,0.23035,0.91528
-0.3241,-0.068237,0.91418
-0.012695,-0.26208,1.033
0.31873,-0.058838,1.1063
0.15161,0.17529,0.97083
-0.23975,0.20239,0.91382
-0.30298,-0.10571,0.91785
0.054077,-0.25842,1.0542
0.31067,-0.014282,1.0879
0.1178,0.20129,0.96338
-0.28467,0.1687,0.89905
-0.28162,-0.1344,0.93994
0.12683,-0.2356,1.067
0.29736,0.031982,1.0753
0.063232,0.21582,0.95508
-0.31653,0.13257,0.88879
-0.2428,-0.16785,0.9613
0.1853,-0.2179,1.082
0.29309,0.071533,1.0508
0.0026855,0.23291,0.95044
-0.3363,0.085815,0.89514
-0.19897,-0.19897,0.95752
0.24182,-0.19226,1.1128
0.26917,0.10095,1.0237
-0.053955,0.24927,0.93396
-0.34387,0.029663,0.90222
-0.13989,-0.24011,0.98279
0.27612,-0.17017,1.1205
0.22705,0.12354,1.0087
-0.10718,0.24194,0.92297
-0.34106,-0.0098877,0.90112
-0.088257,-0.2561,1.0099
0.30103,-0.12793,1.1064
0.19629,0.14514,1.0017
-0.1687,0.23303,0.90796
-0.32703,-0.057617,0.90186
-0.029785,-0.2666,1.0382
0.30859,-0.075806,1.1066
0.16406,0.16321,0.97888
-0.22168,0.21448,0.91797
-0.31702,-0.087524,0.90601
0.040894,-0.25952,1.0516
0.31396,-0.033569,1.1008
0.11646,0.18469,0.96521
-0.25793,0.19031,0.90771
-0.28772,-0.12231,0.92981
0.1001,-0.2522,1.0615
0.3147,0.0046387,1.0818
0.067627,0.20959,0.96875
-0.29529,0.15149,0.89575
-0.25732,-0.15332,0.93396
0.16772,-0.23328,1.098
0.29712,0.052002,1.0554
0.024414,0.22522,0.94373
-0.32544,0.10999,0.90857
-0.21948,-0.1875,0.9519
0.22229,-0.20496,1.1034
0.26904,0.084106,1.0382
-0.025391,0.23987,0.93213
-0.33484,0.063843,0.89771
-0.16748,-0.21716,0.9823
0.25635,-0.17993,1.1031
0.245,0.11523,1.0232
-0.083374,0.24451,0.9259
-0.33557,0.008667,0.90137
-0.12122,-0.24951,1.0
0.28711,-0.13989,1.113
0.21973,0.1377,1.0005
-0.1438,0.23853,0.92676
-0.32898,-0.03479,0.89099
-0.051636,-0.26819,1.0227
0.30261,-0.10413,1.1135
0.17505,0.1543,0.98804
-0.18481,0.2262,0.91406
-0.32129,-0.072632,0.91382
-0.00012207,-0.26807,1.0355
0.31567,-0.062134,1.1064
0.13574,0.17639,0.97961
-0.24194,0.20239,0.90466
-0.30042,-0.10999,0.91882
0.06311,-0.26013,1.0651
0.3147,-0.015747,1.0867
0.1001,0.20154,0.95789
-0.2793,0.1687,0.90857
-0.27881,-0.13037,0.93066
0.12585,-0.24316,1.0795
0.30505,0.032227,1.0708
0.053467,0.22021,0.95264
-0.31348,0.13696,0.89197
-0.23877,-0.16797,0.96277
0.1936,-0.21692,1.0784
0.27979,0.070557,1.066
0.0013428,0.22864,0.93164
-0.33472,0.089111,0.89575
-0.19275,-0.20459,0.97681
0.23596,-0.19153,1.0919
0.27441,0.099731,1.0338
-0.058228,0.23608,0.94031
-0.34351,0.036133,0.89844
-0.14966,-0.22827,0.97229
0.28699,-0.16052,1.1251
0.2395,0.12256,1.0089
