x,y,z
-0.050903,-0.33875,1.0746
0.33618,-0.23572,1.0822
0.1167,0.2019,0.98425
-0.16516,0.33032,0.90344
-0.27539,0.052368,0.91016
-0.021606,-0.41528,1.08
0.3186,-0.17627,1.0754
0.071899,0.21704,0.96033
-0.21545,0.34631,0.90564
-0.25256,0.030518,0.91565
0.035767,-0.46082,1.1022
0.31042,-0.11414,1.0532
0.028931,0.21216,0.94861
-0.25598,0.34094,0.90149
-0.21509,-0.022095,0.93787
0.09729,-0.48267,1.1161
0.2832,-0.049438,1.0293
-0.0062256,0.2251,0.94336
-0.28894,0.31824,0.88708
-0.17371,-0.077026,0.97083
0.18005,-0.48083,1.1187
0.25061,0.022339,1.0311
-0.044434,0.23328,0.92664
-0.30139,0.26697,0.87134
-0.13123,-0.14233,1.0138
0.24744,-0.43823,1.1122
0.21057,0.081909,1.0144
-0.064331,0.23999,0.92236
-0.32227,0.20923,0.88037
-0.10242,-0.19263,1.0205
0.30115,-0.35754,1.1237
0.18823,0.13501,1.0011
-0.093628,0.27002,0.91602
-0.30469,0.14551,0.88269
-0.072998,-0.276,1.0509
0.32397,-0.28674,1.1083
0.15308,0.17639,0.97754
-0.14233,0.31396,0.92822
-0.2915,0.10522,0.87549
-0.046021,-0.35461,1.0703
0.328,-0.23853,1.0913
0.10449,0.20178,0.96924
-0.17004,0.33386,0.90979
-0.27881,0.046021,0.91541
-0.015503,-0.41992,1.0786
0.31714,-0.16003,1.0735
0.076904,0.21655,0.95874
-0.20935,0.33191,0.89343
-0.24658,-0.0020752,0.94116
0.029907,-0.47595,1.0906
0.28735,-0.099365,1.048
0.038452,0.22815,0.95032
-0.26355,0.33569,0.88977
-0.20703,-0.0271,0.95605
0.10706,-0.48889,1.1056
0.28601,-0.052246,1.0428
-0.016113,0.20288,0.9303
-0.30322,0.31091,0.89819
-0.18176,-0.061035,0.95776
0.19128,-0.47241,1.1365
0.26721,0.015625,1.0199
-0.052246,0.21448,0.92139
-0.30981,0.25977,0.88342
-0.13184,-0.14417,0.99329
0.24524,-0.4248,1.1295
0.22583,0.084106,1.0073
-0.068848,0.23267,0.91992
-0.3208,0.21118,0.88721
-0.10144,-0.19763,1.0161
0.31494,-0.34607,1.1147
0.19275,0.14526,1.0073
-0.1134,0.26807,0.92175
-0.32104,0.15198,0.88196
-0.083008,-0.28296,1.0471
0.33838,-0.27441,1.092
0.16199,0.19507,0.99976
-0.13708,0.30457,0.90417
-0.30176,0.096802,0.90295
-0.053711,-0.37256,1.0581
0.34009,-0.21851,1.0952
0.10266,0.20972,0.96521
-0.18347,0.34937,0.90881
-0.26978,0.046509,0.90967
-0.011963,-0.44177,1.0957
0.32361,-0.17004,1.0725
0.063843,0.21375,0.94373
-0.23853,0.34863,0.92261
-0.24304,0.01709,0.91406
0.043579,-0.46948,1.1101
0.3075,-0.10498,1.0526
0.021484,0.21619,0.93872
-0.26794,0.34924,0.89404
-0.21069,-0.038452,0.95581
0.11584,-0.495,1.1028
0.27161,-0.036987,1.047
-0.016479,0.22839,0.9342
-0.3031,0.30359,0.87061
-0.16223,-0.08728,0.98938
0.19629,-0.46399,1.1147
0.2478,0.037476,1.0299
-0.045898,0.23572,0.9303
-0.31091,0.25208,0.86755
-0.11987,-0.14648,1.0107
0.26257,-0.40442,1.1147
0.21191,0.095215,1.0145
-0.068848,0.23926,0.92212
-0.32239,0.1908,0.88696
-0.099121,-0.20557,1.0197
0.31323,-0.33582,1.1132
0.18848,0.15222,0.99927
-0.10425,0.27405,0.92114
-0.30298,0.13733,0.88586
-0.069824,-0.29578,1.0616
0.3269,-0.27222,1.1001
0.15015,0.18787,0.97278
-0.15186,0.32092,0.92615
-0.29102,0.099976,0.88293
-0.038818,-0.36755,1.0726
0.33496,-0.22083,1.0912
0.096313,0.2074,0.95959
-0.18091,0.34448,0.90735
-0.26733,0.042236,0.91516
-0.0075684,-0.43237,1.089
0.31934,-0.14746,1.0695
0.070801,0.22351,0.95227
