x,y,z
0.097168,0.03186,1.0056
-0.015015,0.075439,0.97058
-0.12231,0.013916,0.96448
-0.064087,-0.078857,0.98853
0.076538,-0.054077,1.0123
0.089722,0.044922,1.0027
-0.036865,0.077637,0.96826
-0.12488,-0.0012207,0.96851
-0.046753,-0.08728,0.99133
0.091064,-0.045898,1.0175
0.078735,0.05542,0.99365
-0.054565,0.075439,0.96899
-0.12415,-0.014404,0.97058
-0.026733,-0.091064,0.99573
0.099487,-0.033447,1.0162
0.063232,0.063965,0.98999
-0.07605,0.06311,0.96692
-0.12231,-0.02417,0.97266
-0.005249,-0.090332,1.0021
0.10522,-0.019287,1.0114
0.051514,0.066772,0.98828
-0.090454,0.05127,0.96252
-0.11426,-0.035278,0.97656
0.015015,-0.084351,1.0045
0.10779,-0.0058594,1.0149
0.034546,0.067749,0.97888
-0.10205,0.044312,0.96533
-0.10645,-0.052979,0.97937
0.031372,-0.076904,1.0106
0.10571,0.0076904,1.0123
0.015991,0.078491,0.97766
-0.10852,0.030029,0.96411
-0.090698,-0.062378,0.97766
0.054443,-0.076782,1.016
0.10303,0.027222,1.007
-0.0026855,0.080933,0.9751
-0.11975,0.021729,0.96533
-0.077637,-0.07312,0.98608
0.067261,-0.063599,1.0122
0.097046,0.034912,1.0087
-0.022095,0.081909,0.9696
-0.12292,0.01062,0.96838
-0.05896,-0.080688,0.98804
0.082764,-0.052368,1.017
0.088745,0.045898,0.99768
-0.04248,0.075195,0.97058
-0.12451,-0.0025635,0.96912
-0.04248,-0.084595,0.9917
0.092041,-0.043213,1.0183
0.073608,0.054932,0.99512
-0.061035,0.068726,0.96643
-0.125,-0.015991,0.97217
-0.020142,-0.09082,1.0006
0.10083,-0.030151,1.0155
0.062988,0.063721,0.99121
-0.078979,0.058594,0.96582
-0.11926,-0.030518,0.97375
-0.001709,-0.090454,1.0038
0.10437,-0.01416,1.0168
0.046997,0.066528,0.98425
-0.093628,0.051392,0.96399
-0.1123,-0.043335,0.97534
0.017456,-0.081421,1.0068
0.10999,-0.0026855,1.0129
0.028564,0.074585,0.98047
-0.10266,0.036133,0.96753
-0.10168,-0.05127,0.97754
0.036743,-0.078857,1.0132
0.10315,0.012817,1.0087
0.010254,0.077271,0.9801
-0.11255,0.03186,0.96399
-0.088135,-0.063965,0.98132
0.056519,-0.072754,1.011
0.10107,0.027222,1.0081
-0.0074463,0.081543,0.97241
-0.11853,0.02002,0.96448
-0.069824,-0.077393,0.98645
0.072266,-0.060913,1.0129
0.094238,0.037476,1.0017
-0.029785,0.080566,0.9729
-0.12427,0.0065918,0.96802
-0.057617,-0.081421,0.98779
0.08606,-0.05249,1.0201
0.083618,0.050171,0.99719
-0.047607,0.072876,0.97009
-0.12573,-0.006958,0.96887
-0.034424,-0.086182,0.99805
0.09668,-0.039307,1.0118
0.074585,0.05603,0.99744
-0.064575,0.062744,0.96436
-0.12573,-0.017212,0.97156
-0.016846,-0.08728,0.99988
0.10156,-0.023193,1.0178
0.058716,0.060303,0.9856
-0.081665,0.061157,0.96533
-0.11646,-0.036987,0.97339
0.0031738,-0.087036,1.0022
0.1062,-0.011719,1.0159
0.040039,0.075928,0.98328
-0.09436,0.047485,0.96484
-0.10901,-0.044189,0.97412
0.023071,-0.087158,1.0101
0.10474,0.00354,1.0125
0.024536,0.075684,0.97937
-0.10791,0.038208,0.96558
-0.096802,-0.057739,0.97986
0.045776,-0.077393,1.0084
0.10486,0.012695,1.012
0.0080566,0.075806,0.97705
-0.11572,0.029297,0.96301
-0.08606,-0.065796,0.9834
0.058594,-0.066772,1.0125
0.099976,0.027588,1.0024
-0.014648,0.078735,0.97131
-0.12146,0.015015,0.9679
-0.069458,-0.075562,0.98547
0.077271,-0.058838,1.0193
0.091919,0.041992,0.99963
-0.03125,0.077148,0.9696
-0.12354,0.0013428,0.96643
-0.051758,-0.085205,0.99243
0.087402,-0.049438,1.0134
0.081299,0.05603,0.99841
-0.051147,0.071899,0.96509
-0.12683,-0.011475,0.96875
-0.03125,-0.092529,0.99744
0.095459,-0.033203,1.0165
0.069946,0.058105,0.98926
-0.069702,0.06665,0.96606
-0.12085,-0.024536,0.96948
-0.011719,-0.087402,1.0018
0.10498,-0.024536,1.0198
0.051758,0.066772,0.98694
-0.08728,0.053711,0.96399
-0.11633,-0.032104,0.97375
0.0091553,-0.084839,1.0071
0.10571,-0.01123,1.0126
0.038574,0.069336,0.98523
-0.098633,0.043335,0.96497
-0.10718,-0.047729,0.97705
0.029907,-0.081177,1.0073
0.1051,0.0079346,1.0121
0.02063,0.075439,0.98035
-0.10986,0.034546,0.96484
-0.094482,-0.061157,0.9823
0.043945,-0.072754,1.0095
0.10217,0.022705,1.0073
-0.00024414,0.080688,0.97595
-0.11597,0.022583,0.97083
-0.078979,-0.070557,0.98169
0.067993,-0.063721,1.0175
0.098999,0.034546,1.0015
-0.017456,0.081299,0.96838
-0.12195,0.01001,0.96558
-0.064819,-0.078003,0.98853
0.080322,-0.059814,1.0151
0.087646,0.044556,1.0004
-0.039062,0.073975,0.96753
-0.12708,0.0032959,0.96887
-0.043823,-0.085938,0.99695
0.090576,-0.042725,1.0187
0.079346,0.050171,0.99658
-0.057983,0.072876,0.96558
-0.12476,-0.013794,0.96887
-0.02771,-0.087402,0.99622
0.099854,-0.032837,1.0212
0.063354,0.062378,0.98987
-0.075195,0.061035,0.96301
-0.1178,-0.028442,0.97229
-0.0046387,-0.089111,1.0018
0.1051,-0.016846,1.0138
0.04895,0.071777,0.98828
-0.089233,0.049194,0.9668
-0.11487,-0.039917,0.97363
0.015259,-0.084106,1.0068
0.10413,-0.0040283,1.0112
0.031006,0.069946,0.98572
-0.10449,0.042847,0.96606
-0.10242,-0.051392,0.97974
0.033936,-0.079468,1.0061
0.10657,0.010254,1.0107
0.013184,0.077026,0.97693
-0.11047,0.031616,0.9679
-0.088867,-0.063232,0.97876
0.053833,-0.072876,1.0154
0.10205,0.022583,1.0042
-0.0056152,0.08252,0.97327
-0.12,0.019409,0.96814
-0.077393,-0.073486,0.98547
0.072021,-0.067139,1.0134
0.095581,0.037842,1.0028
-0.021118,0.079346,0.9718
-0.12402,0.01062,0.96594
-0.056763,-0.082886,0.99341
0.082031,-0.051758,1.017
0.087402,0.045166,0.9978
-0.045776,0.075317,0.9679
-0.12708,-0.0045166,0.96985
-0.041748,-0.084229,0.99243
0.092773,-0.040405,1.0211
0.074097,0.052734,0.99585
-0.061523,0.065063,0.96558
-0.1228,-0.017578,0.96912
-0.02002,-0.088379,0.99939
0.10107,-0.027466,1.015
0.058716,0.065552,0.99146
-0.078735,0.056641,0.96545
-0.12048,-0.032593,0.97144
-0.00085449,-0.089478,1.0022
0.10022,-0.012207,1.0146
0.043701,0.072998,0.98682
-0.094727,0.052368,0.96655
-0.10754,-0.045166,0.97607
0.022705,-0.087769,1.0055
0.1084,0.0015869,1.0128
0.025635,0.076172,0.98083
-0.1062,0.042114,0.96606
-0.099487,-0.055176,0.97693
0.039917,-0.078247,1.0118
0.1062,0.0078125,1.0095
0.0054932,0.077637,0.97571
-0.11414,0.027954,0.9635
-0.088867,-0.05896,0.9834
0.059937,-0.070679,1.0139
0.10022,0.026245,1.0045
-0.0074463,0.074585,0.97229
-0.12231,0.018311,0.96411
-0.071899,-0.074341,0.98975
0.070679,-0.055786,1.0153
0.092407,0.039185,0.99939
-0.028198,0.076538,0.96912
-0.12402,-0.00036621,0.96667
-0.052612,-0.087158,0.98938
0.086304,-0.048218,1.0211
0.083374,0.054932,0.99792
-0.048828,0.076294,0.96436
-0.12329,-0.012695,0.96936
-0.034058,-0.092651,0.99573
0.096802,-0.039795,1.0162
0.067627,0.063965,0.99683
-0.06897,0.067017,0.96887
-0.12524,-0.018433,0.96802
-0.013428,-0.089233,1.0013
0.10266,-0.025269,1.0146
0.05835,0.062988,0.99036
-0.083984,0.057007,0.96643
-0.11536,-0.030029,0.97632
0.0083008,-0.085938,1.0009
0.10669,-0.010498,1.0148
0.038086,0.064819,0.98218
-0.10022,0.0448,0.96826
-0.10803,-0.045532,0.97522
0.023926,-0.078369,1.0098
0.1073,0.0037842,1.0115
0.020386,0.07605,0.97839
-0.1073,0.030762,0.96765
-0.095947,-0.057983,0.98108
0.048462,-0.075928,1.0138
0.10461,0.023315,1.0079
0.0040283,0.079712,0.97253
-0.11755,0.026001,0.96155
-0.083618,-0.074463,0.98254
0.061646,-0.067383,1.0134
0.098999,0.032959,1.006
-0.01709,0.081787,0.97009
-0.12305,0.015015,0.96582
-0.062744,-0.079224,0.98596
0.079346,-0.05957,1.0227
0.091919,0.042358,1.0007
-0.037354,0.078369,0.96814
-0.12573,0.005249,0.96814
-0.050293,-0.081055,0.99243
0.09082,-0.047485,1.017
0.079224,0.050781,0.99963
-0.053467,0.072266,0.96643
-0.12537,-0.010986,0.96533
-0.026855,-0.086304,0.99866
0.098633,-0.032593,1.0172
0.06665,0.060669,0.99194
-0.071533,0.060181,0.96899
-0.12061,-0.026489,0.97412
-0.008667,-0.090088,1.0004
0.10095,-0.013306,1.0164
0.048706,0.066772,0.98755
-0.09082,0.05249,0.96655
-0.11218,-0.043335,0.97571
0.012451,-0.084839,1.0055
0.10852,-0.0059814,1.0117
0.03125,0.077026,0.98108
-0.10034,0.042603,0.96753
-0.10461,-0.050171,0.97729
0.036377,-0.082031,1.0101
0.10571,0.0063477,1.0088
0.015503,0.077393,0.97656
-0.11255,0.037842,0.9613
-0.093262,-0.05896,0.98499
0.052368,-0.075073,1.0142
0.10278,0.02002,1.0066
-0.0010986,0.078613,0.97229
-0.11865,0.023071,0.9668
-0.077026,-0.069702,0.98364
0.067017,-0.0625,1.0159
0.0979,0.035034,1.0044
-0.022339,0.081055,0.96838
-0.12341,0.0063477,0.96985
-0.063354,-0.079956,0.98682
0.08252,-0.052612,1.0172
0.086792,0.046265,0.99988
-0.040894,0.073364,0.96948
-0.12292,-0.0058594,0.96582
-0.040894,-0.086304,0.99646
0.090454,-0.040649,1.0149
0.075684,0.055542,0.99817
-0.060913,0.065308,0.96533
-0.125,-0.015137,0.97034
-0.019653,-0.091919,0.99634
0.099243,-0.028198,1.0183
0.061157,0.061157,0.9884
-0.080933,0.06189,0.96851
-0.11755,-0.030884,0.9718
-0.0012207,-0.08728,1.0033
0.10864,-0.018066,1.0143
0.047363,0.071777,0.98767
-0.092651,0.050659,0.96777
-0.11292,-0.040161,0.97473
0.02002,-0.08606,1.007
0.10706,-0.00073242,1.0118
0.027466,0.072754,0.97986
-0.10315,0.041016,0.96497
-0.1012,-0.053589,0.97986
0.040771,-0.075562,1.0109
0.10425,0.013306,1.0089
0.011597,0.073608,0.97559
-0.11316,0.030396,0.96448
-0.086426,-0.062012,0.98206
0.055542,-0.069824,1.0176
0.10071,0.026367,1.0062
-0.010498,0.078735,0.97021
-0.11926,0.016968,0.96619
-0.073486,-0.07312,0.98474
0.074951,-0.05835,1.0164
0.092896,0.038086,1.0028
-0.02832,0.079468,0.9718
-0.12268,0.0031738,0.96472
-0.054565,-0.084106,0.99219
0.085571,-0.05249,1.0165
0.082275,0.051147,1.0004
-0.047485,0.073242,0.96887
-0.12646,-0.0073242,0.97278
-0.032593,-0.093018,0.9939
0.095581,-0.036743,1.0171
0.071533,0.058105,0.99512
-0.067871,0.068726,0.96594
-0.12073,-0.020874,0.97546
-0.014038,-0.087036,1.0006
0.10461,-0.029175,1.0142
0.056641,0.06311,0.98853
-0.084717,0.056519,0.96472
-0.11865,-0.030273,0.97546
0.005249,-0.086548,1.0046
0.10706,-0.011353,1.0145
0.04126,0.065796,0.98633
-0.095947,0.045532,0.96631
-0.1095,-0.045288,0.97827
0.026733,-0.081421,1.0092
0.10596,0.0061035,1.0145
0.025269,0.074341,0.97937
-0.10938,0.034424,0.96179
-0.096802,-0.060425,0.97815
0.042847,-0.07666,1.0128
0.10522,0.020996,1.0095
0.0046387,0.082031,0.974
-0.11511,0.025024,0.9668
-0.083252,-0.069336,0.98059
0.062988,-0.067871,1.0151
0.098999,0.02832,1.0077
-0.015015,0.080933,0.97388
-0.12207,0.015625,0.96362
-0.068848,-0.07605,0.98889
0.077271,-0.061768,1.0144
0.090576,0.040405,1.0011
-0.033325,0.073975,0.97156
-0.125,0.0063477,0.96851
-0.046143,-0.084961,0.98999
0.089233,-0.046265,1.0198
0.081543,0.047119,0.9978
-0.054321,0.072144,0.96619
-0.12549,-0.012451,0.97144
-0.029785,-0.08667,0.99817
0.098389,-0.033936,1.0127
0.067871,0.062378,0.99255
-0.072388,0.059692,0.96692
-0.12073,-0.026489,0.97144
-0.0096436,-0.089233,1.0027
0.10413,-0.016724,1.0172
0.052856,0.066162,0.98682
-0.08606,0.053223,0.96436
-0.11743,-0.038574,0.97546
0.011597,-0.087524,1.0052
0.10559,-0.0059814,1.0142
0.035767,0.072754,0.98291
-0.10181,0.045654,0.9635
-0.10449,-0.046997,0.97717
0.030762,-0.082153,1.0116
0.1073,0.0030518,1.0146
0.018555,0.075317,0.97522
-0.11035,0.036865,0.96582
-0.093628,-0.059082,0.97925
0.048218,-0.074219,1.0142
0.10303,0.018555,1.0067
-0.0013428,0.079834,0.97656
-0.1167,0.023193,0.96362
-0.080322,-0.068726,0.98694
0.067017,-0.065918,1.0142
0.096436,0.0354,1.0039
-0.018188,0.077881,0.97314
-0.12305,0.010864,0.96667
-0.059937,-0.080444,0.98853
0.080322,-0.05127,1.0188
0.087402,0.046753,0.99988
-0.040405,0.075439,0.96643
-0.12646,-0.0050049,0.97107
-0.044678,-0.085693,0.99158
0.091919,-0.046509,1.014
0.077393,0.054077,0.99622
-0.058716,0.071167,0.96729
-0.1239,-0.013184,0.96838
-0.023926,-0.091064,1.0011
0.10071,-0.03125,1.0151
0.062866,0.059937,0.99207
-0.075562,0.06189,0.96729
-0.12109,-0.025879,0.97681
-0.0032959,-0.089478,1.002
0.10364,-0.017822,1.0175
0.047974,0.06958,0.98413
-0.09021,0.050415,0.96423
-0.11169,-0.040649,0.97571
0.015747,-0.082642,1.0084
0.10876,-0.001709,1.0156
0.031738,0.074463,0.98181
-0.10364,0.043091,0.96497
-0.10132,-0.051636,0.97632
0.036743,-0.077271,1.0126
0.10645,0.0090332,1.0109
0.012085,0.076538,0.98035
-0.11108,0.028931,0.96448
-0.090088,-0.061035,0.98206
0.055664,-0.072388,1.0128
0.10291,0.02417,1.0054
-0.0047607,0.076904,0.97461
-0.12122,0.020752,0.96655
-0.073608,-0.074707,0.98499
0.068359,-0.062134,1.0159
0.094116,0.035767,1.0031
-0.024658,0.081055,0.97058
-0.1239,0.005249,0.97021
-0.057007,-0.081787,0.99097
0.08374,-0.051147,1.0168
0.086182,0.051758,0.99951
-0.044922,0.074341,0.96863
-0.1239,-0.0072021,0.96863
-0.03772,-0.090332,0.99866
0.094482,-0.039917,1.0171
0.072144,0.056519,0.99292
-0.062988,0.067261,0.96802
-0.12476,-0.018799,0.96973
-0.017212,-0.090088,0.99878
0.10193,-0.028076,1.0177
0.058472,0.062744,0.98999
-0.081543,0.05896,0.96484
-0.11853,-0.02832,0.97302
0.0025635,-0.087036,1.0026
0.10632,-0.014648,1.0181
0.044312,0.069458,0.98767
-0.095337,0.050903,0.96667
-0.11047,-0.043945,0.97217
0.021362,-0.081543,1.0087
0.10681,0.00085449,1.0107
0.026001,0.074463,0.97986
-0.10388,0.036133,0.96521
-0.098511,-0.05481,0.97986
0.04248,-0.078857,1.0082
0.10303,0.020386,1.0085
0.006958,0.077271,0.98047
-0.11523,0.026978,0.9668
-0.084961,-0.071045,0.98132
0.058716,-0.067383,1.0128
0.097168,0.030151,1.0048
-0.012817,0.08252,0.96863
-0.12219,0.014893,0.97034
-0.066528,-0.07605,0.98669
0.077759,-0.062378,1.0166
0.093262,0.039185,1.002
-0.032715,0.079224,0.97083
-0.12415,0.008667,0.96545
-0.051758,-0.08374,0.99573
0.088135,-0.050903,1.0175
0.082031,0.048706,0.99719
-0.052124,0.071167,0.96765
-0.12683,-0.0081787,0.96924
-0.032593,-0.086914,0.99536
0.096924,-0.034302,1.0189
0.06897,0.061279,0.99365
-0.068848,0.06189,0.96545
-0.12317,-0.02478,0.97034
-0.011963,-0.088867,1.0022
0.10242,-0.018921,1.0162
0.055054,0.068359,0.9884
-0.085815,0.05542,0.96753
-0.11401,-0.039429,0.974
0.0092773,-0.084717,1.0052
0.10645,-0.0093994,1.0157
0.0354,0.072266,0.98389
-0.098022,0.043579,0.96716
-0.10718,-0.046997,0.97717
0.031006,-0.086548,1.0093
0.10583,0.0050049,1.0109
0.016235,0.075562,0.97864
-0.11072,0.039429,0.96484
-0.09375,-0.057129,0.97937
0.049805,-0.073608,1.0125
0.10559,0.017944,1.0059
0.0024414,0.080688,0.97412
-0.11829,0.024658,0.96948
-0.080444,-0.067505,0.98218
0.065796,-0.064575,1.0143
0.099365,0.032471,1.0033
-0.018921,0.078247,0.97241
-0.12305,0.0092773,0.96667
-0.065796,-0.077515,0.99048
0.078003,-0.053101,1.0161
0.089478,0.048096,0.99744
-0.035889,0.074951,0.96899
-0.12317,-0.0023193,0.9668
-0.045654,-0.086304,0.9939
0.091309,-0.0448,1.0195
0.077393,0.055786,0.99878
-0.05603,0.071411,0.96399
-0.12488,-0.01355,0.97327
-0.025635,-0.091309,0.99792
0.10034,-0.033203,1.0192
0.064697,0.059814,0.99011
-0.075195,0.065674,0.96704
-0.11926,-0.028442,0.9679
-0.0042725,-0.090088,1.0037
0.10474,-0.021973,1.0143
0.04895,0.067383,0.98938
-0.089233,0.049316,0.96582
-0.11389,-0.036621,0.97632
0.016113,-0.086914,1.0043
0.10706,-0.0023193,1.0153
0.030762,0.071533,0.98267
-0.10303,0.043335,0.96631
-0.10217,-0.053345,0.97778
0.036743,-0.075806,1.0077
0.10706,0.0090332,1.0087
0.014038,0.076416,0.97571
-0.11401,0.029785,0.96692
-0.089966,-0.059692,0.97998
0.054199,-0.072632,1.0143
0.10242,0.023193,1.0043
-0.0065918,0.078125,0.97266
-0.11865,0.019653,0.96667
-0.075562,-0.07312,0.9873
0.06958,-0.062988,1.017
0.094727,0.034912,1.0012
-0.025635,0.079224,0.97083
-0.12354,0.0075684,0.96765
-0.058472,-0.083374,0.99133
0.08374,-0.053955,1.0194
0.087158,0.05188,0.99866
-0.043701,0.073975,0.96436
-0.12512,-0.0057373,0.97131
-0.038452,-0.088501,0.99329
0.095459,-0.038086,1.0189
0.074585,0.056519,0.99622
-0.063232,0.071167,0.96814
-0.12305,-0.019409,0.96777
-0.019653,-0.087402,1.0018
0.10095,-0.030518,1.0181
0.05896,0.063721,0.99304
-0.081177,0.057251,0.96863
-0.11951,-0.026123,0.97485
0.0020752,-0.087891,1.0001
0.10559,-0.012451,1.0138
0.042114,0.066406,0.98669
-0.093872,0.049072,0.96484
-0.10962,-0.043091,0.97729
0.021484,-0.082642,1.0057
0.10718,0.00036621,1.0129
0.025879,0.075317,0.97925
-0.10828,0.036865,0.97046
-0.10095,-0.057129,0.97998
0.039795,-0.074585,1.0096
0.10388,0.016846,1.0063
0.0070801,0.079956,0.97424
-0.11353,0.027466,0.96448
-0.085327,-0.065796,0.98279
0.060059,-0.069336,1.016
0.10107,0.030151,1.0042
-0.011597,0.080444,0.97351
-0.12097,0.016479,0.96399
-0.070068,-0.075684,0.98608
0.074219,-0.060791,1.0181
0.092163,0.038574,1.004
-0.031372,0.07666,0.96631
-0.12463,0.0072021,0.97021
-0.052612,-0.085205,0.98962
0.087891,-0.051025,1.0195
0.083618,0.045166,0.99854
-0.050537,0.074951,0.96753
-0.12463,-0.01062,0.96594
-0.033691,-0.084106,0.99768
0.096313,-0.0354,1.0183
0.069824,0.060669,0.99475
-0.067749,0.05896,0.96851
-0.1217,-0.022217,0.97205
-0.011841,-0.088257,1.0004
0.10364,-0.016479,1.0179
0.054199,0.065552,0.99182
-0.084717,0.054565,0.96509
-0.11584,-0.039307,0.97583
0.0075684,-0.087769,1.0034
0.10486,-0.01062,1.0133
0.03772,0.074219,0.98328
-0.099731,0.047485,0.96814
-0.10645,-0.046631,0.97754
0.027466,-0.083618,1.0087
0.10669,0.00061035,1.0104
0.020508,0.077148,0.97717
-0.10986,0.040649,0.96729
-0.095825,-0.054932,0.98059
0.048096,-0.077515,1.0134
0.10461,0.016235,1.0052
0.0018311,0.078369,0.97754
-0.11914,0.022339,0.96216
-0.082764,-0.06665,0.98499
0.062622,-0.064697,1.0145
0.099365,0.032104,1.0049
-0.014404,0.073975,0.9668
-0.12317,0.01123,0.96814
-0.064087,-0.078613,0.98596
0.077881,-0.050659,1.0189
0.09021,0.044678,1.0026
-0.035767,0.076904,0.96997
-0.12292,-0.0054932,0.96741
-0.048462,-0.085693,0.99316
0.088745,-0.045044,1.0193
0.077881,0.057007,0.99683
-0.055176,0.07312,0.96997
-0.12415,-0.0090332,0.96692
-0.024292,-0.094482,0.99768
0.1001,-0.035522,1.0166
0.064575,0.060303,0.99377
-0.075928,0.065552,0.96521
-0.12183,-0.023926,0.97559
-0.005127,-0.088867,1.001
0.10522,-0.022095,1.0182
0.049561,0.064575,0.98755
-0.090332,0.05127,0.96875
-0.11475,-0.037354,0.97559
0.014893,-0.080078,1.0055
0.10791,-0.005127,1.0135
0.033569,0.068848,0.97937
-0.1012,0.039062,0.96729
-0.10376,-0.051147,0.97754
0.033447,-0.078491,1.0103
0.10559,0.011841,1.0083
0.013672,0.075928,0.979
-0.1106,0.029419,0.96069
-0.089966,-0.059814,0.98425
0.052246,-0.07251,1.0161
0.10156,0.026978,1.0074
-0.0041504,0.0802,0.97192
-0.12024,0.022827,0.9668
-0.074341,-0.077515,0.98596
0.068115,-0.06311,1.016
0.094849,0.03479,1.0065
-0.024292,0.084839,0.97131
-0.12341,0.01001,0.96484
-0.059204,-0.080322,0.98987
0.083618,-0.056641,1.0171
0.085693,0.049316,0.99792
-0.04187,0.075195,0.97156
-0.12488,-0.0013428,0.96814
-0.038208,-0.087524,0.99365
0.093994,-0.041138,1.0168
0.074219,0.054443,0.99707
-0.063721,0.065552,0.96753
-0.125,-0.017456,0.97595
-0.020996,-0.087524,0.99902
0.10095,-0.027832,1.0133
0.061035,0.060059,0.99048
-0.079468,0.059937,0.96594
-0.11743,-0.031738,0.97437
0.0023193,-0.087891,1.0033
0.10474,-0.014282,1.0167
0.043945,0.069702,0.98279
-0.09314,0.049561,0.96704
-0.11145,-0.041504,0.97742
0.019897,-0.083496,1.0089
0.10693,0.0026855,1.0117
0.0271,0.077637,0.98096
-0.10535,0.036743,0.96191
-0.099609,-0.055298,0.98083
0.040283,-0.079468,1.0105
0.10571,0.016235,1.0094
0.0097656,0.078857,0.97705
-0.11475,0.029663,0.96558
-0.085938,-0.068115,0.98145
0.057495,-0.066162,1.0144
0.10095,0.026001,1.0092
-0.010742,0.082031,0.97205
-0.11963,0.018555,0.96765
-0.070312,-0.073608,0.98596
0.075317,-0.063843,1.0179
0.093994,0.037842,1.0002
-0.028931,0.076416,0.97437
-0.12427,0.0068359,0.96509
-0.052612,-0.083618,0.99097
0.085449,-0.050171,1.0155
0.080811,0.047974,0.99768
-0.050049,0.071289,0.96716
-0.12524,-0.0076904,0.974
-0.033325,-0.088989,0.99524
0.098145,-0.034302,1.016
0.069702,0.059448,0.99658
-0.068726,0.06543,0.96753
-0.12134,-0.024292,0.97266
-0.013916,-0.088135,1.0011
0.10205,-0.017456,1.0171
0.054321,0.066528,0.98511
-0.085693,0.054199,0.96887
-0.11877,-0.037231,0.97473
0.008667,-0.086914,1.0065
0.10608,-0.011475,1.0137
0.036865,0.074951,0.98438
-0.097412,0.047363,0.9624
-0.10645,-0.043945,0.97607
0.03064,-0.086792,1.0095
0.10681,0.0037842,1.0109
0.020508,0.073853,0.97754
-0.11145,0.040649,0.96423
-0.095703,-0.058838,0.97864
0.046509,-0.07312,1.0104
0.10376,0.013672,1.0093
0.0019531,0.077759,0.9729
-0.11438,0.021729,0.96582
-0.080322,-0.068848,0.98206
0.064331,-0.066284,1.0181
0.097534,0.035278,1.0037
-0.016846,0.077271,0.97559
-0.12134,0.0090332,0.96521
-0.06543,-0.078125,0.98914
0.078247,-0.053833,1.0164
0.088501,0.048828,1.0011
-0.036621,0.07666,0.96863
-0.12378,-0.00097656,0.9696
-0.043701,-0.088257,0.99158
0.091553,-0.046021,1.0137
0.079712,0.053467,1.0001
-0.057251,0.07373,0.96533
-0.12488,-0.013184,0.97107
-0.027344,-0.091797,0.9967
0.099121,-0.034912,1.0164
0.064087,0.058472,0.98865
-0.075195,0.064941,0.97046
-0.12085,-0.025024,0.97205
-0.0045166,-0.087769,1.0038
0.10474,-0.022461,1.0165
0.049927,0.068848,0.98657
-0.087769,0.046631,0.96191
-0.11475,-0.036133,0.9762
0.014404,-0.084595,1.0046
0.10559,-0.0013428,1.0122
0.033936,0.068604,0.98193
-0.10376,0.041748,0.96277
-0.10291,-0.054199,0.97644
0.032959,-0.075562,1.0087
0.10645,0.010742,1.0143
0.015503,0.078003,0.97583
-0.10974,0.029663,0.96582
-0.091064,-0.062744,0.97815
0.053101,-0.074463,1.0142
0.10217,0.025024,1.0049
-0.0065918,0.081055,0.97668
-0.11926,0.020874,0.96545
-0.075562,-0.073242,0.98364
0.06958,-0.067871,1.017
0.094482,0.034424,1.0016
-0.021851,0.082275,0.96997
-0.12415,0.0096436,0.96716
-0.056396,-0.082764,0.99182
0.08313,-0.053589,1.0138
0.087158,0.046265,1.0002
-0.045288,0.074097,0.96582
-0.12512,-0.0032959,0.97107
-0.041138,-0.086426,0.99463
0.093994,-0.037842,1.0175
0.074829,0.052246,0.99255
-0.062256,0.067261,0.96863
-0.12329,-0.02124,0.96948
-0.018311,-0.085815,1.0005
0.10278,-0.026367,1.0178
0.059204,0.066162,0.98975
-0.078857,0.055786,0.96448
-0.12109,-0.028564,0.97375
0.00061035,-0.090088,1.0042
0.10303,-0.012695,1.0137
0.044189,0.069702,0.98877
-0.095947,0.051758,0.96265
-0.10803,-0.045288,0.97656
0.021606,-0.083618,1.0059
0.10779,-0.0010986,1.0135
0.028687,0.074219,0.97961
-0.10571,0.039185,0.96716
-0.10071,-0.055542,0.97534
0.038818,-0.076538,1.0083
0.10461,0.014526,1.0081
0.0059814,0.078491,0.9762
-0.11353,0.025269,0.96448
-0.085083,-0.063843,0.98047
0.059814,-0.071899,1.0156
0.1012,0.028687,1.0033
-0.0090332,0.078613,0.97375
-0.12122,0.01709,0.96667
-0.069214,-0.074951,0.98743
0.07251,-0.059204,1.0114
0.093506,0.038086,1.0027
-0.03186,0.076782,0.96704
-0.12488,0.0063477,0.96973
-0.052612,-0.084717,0.99207
0.089478,-0.047485,1.0208
0.084229,0.048218,0.99573
-0.050293,0.075806,0.96899
-0.12402,-0.0093994,0.96753
-0.03479,-0.084473,0.99695
0.095703,-0.038696,1.0189
0.068604,0.060791,0.99292
-0.067383,0.061157,0.96509
-0.12451,-0.02124,0.96985
-0.013428,-0.089722,1.001
0.10083,-0.020142,1.0149
0.057983,0.063965,0.99036
-0.08374,0.055054,0.96252
-0.1145,-0.037842,0.97363
0.0072021,-0.086914,1.0045
0.10449,-0.0087891,1.0138
0.038086,0.071655,0.98401
-0.098022,0.046997,0.96631
-0.10693,-0.046753,0.97498
0.0271,-0.082886,1.0055
0.10681,0.0032959,1.0127
0.020508,0.078735,0.97864
-0.10693,0.039062,0.96313
-0.096191,-0.05481,0.97571
0.048462,-0.077881,1.0149
0.10486,0.015503,1.0034
0.0028076,0.079102,0.97791
-0.11841,0.025269,0.96667
-0.08313,-0.067017,0.98352
0.060913,-0.066406,1.0111
0.099854,0.03064,1.0089
-0.015869,0.075439,0.96997
-0.12146,0.012451,0.96924
-0.065063,-0.07959,0.99011
0.078003,-0.052856,1.0168
0.092285,0.044189,0.9989
-0.035645,0.07666,0.96936
