x,y,z
-0.067139,-0.082153,0.99084
0.066406,-0.058716,1.0164
0.083496,0.048462,0.99854
-0.028687,0.078613,0.9696
-0.11365,-0.0048828,0.96399
-0.047241,-0.094238,0.99695
0.079102,-0.046143,1.0172
0.075928,0.05835,0.99744
-0.044556,0.074707,0.96448
-0.11621,-0.011475,0.96924
-0.034912,-0.096069,0.9978
0.086792,-0.033447,1.0188
0.062988,0.060791,0.99365
-0.062256,0.068481,0.96582
-0.11316,-0.022583,0.97021
-0.013916,-0.088623,1.004
0.093994,-0.023438,1.0177
0.05249,0.066772,0.98621
-0.073486,0.052856,0.9657
-0.10876,-0.034546,0.97168
0.003418,-0.088501,1.0072
0.094116,-0.00354,1.0131
0.035034,0.072388,0.98438
-0.086182,0.041504,0.96143
-0.099854,-0.054688,0.97876
0.020996,-0.083374,1.0081
0.096313,0.014648,1.0094
0.020264,0.082153,0.97815
-0.097046,0.032104,0.96655
-0.088623,-0.06897,0.98059
0.040649,-0.075562,1.0162
0.093506,0.027832,1.0082
0.0031738,0.085815,0.97192
-0.1051,0.021484,0.96606
-0.076416,-0.075684,0.98572
0.059204,-0.06897,1.015
0.091553,0.037109,1.0031
-0.013184,0.084595,0.97241
-0.11316,0.013428,0.96216
-0.06311,-0.081543,0.99255
0.069092,-0.057495,1.016
0.083496,0.045898,0.99902
-0.030884,0.078003,0.9657
-0.11707,0.0010986,0.97119
-0.048706,-0.087402,0.99341
0.0802,-0.041382,1.0182
0.074219,0.054443,0.99658
-0.046265,0.069458,0.96667
-0.11426,-0.017944,0.96826
-0.031616,-0.092285,0.99878
0.088623,-0.03125,1.0175
0.061646,0.06543,0.98999
-0.063354,0.061279,0.9646
-0.11194,-0.029907,0.96973
-0.012085,-0.09375,1.0038
0.092163,-0.016724,1.0149
0.047363,0.069214,0.98975
-0.077515,0.050659,0.95972
-0.10767,-0.040039,0.97424
0.005249,-0.089844,1.0078
0.096436,0.00012207,1.0139
0.034546,0.075928,0.98303
-0.088867,0.045288,0.96667
-0.098755,-0.054688,0.97571
0.025635,-0.081787,1.0088
0.097656,0.011353,1.0109
0.017822,0.085083,0.97449
-0.0979,0.033447,0.96619
-0.087891,-0.066162,0.98169
0.045044,-0.077881,1.0162
0.096313,0.027588,1.0042
0.0015869,0.085205,0.97766
-0.10657,0.020752,0.96362
-0.076538,-0.07605,0.98853
0.05957,-0.066772,1.0167
0.089722,0.037354,1.0026
-0.015259,0.078247,0.96814
-0.11353,0.0093994,0.96655
-0.060547,-0.084839,0.99194
0.071899,-0.049927,1.0178
0.083496,0.047241,1.0007
-0.032959,0.076416,0.96704
-0.11426,-0.0064697,0.96399
-0.046021,-0.087402,0.99597
0.079956,-0.041138,1.0186
0.071777,0.059937,0.99353
-0.048706,0.07019,0.96497
-0.11572,-0.018799,0.96521
-0.027222,-0.096313,1.0011
0.089233,-0.029053,1.0151
0.060791,0.067993,0.99194
-0.063965,0.062378,0.96216
-0.11035,-0.03125,0.97009
-0.0084229,-0.097656,1.0035
0.092773,-0.014526,1.0149
0.047119,0.07373,0.98499
-0.0802,0.05481,0.96411
-0.10559,-0.042847,0.97375
0.01062,-0.086548,1.0049
0.0979,-0.0019531,1.0139
0.031616,0.07666,0.97949
-0.090454,0.040527,0.96497
-0.095703,-0.05127,0.97852
0.029419,-0.079834,1.0128
0.098022,0.012817,1.0063
0.015747,0.078613,0.97986
-0.10181,0.026123,0.96252
-0.086304,-0.067139,0.9834
0.044312,-0.072388,1.0154
0.093628,0.030884,1.0043
-0.00036621,0.080322,0.97119
-0.10852,0.017334,0.96448
-0.072388,-0.08313,0.98828
0.062378,-0.063599,1.0156
0.089233,0.043945,1.0029
-0.021118,0.08606,0.96899
-0.11401,0.0046387,0.96606
-0.060059,-0.086182,0.99231
0.073853,-0.051514,1.019
0.07959,0.051758,0.99768
-0.035522,0.079224,0.96765
-0.11523,-0.0053711,0.96521
-0.040405,-0.090332,0.99841
0.083374,-0.040771,1.0175
0.069824,0.059204,0.99597
-0.050781,0.064819,0.96521
-0.11353,-0.016113,0.97192
-0.02356,-0.092407,1.0017
0.087646,-0.024048,1.017
0.056885,0.063965,0.9884
-0.068604,0.060913,0.96582
