x,y,z
-0.1781,0.22058,0.91174
-0.20581,-0.020752,0.94775
0.031616,-0.30664,1.042
0.2323,-0.043823,1.0579
0.049927,0.16235,0.96826
-0.20935,0.2113,0.91443
-0.18103,-0.046265,0.9574
0.07666,-0.30017,1.0511
0.21777,-0.0083008,1.0475
0.026733,0.16797,0.95447
-0.23181,0.19055,0.91272
-0.1543,-0.07312,0.97668
0.12,-0.28088,1.0581
0.20471,0.025024,1.0365
-0.0036621,0.16443,0.94165
-0.2417,0.15747,0.91797
-0.1261,-0.11426,0.99023
0.15845,-0.25,1.0767
0.1825,0.056152,1.0211
-0.032227,0.17871,0.93213
-0.24438,0.11011,0.92114
-0.09668,-0.15503,0.99731
0.19531,-0.20801,1.0825
0.15527,0.092896,1.0142
-0.067749,0.18628,0.92126
-0.24512,0.074341,0.92432
-0.066895,-0.20862,1.0103
0.21912,-0.16589,1.0764
0.12817,0.11731,1.0065
-0.10535,0.20325,0.91772
-0.23584,0.036987,0.92859
-0.036743,-0.25183,1.024
0.2323,-0.12598,1.0815
0.10266,0.13513,0.99121
-0.14441,0.21753,0.92114
-0.22571,0.0083008,0.94031
-0.0062256,-0.28772,1.0273
0.23792,-0.090332,1.0688
0.076172,0.14771,0.97888
-0.17859,0.22314,0.91492
-0.20605,-0.017822,0.9502
0.034302,-0.30249,1.0437
0.23071,-0.045654,1.0558
0.054565,0.15894,0.96667
-0.21167,0.20911,0.91663
-0.18359,-0.045776,0.96582
0.07605,-0.29712,1.0529
0.21899,-0.0048828,1.0497
0.024658,0.16187,0.94788
-0.23035,0.18567,0.9104
-0.15308,-0.079102,0.97388
0.1189,-0.27869,1.0656
0.20471,0.029175,1.0358
-0.0021973,0.17139,0.94128
-0.24207,0.15112,0.91553
-0.12842,-0.11084,0.98511
0.16125,-0.24939,1.0757
0.18054,0.061157,1.0255
-0.03186,0.17676,0.93286
-0.24573,0.11426,0.91553
-0.097046,-0.16003,0.99976
0.19421,-0.21228,1.0742
0.15735,0.08728,1.0167
-0.069702,0.18774,0.92224
-0.2428,0.075195,0.91943
-0.066528,-0.20825,1.0098
0.21826,-0.17053,1.0817
0.12878,0.11169,1.0013
-0.10608,0.20239,0.92456
-0.23706,0.036987,0.92944
-0.035645,-0.25049,1.0164
0.23486,-0.12512,1.0767
0.10291,0.13464,0.99109
-0.14368,0.21313,0.92041
-0.22693,0.0057373,0.94031
-0.0029297,-0.2832,1.0356
0.23523,-0.083252,1.0635
0.076294,0.14807,0.97742
-0.18188,0.21912,0.91382
-0.20703,-0.018311,0.95288
0.036621,-0.30457,1.0419
0.23169,-0.041748,1.0621
0.054321,0.15833,0.95947
-0.20984,0.21155,0.9104
-0.18115,-0.046753,0.9646
0.076294,-0.30042,1.054
0.22131,-0.008667,1.0483
0.024292,0.16943,0.95032
-0.23047,0.18628,0.9115
-0.15527,-0.077637,0.97083
0.11938,-0.28247,1.0642
0.20129,0.028931,1.0361
0.00024414,0.16956,0.9397
-0.24219,0.15002,0.91443
-0.12073,-0.11658,0.98547
0.16138,-0.24817,1.0695
0.17883,0.060303,1.0314
-0.036499,0.17542,0.93042
-0.24585,0.11353,0.91602
-0.093628,-0.15625,0.99927
0.19275,-0.21045,1.0736
0.15491,0.08728,1.0125
-0.069336,0.18872,0.9292
-0.2428,0.07251,0.92334
-0.064331,-0.20715,1.0061
0.22168,-0.16589,1.0811
0.125,0.11511,0.99719
-0.10559,0.20349,0.91992
-0.23828,0.038452,0.93213
-0.036011,-0.25452,1.0258
0.23389,-0.12561,1.0718
0.10034,0.13977,0.99036
-0.14722,0.2157,0.91223
-0.22302,0.005249,0.94141
0.0014648,-0.28992,1.0322
0.23767,-0.082275,1.0698
0.077271,0.14832,0.96863
-0.1825,0.22217,0.9093
-0.20789,-0.022095,0.95129
0.033203,-0.30322,1.0438
0.23096,-0.045898,1.0624
0.049561,0.15796,0.96484
-0.20935,0.20813,0.9137
-0.18225,-0.046143,0.96057
0.078857,-0.29895,1.0566
