x,y,z
-0.02063,-0.21094,1.0183
0.20813,-0.029785,1.0685
0.10852,0.12854,0.98523
-0.15186,0.13989,0.92407
-0.21313,-0.062256,0.94287
0.021973,-0.21008,1.0321
0.20837,0.0057373,1.0648
0.085938,0.1405,0.97388
-0.18286,0.12244,0.92322
-0.19446,-0.093384,0.95361
0.05835,-0.19373,1.0415
0.20105,0.031616,1.0569
0.05603,0.151,0.96387
-0.20325,0.098389,0.92468
-0.17236,-0.11621,0.96606
0.10181,-0.17444,1.0546
0.1936,0.054565,1.0424
0.025757,0.16003,0.95337
-0.21875,0.070435,0.92578
-0.14783,-0.14551,0.97656
0.13379,-0.15149,1.0616
0.17517,0.077515,1.0292
-0.013306,0.16504,0.94788
-0.23071,0.045776,0.9259
-0.11792,-0.17749,0.98938
0.16357,-0.12244,1.0685
0.16382,0.095459,1.0211
-0.053223,0.16968,0.93323
-0.23376,0.01355,0.93164
-0.088379,-0.19641,0.99817
0.18604,-0.090698,1.0751
0.14465,0.10291,1.0024
-0.093872,0.16467,0.93396
-0.23279,-0.014648,0.93103
-0.053467,-0.20605,1.0085
0.20166,-0.060059,1.071
0.12634,0.11475,0.99451
-0.12732,0.14758,0.92505
-0.22424,-0.036499,0.94141
-0.012329,-0.21155,1.021
0.20691,-0.019775,1.0701
0.10217,0.12354,0.98291
-0.1615,0.13464,0.92334
-0.20801,-0.070679,0.94958
0.026489,-0.20276,1.0326
0.20715,0.0097656,1.0627
0.080566,0.14331,0.97144
-0.18604,0.1134,0.9248
-0.18799,-0.099243,0.95715
0.071777,-0.18848,1.045
0.203,0.041016,1.0551
0.047852,0.15479,0.95984
-0.20703,0.088501,0.92322
-0.16638,-0.12561,0.96777
0.10803,-0.17175,1.0552
0.18811,0.064331,1.0399
0.015625,0.16101,0.95435
-0.22522,0.064819,0.9231
-0.13965,-0.1532,0.98267
0.14038,-0.14453,1.062
0.17664,0.076782,1.0297
-0.021851,0.16516,0.94153
-0.2334,0.039551,0.93127
-0.11462,-0.17566,0.98901
0.16907,-0.11707,1.0674
0.15796,0.090698,1.0156
-0.064453,0.16614,0.93579
-0.23376,0.0053711,0.93408
-0.077271,-0.19397,1.0012
0.1925,-0.081421,1.0729
0.14062,0.10706,1.0026
-0.1001,0.15491,0.92908
-0.23315,-0.019775,0.9353
-0.041382,-0.20825,1.0129
0.19836,-0.046997,1.0736
0.11841,0.1189,0.98901
-0.13855,0.1438,0.92517
-0.21716,-0.052002,0.94556
-0.00048828,-0.20081,1.0206
0.20923,-0.014526,1.0691
0.099854,0.13293,0.98376
-0.16614,0.13232,0.92334
-0.20288,-0.075073,0.95068
0.037231,-0.19958,1.0367
0.20825,0.012207,1.062
0.068481,0.14355,0.96899
-0.19226,0.11047,0.92749
-0.18457,-0.10059,0.95874
0.080566,-0.18701,1.0483
0.19666,0.040894,1.0508
0.040039,0.15576,0.96204
-0.2124,0.086182,0.92285
-0.15796,-0.12817,0.97412
0.11646,-0.16248,1.0546
0.18689,0.066284,1.0411
0.0037842,0.16003,0.95093
-0.22632,0.056763,0.92749
-0.13074,-0.15686,0.98328
0.15063,-0.13049,1.0663
0.17346,0.082764,1.0223
-0.037231,0.16248,0.94141
-0.2312,0.022949,0.92786
-0.099487,-0.17566,0.99585
0.17725,-0.10706,1.0712
0.15295,0.0979,1.0115
-0.077515,0.15405,0.93359
-0.23804,-0.0047607,0.92932
-0.065308,-0.19397,1.0051
0.19275,-0.075928,1.0701
0.1377,0.11035,1.0032
-0.11609,0.151,0.92859
-0.22961,-0.03186,0.93774
-0.022339,-0.19983,1.0129
0.2074,-0.04248,1.0741
0.11633,0.12036,0.99133
-0.15198,0.13989,0.92419
-0.21558,-0.05896,0.94653
0.015015,-0.19238,1.0245
0.20874,-0.0074463,1.0673
0.086182,0.13257,0.97571
-0.17773,0.11975,0.92554
-0.19751,-0.083984,0.95251
0.058716,-0.1853,1.0414
0.20398,0.021729,1.0566
0.057495,0.1427,0.96924
-0.20605,0.095825,0.92188
-0.17395,-0.10913,0.9646
0.096069,-0.16846,1.0498
0.19336,0.046143,1.0494
0.022583,0.15015,0.95349
-0.22192,0.075073,0.92542
-0.146,-0.13684,0.97253
0.12964,-0.14856,1.0607
0.18665,0.065552,1.0353
-0.015503,0.16064,0.95178
-0.2301,0.044678,0.92236
-0.12109,-0.15796,0.98438
0.16028,-0.12512,1.067
0.16541,0.087036,1.0219
-0.052734,0.15759,0.93884
-0.23718,0.017578,0.9314
-0.084961,-0.17834,0.99609
0.18372,-0.095215,1.0718
0.1499,0.10107,1.0081
-0.090698,0.15405,0.93079
-0.23608,-0.012451,0.93372
-0.050049,-0.18994,1.0072
0.198,-0.063354,1.0714
0.12854,0.1106,0.99829
-0.12756,0.14868,0.92554
-0.22546,-0.038574,0.93958
-0.015503,-0.19604,1.0189
0.20935,-0.033936,1.0709
0.10974,0.12219,0.98364
-0.15796,0.13269,0.92456
-0.21338,-0.063599,0.94336
0.028076,-0.19519,1.0306
0.2085,-0.001709,1.0658
0.078491,0.1355,0.97632
-0.18542,0.11157,0.91968
-0.19202,-0.092529,0.95776
0.065308,-0.18384,1.0406
0.20203,0.028809,1.0559
0.053833,0.14258,0.96411
-0.20923,0.09375,0.92737
-0.16711,-0.12048,0.96436
0.10425,-0.16431,1.0524
0.19568,0.052368,1.0441
0.01416,0.15527,0.9563
-0.22327,0.067139,0.92529
-0.14539,-0.14062,0.97693
0.13818,-0.14685,1.0601
0.1803,0.074829,1.0286
-0.020874,0.15894,0.94788
-0.23267,0.043091,0.92493
-0.11353,-0.16553,0.99243
0.16846,-0.12317,1.0656
0.16577,0.088623,1.0192
-0.059814,0.15942,0.93787
-0.23865,0.013062,0.92786
-0.081421,-0.1853,0.99878
0.18665,-0.088623,1.0697
0.1499,0.10193,1.0072
-0.10168,0.15442,0.93005
-0.23157,-0.0177,0.93494
-0.044922,-0.19507,1.0068
0.20435,-0.054932,1.0745
0.12708,0.1167,0.99597
-0.13452,0.14111,0.92786
-0.22424,-0.043335,0.93909
-0.005249,-0.19788,1.0199
0.20801,-0.021973,1.0709
0.10059,0.12805,0.98254
-0.16614,0.12732,0.92651
-0.20776,-0.070312,0.94958
0.037598,-0.19556,1.0312
0.20667,0.0061035,1.0636
0.075195,0.13574,0.97229
-0.19324,0.11218,0.92371
-0.18689,-0.10034,0.95972
0.073608,-0.18311,1.0454
0.20532,0.033936,1.0531
0.041748,0.1521,0.96179
-0.21179,0.089966,0.92358
-0.16406,-0.12183,0.96899
0.11316,-0.16296,1.0555
0.19275,0.060913,1.0385
0.01062,0.15613,0.95447
-0.22437,0.06189,0.9231
-0.13977,-0.14746,0.98108
0.146,-0.13708,1.061
0.17627,0.079712,1.032
-0.028076,0.15857,0.94324
-0.23645,0.032593,0.92786
-0.10779,-0.17261,0.98828
0.17017,-0.11047,1.0671
0.16113,0.092773,1.0138
-0.069336,0.16003,0.93384
-0.23682,0.0050049,0.93335
-0.074707,-0.19116,0.99854
0.19177,-0.084351,1.0739
0.14014,0.10754,1.0002
-0.10962,0.15662,0.93347
-0.23364,-0.022217,0.93579
-0.036865,-0.203,1.011
0.20557,-0.050049,1.0696
0.12097,0.12048,0.99463
-0.13904,0.14404,0.92114
-0.22107,-0.048706,0.94568
0.0032959,-0.20215,1.0227
0.20935,-0.015381,1.0696
0.099121,0.1283,0.97705
-0.17261,0.12903,0.92456
-0.20459,-0.077515,0.95117
0.040039,-0.18896,1.0341
0.20471,0.016357,1.0599
0.070557,0.13977,0.97131
-0.19446,0.10303,0.92334
-0.18225,-0.10071,0.95984
0.083862,-0.17957,1.0459
0.20386,0.043579,1.0503
0.037354,0.15088,0.95801
-0.21716,0.079712,0.9231
-0.15942,-0.13293,0.97144
0.12231,-0.16174,1.0555
0.18433,0.063232,1.0369
0.0010986,0.15845,0.94824
-0.23047,0.056641,0.92749
-0.12805,-0.15784,0.98181
0.151,-0.13513,1.0647
0.17529,0.085571,1.0244
-0.037354,0.16479,0.94043
-0.23694,0.026489,0.92725
-0.098511,-0.1781,0.99329
0.17761,-0.10437,1.0731
0.1554,0.098145,1.0126
-0.078735,0.16052,0.93335
-0.23535,-0.001709,0.93262
-0.06665,-0.19104,1.0038
0.19678,-0.077148,1.0728
0.13464,0.10938,0.99878
-0.11475,0.15198,0.93079
-0.23206,-0.026123,0.93616
-0.027222,-0.20166,1.012
0.20386,-0.040649,1.0696
0.11499,0.11816,0.99121
-0.14978,0.13904,0.92285
-0.21545,-0.057861,0.94458
0.011597,-0.1991,1.0247
0.2113,-0.0057373,1.067
0.091553,0.13733,0.97253
-0.17712,0.12048,0.9281
-0.19666,-0.08667,0.95386
0.054932,-0.19397,1.0408
0.20386,0.022583,1.0565
0.059082,0.14441,0.96899
-0.20154,0.097656,0.92249
-0.17834,-0.11035,0.96338
0.093872,-0.17529,1.0496
0.19824,0.050659,1.0477
0.028442,0.15369,0.95593
-0.22021,0.075439,0.92383
-0.14893,-0.13684,0.9751
0.13,-0.15137,1.0638
0.18396,0.069702,1.0349
-0.0091553,0.1593,0.94739
-0.23315,0.050659,0.92834
-0.12585,-0.1593,0.98157
0.15698,-0.13098,1.067
0.16968,0.084351,1.021
-0.049072,0.16089,0.94299
-0.2356,0.018188,0.9281
-0.091919,-0.18298,0.99719
0.18579,-0.099487,1.0691
0.15063,0.10376,1.0126
-0.085327,0.15662,0.93188
-0.23535,-0.0065918,0.93518
-0.057251,-0.19885,1.0073
0.19666,-0.065063,1.073
0.13281,0.11365,0.99585
-0.12219,0.15332,0.93018
-0.22668,-0.036011,0.94006
-0.018799,-0.20288,1.0171
0.20715,-0.032837,1.0719
0.11108,0.1239,0.98743
-0.15771,0.13354,0.92517
-0.21313,-0.060425,0.94495
0.019531,-0.20178,1.0326
0.21008,-0.0047607,1.0659
0.084229,0.13586,0.97485
-0.18225,0.11816,0.92542
-0.19531,-0.089844,0.95447
0.063477,-0.18787,1.0402
0.20203,0.026245,1.0559
0.056763,0.14294,0.9657
-0.20581,0.095093,0.92444
-0.17285,-0.11523,0.96472
0.097046,-0.17334,1.0496
0.19604,0.054077,1.0465
0.020142,0.15417,0.9563
-0.22278,0.067261,0.92627
-0.14539,-0.14343,0.97864
0.13501,-0.14758,1.0634
0.18225,0.072266,1.0305
-0.015137,0.15979,0.94678
-0.23108,0.040894,0.92761
-0.11829,-0.16418,0.9884
0.16443,-0.12463,1.0687
0.16345,0.089111,1.0188
-0.053589,0.16077,0.93616
-0.23779,0.019165,0.93066
-0.087036,-0.18848,1.0005
0.18494,-0.092896,1.0707
0.14697,0.10242,1.0084
-0.09314,0.16016,0.93298
-0.23389,-0.012085,0.93286
-0.050659,-0.19934,1.0073
0.2002,-0.063232,1.0758
0.12939,0.11694,0.99329
-0.12805,0.14673,0.93091
-0.22559,-0.041992,0.94067
-0.014404,-0.20178,1.0179
0.20776,-0.027832,1.0674
0.10742,0.12305,0.98669
-0.15894,0.12878,0.92566
-0.21204,-0.066406,0.94983
0.029419,-0.19739,1.0302
0.20923,0.005249,1.0631
0.078369,0.13513,0.97461
-0.1886,0.11401,0.92407
-0.19092,-0.09436,0.95862
0.067139,-0.18579,1.0425
0.20093,0.033936,1.0558
0.047729,0.14856,0.95984
-0.20911,0.092529,0.92468
-0.16675,-0.1189,0.96863
0.10864,-0.17029,1.0549
0.19531,0.057983,1.0453
0.013062,0.15906,0.95251
-0.22473,0.062134,0.92297
-0.14221,-0.14819,0.9801
0.14319,-0.14551,1.0621
0.177,0.079712,1.0311
-0.022583,0.16223,0.94287
-0.23486,0.041626,0.92847
-0.11304,-0.17175,0.98816
0.16821,-0.11731,1.0697
0.16211,0.091675,1.0156
-0.061646,0.15918,0.94055
-0.2384,0.0096436,0.93188
-0.078003,-0.1853,1.0015
0.19116,-0.085205,1.0708
0.14172,0.10388,1.0012
-0.10083,0.15271,0.93042
-0.23254,-0.019775,0.9353
-0.042725,-0.19873,1.011
0.20361,-0.052124,1.0692
0.12231,0.11816,0.99402
-0.13733,0.14343,0.9259
-0.22314,-0.048584,0.94324
-0.0010986,-0.20874,1.0244
0.20862,-0.017578,1.0713
0.098633,0.13367,0.9812
-0.16785,0.12878,0.92236
-0.20557,-0.075562,0.95312
0.039185,-0.1991,1.0325
0.20935,0.014526,1.0619
0.075439,0.14465,0.97375
-0.19446,0.11169,0.92468
-0.18555,-0.10022,0.9563
0.080078,-0.18298,1.0452
0.20251,0.036987,1.0524
0.040649,0.15308,0.96204
-0.21375,0.085571,0.92517
-0.16455,-0.12231,0.96948
0.1156,-0.16296,1.0541
0.19165,0.060913,1.0394
0.0048828,0.15442,0.95276
-0.22681,0.062256,0.9231
-0.1355,-0.1554,0.98535
0.14954,-0.13574,1.0649
0.17249,0.080078,1.024
-0.033203,0.16113,0.94031
-0.23657,0.026367,0.92847
-0.10486,-0.17969,0.99109
0.17603,-0.10913,1.0715
0.15796,0.10278,1.0126
-0.075195,0.16138,0.93201
-0.23706,-0.0013428,0.9303
-0.066895,-0.20007,1.0031
0.19678,-0.076294,1.0725
0.13831,0.11023,1.0027
-0.11279,0.15466,0.93079
-0.23218,-0.024292,0.93555
-0.032959,-0.20593,1.0133
0.2041,-0.042725,1.0718
0.11731,0.11877,0.98901
-0.14722,0.14331,0.9292
-0.21997,-0.047363,0.94373
0.0093994,-0.20142,1.0234
0.20959,-0.011597,1.0687
0.091553,0.1283,0.97693
-0.17383,0.12463,0.92456
-0.20044,-0.079468,0.95337
0.048584,-0.19165,1.0406
0.20618,0.02002,1.0575
0.064575,0.14453,0.9696
-0.19873,0.099976,0.92017
-0.18079,-0.10852,0.96313
0.090088,-0.17798,1.0496
0.19678,0.051758,1.0497
0.031006,0.15442,0.95459
-0.2179,0.078979,0.92456
-0.15234,-0.14124,0.97302
0.12683,-0.15637,1.0588
0.18713,0.072144,1.0385
-0.0042725,0.1637,0.94824
-0.2301,0.052246,0.92493
-0.12671,-0.16248,0.98376
0.15601,-0.13281,1.0665
0.17126,0.081665,1.0201
-0.042847,0.16492,0.94067
-0.23633,0.025146,0.92859
-0.097656,-0.18396,0.99524
0.18213,-0.10376,1.0695
0.1532,0.096802,1.0103
-0.084839,0.1604,0.93323
-0.23596,-0.0063477,0.93445
-0.060791,-0.20093,1.0061
0.19763,-0.065674,1.0688
0.13257,0.11243,0.9989
-0.12036,0.14539,0.92346
-0.22766,-0.035889,0.94263
-0.021973,-0.20557,1.0145
0.20874,-0.026489,1.075
0.1123,0.12549,0.9873
-0.15588,0.13635,0.922
-0.21448,-0.067139,0.94702
0.019653,-0.19861,1.0273
0.21045,-0.00024414,1.0673
0.084961,0.13855,0.97424
-0.18311,0.11951,0.92493
-0.19519,-0.086182,0.95264
0.062378,-0.19641,1.0402
0.20654,0.030396,1.057
0.05542,0.14807,0.96619
-0.20569,0.10022,0.92175
-0.17175,-0.11804,0.96667
0.099609,-0.1709,1.0492
0.19421,0.05127,1.0464
0.022705,0.15747,0.95264
-0.22083,0.071899,0.92957
-0.14673,-0.14221,0.97595
0.13245,-0.14966,1.0602
0.18176,0.072266,1.0314
-0.014893,0.16077,0.948
-0.23157,0.038696,0.92554
-0.12036,-0.16797,0.98804
0.16235,-0.11829,1.0681
0.1637,0.090698,1.0173
-0.054199,0.16052,0.93823
-0.2356,0.015747,0.92834
-0.087158,-0.18945,0.99866
0.18518,-0.091064,1.073
0.14636,0.1051,1.0054
-0.094604,0.15955,0.93127
-0.23389,-0.013916,0.93396
-0.051392,-0.20581,1.0048
0.20154,-0.058838,1.0739
0.12646,0.11438,0.99683
-0.12952,0.15381,0.92859
-0.22668,-0.040771,0.93994
-0.012329,-0.20532,1.0193
0.20862,-0.029419,1.0695
0.10449,0.12659,0.98474
-0.16321,0.13135,0.92786
-0.21106,-0.065308,0.94739
0.032471,-0.2002,1.0342
0.20886,0.0095215,1.0632
0.077026,0.13428,0.97156
-0.18811,0.11121,0.92273
-0.18945,-0.095703,0.96118
0.06958,-0.18127,1.0427
0.20129,0.037842,1.0565
0.046631,0.14685,0.95862
-0.21069,0.088135,0.92529
-0.16602,-0.12183,0.96606
0.11023,-0.16797,1.0581
0.19165,0.057251,1.0409
0.012085,0.16003,0.95386
-0.22266,0.065186,0.92456
-0.1405,-0.15015,0.97864
0.14185,-0.14429,1.0615
0.17444,0.079468,1.027
-0.025391,0.16565,0.94519
-0.2323,0.037476,0.92712
-0.10999,-0.177,0.99048
0.17151,-0.11926,1.0668
0.16138,0.096069,1.0194
-0.06604,0.16296,0.93506
-0.23645,0.0093994,0.93323
-0.077637,-0.19348,1.0012
0.18945,-0.081177,1.0747
0.13989,0.10107,1.0001
-0.10486,0.15454,0.93201
-0.23328,-0.023682,0.93713
-0.041626,-0.19885,1.0123
0.20435,-0.051025,1.0729
0.12195,0.11646,0.99341
-0.13818,0.14221,0.92322
-0.22083,-0.046265,0.94189
-0.0015869,-0.20801,1.027
0.20679,-0.015137,1.066
0.099731,0.12866,0.98328
-0.17126,0.12878,0.92444
-0.20398,-0.074463,0.95142
0.040039,-0.19849,1.0337
0.20605,0.015137,1.0652
0.072876,0.14453,0.97327
-0.19202,0.11072,0.92456
-0.18237,-0.10461,0.96057
0.081055,-0.18359,1.0453
0.20337,0.043701,1.0533
0.039185,0.1554,0.96082
-0.21106,0.086182,0.92798
-0.16064,-0.12732,0.97046
0.11682,-0.16345,1.0583
0.18945,0.064453,1.0354
0.0056152,0.16138,0.9563
-0.22583,0.061279,0.92432
-0.13416,-0.15344,0.98425
0.14893,-0.14038,1.0647
0.17419,0.078125,1.0267
-0.031738,0.16089,0.93958
-0.23633,0.032349,0.93066
-0.10742,-0.18188,0.9939
0.17468,-0.10828,1.0703
0.15613,0.092896,1.0144
-0.072388,0.16443,0.93274
-0.23389,-0.0030518,0.93323
-0.07019,-0.19958,1.0013
0.19458,-0.075806,1.0747
0.13806,0.11011,1.0009
-0.11133,0.15125,0.93091
-0.23132,-0.025879,0.93677
-0.033691,-0.20679,1.0139
0.20374,-0.038086,1.0701
0.11633,0.12231,0.99463
-0.14807,0.13892,0.92371
-0.21851,-0.053711,0.9502
0.0091553,-0.20386,1.0229
0.21228,-0.0087891,1.0658
0.095093,0.1322,0.9812
-0.17761,0.12341,0.92139
-0.20178,-0.082642,0.95789
0.047729,-0.1936,1.0361
0.20801,0.019165,1.063
0.067505,0.14441,0.96521
-0.19885,0.10645,0.9281
-0.17957,-0.10791,0.96155
0.089722,-0.18103,1.0527
0.19958,0.047852,1.0494
0.03418,0.15625,0.95837
-0.21667,0.075684,0.92078
-0.15308,-0.13391,0.97595
0.12524,-0.15674,1.0585
0.18372,0.073608,1.0386
-0.005127,0.16077,0.94763
-0.22876,0.05249,0.92871
-0.12671,-0.16431,0.98169
0.15576,-0.12708,1.0676
0.16992,0.085938,1.0219
-0.04187,0.16687,0.94165
-0.23328,0.019897,0.92896
-0.097412,-0.18372,0.99609
0.18311,-0.1012,1.0708
0.15125,0.10022,1.0084
-0.08374,0.16235,0.93335
-0.23633,-0.0030518,0.93201
-0.060547,-0.20337,1.0073
0.19666,-0.071899,1.073
0.1311,0.11267,0.99683
-0.12012,0.15186,0.93005
-0.22791,-0.032959,0.93896
-0.02063,-0.20886,1.0184
0.20667,-0.0354,1.071
0.1106,0.12268,0.98804
-0.15259,0.14087,0.92224
-0.21509,-0.060791,0.94739
0.016113,-0.19946,1.0286
0.20825,-0.00036621,1.0696
0.085571,0.13513,0.97803
-0.18152,0.12012,0.92725
-0.19519,-0.084839,0.95178
0.061646,-0.18909,1.0447
0.20349,0.029419,1.0573
0.054443,0.14758,0.96863
-0.20422,0.09436,0.92456
-0.17212,-0.1123,0.96423
0.097168,-0.17517,1.0491
0.19421,0.054443,1.0447
0.024048,0.15637,0.95605
-0.22095,0.075806,0.92566
-0.14746,-0.14587,0.97864
0.13501,-0.15271,1.0594
0.18481,0.071899,1.0343
-0.01355,0.16943,0.94543
-0.23035,0.045776,0.92871
-0.12109,-0.16846,0.98633
0.16284,-0.12744,1.072
0.16528,0.089478,1.0155
-0.049194,0.16443,0.94177
-0.23608,0.016602,0.92871
-0.088379,-0.18958,0.99841
0.1853,-0.092773,1.0734
0.14819,0.10059,1.0092
-0.0896,0.15637,0.92944
-0.23413,-0.011475,0.93542
-0.052246,-0.20068,1.0077
0.19751,-0.055908,1.0726
0.12634,0.11243,0.99524
-0.12842,0.14807,0.92676
-0.22534,-0.04126,0.94153
-0.013794,-0.2041,1.0178
0.20935,-0.023438,1.0704
0.10498,0.12903,0.98315
-0.1593,0.13867,0.92615
-0.20984,-0.06897,0.94946
0.027588,-0.20337,1.0326
0.21008,0.006958,1.064
0.079956,0.14441,0.97522
-0.18774,0.11328,0.92383
-0.19226,-0.094482,0.95813
0.070068,-0.1925,1.0437
0.20264,0.035156,1.052
0.053345,0.15039,0.96204
-0.20593,0.096069,0.92175
-0.16589,-0.12354,0.97058
0.10583,-0.16382,1.0536
0.19324,0.056763,1.0477
0.016113,0.15771,0.95105
-0.22302,0.066162,0.92834
-0.14233,-0.14624,0.97717
0.14062,-0.14526,1.0653
0.17432,0.075073,1.0276
-0.023438,0.1615,0.9469
-0.23169,0.036255,0.92358
-0.11084,-0.17468,0.98865
0.17041,-0.11707,1.0696
0.1582,0.095215,1.0146
-0.062134,0.16296,0.93579
-0.23792,0.0092773,0.93176
-0.079712,-0.19641,1.0018
0.18823,-0.085815,1.0702
0.14185,0.10815,1.0045
-0.10254,0.16089,0.93079
-0.23132,-0.02124,0.93701
-0.042114,-0.20667,1.0103
0.20703,-0.049561,1.0748
0.12329,0.11743,0.98962
-0.13525,0.146,0.92871
-0.224,-0.046265,0.93848
-0.0043945,-0.20239,1.0244
0.20752,-0.022095,1.0687
0.099731,0.12976,0.98328
-0.16675,0.12683,0.92212
-0.20569,-0.069702,0.95142
0.039551,-0.19971,1.0356
0.20642,0.015259,1.0621
0.076172,0.13965,0.97034
-0.19446,0.11218,0.92188
-0.18347,-0.1051,0.96069
0.075684,-0.18127,1.0452
0.19788,0.041504,1.0518
0.040039,0.1543,0.95837
-0.21338,0.083008,0.92773
-0.16028,-0.13159,0.96924
0.11768,-0.16479,1.0581
0.19043,0.06897,1.0387
0.0058594,0.16187,0.95056
-0.22607,0.05542,0.92529
-0.13452,-0.15894,0.98389
0.15051,-0.13904,1.0629
0.1709,0.081909,1.0232
-0.031982,0.16394,0.94189
-0.23816,0.029541,0.927
-0.10535,-0.18066,0.99561
0.172,-0.11011,1.0692
0.1571,0.092163,1.0126
-0.070435,0.16125,0.93201
-0.23511,0.001709,0.93262
-0.071899,-0.19751,1.0029
0.1925,-0.075684,1.0729
0.13672,0.10547,1.0002
-0.11096,0.15625,0.93054
-0.22974,-0.028687,0.93616
-0.034302,-0.20532,1.0127
0.20776,-0.04248,1.0691
0.11597,0.12378,0.99219
-0.14404,0.13977,0.92444
-0.21985,-0.052246,0.94263
0.0093994,-0.2052,1.0245
0.20752,-0.0056152,1.0686
0.093994,0.13464,0.97839
-0.17712,0.12659,0.92371
-0.20154,-0.08313,0.9563
0.045532,-0.19287,1.0371
0.20691,0.022339,1.0603
0.066162,0.14612,0.96655
-0.19849,0.10693,0.92273
-0.1781,-0.10681,0.96167
0.088013,-0.18054,1.0503
0.19958,0.043091,1.0474
0.033936,0.15747,0.96021
-0.21729,0.079102,0.92358
-0.15979,-0.13525,0.97327
0.12537,-0.16077,1.0609
0.18213,0.067749,1.0361
-0.0024414,0.16272,0.94775
-0.22742,0.049561,0.92676
-0.12537,-0.16711,0.98633
0.15686,-0.12964,1.0641
0.16833,0.087158,1.0228
-0.040771,0.16089,0.94055
-0.23486,0.020996,0.93005
-0.096069,-0.18799,0.99426
0.17834,-0.099365,1.0702
0.15063,0.099609,1.0077
-0.083984,0.1626,0.93286
-0.23291,-0.0081787,0.93372
-0.061157,-0.19946,1.0055
0.2002,-0.067261,1.0721
0.13318,0.11597,0.99927
-0.11792,0.15015,0.92493
-0.22937,-0.029785,0.93994
-0.023682,-0.20654,1.0183
0.20447,-0.033447,1.0698
0.11023,0.12317,0.98694
-0.15503,0.14343,0.92664
-0.21313,-0.060547,0.9458
0.016968,-0.20374,1.028
0.20911,0.0015869,1.0673
0.0896,0.1394,0.97595
-0.17822,0.12183,0.9231
-0.19336,-0.088623,0.95557
0.05835,-0.19165,1.0382
0.20593,0.030029,1.0583
0.055176,0.15027,0.9668
-0.2052,0.096924,0.92468
-0.17407,-0.11523,0.96631
0.10034,-0.17651,1.0532
0.19299,0.052979,1.0441
0.024292,0.15833,0.95618
-0.21985,0.071777,0.92456
-0.14673,-0.14294,0.97668
0.13306,-0.15295,1.0607
0.18188,0.071899,1.0319
-0.013794,0.1626,0.94543
-0.23315,0.046143,0.92773
-0.12048,-0.17188,0.98669
0.16382,-0.12097,1.0698
0.16626,0.088623,1.0199
-0.052612,0.16711,0.93726
-0.23279,0.014526,0.93152
-0.089478,-0.18945,0.99719
0.18701,-0.096436,1.076
0.14587,0.1051,1.005
-0.090454,0.16016,0.9342
-0.23694,-0.01123,0.93103
-0.053345,-0.20532,1.007
0.19836,-0.056519,1.0709
0.12805,0.11414,0.99939
-0.12708,0.14954,0.92554
-0.22253,-0.038818,0.94385
-0.011597,-0.2074,1.0195
0.20947,-0.025269,1.0704
0.10779,0.12708,0.98169
-0.16199,0.13708,0.92834
-0.20984,-0.065674,0.94604
0.025146,-0.20154,1.0317
0.20886,0.0042725,1.0643
0.079712,0.13928,0.97278
-0.18506,0.11511,0.92505
-0.1908,-0.093506,0.95813
0.069214,-0.18823,1.0436
0.20398,0.035522,1.0564
0.051025,0.15051,0.96436
-0.20715,0.090088,0.92053
-0.16846,-0.12415,0.96948
0.10657,-0.17029,1.0538
0.1886,0.0625,1.0431
0.018188,0.15698,0.95386
-0.22253,0.065308,0.92725
-0.14087,-0.15454,0.97839
0.13989,-0.14355,1.064
0.17737,0.077393,1.0297
-0.021851,0.16699,0.94531
-0.22986,0.0354,0.93127
-0.11621,-0.17639,0.98938
0.17041,-0.12109,1.0686
0.15942,0.093872,1.0176
-0.062622,0.16492,0.93872
-0.23865,0.011719,0.93054
-0.0802,-0.19775,1.0035
0.19092,-0.084473,1.073
0.14343,0.10168,1.004
-0.098877,0.16003,0.9303
-0.23303,-0.017578,0.93591
-0.042358,-0.20715,1.0098
0.20154,-0.049194,1.0751
0.12183,0.11841,0.99097
-0.13794,0.14636,0.92725
-0.22192,-0.047607,0.94263
-0.0056152,-0.2052,1.0221
0.20947,-0.013062,1.0703
0.10107,0.13306,0.98157
-0.16541,0.12659,0.92493
-0.20483,-0.076904,0.95044
0.038208,-0.19836,1.0364
0.20935,0.015259,1.0626
0.073975,0.14319,0.96997
-0.19312,0.11047,0.92505
-0.18652,-0.10327,0.96252
0.078491,-0.18762,1.0439
0.19788,0.041992,1.0514
0.043701,0.15308,0.95996
-0.21362,0.086426,0.92651
-0.15979,-0.1322,0.97302
0.11658,-0.16577,1.0576
0.19141,0.062744,1.0394
0.0040283,0.16333,0.95129
-0.22717,0.05896,0.92578
-0.13794,-0.15503,0.98267
0.14954,-0.13721,1.0667
0.172,0.081665,1.0223
-0.031616,0.16162,0.94275
-0.23376,0.026855,0.92664
-0.10376,-0.18213,0.9939
0.17725,-0.10583,1.0685
0.15369,0.097778,1.0146
-0.070312,0.15942,0.93542
-0.23657,-0.0013428,0.93152
-0.071533,-0.20117,1.0039
0.18994,-0.075439,1.0714
0.13708,0.10925,0.99902
-0.11218,0.15625,0.93042
-0.22925,-0.027832,0.93567
-0.033447,-0.20862,1.0138
0.20728,-0.042236,1.0717
0.11731,0.12305,0.98999
-0.14258,0.14539,0.92456
-0.21704,-0.053833,0.94531
0.0073242,-0.20776,1.0273
0.20923,-0.0098877,1.0647
0.092896,0.13684,0.97852
-0.17566,0.12427,0.92432
