x,y,z
0.047119,-0.098999,1.0186
0.098877,0.019409,1.015
-0.005127,0.086548,0.97205
-0.11255,0.045044,0.94617
-0.074707,-0.078003,0.98242
0.065918,-0.085327,1.0244
0.092529,0.029175,1.0125
-0.022949,0.09082,0.96008
-0.11707,0.033325,0.95398
-0.060303,-0.091919,0.98389
0.081055,-0.067993,1.0232
0.081909,0.039673,1.0062
-0.044922,0.092041,0.95618
-0.11902,0.015869,0.95276
-0.042603,-0.096436,0.99329
0.091064,-0.057129,1.0325
0.071167,0.052002,0.9967
-0.059204,0.088989,0.95752
-0.11816,-0.0013428,0.95569
-0.021606,-0.10986,0.99805
0.098999,-0.038696,1.0272
0.054565,0.063599,0.99609
-0.078003,0.077148,0.94849
-0.11194,-0.019409,0.96094
-0.00354,-0.11035,1.0052
0.10278,-0.016113,1.0305
0.037354,0.072266,0.98694
-0.090942,0.075073,0.94763
-0.10388,-0.04248,0.9624
0.020142,-0.10242,1.0048
0.10339,-0.00354,1.0317
0.019897,0.082397,0.97839
-0.10107,0.062378,0.94788
-0.093384,-0.054443,0.96948
0.039551,-0.10071,1.0186
0.098022,0.010742,1.0192
0.00073242,0.085815,0.97827
-0.11011,0.052368,0.95227
-0.078979,-0.071533,0.97314
0.061768,-0.090942,1.0182
0.09314,0.026978,1.019
-0.0177,0.089722,0.96594
-0.11658,0.039185,0.9502
-0.063599,-0.087646,0.98645
0.075928,-0.072632,1.0223
0.084351,0.038818,1.0073
-0.040039,0.092285,0.96289
-0.11902,0.014648,0.95569
-0.045166,-0.099243,0.98633
0.091797,-0.055786,1.0286
0.070312,0.051514,0.99915
-0.058105,0.085449,0.95886
-0.11743,-0.00061035,0.95593
-0.026855,-0.10742,0.99841
0.096924,-0.041504,1.0271
0.057617,0.062378,0.9939
-0.077148,0.081543,0.95435
-0.11597,-0.014526,0.95984
-0.0050049,-0.11279,1.0029
0.10474,-0.024414,1.0269
0.043457,0.068604,0.98181
-0.087769,0.078979,0.94873
-0.10657,-0.034668,0.96655
0.014404,-0.10828,1.0072
0.10437,-0.010498,1.0259
0.02417,0.081177,0.97803
-0.1012,0.06665,0.95105
-0.097656,-0.051025,0.96887
0.036621,-0.099976,1.0184
0.10095,0.0076904,1.02
0.0070801,0.081909,0.97009
-0.10767,0.051514,0.94727
-0.082031,-0.06897,0.97815
0.056763,-0.088989,1.0208
0.094116,0.02771,1.0155
-0.01416,0.085938,0.96716
-0.11572,0.036865,0.948
-0.065674,-0.084961,0.97839
0.072754,-0.074341,1.0299
0.085571,0.036987,1.0125
-0.037231,0.090698,0.95422
-0.11865,0.02124,0.95398
-0.049561,-0.099243,0.9884
0.089233,-0.064453,1.0299
0.075195,0.048828,1.0043
-0.054565,0.094604,0.96045
-0.11938,0.0032959,0.95093
-0.030762,-0.10693,0.99426
0.096924,-0.050659,1.0311
0.060425,0.060547,0.99695
-0.06958,0.086548,0.95691
-0.11499,-0.0079346,0.95923
-0.010376,-0.11169,1.0004
0.10242,-0.026855,1.0272
0.047607,0.064453,0.99402
-0.086304,0.076416,0.95093
-0.10779,-0.029907,0.96558
0.0096436,-0.10498,1.0038
0.10242,-0.010742,1.0236
0.026611,0.07373,0.97986
-0.097534,0.064941,0.95605
-0.098511,-0.049561,0.96826
0.031982,-0.099365,1.0121
0.10461,0.0045166,1.0222
0.011108,0.083252,0.97705
-0.10522,0.055664,0.95117
-0.08313,-0.064575,0.97607
0.052612,-0.095337,1.0226
0.095093,0.021851,1.0133
-0.010132,0.089722,0.97229
-0.1178,0.043213,0.95227
-0.071411,-0.084595,0.98511
0.071533,-0.082642,1.0212
0.089355,0.036011,1.0128
-0.029907,0.089844,0.96277
-0.11792,0.026733,0.95276
-0.05481,-0.095947,0.98718
0.084229,-0.064453,1.0323
0.078735,0.044922,1.0006
-0.049438,0.091797,0.9574
-0.12024,0.0078125,0.95813
-0.037354,-0.099243,0.99451
0.095337,-0.05127,1.0297
0.065552,0.05481,0.99817
-0.065796,0.085205,0.95508
-0.11511,-0.005249,0.95361
-0.015869,-0.10962,1.0026
0.1001,-0.033936,1.0272
0.051392,0.062622,0.99048
-0.082275,0.079468,0.95105
-0.11035,-0.025879,0.96021
0.0030518,-0.10986,1.0031
0.10217,-0.013306,1.0325
0.032349,0.074341,0.98425
-0.09375,0.072754,0.94678
-0.098633,-0.046265,0.96619
0.027588,-0.10522,1.0098
0.10388,0.0024414,1.0243
0.014893,0.08667,0.97864
-0.10498,0.058105,0.95117
-0.091675,-0.061401,0.96716
0.0448,-0.09668,1.0204
0.095581,0.015503,1.0233
-0.0039062,0.08667,0.97156
-0.11218,0.049316,0.94849
-0.075806,-0.074829,0.98035
0.065308,-0.088379,1.0186
0.093018,0.027954,1.0118
-0.021362,0.088135,0.96716
-0.1167,0.036255,0.9519
-0.058105,-0.092407,0.98315
0.078979,-0.067749,1.0255
0.078857,0.038452,1.0062
-0.044922,0.091553,0.95911
-0.11853,0.01355,0.95703
-0.043335,-0.10071,0.9939
0.092896,-0.056763,1.0273
0.068604,0.054688,0.99878
-0.062012,0.086914,0.96106
-0.11914,-0.0043945,0.9574
-0.021484,-0.10938,0.9978
0.09729,-0.035156,1.0262
0.053223,0.063477,0.99255
-0.080933,0.080322,0.94958
-0.11426,-0.020142,0.96265
-0.0024414,-0.11096,1.0038
0.10559,-0.019165,1.0254
0.039795,0.071167,0.98547
-0.091675,0.077148,0.95117
-0.10315,-0.038208,0.96631
0.017822,-0.10498,1.0122
0.10437,-0.0062256,1.0291
0.019653,0.079956,0.97571
-0.10022,0.065552,0.95056
-0.096313,-0.054199,0.974
0.040039,-0.10083,1.0184
0.1001,0.010132,1.0183
0.00354,0.086914,0.97546
-0.10938,0.047607,0.94373
-0.078125,-0.072632,0.98035
0.05957,-0.089355,1.0256
0.093384,0.029541,1.0157
-0.015259,0.088501,0.96423
-0.11621,0.0354,0.95154
-0.064209,-0.09082,0.9834
0.073975,-0.070068,1.0217
0.083984,0.038086,1.011
-0.041504,0.090332,0.96191
-0.11694,0.015747,0.95337
-0.045654,-0.097534,0.98877
0.087646,-0.059937,1.0347
0.072266,0.052002,1.0029
-0.056396,0.089233,0.96326
-0.11853,0.0040283,0.95508
-0.029053,-0.10669,0.99536
0.0979,-0.04541,1.0266
0.057251,0.060669,0.99731
-0.075439,0.085083,0.95251
-0.11621,-0.012939,0.95715
-0.0063477,-0.11292,1.0027
0.10254,-0.026123,1.027
0.044922,0.069336,0.99048
-0.087646,0.077881,0.95105
-0.10608,-0.035156,0.96887
0.013672,-0.10681,1.0077
0.10303,-0.0064697,1.0275
0.021973,0.074707,0.97913
-0.098511,0.063477,0.95374
-0.095337,-0.051758,0.97021
0.036621,-0.098145,1.0164
0.10229,0.0068359,1.0159
0.0075684,0.085327,0.97278
-0.10706,0.050415,0.95105
-0.083008,-0.063843,0.97644
0.058838,-0.090942,1.0172
0.094604,0.025024,1.0151
-0.012817,0.088989,0.96863
-0.11841,0.042236,0.94958
-0.06897,-0.086182,0.99023
0.070679,-0.07666,1.0234
0.090332,0.034302,1.0072
-0.033081,0.092896,0.96021
-0.11865,0.022461,0.95813
-0.050537,-0.098755,0.9873
0.087891,-0.064331,1.0299
0.076538,0.047241,1.005
-0.052856,0.088867,0.95471
-0.11768,0.0054932,0.95435
-0.035278,-0.10437,0.99927
0.094971,-0.045532,1.0287
0.061401,0.05896,0.99353
-0.070068,0.082764,0.95374
-0.11646,-0.011719,0.95581
-0.010132,-0.10852,1.0022
0.10156,-0.028442,1.0309
0.047119,0.066528,0.9928
-0.08606,0.077515,0.94836
-0.10938,-0.028076,0.96606
0.0062256,-0.11035,1.0096
0.10156,-0.012329,1.0281
0.028564,0.075073,0.98389
-0.09668,0.072021,0.953
-0.0979,-0.047852,0.96472
0.029053,-0.10193,1.0104
0.10303,0.0021973,1.0217
0.011475,0.084595,0.97778
-0.10266,0.057007,0.95007
-0.086792,-0.063232,0.97375
0.048828,-0.09729,1.0182
0.094604,0.024048,1.0176
-0.0096436,0.088745,0.97742
-0.11584,0.039185,0.95288
-0.070312,-0.080811,0.98279
0.069946,-0.078857,1.0232
0.089966,0.032349,1.0151
-0.02771,0.091431,0.96265
-0.11682,0.02832,0.95667
-0.055664,-0.094849,0.98865
0.081055,-0.066406,1.0243
0.077637,0.043579,1.0027
-0.051392,0.090332,0.9635
-0.11987,0.012451,0.95703
-0.037354,-0.10278,0.99243
0.094727,-0.053711,1.0295
0.064453,0.054199,0.9928
-0.065063,0.087036,0.95691
-0.11768,-0.006958,0.96167
-0.016846,-0.10986,1.0031
0.10156,-0.033936,1.0245
0.051636,0.066772,0.99255
-0.084351,0.078857,0.95068
-0.1123,-0.02356,0.9635
0.0043945,-0.10986,1.0067
0.10303,-0.012451,1.0303
0.033936,0.072876,0.9801
-0.095337,0.073242,0.95007
-0.10217,-0.045288,0.97034
0.025269,-0.10059,1.0129
0.10583,0.00097656,1.0251
0.013916,0.083618,0.97693
-0.10449,0.058838,0.94958
-0.090942,-0.059692,0.97046
0.044678,-0.096313,1.0242
0.097534,0.016113,1.0193
-0.003418,0.08606,0.96985
-0.11316,0.048462,0.948
-0.075806,-0.076538,0.98401
0.068359,-0.087646,1.0221
0.091797,0.031128,1.0203
-0.020874,0.091553,0.96313
-0.11597,0.032227,0.94678
-0.059448,-0.09082,0.98608
0.077759,-0.069214,1.0254
0.079712,0.040527,1.0077
-0.045288,0.092529,0.95667
-0.11853,0.013062,0.95691
-0.042236,-0.10315,0.98901
0.093628,-0.052246,1.0298
0.06897,0.052734,1.0035
-0.061646,0.085327,0.95923
-0.11536,-0.0045166,0.95361
-0.019897,-0.10742,0.99915
0.09729,-0.037231,1.0271
0.050659,0.064819,0.9939
-0.078979,0.079224,0.95605
-0.11316,-0.017334,0.96265
-0.00012207,-0.11279,1.0009
0.10413,-0.019165,1.0256
0.038818,0.070923,0.98999
-0.092163,0.078613,0.94861
-0.099731,-0.041016,0.97046
0.021362,-0.10645,1.0082
0.104,-0.0065918,1.0229
0.019653,0.083008,0.97632
-0.10327,0.062744,0.95801
-0.095215,-0.054443,0.97144
0.043823,-0.098389,1.0159
0.098877,0.012329,1.0168
0.00012207,0.084351,0.97131
-0.10828,0.050171,0.9502
-0.078979,-0.071655,0.97986
0.061035,-0.085327,1.0222
0.092651,0.028687,1.0098
-0.017456,0.08606,0.9668
-0.11987,0.033691,0.95337
-0.06311,-0.08728,0.98804
0.075562,-0.070801,1.0253
0.083862,0.040039,1.0106
-0.040283,0.09021,0.95679
-0.11841,0.017578,0.95447
-0.046021,-0.10059,0.995
0.091919,-0.058594,1.0295
0.072388,0.050415,0.99817
-0.058228,0.092773,0.95728
-0.11865,-0.00097656,0.95679
-0.029175,-0.10913,0.99817
0.096069,-0.045166,1.0328
0.056519,0.063354,0.99304
-0.07312,0.082397,0.94897
-0.11511,-0.013672,0.95862
-0.00354,-0.11438,1.0046
0.10303,-0.02124,1.0275
0.043823,0.069946,0.98877
-0.09021,0.075806,0.95203
-0.10632,-0.034668,0.96326
0.012573,-0.10425,1.0103
0.10168,-0.0085449,1.0322
0.021851,0.077637,0.97937
-0.10059,0.065796,0.95227
-0.095581,-0.050049,0.96912
0.034912,-0.1001,1.012
0.10205,0.0081787,1.0203
0.0047607,0.084595,0.9762
-0.10693,0.053101,0.95105
-0.082397,-0.070557,0.97388
0.057373,-0.092041,1.021
0.090332,0.02478,1.0171
-0.014038,0.09082,0.97131
-0.11523,0.038452,0.95508
-0.066406,-0.087891,0.98303
0.074585,-0.077515,1.0215
0.087769,0.040161,1.0088
-0.036377,0.091431,0.96631
-0.11902,0.020874,0.95703
-0.046387,-0.099121,0.9873
0.088501,-0.059814,1.0278
0.073486,0.046509,1.0011
-0.055786,0.090576,0.95764
-0.11975,0.0041504,0.95801
-0.032959,-0.10352,0.99622
0.09729,-0.048706,1.0231
0.059692,0.057251,0.99597
-0.07019,0.083984,0.95447
-0.11523,-0.008667,0.95825
-0.0076904,-0.10986,1.0032
0.10278,-0.028076,1.0288
0.04834,0.064087,0.98743
-0.085571,0.078613,0.94958
-0.10889,-0.029907,0.97046
0.0097656,-0.10681,1.0052
0.10339,-0.0090332,1.0258
0.026733,0.078369,0.98047
-0.0979,0.065674,0.95093
-0.095703,-0.051758,0.96765
0.032837,-0.10181,1.0182
0.10474,0.008667,1.0212
0.01001,0.084839,0.96973
-0.10461,0.052368,0.95178
-0.085938,-0.067871,0.97229
0.053467,-0.092529,1.0176
0.095581,0.021118,1.0177
-0.010376,0.090698,0.97095
-0.11389,0.042114,0.94446
-0.071045,-0.080811,0.98267
0.069946,-0.080322,1.028
0.089111,0.032715,1.0125
-0.02832,0.089111,0.9624
-0.11743,0.029907,0.95154
-0.053711,-0.09729,0.98145
0.083618,-0.064941,1.0273
0.076782,0.042847,1.0034
-0.053345,0.090576,0.95679
-0.11731,0.006958,0.95129
-0.035767,-0.10229,0.99231
0.094604,-0.052368,1.0293
0.064697,0.056885,0.9989
-0.062988,0.083984,0.95911
-0.11438,-0.010498,0.95679
-0.013306,-0.10986,0.99976
0.10095,-0.026733,1.0291
0.047485,0.066284,0.99402
-0.083252,0.077515,0.95374
-0.11072,-0.027588,0.96313
0.0058594,-0.10986,1.0042
0.10181,-0.012695,1.0238
0.033081,0.074829,0.97986
-0.09668,0.07312,0.95166
-0.098633,-0.043457,0.96838
0.026245,-0.10437,1.0063
0.1051,-0.00048828,1.0226
0.013672,0.083618,0.97375
-0.10547,0.064087,0.95007
-0.092163,-0.059204,0.97461
0.047241,-0.098145,1.0197
0.099121,0.013794,1.0126
-0.0042725,0.089355,0.97095
-0.11279,0.046143,0.95435
-0.074829,-0.074585,0.97998
0.066772,-0.082275,1.0231
0.09021,0.031982,1.0129
-0.024048,0.085083,0.96204
-0.11841,0.029541,0.94958
-0.060425,-0.092896,0.99243
0.076172,-0.062378,1.0243
0.079712,0.043945,1.002
-0.046387,0.088623,0.95947
-0.11865,0.01001,0.95239
-0.040649,-0.10107,0.99011
0.094482,-0.054688,1.0311
0.068726,0.055542,0.99756
-0.061768,0.087891,0.95483
-0.11682,-0.0030518,0.95972
-0.02356,-0.1106,1.0022
0.0979,-0.039795,1.0272
0.055054,0.063477,0.99683
-0.077637,0.083862,0.95068
-0.11414,-0.02002,0.95703
0.0,-0.11218,1.002
0.10278,-0.02124,1.0255
0.040161,0.073364,0.98364
-0.089722,0.076782,0.95142
-0.10242,-0.038818,0.9657
0.019043,-0.10547,1.0094
0.10352,-0.0019531,1.0254
0.018677,0.078857,0.98096
-0.10156,0.061279,0.9519
-0.091187,-0.055054,0.96704
0.041138,-0.095581,1.0161
0.098022,0.012207,1.0198
0.00048828,0.086182,0.97266
-0.10779,0.046387,0.9502
-0.079224,-0.070312,0.97839
0.062866,-0.088379,1.0145
0.092163,0.026978,1.011
-0.018066,0.088867,0.9696
-0.11768,0.037109,0.94922
-0.062012,-0.092407,0.97888
0.076782,-0.073975,1.0251
0.084351,0.038574,1.0033
-0.03833,0.095703,0.95764
-0.11853,0.019653,0.95996
-0.045654,-0.098999,0.99109
0.091064,-0.060913,1.0259
0.074707,0.052124,0.99988
-0.059937,0.08728,0.96228
-0.11914,0.00061035,0.95459
-0.028564,-0.10608,0.99854
0.097534,-0.042603,1.026
0.057129,0.058472,0.99121
-0.072754,0.081787,0.95093
-0.11609,-0.014771,0.96387
-0.003418,-0.10681,1.0009
0.10364,-0.024658,1.0229
0.045166,0.066284,0.9873
-0.086914,0.075928,0.94556
-0.10693,-0.032959,0.96509
0.012085,-0.10669,1.0093
0.10193,-0.0074463,1.0245
0.026001,0.076416,0.97412
-0.099609,0.067139,0.95117
-0.095947,-0.054077,0.96912
0.035522,-0.10168,1.0159
0.10352,0.0091553,1.0255
0.0067139,0.087524,0.97449
-0.10547,0.052734,0.94446
-0.083618,-0.06665,0.97534
0.057129,-0.093872,1.0187
0.094727,0.025391,1.0128
-0.010864,0.088989,0.96667
-0.11768,0.038696,0.94617
-0.069336,-0.085938,0.97888
0.07373,-0.074463,1.019
0.089355,0.035278,1.0154
-0.032227,0.092407,0.96033
-0.11707,0.02478,0.95276
-0.052002,-0.094849,0.98706
0.084106,-0.063721,1.0276
0.076416,0.044922,1.0012
-0.052612,0.08667,0.96155
-0.1178,0.0085449,0.95435
-0.03418,-0.10461,0.99316
0.095825,-0.050049,1.0261
0.060181,0.057129,0.99927
-0.069458,0.084595,0.95276
-0.11243,-0.013184,0.95691
-0.011353,-0.1106,0.99939
0.10205,-0.029297,1.0247
0.045898,0.067993,0.99219
-0.086914,0.078125,0.95227
-0.1123,-0.028564,0.96362
0.0096436,-0.11072,1.0033
0.10217,-0.010742,1.0245
0.03064,0.074219,0.9812
-0.09668,0.070312,0.95129
-0.096802,-0.048462,0.96924
0.028809,-0.10071,1.0114
0.10522,0.0028076,1.0164
0.011841,0.082642,0.97607
-0.1062,0.057861,0.95203
-0.088257,-0.059814,0.97485
0.049438,-0.095459,1.0176
0.09668,0.020264,1.0155
-0.0068359,0.087891,0.96716
-0.11316,0.0448,0.94922
-0.07373,-0.078857,0.98584
0.06958,-0.082642,1.0204
0.089478,0.032471,1.0095
-0.027832,0.092163,0.9624
-0.11963,0.027954,0.95142
-0.057007,-0.094116,0.9856
0.081665,-0.066284,1.0333
0.0802,0.044556,1.0054
-0.047363,0.09082,0.95251
-0.11841,0.0081787,0.953
-0.037598,-0.10571,0.99707
0.095459,-0.048584,1.0297
0.065186,0.056519,0.99695
-0.065552,0.084961,0.95679
-0.11731,-0.0062256,0.9519
-0.018799,-0.10767,1.0009
0.10059,-0.035034,1.0309
0.050171,0.066284,0.9917
-0.080933,0.081787,0.94836
-0.11353,-0.022217,0.96484
0.0025635,-0.11157,1.0023
0.10425,-0.017822,1.0266
0.036255,0.071411,0.98425
-0.093262,0.076904,0.94861
-0.099365,-0.042969,0.96545
0.025391,-0.10522,1.0103
0.10303,-0.0036621,1.0253
0.016357,0.082764,0.97693
-0.10217,0.061157,0.95154
-0.089355,-0.060181,0.97021
0.045044,-0.096802,1.0142
0.097168,0.019653,1.0193
-0.0054932,0.085815,0.9762
-0.11206,0.044312,0.94812
-0.07373,-0.076172,0.97888
0.067383,-0.083252,1.0209
0.09021,0.029785,1.0127
-0.022705,0.089355,0.9646
-0.11877,0.030396,0.95312
-0.059692,-0.0896,0.98413
0.081177,-0.069946,1.0199
0.081299,0.040283,1.0052
-0.045776,0.092041,0.9585
-0.11938,0.015137,0.95544
-0.040894,-0.10059,0.99255
0.092896,-0.056274,1.0302
0.071045,0.051636,0.99744
-0.062622,0.089844,0.95935
-0.11926,-0.0030518,0.96338
-0.022705,-0.11011,0.99988
0.099487,-0.039062,1.0243
0.052124,0.065186,0.99146
-0.078857,0.079468,0.9519
-0.11169,-0.019409,0.96069
-0.0014648,-0.11047,1.0096
0.10388,-0.01709,1.026
0.040771,0.069824,0.9823
-0.092163,0.073242,0.95032
-0.10498,-0.041382,0.96582
0.020264,-0.10364,1.0084
0.10339,-0.0057373,1.0276
0.020142,0.080566,0.97925
-0.10266,0.061523,0.94922
-0.094116,-0.054199,0.97253
0.039185,-0.098755,1.0226
0.099365,0.012451,1.0205
0.0023193,0.085571,0.97815
-0.10986,0.054321,0.94934
-0.079346,-0.073975,0.97473
0.061768,-0.089478,1.0228
0.092285,0.028198,1.0166
-0.017578,0.090088,0.96167
-0.1167,0.035034,0.94824
-0.062744,-0.089966,0.98438
0.075806,-0.074707,1.0262
0.083008,0.041382,1.0085
-0.038574,0.091797,0.96228
-0.11841,0.014893,0.9552
-0.043701,-0.1012,0.98962
0.088867,-0.056641,1.0304
0.071899,0.049927,1.002
-0.057739,0.089478,0.95972
-0.11707,0.0025635,0.95605
-0.027954,-0.10681,0.99829
0.097656,-0.041992,1.0247
0.056763,0.061157,0.99646
-0.074951,0.08313,0.95447
-0.11401,-0.01123,0.96021
-0.0048828,-0.11121,0.9978
0.10303,-0.023926,1.0276
0.040771,0.066284,0.98682
-0.089966,0.078491,0.95361
-0.10583,-0.035645,0.97058
0.015625,-0.10693,1.01
0.10425,-0.0074463,1.0265
0.024048,0.080811,0.97986
-0.10205,0.063599,0.95557
-0.094971,-0.05188,0.96985
0.03894,-0.10071,1.0171
0.10205,0.010742,1.0197
0.0054932,0.084839,0.97131
-0.10876,0.052002,0.94812
-0.084351,-0.071411,0.98071
0.056763,-0.090088,1.0211
0.09729,0.024902,1.0123
-0.014038,0.088623,0.96936
-0.11572,0.040649,0.9491
-0.066895,-0.084351,0.98499
0.073975,-0.077881,1.0303
0.086304,0.036011,1.0121
-0.032593,0.09021,0.95947
-0.11755,0.024292,0.95813
-0.050293,-0.097412,0.99353
0.088989,-0.063599,1.0306
0.075806,0.049683,1.0049
-0.053589,0.092773,0.96094
-0.11926,0.00097656,0.95154
-0.032837,-0.10522,0.99805
0.09668,-0.044556,1.0298
0.059814,0.060181,0.99475
-0.071167,0.082275,0.95361
-0.11609,-0.01062,0.95715
-0.010986,-0.11072,0.99988
0.10254,-0.022949,1.0282
0.045044,0.067261,0.99561
-0.085571,0.077148,0.94958
-0.10706,-0.031372,0.96313
0.01123,-0.10596,1.0082
0.10278,-0.0097656,1.0281
0.02832,0.077148,0.98145
-0.096313,0.067017,0.9563
-0.096802,-0.048828,0.96704
0.033447,-0.10498,1.0104
0.10229,0.003418,1.0209
0.01001,0.084717,0.97705
-0.10547,0.057739,0.94812
-0.083984,-0.066772,0.97144
0.05188,-0.096802,1.0182
0.095581,0.019165,1.0121
-0.011108,0.089722,0.97058
-0.11475,0.041626,0.95239
-0.071655,-0.08252,0.98511
0.071655,-0.076782,1.0223
0.089233,0.035889,1.0128
-0.031372,0.089478,0.96228
-0.11877,0.027466,0.95496
-0.052124,-0.094604,0.98743
0.085083,-0.062744,1.0251
0.077271,0.043335,0.99805
-0.050903,0.089355,0.95691
-0.12061,0.0058594,0.95715
-0.035522,-0.10156,0.99512
0.096191,-0.051636,1.0288
0.062378,0.056274,0.99622
-0.069336,0.084106,0.95154
-0.11621,-0.0075684,0.9585
-0.016235,-0.11182,1.0028
0.10181,-0.031616,1.0251
0.049805,0.066895,0.99036
-0.08374,0.082031,0.95081
-0.11133,-0.028809,0.96509
0.0068359,-0.11182,1.0081
0.10352,-0.014526,1.0342
0.032349,0.076172,0.98474
-0.095825,0.071289,0.9447
-0.10083,-0.046753,0.96826
0.027222,-0.10388,1.0123
0.10522,0.0013428,1.0219
0.015137,0.082031,0.97449
-0.10632,0.058105,0.95154
-0.088135,-0.061035,0.97083
0.047363,-0.094238,1.0179
0.096069,0.017212,1.0242
-0.0053711,0.087036,0.96985
-0.11218,0.045532,0.94727
-0.075562,-0.074585,0.98279
0.065552,-0.082886,1.0187
0.091187,0.029541,1.0117
-0.02417,0.088501,0.9668
-0.11694,0.031128,0.95203
-0.057983,-0.098022,0.98206
0.080933,-0.066772,1.0272
0.077393,0.044434,1.0073
-0.046753,0.092041,0.95959
-0.11804,0.0097656,0.95361
-0.038574,-0.10266,0.99158
0.093262,-0.055176,1.0265
0.06604,0.059204,1.0007
-0.063965,0.088257,0.96021
-0.1178,-0.005249,0.9574
-0.019897,-0.10852,0.99951
0.099976,-0.035278,1.0286
0.051147,0.063599,0.99475
-0.081665,0.081543,0.95496
-0.11145,-0.019165,0.96716
0.00085449,-0.10852,1.0029
0.10498,-0.019531,1.024
0.037231,0.069336,0.98633
-0.092407,0.073975,0.95276
-0.10229,-0.03772,0.96655
0.023438,-0.10425,1.011
0.10352,-0.0040283,1.0227
0.019409,0.080444,0.97205
-0.10144,0.061768,0.95227
-0.092407,-0.056396,0.97461
0.042236,-0.097168,1.0159
0.099365,0.014526,1.014
-0.0024414,0.08667,0.97229
-0.11169,0.042358,0.94958
-0.077026,-0.077148,0.97961
0.062988,-0.087891,1.0244
0.093994,0.033813,1.0161
-0.019531,0.090332,0.95898
-0.1178,0.03418,0.94983
-0.062134,-0.093872,0.98792
0.078613,-0.068481,1.0259
0.083618,0.038818,1.0079
-0.040283,0.093262,0.95752
-0.12012,0.017578,0.95178
-0.046143,-0.097534,0.99084
0.089355,-0.060303,1.0331
0.073364,0.050537,0.9967
-0.057129,0.088867,0.95642
-0.11804,0.0046387,0.95398
-0.026367,-0.104,0.99451
0.0979,-0.042847,1.0273
0.056274,0.059814,0.9967
-0.074097,0.082153,0.94995
-0.11304,-0.016724,0.95801
-0.0046387,-0.11072,1.0009
0.10181,-0.021118,1.0284
0.042969,0.069336,0.9884
-0.087646,0.074951,0.95105
-0.10486,-0.038818,0.96301
0.016724,-0.10437,1.0011
0.10364,-0.0023193,1.0295
0.020874,0.080688,0.98083
-0.099487,0.063965,0.9491
-0.09375,-0.053711,0.96973
0.038086,-0.099854,1.0165
0.1001,0.008667,1.0161
0.0059814,0.085327,0.97461
-0.10767,0.052246,0.94873
-0.081055,-0.066284,0.974
0.059692,-0.094727,1.0133
0.094971,0.023926,1.0144
-0.015503,0.088379,0.96692
-0.11682,0.041504,0.95105
-0.06665,-0.086548,0.98633
0.073364,-0.075928,1.0219
0.087646,0.03418,1.0088
-0.035156,0.093872,0.96143
-0.11829,0.023804,0.95679
-0.049805,-0.096191,0.98682
0.088135,-0.062256,1.0249
0.074463,0.048584,0.99817
-0.053955,0.086792,0.95898
-0.11853,0.0041504,0.95251
-0.032837,-0.10413,0.9989
0.096069,-0.044678,1.0282
0.061279,0.057251,0.99316
-0.072144,0.080933,0.95435
-0.11523,-0.013306,0.95874
-0.0090332,-0.10925,1.0013
0.10266,-0.026855,1.0294
0.047485,0.067383,0.9917
-0.085449,0.078857,0.94812
-0.10889,-0.028931,0.96594
0.0074463,-0.10962,1.0116
0.10315,-0.01123,1.0282
0.029297,0.077759,0.98132
-0.096802,0.073364,0.95288
-0.099609,-0.050659,0.96045
0.029541,-0.10291,1.0151
0.10266,0.0026855,1.0254
0.012207,0.08374,0.97217
-0.10498,0.054932,0.94788
-0.085571,-0.063721,0.974
0.050415,-0.095459,1.0194
0.095581,0.022949,1.0154
-0.0080566,0.086182,0.97351
-0.11353,0.043213,0.948
-0.071655,-0.080078,0.97864
0.067993,-0.078735,1.0242
0.088013,0.031982,1.0149
-0.028198,0.089966,0.96411
-0.11682,0.025513,0.9563
-0.05603,-0.094971,0.98462
0.082764,-0.06543,1.0269
0.077026,0.043701,1.0055
-0.049438,0.091431,0.9613
-0.11792,0.010742,0.95203
-0.03772,-0.10376,0.99023
0.092285,-0.052856,1.0278
0.064453,0.057007,0.99463
-0.065308,0.08667,0.95813
-0.11792,-0.0058594,0.95703
-0.015137,-0.11169,1.0007
0.10242,-0.033447,1.0277
0.050537,0.068359,0.99707
-0.085449,0.079834,0.95239
-0.11145,-0.022827,0.96619
0.0040283,-0.10876,1.0044
0.10425,-0.014038,1.0273
0.034302,0.069458,0.97815
-0.09375,0.073486,0.94934
-0.10144,-0.042603,0.96729
0.024658,-0.10022,1.0101
0.10596,-0.0031738,1.0216
0.017334,0.080444,0.97595
-0.10266,0.05896,0.94971
-0.090088,-0.056641,0.97217
0.044067,-0.097168,1.0223
0.096924,0.016846,1.0164
-0.0029297,0.085938,0.96985
-0.11133,0.046631,0.94739
-0.075806,-0.078125,0.9834
0.064697,-0.085815,1.0188
0.092896,0.031738,1.0166
-0.023071,0.089722,0.96411
-0.11719,0.030029,0.94885
-0.061157,-0.093384,0.98669
0.07959,-0.069336,1.0298
0.082397,0.044434,1.005
-0.044189,0.093628,0.95984
-0.12012,0.013062,0.95166
-0.04126,-0.099731,0.98804
0.094116,-0.054688,1.0304
0.070801,0.050537,1.0024
-0.058594,0.088257,0.95703
-0.11499,-0.00012207,0.95227
-0.024414,-0.10742,1.0001
0.096191,-0.041016,1.0251
0.056396,0.061523,0.9967
-0.078613,0.081177,0.95605
-0.11328,-0.016479,0.96167
