x,y,z
-0.15295,-0.013062,0.94812
0.0063477,-0.10938,1.0042
0.14258,-0.038696,1.0485
0.057007,0.073486,0.98755
-0.12354,0.081787,0.94958
-0.14258,-0.03064,0.94812
0.034668,-0.11365,1.0171
0.14014,-0.015503,1.0371
0.03186,0.081909,0.98901
-0.1405,0.068359,0.94678
-0.12451,-0.049316,0.95764
0.064087,-0.10449,1.024
0.13586,0.0010986,1.0331
0.0067139,0.086914,0.97473
-0.15393,0.062988,0.95142
-0.10242,-0.065796,0.96411
0.085205,-0.097412,1.0287
0.12927,0.014771,1.0237
-0.021973,0.094238,0.96521
-0.16223,0.046997,0.94666
-0.079956,-0.081543,0.97559
0.11157,-0.086182,1.04
0.11719,0.03125,1.0083
-0.048706,0.099609,0.96802
-0.16467,0.027222,0.94922
-0.052124,-0.096313,0.98657
0.12769,-0.072388,1.0463
0.09668,0.050293,1.0057
-0.078735,0.093872,0.95056
-0.16345,0.012207,0.94434
-0.023315,-0.10999,0.99866
0.13525,-0.05188,1.0438
0.081665,0.057739,0.99768
-0.10254,0.089844,0.95007
-0.1521,-0.010498,0.94604
0.0065918,-0.10913,1.0026
0.14001,-0.038086,1.0498
0.056641,0.069092,0.99011
-0.12451,0.082886,0.95154
-0.14453,-0.026245,0.94763
0.032471,-0.10974,1.0126
0.14136,-0.019775,1.0361
0.031128,0.082764,0.98254
-0.13916,0.071899,0.94727
-0.12476,-0.049805,0.9574
0.063232,-0.10876,1.0228
0.13721,0.00024414,1.0276
0.0056152,0.089844,0.97266
-0.15649,0.061401,0.94897
-0.104,-0.069458,0.96729
0.087524,-0.098511,1.0306
0.12769,0.0177,1.0234
-0.022461,0.094604,0.96753
-0.16211,0.047852,0.94556
-0.076782,-0.084717,0.97913
0.11121,-0.084961,1.0402
0.11938,0.031738,1.0095
-0.049438,0.097656,0.96484
-0.16467,0.028442,0.94568
-0.052124,-0.091675,0.98401
0.12659,-0.072876,1.0491
0.097046,0.046753,1.0039
-0.07666,0.092896,0.95081
-0.16235,0.012695,0.94531
-0.02478,-0.10791,0.99951
0.13599,-0.053833,1.0447
0.080322,0.058228,1.0006
-0.10059,0.09082,0.95142
-0.15393,-0.011841,0.94189
0.0045166,-0.11353,1.0038
0.1427,-0.035767,1.0487
0.057495,0.074341,0.98938
-0.12549,0.084229,0.95007
-0.14294,-0.034058,0.9519
0.034058,-0.11328,1.0099
0.14185,-0.017334,1.0386
0.030518,0.082397,0.98596
-0.13892,0.071411,0.94995
-0.12537,-0.047241,0.95679
0.062622,-0.10681,1.0232
0.13855,-0.0031738,1.0256
0.0068359,0.08728,0.97449
-0.15649,0.060913,0.94397
-0.1051,-0.062256,0.96606
0.088501,-0.097168,1.0299
0.12854,0.014038,1.0258
-0.019653,0.092041,0.96277
-0.16125,0.050659,0.94714
-0.078613,-0.083618,0.97803
0.10803,-0.082031,1.0388
0.11829,0.032837,1.0095
-0.050415,0.096436,0.96289
-0.16455,0.025269,0.94287
-0.053955,-0.096069,0.98499
0.12427,-0.072266,1.0497
0.095459,0.051758,1.0023
-0.073608,0.094971,0.95166
-0.15857,0.010254,0.94519
-0.025757,-0.10889,0.99146
0.13647,-0.053345,1.0444
0.08374,0.061768,1.001
-0.099609,0.091919,0.95288
-0.15552,-0.0068359,0.94739
0.0021973,-0.11145,1.0051
0.1394,-0.040283,1.0446
0.058105,0.068359,0.99109
-0.12439,0.084717,0.95081
-0.14282,-0.027344,0.95093
0.031738,-0.11084,1.0057
0.14404,-0.023071,1.0377
0.032837,0.079346,0.98169
-0.13757,0.077026,0.94946
-0.12573,-0.047119,0.95752
0.061401,-0.10754,1.0266
0.13867,-0.0031738,1.0305
0.0062256,0.088379,0.97815
-0.15527,0.059448,0.94568
-0.10718,-0.062988,0.96704
0.085449,-0.098511,1.0316
0.12842,0.019165,1.025
-0.016235,0.092407,0.96301
-0.16028,0.045898,0.94458
-0.081055,-0.084717,0.9751
0.10742,-0.083252,1.0396
0.12036,0.030029,1.0133
-0.047241,0.09729,0.96118
-0.16589,0.030518,0.94202
-0.056519,-0.09436,0.98511
