x,y,z
0.052002,-0.011963,1.001
-0.0021973,0.02832,0.99512
-0.064819,0.025757,0.97632
-0.04834,-0.017578,0.97461
0.02124,-0.035767,1.0006
0.04895,-0.0063477,1.0016
-0.013062,0.029175,0.98706
-0.063721,0.020386,0.97742
-0.040161,-0.020508,0.98193
0.033081,-0.036377,0.99829
0.044678,-0.0010986,1.0004
-0.021118,0.028931,0.98206
-0.066895,0.019531,0.96643
-0.029297,-0.026611,0.98584
0.037964,-0.035034,1.0059
0.036255,0.0025635,0.99731
-0.032104,0.033691,0.979
-0.067261,0.011597,0.97559
-0.020142,-0.030151,0.98633
0.044678,-0.029663,1.0094
0.029053,0.011353,1.0015
-0.041748,0.035278,0.97766
-0.063477,0.00036621,0.96594
-0.011841,-0.035156,0.9928
0.050049,-0.022217,1.0073
0.019897,0.021118,0.99927
-0.050415,0.031372,0.97803
-0.06189,-0.0021973,0.97119
0.0014648,-0.036743,0.9906
0.049316,-0.014648,1.0085
0.0097656,0.021851,0.9967
-0.05542,0.03186,0.97424
-0.054199,-0.0087891,0.97632
0.0098877,-0.039062,0.99634
0.048828,-0.016113,1.0027
-0.00036621,0.024414,0.98682
-0.064209,0.027954,0.97961
-0.047485,-0.013062,0.97705
0.020508,-0.038452,0.99878
0.049683,-0.010864,1.0023
-0.01123,0.032104,0.98486
-0.064087,0.024292,0.97461
-0.039673,-0.020874,0.98242
0.031616,-0.036621,1.0012
0.043823,0.00061035,1.0001
-0.024536,0.031372,0.98242
-0.069336,0.016235,0.96912
-0.03064,-0.028076,0.98596
0.037476,-0.030762,1.0046
0.036621,0.0039062,1.0007
-0.030762,0.030762,0.97852
-0.067627,0.010986,0.97388
-0.020752,-0.032104,0.98535
0.044312,-0.029541,1.0044
0.030884,0.0096436,0.99731
-0.042969,0.032715,0.9762
-0.064331,0.0048828,0.96899
-0.013916,-0.031982,0.99133
0.048096,-0.027832,1.0054
0.019897,0.017212,0.99463
-0.046997,0.034058,0.97717
-0.061646,-0.00097656,0.97314
-0.00036621,-0.038086,0.99072
0.051758,-0.021484,1.0015
0.01001,0.022339,0.99438
-0.055298,0.03186,0.97241
-0.05603,-0.0091553,0.97375
0.0096436,-0.039551,0.99524
0.050171,-0.014526,1.0038
0.00061035,0.026123,0.99194
-0.06189,0.028076,0.97839
-0.047607,-0.016113,0.97375
0.020264,-0.037231,0.99805
0.048584,-0.006958,1.0028
-0.0098877,0.029785,0.98853
-0.064209,0.023682,0.97583
-0.040771,-0.018188,0.98193
0.028076,-0.037109,0.99902
0.045044,-0.0030518,1.0011
-0.021729,0.028198,0.98669
-0.068604,0.017944,0.97205
-0.033203,-0.022583,0.98376
0.037842,-0.034058,1.0028
0.037964,0.0032959,0.99866
-0.027344,0.032715,0.98059
-0.067749,0.01416,0.97473
-0.021484,-0.032959,0.98535
0.043335,-0.030151,1.0034
0.030884,0.013062,0.99817
-0.04126,0.034058,0.97729
-0.066284,0.0028076,0.96985
-0.01416,-0.034912,0.99475
0.046875,-0.027222,1.0066
0.022827,0.017944,0.99292
-0.047363,0.033569,0.97778
-0.060303,-0.0013428,0.9707
-0.00036621,-0.037842,0.99207
0.05127,-0.022217,1.004
0.010132,0.020264,0.99609
-0.054565,0.029175,0.974
-0.05542,-0.0040283,0.97559
0.0075684,-0.035522,0.99792
0.050903,-0.016479,1.0046
0.0010986,0.021851,0.99268
-0.061157,0.030518,0.97717
-0.049438,-0.012085,0.97083
0.018188,-0.037231,0.99817
0.048706,-0.0098877,1.0055
-0.0095215,0.027832,0.99109
-0.063721,0.022949,0.97375
-0.043335,-0.02002,0.97913
0.026123,-0.038696,1.0016
0.04541,-0.00024414,0.99963
-0.018555,0.032349,0.99011
-0.067139,0.016357,0.97485
-0.033813,-0.025879,0.98291
0.036133,-0.033691,1.002
0.038086,0.0064697,1.0016
-0.028076,0.03418,0.97925
-0.067627,0.013062,0.97461
-0.023315,-0.030762,0.98804
0.04187,-0.030273,1.001
0.032104,0.0081787,0.99792
-0.040039,0.034058,0.97949
-0.067261,0.0079346,0.96899
-0.012695,-0.031738,0.99231
0.047729,-0.028931,1.0062
0.025391,0.013916,0.99158
-0.046387,0.034302,0.97803
-0.062256,0.0015869,0.97192
-0.0031738,-0.037109,0.9939
0.053223,-0.02478,1.006
0.011597,0.021362,0.99683
-0.054077,0.030884,0.97266
-0.057861,-0.0042725,0.9718
0.0057373,-0.037109,0.99902
0.049805,-0.014404,1.0054
0.0041504,0.02417,0.99023
-0.05896,0.026855,0.97217
-0.050537,-0.015381,0.97156
0.016846,-0.035156,0.99683
0.049072,-0.0084229,1.0077
-0.0067139,0.027344,0.99084
-0.064331,0.023315,0.97388
-0.042358,-0.020386,0.97717
0.025635,-0.034912,1.0028
0.045532,-0.0032959,0.99866
-0.018433,0.031982,0.98853
-0.06665,0.02063,0.974
-0.033447,-0.022339,0.97778
0.035156,-0.038452,1.0
0.039185,0.0030518,1.0012
-0.028687,0.035034,0.9834
-0.067627,0.017212,0.9751
-0.025757,-0.029541,0.98962
0.043091,-0.032593,1.0022
0.031982,0.01062,0.99768
-0.039429,0.034424,0.98108
-0.067261,0.0063477,0.97205
-0.014282,-0.032593,0.98853
0.046997,-0.027222,1.0088
0.02417,0.012207,0.99365
-0.045532,0.031982,0.97607
-0.062256,-0.0010986,0.97375
-0.005127,-0.032104,0.99622
0.051392,-0.022095,1.0045
0.013672,0.018921,0.99316
-0.055298,0.027466,0.97437
-0.059692,-0.0037842,0.97119
0.0036621,-0.037476,0.99768
0.048584,-0.01416,1.007
0.0039062,0.024414,0.98999
-0.057739,0.029785,0.97095
-0.052368,-0.013672,0.97144
0.016846,-0.040039,0.99792
0.049805,-0.011108,1.0055
-0.0059814,0.03064,0.98633
-0.063721,0.026855,0.97168
-0.043335,-0.019531,0.97522
0.023682,-0.037964,1.0009
0.046265,-0.0059814,1.0004
-0.016357,0.033447,0.98755
-0.064819,0.02002,0.97388
-0.035767,-0.02356,0.97974
0.034302,-0.036743,1.002
0.040527,0.0020752,1.0009
-0.026978,0.028076,0.98462
-0.064941,0.015869,0.97412
-0.026855,-0.026123,0.98682
0.043213,-0.031982,1.0007
0.033569,0.0063477,0.99756
-0.035522,0.029297,0.97925
-0.067139,0.0080566,0.97424
-0.015137,-0.030029,0.98584
0.046997,-0.026611,1.0076
0.024658,0.012207,0.99341
-0.044312,0.0354,0.97852
-0.063232,-0.00085449,0.97522
-0.0061035,-0.03418,0.99377
0.049561,-0.024658,1.0061
0.015625,0.022949,0.99341
-0.053589,0.031616,0.97632
-0.060059,-0.0062256,0.97021
0.0046387,-0.040405,0.99963
0.052002,-0.014526,1.0035
0.0067139,0.025391,0.98926
-0.058594,0.029785,0.97607
-0.052734,-0.012573,0.97742
0.015259,-0.039185,0.99609
0.050415,-0.010986,1.0077
-0.00354,0.024658,0.98938
-0.064087,0.026733,0.97058
-0.045776,-0.014526,0.97693
0.022705,-0.035889,1.002
0.045898,-0.0093994,1.005
-0.015015,0.028809,0.98779
-0.064819,0.02002,0.97693
-0.035156,-0.020508,0.97498
0.034912,-0.034668,1.0016
0.04126,0.0025635,1.0011
-0.02478,0.030396,0.98474
-0.065796,0.014404,0.96997
-0.02832,-0.029541,0.98438
0.039307,-0.032715,1.0
0.032837,0.011108,0.99695
-0.034912,0.03418,0.98755
-0.068359,0.008667,0.9751
-0.015381,-0.037476,0.98193
0.046631,-0.025879,1.0045
0.025391,0.013916,0.99744
-0.045776,0.034668,0.97571
-0.063354,0.001709,0.97522
-0.0076904,-0.033203,0.99365
0.050049,-0.026489,1.0022
0.017212,0.018799,0.99036
-0.052612,0.030273,0.97571
-0.059448,-0.0024414,0.97131
0.0031738,-0.036621,0.99927
0.051025,-0.019775,1.0032
0.0062256,0.02124,0.99036
-0.056396,0.029907,0.97058
-0.055542,-0.0091553,0.9812
0.012695,-0.039673,0.99731
0.050415,-0.01062,1.0048
-0.0045166,0.025391,0.98938
-0.065063,0.026611,0.97009
-0.046265,-0.019531,0.97461
0.021606,-0.03772,1.0018
0.047119,-0.0048828,1.0059
-0.012817,0.031738,0.98608
-0.065063,0.018433,0.97278
-0.036255,-0.023682,0.97632
0.03479,-0.035156,1.0012
0.042969,0.0021973,1.0024
-0.025146,0.032593,0.98804
-0.067017,0.013916,0.96643
-0.029419,-0.025757,0.98291
0.037964,-0.034668,1.0015
0.035522,0.0068359,1.0001
-0.034668,0.032959,0.98279
-0.06665,0.012329,0.97388
-0.016113,-0.032593,0.98499
0.046021,-0.029785,1.0013
0.026489,0.0091553,0.99817
-0.044067,0.036743,0.98083
-0.063965,0.0057373,0.97839
-0.0091553,-0.033203,0.99268
0.049072,-0.026978,1.0051
0.018066,0.018311,0.98999
-0.052002,0.031738,0.98047
-0.05957,-0.0040283,0.97302
0.0041504,-0.035156,0.99854
0.051147,-0.017334,1.0052
0.0078125,0.023438,0.98682
-0.057739,0.025513,0.97388
-0.056152,-0.01001,0.97937
0.010254,-0.036133,0.99817
0.050293,-0.0093994,1.0033
-0.0029297,0.025024,0.99109
-0.064209,0.026489,0.97009
-0.046875,-0.017456,0.97729
0.019897,-0.036255,1.0015
0.047485,-0.0057373,1.0044
-0.011597,0.029541,0.98621
-0.064697,0.023682,0.97473
-0.040283,-0.022583,0.97241
0.029663,-0.038086,1.0022
0.042725,-0.0026855,1.0004
-0.023804,0.03479,0.98474
-0.065674,0.016846,0.96838
-0.031738,-0.026978,0.98254
0.037476,-0.038086,1.0033
0.034546,0.0070801,1.0005
-0.031372,0.032593,0.98303
-0.066406,0.010864,0.97229
-0.017334,-0.030762,0.98682
0.045898,-0.027588,1.0024
0.027466,0.010742,1.0002
-0.043701,0.032471,0.97815
-0.064575,0.0036621,0.9762
-0.0093994,-0.031006,0.99072
0.049438,-0.022095,1.004
0.018066,0.016235,0.99133
-0.051147,0.031616,0.97974
-0.059204,-0.0028076,0.97302
0.0019531,-0.035034,0.99377
0.052856,-0.019531,1.0043
0.0083008,0.023438,0.98633
-0.057739,0.030029,0.97461
-0.058228,-0.0075684,0.97705
0.0091553,-0.040649,0.9967
0.050293,-0.014648,1.0005
-0.00012207,0.028198,0.99097
-0.062744,0.026855,0.9696
-0.047119,-0.016724,0.97717
0.020752,-0.039673,0.99939
0.047485,-0.0062256,1.0035
-0.01001,0.028931,0.97888
-0.066162,0.022583,0.97168
-0.040161,-0.022949,0.97571
0.029297,-0.031494,1.0013
0.043701,-0.00097656,1.0032
-0.023193,0.033569,0.98462
-0.065674,0.017212,0.97083
-0.028809,-0.023193,0.98474
0.03772,-0.033936,1.0079
0.037109,0.0056152,1.0004
-0.030273,0.030884,0.98364
-0.066284,0.014526,0.97253
-0.020508,-0.031372,0.98486
0.044678,-0.033203,1.0018
0.02771,0.012207,1.002
-0.041992,0.033691,0.98022
-0.065918,0.0062256,0.97473
-0.0097656,-0.034668,0.98682
0.049072,-0.025757,1.0039
0.02124,0.016724,0.99341
-0.050659,0.0354,0.98303
-0.05896,-0.0043945,0.97693
-0.0014648,-0.035645,0.9906
0.049805,-0.017944,1.0034
0.0073242,0.021729,0.99097
-0.057007,0.028809,0.97424
-0.057739,-0.0087891,0.97693
0.0089111,-0.03833,0.99927
0.050781,-0.014038,0.99878
0.00012207,0.026245,0.98889
-0.06189,0.024902,0.97144
-0.048096,-0.013062,0.97559
0.021973,-0.037964,1.0017
0.049683,-0.0070801,1.0062
-0.010254,0.026978,0.97998
-0.066772,0.027588,0.97021
-0.042114,-0.022217,0.98254
0.028687,-0.0354,1.0004
0.043457,-0.0025635,1.0062
-0.021729,0.034424,0.98633
-0.066406,0.015625,0.96936
-0.030518,-0.026123,0.97766
0.037231,-0.034912,1.0074
0.037231,0.005249,0.99976
-0.029419,0.033691,0.98645
-0.067017,0.01123,0.96924
-0.023071,-0.031982,0.98572
0.042725,-0.03064,1.0021
0.02771,0.011841,1.0013
-0.041016,0.029785,0.98206
-0.063721,0.0045166,0.97205
-0.01062,-0.034546,0.98816
0.047607,-0.025635,1.0004
0.020874,0.015991,0.99329
-0.048828,0.034302,0.97742
-0.061401,-0.0012207,0.97705
-0.0023193,-0.033813,0.98987
0.051147,-0.021973,1.0055
0.0076904,0.021118,0.99341
-0.056274,0.035034,0.97595
-0.057983,-0.0068359,0.97266
0.0084229,-0.038818,1.0005
0.052124,-0.016235,1.002
0.0014648,0.028198,0.98865
-0.061523,0.025879,0.97375
-0.051758,-0.012207,0.97656
0.019531,-0.039429,1.0015
0.047241,-0.0054932,1.0043
-0.0091553,0.025757,0.98279
-0.066162,0.023926,0.96912
-0.042358,-0.021973,0.98071
0.024658,-0.034546,1.0004
0.04541,-0.0013428,1.0023
-0.019165,0.030396,0.98645
-0.065674,0.015381,0.97229
-0.033325,-0.023682,0.9801
0.036743,-0.031982,1.0051
0.03772,0.0029297,0.99988
-0.029297,0.033813,0.98511
-0.062988,0.012939,0.9696
-0.025024,-0.030151,0.98352
0.041992,-0.034546,1.0034
0.028687,0.013062,0.99939
-0.038818,0.035034,0.97791
-0.063965,0.0084229,0.96606
-0.0092773,-0.038452,0.99182
0.047363,-0.026611,1.0022
0.021973,0.016113,0.99756
-0.049927,0.034424,0.97839
-0.062866,0.0,0.97607
-0.0036621,-0.037598,0.98926
0.05127,-0.022461,1.0078
0.011719,0.020996,0.99341
-0.056152,0.031494,0.97888
-0.055542,-0.0073242,0.9729
0.0079346,-0.031982,0.99878
0.053467,-0.019531,1.0004
0.0025635,0.023926,0.98999
-0.059937,0.023926,0.97668
-0.050903,-0.0097656,0.97498
0.019043,-0.038452,0.99963
0.047852,-0.0073242,1.0027
-0.0085449,0.025024,0.98596
-0.065796,0.025513,0.96985
-0.043091,-0.021606,0.98474
0.025391,-0.036743,1.0011
0.045776,-0.0029297,0.99951
-0.017822,0.032227,0.98413
-0.066162,0.019653,0.97485
-0.032837,-0.028564,0.97937
0.035767,-0.035278,1.0062
0.039062,0.005127,1.0009
-0.028564,0.036499,0.97681
-0.06665,0.011108,0.97192
-0.026245,-0.029907,0.98145
0.042725,-0.032715,1.0018
0.030518,0.011597,1.0002
-0.036987,0.032837,0.98413
-0.063965,0.0065918,0.96558
-0.011719,-0.033936,0.99084
0.046143,-0.026855,1.0074
0.022705,0.011719,0.9978
-0.047974,0.030762,0.97961
-0.063477,0.003418,0.97595
-0.0039062,-0.036621,0.9884
0.048706,-0.022583,1.0024
0.011353,0.014771,0.99426
-0.053101,0.032959,0.98035
-0.054932,-0.0075684,0.97717
0.0062256,-0.035156,0.99805
0.05127,-0.0177,1.0044
0.0020752,0.026489,0.98633
-0.060547,0.026978,0.98071
-0.053711,-0.012451,0.97498
0.015991,-0.040161,0.99866
0.046631,-0.0061035,1.0022
-0.008667,0.028931,0.98865
-0.064697,0.022949,0.97095
-0.043579,-0.021118,0.98096
0.02771,-0.036377,1.0018
0.048096,-0.0018311,1.0021
-0.015259,0.030273,0.98364
-0.067993,0.021606,0.97461
-0.033813,-0.02478,0.97961
0.033203,-0.032593,1.0062
0.040039,0.00085449,1.0049
-0.028687,0.033081,0.98145
-0.06665,0.016479,0.97217
-0.02832,-0.02832,0.98486
0.041016,-0.035034,1.0045
0.033936,0.0074463,0.99829
-0.034912,0.032471,0.9834
-0.065063,0.0064697,0.96729
-0.01355,-0.030762,0.98901
0.045776,-0.029541,1.0034
0.021484,0.015869,0.99841
-0.046143,0.030762,0.97656
-0.063843,0.00012207,0.97217
-0.0040283,-0.03833,0.98706
0.048462,-0.016113,1.0034
0.014038,0.018677,0.99683
-0.055298,0.031494,0.97449
-0.055664,-0.0083008,0.97424
0.005249,-0.035767,0.99304
0.050415,-0.017212,1.005
0.0019531,0.025024,0.98694
-0.059814,0.03064,0.97546
-0.052734,-0.01062,0.97021
0.016479,-0.04126,0.99731
0.050903,-0.013428,1.001
-0.0062256,0.027344,0.98828
-0.062866,0.027954,0.97437
-0.043579,-0.015259,0.98242
0.027832,-0.040405,1.002
0.046143,-0.0062256,1.002
-0.013428,0.030151,0.98438
-0.067261,0.020142,0.97388
-0.035767,-0.02356,0.98218
0.032715,-0.033081,1.0037
0.039917,0.00073242,1.0039
-0.028076,0.030029,0.97791
-0.065308,0.013062,0.97192
-0.025269,-0.029175,0.98547
0.043945,-0.027344,1.0051
0.034912,0.0089111,0.99756
-0.035645,0.031616,0.98474
-0.064697,0.003418,0.96558
-0.01709,-0.028809,0.98914
0.046509,-0.028076,1.006
0.021362,0.016479,0.9967
-0.044556,0.032349,0.97607
-0.064697,0.0046387,0.97217
-0.0061035,-0.039551,0.98914
0.049438,-0.025513,1.0032
0.015503,0.019165,0.99878
-0.054565,0.034668,0.97449
-0.057129,-0.0062256,0.97168
0.0037842,-0.036865,0.99438
0.050659,-0.022095,1.0031
0.003418,0.024292,0.98999
-0.061035,0.031006,0.97668
-0.05188,-0.011719,0.97461
0.013794,-0.037476,0.99841
0.051392,-0.011108,1.0034
-0.0063477,0.027466,0.99207
-0.0625,0.022217,0.97241
-0.0448,-0.017212,0.98206
0.025024,-0.036255,1.0015
0.045044,-0.0041504,1.0
-0.017334,0.028198,0.98584
-0.069336,0.018555,0.97327
-0.036377,-0.022217,0.98254
0.033691,-0.0354,1.0002
0.040161,0.0015869,1.0028
-0.026611,0.030762,0.97888
-0.064941,0.016235,0.9718
-0.025757,-0.030151,0.98792
0.039795,-0.032104,1.0042
0.035645,0.0079346,0.99878
-0.037231,0.03833,0.98328
-0.067505,0.0070801,0.96777
-0.019287,-0.032593,0.98474
0.045288,-0.031616,1.006
0.023438,0.016479,0.99719
-0.044067,0.031982,0.97595
-0.062744,0.0032959,0.97168
-0.0050049,-0.037354,0.99365
0.048828,-0.024658,1.0032
0.018066,0.018555,0.99927
-0.05249,0.031738,0.9762
-0.056763,-0.0045166,0.96948
0.0026855,-0.0354,0.99377
0.047729,-0.018799,1.007
0.0048828,0.02002,0.98914
-0.05896,0.028564,0.97778
-0.050781,-0.0091553,0.97705
0.013672,-0.03418,0.99524
0.05127,-0.014404,1.0027
-0.0057373,0.026367,0.99353
-0.061401,0.024658,0.97461
-0.045288,-0.01709,0.9762
0.024414,-0.036987,1.0012
0.046265,-0.0043945,0.99866
-0.014648,0.031128,0.98865
-0.068604,0.021118,0.97656
-0.038086,-0.02417,0.98254
0.032715,-0.037354,1.0011
0.04187,0.0059814,1.0015
-0.02478,0.031372,0.98401
-0.067261,0.016724,0.97083
-0.027344,-0.030151,0.98584
0.038452,-0.03125,1.0048
0.036743,0.0045166,0.99646
-0.036743,0.033325,0.97864
-0.06665,0.0073242,0.97339
-0.019897,-0.029053,0.98755
0.045532,-0.030273,1.0082
0.026367,0.010986,0.99854
-0.040405,0.032227,0.98083
-0.060913,0.0059814,0.9696
-0.0074463,-0.032959,0.99463
0.050171,-0.023682,1.0028
0.016846,0.017334,0.99756
-0.050903,0.032593,0.97803
-0.062256,-0.0029297,0.96838
0.0024414,-0.039673,0.99231
0.047607,-0.016724,1.01
0.0079346,0.022583,0.99365
-0.058472,0.028564,0.97729
-0.052612,-0.012817,0.97498
0.01123,-0.037598,0.99524
0.051636,-0.010254,1.0042
-0.0029297,0.028809,0.99084
-0.064087,0.026489,0.97534
-0.047974,-0.017212,0.97314
0.021484,-0.036743,0.99854
0.045532,-0.0072021,0.99915
-0.013184,0.031006,0.98755
-0.065552,0.020874,0.97498
-0.038818,-0.019043,0.97961
0.033203,-0.039185,0.99927
0.043091,-0.00048828,0.99988
-0.022461,0.02832,0.98291
-0.067627,0.02063,0.97253
-0.028076,-0.02771,0.98535
0.03833,-0.033325,1.0049
0.035522,0.0048828,1.0
-0.034546,0.035767,0.98083
-0.067749,0.01001,0.97546
-0.019653,-0.030396,0.98547
0.045898,-0.027954,1.01
0.029419,0.013672,0.99622
-0.039795,0.033325,0.97498
-0.063965,0.0026855,0.9696
-0.0081787,-0.034546,0.99243
0.049194,-0.023682,1.0044
0.01709,0.019897,0.99451
-0.050293,0.030029,0.97827
-0.063721,-0.0047607,0.96863
0.001709,-0.037354,0.99438
0.050049,-0.017822,1.0085
0.0085449,0.019409,0.99353
-0.057251,0.030762,0.97632
-0.053467,-0.0076904,0.97729
0.010864,-0.040283,0.99451
0.050781,-0.01355,1.0046
-0.0025635,0.025146,0.99231
-0.063232,0.030029,0.97375
-0.048706,-0.01355,0.96948
0.02063,-0.039062,1.002
0.047729,-0.0095215,1.0024
-0.012573,0.032471,0.98633
-0.063965,0.021851,0.97656
-0.039307,-0.02063,0.97961
0.03479,-0.03833,0.99988
0.04248,0.0032959,1.0011
-0.022339,0.029297,0.98621
-0.067383,0.0177,0.97449
-0.029785,-0.028687,0.98779
0.037109,-0.030396,1.004
0.036865,0.005127,0.99622
-0.031494,0.032349,0.98181
-0.068115,0.0091553,0.97571
-0.019775,-0.029297,0.98608
0.046509,-0.029175,1.0055
0.029785,0.01001,0.99683
-0.04126,0.033447,0.97449
-0.063721,0.0058594,0.96924
-0.013428,-0.03418,0.99622
0.047241,-0.029053,1.007
0.018188,0.018311,0.99109
-0.050049,0.032959,0.97717
-0.062134,-0.0028076,0.97339
-0.00024414,-0.036987,0.99377
0.050537,-0.020142,1.005
0.010254,0.022827,0.99487
-0.054443,0.032471,0.96887
-0.054688,-0.010986,0.97461
0.010132,-0.039307,0.99609
0.049805,-0.011108,1.0061
-0.0024414,0.026855,0.99536
-0.065186,0.029419,0.97742
-0.047852,-0.016846,0.9729
0.019653,-0.036133,1.0004
0.047729,-0.0097656,1.0045
-0.011719,0.028442,0.98608
-0.062866,0.020874,0.974
-0.039795,-0.017456,0.97913
0.030273,-0.037354,1.0006
0.044067,-0.00061035,0.99976
-0.022339,0.029541,0.98816
-0.068604,0.019897,0.97339
-0.030884,-0.024536,0.98486
0.037109,-0.032837,1.0009
0.036133,0.0037842,0.99902
-0.030029,0.033569,0.98071
-0.068237,0.0097656,0.9801
-0.020142,-0.033325,0.98877
0.044556,-0.028931,1.0023
0.030273,0.013794,0.99622
-0.044312,0.032349,0.97827
-0.062866,0.0031738,0.9696
-0.012329,-0.035278,0.99133
0.04834,-0.025024,1.0031
0.020142,0.018311,0.99353
-0.04834,0.033325,0.97668
-0.060059,-0.00073242,0.97229
-0.00061035,-0.035034,0.99561
0.051636,-0.021362,1.0092
0.01062,0.019897,0.99438
-0.055176,0.028809,0.97327
-0.057251,-0.0043945,0.97595
0.0087891,-0.039185,0.99805
0.047607,-0.017334,1.0057
0.0013428,0.022949,0.99451
-0.062744,0.030273,0.97595
-0.047729,-0.015259,0.97095
0.018311,-0.036499,0.99915
0.04834,-0.0087891,1.0034
-0.0090332,0.029663,0.98767
-0.063477,0.020386,0.97192
-0.040283,-0.020752,0.97998
0.026855,-0.039185,1.0005
0.043701,0.0021973,1.0027
-0.022339,0.030762,0.9906
-0.067627,0.016357,0.9707
-0.032349,-0.026611,0.98401
0.03772,-0.03186,1.0018
0.036377,0.0054932,0.99902
-0.028564,0.034058,0.98145
-0.067505,0.011475,0.97595
-0.018433,-0.030029,0.98523
0.045044,-0.032715,1.0012
0.031738,0.0093994,0.99866
-0.043457,0.0354,0.97791
-0.06543,0.0065918,0.97205
-0.011841,-0.032959,0.99133
0.047729,-0.027588,1.0039
0.021973,0.013428,0.99243
-0.049072,0.034302,0.97937
-0.062256,-0.0013428,0.97388
-0.0025635,-0.036865,0.99487
0.051514,-0.022949,1.0072
0.01123,0.022461,0.99268
-0.053711,0.026855,0.96912
-0.058472,-0.0073242,0.97314
0.0085449,-0.038452,0.9989
0.049561,-0.012695,1.0038
0.0028076,0.024048,0.98828
-0.061401,0.027954,0.97449
-0.04834,-0.015015,0.97131
0.018188,-0.035278,0.99915
0.048218,-0.0084229,1.0076
-0.0095215,0.028564,0.98596
-0.065796,0.022949,0.96936
-0.042358,-0.02002,0.97827
0.026489,-0.035889,1.001
0.043335,-0.0020752,1.0005
-0.022583,0.032593,0.98975
-0.068115,0.019287,0.96924
-0.033447,-0.026245,0.97546
0.037964,-0.036987,1.0031
0.03833,0.0047607,0.99976
-0.02832,0.037354,0.9834
-0.067627,0.014526,0.97766
-0.021484,-0.030884,0.98694
0.042969,-0.031616,1.0024
0.030518,0.011475,0.99927
-0.040771,0.032104,0.98389
-0.066162,0.0061035,0.97424
-0.010864,-0.033081,0.99048
0.047729,-0.025146,1.007
0.023682,0.011475,0.99146
-0.047729,0.030151,0.97754
-0.060303,-0.0041504,0.97449
-0.0021973,-0.031494,0.99707
0.053101,-0.020386,1.0052
0.0098877,0.020386,0.9939
-0.053223,0.02832,0.97266
-0.057617,-0.0041504,0.97412
0.006958,-0.038696,1.0005
0.050415,-0.013306,1.0048
0.0010986,0.026123,0.98901
-0.06189,0.030762,0.97192
-0.051758,-0.014648,0.97351
0.019775,-0.03894,0.99744
0.047729,-0.008667,1.0065
-0.0079346,0.032593,0.98633
-0.065308,0.02478,0.97021
-0.043335,-0.022095,0.97693
0.025635,-0.038574,1.0009
0.045654,-0.0031738,1.0007
-0.019165,0.032104,0.99097
-0.065186,0.0177,0.97339
-0.032837,-0.022095,0.97791
0.036499,-0.032349,1.0021
0.03772,0.00097656,1.0024
-0.028198,0.03064,0.98279
-0.065796,0.012695,0.97522
-0.023193,-0.027832,0.98657
0.042358,-0.03064,1.0002
0.030518,0.0081787,0.99805
-0.038818,0.030396,0.98193
-0.065674,0.008667,0.9718
-0.010986,-0.033081,0.98901
0.04834,-0.02417,1.0044
0.023193,0.016602,0.99304
-0.046997,0.035156,0.97888
-0.062622,-0.0024414,0.97559
-0.003418,-0.036621,0.99475
0.052856,-0.021362,1.0034
0.011475,0.025391,0.99329
-0.055664,0.030884,0.97156
-0.058228,-0.0050049,0.97241
0.0048828,-0.038208,0.99768
0.050537,-0.014771,1.0043
0.0043945,0.025146,0.98901
-0.058838,0.029663,0.97253
-0.052856,-0.012451,0.9762
0.017334,-0.036255,0.99902
0.04834,-0.010986,1.0042
-0.0064697,0.024292,0.98901
-0.063965,0.025024,0.97449
-0.042847,-0.014282,0.97852
0.022949,-0.034912,1.0034
0.045776,-0.0047607,1.0023
-0.017578,0.030518,0.98889
-0.06543,0.019043,0.97253
-0.033325,-0.025146,0.97681
0.034668,-0.035767,1.0043
0.037476,0.0020752,1.0033
-0.029175,0.033569,0.98364
-0.064697,0.011963,0.97046
-0.023438,-0.031128,0.98669
0.04248,-0.032349,1.0009
0.029663,0.013306,1.0012
-0.038696,0.033569,0.98315
-0.066284,0.0075684,0.97229
-0.012817,-0.036499,0.98853
0.047729,-0.024414,1.0052
0.024658,0.013672,0.9939
-0.047241,0.036011,0.97998
-0.062134,0.00073242,0.97363
-0.0056152,-0.032837,0.98865
0.050537,-0.026123,1.001
0.012817,0.018066,0.99377
-0.055786,0.029785,0.97473
-0.058105,-0.00085449,0.97363
0.005127,-0.037476,0.99988
0.050171,-0.018799,1.0033
0.0037842,0.022095,0.98999
-0.057861,0.029297,0.97498
-0.052124,-0.011597,0.97729
0.015503,-0.03772,0.99976
0.04895,-0.0096436,1.0074
-0.0057373,0.027832,0.98889
-0.063354,0.02356,0.96704
-0.044067,-0.020386,0.98083
0.023682,-0.035034,1.0015
0.046143,-0.0014648,1.0043
-0.015015,0.032104,0.98682
-0.066772,0.019653,0.97314
-0.034302,-0.026978,0.97595
0.033569,-0.034912,1.0054
0.04126,0.0046387,1.0039
-0.027344,0.033691,0.98499
-0.065552,0.014282,0.96924
-0.027222,-0.026611,0.98584
0.040771,-0.036133,1.0011
0.032593,0.0092773,0.99927
-0.036133,0.035034,0.98547
-0.065552,0.014038,0.97375
-0.014404,-0.033936,0.98352
0.045898,-0.02832,1.0065
0.023804,0.010498,0.99365
-0.044678,0.035522,0.97717
-0.063599,0.00024414,0.97583
-0.0064697,-0.033813,0.9928
0.050049,-0.025146,1.0011
0.015015,0.020996,0.99316
-0.054321,0.030151,0.9801
