x,y,z
-0.017822,-0.030884,0.99121
0.023315,-0.02124,0.99817
0.013306,0.019775,0.99585
-0.02832,0.026733,0.9801
-0.044189,-0.0019531,0.97449
-0.0085449,-0.0354,0.98621
0.025269,-0.014893,1.001
0.0093994,0.018921,0.98926
-0.033203,0.027832,0.97729
-0.042114,-0.011108,0.98267
-0.0039062,-0.033203,0.99341
0.026855,-0.010864,1.0
0.0025635,0.025391,0.98877
-0.040039,0.020386,0.97876
-0.037354,-0.017334,0.9823
0.0029297,-0.030762,1.0023
0.028198,-0.00048828,0.99963
-0.0013428,0.024414,0.98035
-0.040649,0.014648,0.9751
-0.035034,-0.020752,0.98401
0.0085449,-0.031372,0.9967
0.026123,0.0043945,1.0005
-0.0095215,0.027466,0.98254
-0.045532,0.011597,0.97144
-0.030884,-0.025146,0.98328
0.013672,-0.026489,1.0028
0.022827,0.0075684,0.99951
-0.013794,0.030518,0.97681
-0.045044,0.0075684,0.97681
-0.022705,-0.030518,0.98523
0.018555,-0.025757,1.0006
0.020386,0.011108,0.99866
-0.021484,0.033081,0.97778
-0.043335,-0.00036621,0.97095
-0.01709,-0.032104,0.99329
0.023682,-0.021729,1.0012
0.014771,0.018799,0.99426
-0.026367,0.025391,0.97986
-0.042725,-0.0031738,0.97778
-0.010986,-0.035645,0.98633
0.025879,-0.01123,1.0023
0.0075684,0.018677,0.99609
-0.03479,0.024658,0.9751
-0.042358,-0.011353,0.98108
-0.0056152,-0.03125,0.99402
0.026978,-0.010498,1.0026
0.0045166,0.024414,0.98816
-0.037476,0.019897,0.97778
-0.037964,-0.016113,0.97681
0.0036621,-0.031616,0.99316
0.029053,-0.0061035,1.0005
-0.00097656,0.024902,0.98547
-0.039673,0.018677,0.97644
-0.037231,-0.020386,0.98328
0.0058594,-0.032959,0.99939
0.025879,0.0031738,1.0004
-0.0076904,0.029419,0.98816
-0.045898,0.015259,0.97583
-0.03064,-0.025879,0.98804
0.013062,-0.027954,1.0007
0.023682,0.0098877,0.99829
-0.012329,0.02771,0.97681
-0.044678,0.0067139,0.97913
-0.024536,-0.029541,0.98718
0.018066,-0.024292,1.0016
0.021362,0.010498,0.99365
-0.021362,0.029663,0.98022
-0.046997,-0.00073242,0.96899
-0.020386,-0.028076,0.9917
0.021606,-0.022583,1.005
0.016357,0.015503,0.99487
-0.025513,0.026001,0.97595
-0.043701,0.00024414,0.97632
-0.013062,-0.037109,0.995
0.024536,-0.016235,1.001
0.010986,0.018677,1.0002
-0.032715,0.028198,0.97241
-0.041138,-0.0091553,0.97522
-0.0048828,-0.033447,0.99365
0.026978,-0.011963,1.0029
0.0065918,0.02478,0.98743
-0.035522,0.023804,0.97986
-0.039062,-0.015137,0.97876
-0.00036621,-0.032959,0.99414
0.02771,-0.0047607,1.0024
-0.001709,0.026123,0.9906
-0.040771,0.016602,0.97449
-0.035156,-0.018677,0.98376
0.0068359,-0.029785,0.99854
0.027344,0.00073242,0.99829
-0.0057373,0.027832,0.98438
-0.042358,0.01416,0.97473
-0.030396,-0.024536,0.98389
0.013794,-0.029541,0.99646
0.026855,0.0043945,1.0005
-0.012451,0.028564,0.9801
-0.045776,0.012817,0.97778
-0.026245,-0.028198,0.98682
0.015747,-0.027832,1.0028
0.022339,0.010132,0.99854
-0.019897,0.032471,0.98193
-0.048706,0.0015869,0.97705
-0.022217,-0.028809,0.98792
0.022461,-0.023193,1.0046
0.018921,0.015381,0.99524
-0.023804,0.026001,0.97534
-0.043823,-0.0020752,0.9762
-0.014526,-0.034302,0.99414
0.025146,-0.013428,0.99988
0.01355,0.02002,0.99243
-0.029541,0.023926,0.97522
-0.044922,-0.01062,0.97437
-0.0076904,-0.033203,0.99451
0.025391,-0.010986,1.0039
0.0063477,0.023071,0.98962
-0.035034,0.02417,0.97778
-0.040039,-0.011841,0.98083
-0.0020752,-0.035645,0.99573
0.026855,-0.0076904,1.0029
0.0010986,0.027588,0.99036
-0.040771,0.020752,0.97339
-0.035522,-0.018555,0.97522
0.006958,-0.033936,1.002
0.028442,-0.0030518,0.99988
-0.0032959,0.029785,0.98718
-0.040649,0.01355,0.97681
-0.031738,-0.023926,0.98718
0.012817,-0.03064,0.99756
0.026123,0.0043945,1.0018
-0.012207,0.025024,0.98474
-0.045898,0.011597,0.97571
-0.026978,-0.026978,0.9845
0.015869,-0.021484,0.99976
0.020752,0.0095215,0.99731
-0.018799,0.02832,0.98206
-0.046875,0.0040283,0.97925
-0.021484,-0.025513,0.98584
0.021973,-0.022949,1.0017
0.0177,0.015259,0.99451
-0.023804,0.029175,0.98035
-0.045166,-0.00061035,0.97705
-0.016113,-0.033325,0.99658
0.023438,-0.019409,1.0012
0.013672,0.019287,0.99377
-0.029297,0.027222,0.97656
-0.046265,-0.0084229,0.98157
-0.0076904,-0.036499,0.99524
0.027344,-0.010742,1.0063
