x,y,z
-0.045166,0.016846,0.97205
-0.057983,-0.0067139,0.97607
-0.0012207,-0.030396,0.99695
0.042725,-0.0057373,1.0028
0.012085,0.016357,0.98962
-0.053833,0.018677,0.97925
-0.05188,-0.015625,0.97717
0.0050049,-0.025269,0.99463
0.042114,-0.0073242,1.0046
0.0010986,0.019775,0.98645
-0.054199,0.016602,0.97961
-0.046265,-0.015259,0.98071
0.015503,-0.030029,0.9978
0.044312,-0.0028076,0.99854
-0.0070801,0.021973,0.98792
-0.062134,0.015625,0.97571
-0.04248,-0.015381,0.9812
0.023071,-0.029053,1.0006
0.038208,0.0013428,0.99817
-0.015747,0.023804,0.98462
-0.064697,0.011963,0.97754
-0.033203,-0.022705,0.98547
0.030273,-0.022339,1.0015
0.039185,0.0053711,0.99939
-0.02417,0.021606,0.97742
-0.062622,0.0039062,0.979
-0.030273,-0.024292,0.98633
0.034058,-0.015747,1.0011
0.030518,0.0092773,0.98877
-0.031738,0.021484,0.98254
-0.063232,-0.0036621,0.97449
-0.019653,-0.025269,0.99036
0.040405,-0.019287,1.0052
0.023926,0.015137,0.99487
-0.036621,0.022217,0.97815
-0.06311,-0.0012207,0.97632
-0.0098877,-0.032227,0.99133
0.04126,-0.012817,1.002
0.017456,0.013916,0.99609
-0.047852,0.024902,0.97815
-0.055298,-0.0079346,0.97205
-0.00097656,-0.029175,0.99402
0.045166,-0.011108,1.0038
0.010742,0.02002,0.98865
-0.050415,0.019897,0.98279
-0.05249,-0.011108,0.98059
0.0064697,-0.027466,0.99829
0.044678,-0.0054932,1.0023
-0.00073242,0.020752,0.99377
-0.058228,0.013916,0.97852
-0.048462,-0.01355,0.98181
0.015869,-0.026245,0.99878
0.041992,-0.0014648,0.99683
-0.0046387,0.017334,0.98511
-0.060547,0.010864,0.97705
-0.04126,-0.018311,0.98438
0.022095,-0.02417,0.99976
0.04126,0.0025635,1.0006
-0.01709,0.021729,0.97815
-0.063354,0.01123,0.97949
-0.035889,-0.023193,0.98828
0.027954,-0.023682,1.0012
0.036987,0.0047607,0.99731
-0.023193,0.027832,0.98157
-0.063232,0.0025635,0.97278
-0.024536,-0.025757,0.98669
0.036499,-0.023682,1.0038
0.031494,0.013428,0.99487
-0.030518,0.021484,0.97876
-0.064941,0.003418,0.97229
-0.017944,-0.029663,0.98804
0.038452,-0.015137,1.0027
0.025146,0.011353,0.99963
-0.039307,0.022827,0.97729
-0.058228,-0.003418,0.97461
-0.0091553,-0.025513,0.99072
0.043335,-0.013916,1.0049
0.017822,0.014771,0.99194
-0.046753,0.02063,0.98572
-0.058716,-0.0048828,0.97742
-0.0031738,-0.027222,0.98901
0.044189,-0.010498,1.0016
0.0083008,0.018555,0.98975
-0.050537,0.019775,0.97998
-0.052856,-0.01001,0.98047
0.0076904,-0.029663,0.99939
0.043945,-0.0056152,0.99902
0.003418,0.020752,0.98901
-0.059937,0.016357,0.98083
-0.047852,-0.01709,0.9812
0.012695,-0.027222,1.0012
0.041626,0.00048828,1.0034
-0.0058594,0.019531,0.98047
-0.05835,0.013184,0.97656
-0.041504,-0.020142,0.98523
0.022583,-0.025513,1.002
0.043945,0.0019531,1.0009
-0.014893,0.02478,0.98389
-0.061768,0.0075684,0.97498
-0.036621,-0.017944,0.98511
0.027832,-0.025635,1.0043
0.034302,0.005249,0.9989
-0.020752,0.022583,0.98401
-0.063843,0.0091553,0.97388
-0.025635,-0.027954,0.98376
0.034912,-0.021362,1.0013
0.03125,0.0072021,0.99658
-0.029785,0.022583,0.97778
-0.061035,0.00085449,0.97424
-0.017456,-0.028076,0.9873
0.037964,-0.016846,1.0022
0.023071,0.014648,0.99329
-0.042358,0.021729,0.98376
-0.060669,-0.005127,0.97791
-0.0091553,-0.026855,0.99158
0.043213,-0.011475,1.0022
0.015259,0.016113,0.99121
-0.044678,0.019287,0.97791
-0.057861,-0.0057373,0.9801
0.0,-0.028076,0.99719
0.045044,-0.0076904,1.001
0.010498,0.018188,0.99146
-0.053711,0.02002,0.97974
-0.054077,-0.0084229,0.9801
0.0067139,-0.028687,0.99976
0.044312,-0.0081787,1.0037
0.0040283,0.020386,0.98157
-0.055908,0.020142,0.97791
-0.049194,-0.016846,0.98389
0.014648,-0.027222,0.99878
0.045898,-0.0072021,1.0016
-0.0074463,0.022827,0.98645
-0.060913,0.010986,0.97449
-0.043457,-0.017822,0.98071
0.021729,-0.027466,1.0021
0.038696,0.0043945,1.0015
-0.010986,0.019287,0.98535
-0.061157,0.01001,0.97412
-0.031372,-0.023682,0.98059
0.030029,-0.019287,1.0012
0.034912,0.0061035,1.0018
-0.024292,0.022461,0.98193
-0.062988,0.00354,0.97681
-0.025146,-0.02417,0.98376
0.03418,-0.021729,1.0028
0.031006,0.0096436,0.99487
-0.032715,0.025391,0.98096
-0.060181,0.0026855,0.97314
-0.016968,-0.028442,0.98914
0.043091,-0.019409,1.002
0.023926,0.011841,0.9906
-0.039307,0.026245,0.98193
-0.062866,0.0,0.98083
-0.0090332,-0.030396,0.99304
0.04187,-0.015991,1.0009
0.0177,0.017334,0.99377
-0.047729,0.019897,0.97974
-0.059082,-0.0062256,0.97974
-0.00048828,-0.026367,0.99756
0.045654,-0.0087891,1.0011
0.01123,0.014526,0.98254
-0.051758,0.016602,0.97754
-0.053223,-0.013184,0.97754
0.005127,-0.022705,0.99719
0.045166,-0.0065918,1.0048
-0.00012207,0.019043,0.98767
-0.054321,0.01416,0.97375
-0.047607,-0.013306,0.98193
0.015747,-0.029175,1.002
0.042114,0.00097656,1.0001
-0.0042725,0.022583,0.98535
-0.060669,0.016113,0.97571
-0.040039,-0.023315,0.97778
0.022461,-0.02832,0.99915
0.037476,0.0018311,1.0027
-0.014648,0.0271,0.98364
-0.062378,0.011108,0.979
-0.034058,-0.023926,0.98218
0.029907,-0.026367,0.99976
0.039429,0.0041504,0.99951
-0.025391,0.024658,0.98755
-0.060425,0.0059814,0.97766
-0.026489,-0.024292,0.98486
0.035034,-0.020874,1.001
0.028931,0.0076904,0.99243
-0.032104,0.020264,0.98071
-0.064331,0.0023193,0.97852
-0.018799,-0.022705,0.98877
0.040405,-0.015625,1.0017
0.024048,0.012085,0.99463
-0.040649,0.020508,0.97534
-0.060181,-0.0023193,0.97632
-0.0079346,-0.028564,0.99622
0.042236,-0.011597,1.0044
0.018188,0.014771,0.98889
-0.049072,0.022339,0.97937
-0.059082,-0.011475,0.97681
-0.0023193,-0.030518,0.995
0.046875,-0.0091553,1.0063
0.0097656,0.02417,0.98584
-0.04834,0.019165,0.974
-0.052856,-0.011475,0.98035
0.0083008,-0.032837,0.99634
0.044922,-0.0046387,1.0002
0.0031738,0.02124,0.99023
-0.058228,0.018188,0.97571
-0.047607,-0.015747,0.9751
0.013672,-0.024048,0.99829
0.039429,-0.0047607,1.0046
-0.0053711,0.018799,0.98474
-0.060791,0.013672,0.98132
-0.040771,-0.015259,0.98279
0.023682,-0.025635,0.99805
0.041138,0.00012207,0.9989
-0.017578,0.02063,0.98523
-0.060791,0.010376,0.97681
-0.032471,-0.022339,0.98718
0.029419,-0.02356,1.0017
0.035034,0.0076904,0.9978
-0.022949,0.024414,0.98108
-0.065308,0.0031738,0.98169
-0.026123,-0.02771,0.99072
0.03833,-0.020386,1.001
0.031738,0.012451,0.995
-0.030884,0.024048,0.97705
-0.064331,-0.00012207,0.97278
-0.018677,-0.030273,0.98853
0.038208,-0.015503,1.0023
0.027222,0.011719,0.9917
-0.041138,0.025757,0.98022
-0.059814,-0.001709,0.97437
-0.01123,-0.02417,0.99182
0.044922,-0.015991,1.0072
0.015869,0.015869,0.9906
-0.043335,0.022095,0.97522
-0.057739,-0.0019531,0.97559
-0.0036621,-0.030396,0.99329
0.042847,-0.010864,1.0023
0.0087891,0.016602,0.99194
-0.052246,0.02002,0.97583
-0.053101,-0.013916,0.97498
0.0063477,-0.026489,0.9967
0.043091,-0.0078125,1.0018
0.0026855,0.018555,0.98694
-0.055176,0.014648,0.98254
-0.04541,-0.01709,0.97937
0.016846,-0.027344,0.9989
0.043823,0.0030518,1.0017
-0.0087891,0.025513,0.98865
-0.060913,0.01001,0.97668
-0.04126,-0.019287,0.9856
0.024658,-0.025391,1.0007
0.040771,0.0014648,0.99731
-0.016357,0.023193,0.98474
-0.062866,0.010864,0.98047
-0.032837,-0.022095,0.98645
0.03125,-0.025146,1.0009
0.036011,0.0029297,0.99829
-0.021484,0.021851,0.97913
-0.062988,0.0093994,0.97693
-0.027344,-0.023315,0.98828
0.03418,-0.020142,1.0039
0.031372,0.008667,0.99304
-0.032715,0.024414,0.98169
-0.060791,-0.0012207,0.97144
-0.016235,-0.025146,0.98889
0.040649,-0.0177,1.0049
0.02417,0.015503,0.9939
-0.038086,0.018677,0.97498
-0.061401,-0.0040283,0.9762
-0.0097656,-0.028809,0.9895
0.04187,-0.0085449,1.0051
0.015747,0.016846,0.99646
-0.047485,0.020508,0.97839
-0.057617,-0.0097656,0.97937
-0.00036621,-0.026611,0.99536
0.045166,-0.010742,1.004
0.0098877,0.018188,0.98999
-0.053833,0.020752,0.98047
-0.052979,-0.010864,0.97473
0.0074463,-0.029907,0.99146
0.045166,-0.0084229,1.0042
-0.00036621,0.019897,0.98511
-0.057617,0.018066,0.97583
-0.04895,-0.013916,0.98462
0.016235,-0.030273,0.99866
0.044312,-0.0037842,1.0002
-0.0063477,0.020752,0.98987
-0.059692,0.012573,0.97559
-0.042114,-0.019531,0.98621
0.024292,-0.022949,1.002
0.040649,0.0036621,1.0005
-0.014282,0.018799,0.97534
-0.062988,0.0089111,0.97742
-0.032715,-0.022949,0.98511
0.030762,-0.018555,1.0028
0.03772,0.0048828,0.99878
-0.023926,0.023315,0.98169
-0.061523,0.0024414,0.97192
-0.0271,-0.023315,0.98828
0.035889,-0.022339,1.0078
0.029785,0.012817,0.99707
-0.032959,0.022705,0.98145
-0.063354,0.0020752,0.97351
-0.018311,-0.030884,0.9856
0.040283,-0.016968,1.0011
0.022583,0.0098877,0.99939
-0.038696,0.025879,0.98035
-0.058716,-0.0029297,0.97693
-0.0085449,-0.03064,0.9906
0.043335,-0.015137,1.0002
0.019287,0.018677,0.99023
-0.047974,0.021118,0.98267
-0.057495,-0.006958,0.97693
-0.0012207,-0.025635,0.99402
0.0448,-0.0089111,1.0022
0.0079346,0.015015,0.98865
-0.05249,0.016846,0.97717
-0.053223,-0.010498,0.9845
0.0078125,-0.026855,0.99756
0.046387,-0.0068359,0.99939
0.001709,0.017578,0.99036
-0.058105,0.016602,0.97473
-0.048096,-0.01355,0.98218
0.015381,-0.026978,0.99976
0.042969,-0.0013428,1.0015
-0.0058594,0.019897,0.9823
-0.061279,0.015747,0.97864
-0.041138,-0.02063,0.98413
0.023804,-0.026245,1.0024
0.041748,0.0028076,1.0028
-0.016479,0.027466,0.98474
-0.062988,0.0056152,0.96924
-0.034302,-0.022949,0.98328
0.028931,-0.025024,1.0035
0.036133,0.0076904,1.0005
-0.023071,0.022461,0.98425
-0.062134,0.0074463,0.97681
-0.026489,-0.027832,0.98499
0.036377,-0.019775,1.0034
0.029907,0.008667,1.0002
-0.029907,0.022095,0.98096
-0.062744,0.0021973,0.97913
-0.018921,-0.025269,0.98999
0.03833,-0.019775,1.0004
0.022827,0.010254,0.99011
-0.041138,0.021484,0.98145
-0.061279,-0.0021973,0.97668
-0.0074463,-0.027344,0.99377
0.042847,-0.015137,1.0017
0.016113,0.015259,0.99072
-0.047852,0.020874,0.97974
-0.058594,-0.0073242,0.97974
-0.0021973,-0.030151,0.99756
0.04541,-0.0057373,1.0012
0.0085449,0.019531,0.98877
-0.053955,0.017456,0.97168
-0.052612,-0.014038,0.98181
0.0067139,-0.028687,0.99768
0.044678,-0.0030518,1.0012
0.0023193,0.019653,0.98376
-0.057739,0.016724,0.97754
-0.049438,-0.017944,0.979
0.015137,-0.024902,0.99963
0.042969,-0.0037842,1.0007
-0.0057373,0.022217,0.98547
-0.05957,0.012573,0.97571
-0.042114,-0.015747,0.98523
0.02002,-0.029663,1.0022
0.041016,0.0015869,1.0
-0.015503,0.02124,0.98792
-0.060425,0.014282,0.97363
-0.033813,-0.023193,0.98206
0.031128,-0.024048,1.0028
0.036255,0.0050049,1.002
-0.023193,0.025146,0.97925
-0.062134,0.005127,0.97839
-0.025757,-0.024414,0.98486
0.03772,-0.018677,1.0007
0.030151,0.010986,0.99731
-0.033325,0.022583,0.98547
-0.063843,-0.00061035,0.97546
-0.018066,-0.026855,0.99048
0.041626,-0.016602,1.0034
0.025391,0.013184,0.99048
-0.039673,0.020874,0.97998
-0.062866,-0.0028076,0.97961
-0.011719,-0.027832,0.99255
0.043823,-0.01355,1.0004
0.016479,0.015137,0.99377
-0.047241,0.021362,0.97156
-0.056885,-0.0030518,0.97852
-0.0012207,-0.030762,0.99463
0.0448,-0.011597,1.0024
0.011108,0.01709,0.98853
-0.051392,0.022461,0.97729
-0.055054,-0.014038,0.97656
0.0048828,-0.026123,0.99854
0.043213,-0.0083008,1.0007
0.001709,0.020508,0.9856
-0.054932,0.013428,0.97485
-0.046631,-0.01355,0.97778
0.014648,-0.028931,0.99792
0.043945,0.0021973,1.0018
-0.0067139,0.020508,0.99121
-0.05957,0.012207,0.974
-0.040405,-0.019287,0.98242
0.022217,-0.021851,1.0017
0.039673,0.0010986,1.0013
-0.016113,0.022095,0.98413
-0.062866,0.010376,0.97961
-0.036133,-0.021729,0.98108
0.028442,-0.025513,0.99707
0.037109,0.0043945,0.9978
-0.022583,0.025146,0.98645
-0.062256,0.0068359,0.97644
-0.028687,-0.025757,0.98828
0.035278,-0.023804,1.0026
0.033569,0.010132,0.98828
-0.030273,0.02417,0.98389
-0.06311,0.0039062,0.97961
-0.019287,-0.026855,0.98901
0.039917,-0.019775,1.0012
0.025024,0.013306,0.99548
-0.039917,0.020386,0.97217
-0.060303,-0.00354,0.97644
-0.011475,-0.027832,0.99585
0.043823,-0.010864,1.0033
0.019043,0.011719,0.99146
-0.046021,0.022217,0.97705
-0.057007,-0.0090332,0.97131
-0.0028076,-0.025391,0.99487
0.042603,-0.010498,1.0057
0.010864,0.018188,0.9895
-0.050049,0.017822,0.9751
-0.054321,-0.0079346,0.97559
0.0056152,-0.031982,0.99536
0.045898,-0.0065918,1.0015
0.0031738,0.020508,0.99341
-0.05603,0.018066,0.97266
-0.049194,-0.016113,0.97839
0.012085,-0.027832,0.99597
0.042358,-0.0039062,1.0004
-0.0040283,0.022095,0.98804
-0.05896,0.016724,0.98132
-0.04187,-0.02002,0.98096
0.021851,-0.026733,1.0
0.04126,0.00061035,1.0006
-0.013428,0.020386,0.9856
-0.062134,0.0081787,0.97681
-0.036255,-0.018799,0.98938
0.0271,-0.023071,1.0012
0.037354,0.0053711,0.99438
-0.022339,0.02063,0.98438
-0.063354,0.0068359,0.97559
-0.026733,-0.023438,0.98706
0.035522,-0.023315,1.0017
0.035156,0.0068359,0.99817
-0.029053,0.021118,0.97473
-0.0625,0.0050049,0.97839
-0.022827,-0.02832,0.99255
0.037964,-0.017334,1.0037
0.027832,0.01062,0.99683
-0.039429,0.024536,0.97913
-0.0625,-0.0040283,0.9696
-0.011597,-0.027588,0.98987
0.042236,-0.018799,1.0034
0.021973,0.02063,0.99207
-0.042725,0.018799,0.98059
-0.059937,-0.0059814,0.97559
-0.0046387,-0.028687,0.99182
0.042725,-0.0076904,1.0002
0.01062,0.014771,0.99683
-0.050781,0.021606,0.97681
-0.051636,-0.0064697,0.97717
0.0032959,-0.027588,0.99402
0.043823,-0.008667,1.0015
0.0056152,0.01709,0.98657
-0.054443,0.016968,0.97705
-0.048218,-0.013306,0.97559
0.012695,-0.026001,0.99963
0.044922,-0.005249,1.0006
-0.0042725,0.02063,0.98474
-0.059937,0.016113,0.97925
-0.045898,-0.016357,0.98474
0.02124,-0.028687,1.0006
0.04187,0.0010986,0.99939
-0.010254,0.02356,0.98694
-0.062134,0.0085449,0.97485
-0.036987,-0.021729,0.98462
0.026367,-0.024902,1.0012
0.03894,0.0057373,0.99768
-0.018921,0.020264,0.97876
-0.06189,0.0062256,0.97729
-0.030396,-0.026733,0.98499
0.03125,-0.019165,1.0022
0.033447,0.0048828,0.99963
-0.027588,0.02417,0.979
-0.059814,0.0019531,0.97205
-0.02002,-0.022705,0.99036
0.036377,-0.023193,1.0068
0.029419,0.0096436,0.995
-0.033447,0.02124,0.98267
-0.062134,0.0037842,0.9751
-0.01355,-0.029053,0.99133
0.039917,-0.015503,1.0037
0.020142,0.012939,0.99902
-0.042725,0.022949,0.97827
-0.056274,-0.0057373,0.97791
-0.0054932,-0.029663,0.98975
0.046143,-0.0097656,1.0009
0.014648,0.0177,0.99084
-0.051636,0.019653,0.98242
-0.055298,-0.010742,0.97925
0.0018311,-0.025879,0.99597
0.044434,-0.0065918,1.001
0.0045166,0.020508,0.98706
-0.054932,0.016479,0.97876
-0.052734,-0.012573,0.97778
0.012329,-0.027588,0.99792
0.045776,-0.0048828,0.99963
-0.0012207,0.019287,0.98755
-0.059204,0.015503,0.97192
-0.046509,-0.015381,0.98364
0.015869,-0.027832,1.0007
0.042725,-0.0010986,1.0015
-0.010742,0.020874,0.97961
-0.061768,0.015503,0.97693
-0.036743,-0.022461,0.98291
0.026611,-0.024414,1.0032
0.042114,0.0025635,1.001
-0.016968,0.026733,0.97778
-0.060425,0.0042725,0.97083
-0.031738,-0.022339,0.98755
0.032471,-0.022827,1.0021
0.032715,0.0085449,0.995
-0.026489,0.022583,0.98633
-0.063599,0.0048828,0.9718
-0.022705,-0.026733,0.98572
0.036743,-0.019043,1.0037
0.028198,0.010742,0.99915
-0.034668,0.020752,0.97937
-0.061768,-0.00024414,0.97852
-0.015503,-0.026245,0.98853
0.040527,-0.016479,0.99866
0.022583,0.010986,0.99377
-0.043335,0.022583,0.98169
-0.058228,-0.0043945,0.97766
-0.0079346,-0.026245,0.99316
0.043579,-0.01416,1.0027
0.014648,0.017456,0.98755
-0.047363,0.02124,0.97839
-0.057495,-0.0081787,0.97974
0.0019531,-0.030151,0.99817
0.044067,-0.0085449,0.99866
0.0068359,0.019775,0.98535
-0.05603,0.015259,0.97327
-0.052368,-0.011719,0.97827
0.0075684,-0.029053,0.99792
0.044556,-0.0026855,1.0021
0.001709,0.018311,0.98376
-0.057983,0.016113,0.97693
-0.043945,-0.017944,0.97681
0.016602,-0.020752,0.99756
0.044189,-0.0039062,1.0023
-0.0097656,0.02356,0.98328
-0.060669,0.012939,0.97351
-0.041992,-0.016602,0.9823
0.022217,-0.028442,1.0015
0.036987,0.0029297,0.99829
-0.01709,0.021973,0.9873
-0.061646,0.0089111,0.96997
-0.029541,-0.023804,0.98206
0.032227,-0.02356,1.0011
0.035278,0.0053711,0.99707
-0.024536,0.024292,0.9812
-0.0625,0.0031738,0.97961
-0.023804,-0.02832,0.98328
0.038208,-0.018066,0.99976
0.028687,0.010864,0.99597
-0.035156,0.023315,0.98206
-0.059204,-0.0015869,0.97693
-0.014771,-0.026855,0.99414
0.043335,-0.016357,1.0028
0.022705,0.013062,0.98682
-0.041016,0.020386,0.97998
-0.06311,-0.0024414,0.97595
-0.0073242,-0.026245,0.99402
0.043091,-0.014771,1.0017
0.014648,0.015991,0.98889
-0.04834,0.020874,0.97131
-0.055786,-0.0042725,0.97864
0.0013428,-0.029541,0.99536
0.045288,-0.0076904,1.0032
0.010498,0.018188,0.98865
-0.053589,0.021729,0.97681
-0.051758,-0.014893,0.97217
0.0065918,-0.025269,0.99512
0.042114,-0.0050049,1.0017
-0.0026855,0.021973,0.98584
-0.056641,0.011841,0.97656
-0.047729,-0.016846,0.97717
0.01709,-0.029297,0.99915
0.041382,0.0014648,1.0006
-0.0070801,0.022217,0.98779
-0.061035,0.010254,0.97449
-0.037476,-0.018188,0.98352
0.02478,-0.024048,0.99915
0.03833,0.001709,0.99756
-0.017456,0.021118,0.98499
-0.065063,0.012329,0.97876
-0.031738,-0.022949,0.9801
0.031738,-0.022949,0.99915
0.036499,0.0039062,0.99915
-0.026733,0.024902,0.97937
-0.060913,0.0063477,0.97766
-0.024292,-0.024048,0.98694
0.037476,-0.022583,1.0022
0.02832,0.010742,0.99133
-0.035889,0.022705,0.98425
-0.064331,-0.00024414,0.97412
-0.016968,-0.026611,0.99231
0.041748,-0.016968,1.0039
0.022949,0.016113,0.99207
-0.039917,0.018311,0.9718
-0.059814,-0.0056152,0.97937
-0.0058594,-0.028564,0.99438
0.043213,-0.0070801,1.0052
0.017944,0.014771,0.9906
-0.050415,0.021851,0.97583
-0.055664,-0.0095215,0.97375
-0.0012207,-0.026123,0.99573
0.043457,-0.011108,1.0042
0.006958,0.02002,0.98596
-0.052612,0.017822,0.97998
-0.052734,-0.01123,0.9762
0.01062,-0.029907,0.99561
0.044312,-0.0063477,1.0013
-0.0012207,0.020752,0.99109
-0.059692,0.018188,0.97424
-0.04541,-0.016113,0.97803
0.016724,-0.029541,0.99622
0.040649,-0.00073242,0.99573
-0.0083008,0.022949,0.98438
-0.06189,0.013184,0.97778
-0.037842,-0.022583,0.97998
0.025146,-0.022461,0.99951
0.040894,0.0032959,1.0006
-0.019043,0.020142,0.98181
-0.062134,0.006958,0.97937
-0.033936,-0.020996,0.98376
0.03125,-0.022095,0.99927
0.034302,0.005249,0.99255
-0.026367,0.021973,0.98145
-0.063477,0.0015869,0.96973
-0.021973,-0.022949,0.98975
0.039185,-0.021484,1.0037
0.032227,0.011475,0.99402
-0.03186,0.023926,0.97681
-0.063354,0.0024414,0.97937
-0.015747,-0.032471,0.98975
0.039795,-0.014282,1.0068
0.022583,0.01355,0.99622
-0.043213,0.025391,0.979
-0.057983,-0.0061035,0.97168
-0.0072021,-0.028564,0.99316
0.044556,-0.014526,1.0061
0.015991,0.019043,0.99341
-0.046997,0.018555,0.98035
-0.05603,-0.0095215,0.97583
0.0030518,-0.026001,0.99292
0.042847,-0.0087891,1.0023
0.0050049,0.016235,0.99402
-0.053223,0.018311,0.9762
-0.051392,-0.010254,0.97852
0.011597,-0.027588,0.99719
0.043091,-0.0039062,0.99866
0.00097656,0.015991,0.98438
-0.060669,0.017456,0.98035
-0.043945,-0.016602,0.98096
0.017944,-0.027832,0.99976
0.04187,-0.0018311,0.99976
-0.011353,0.022827,0.98071
-0.062012,0.011475,0.9801
-0.040649,-0.022339,0.98267
0.027954,-0.026001,1.0006
0.040649,0.0046387,0.99597
-0.017822,0.026855,0.9812
-0.062744,0.0063477,0.97034
-0.030396,-0.024292,0.98779
0.032959,-0.023438,1.0029
0.033813,0.0097656,0.99414
-0.025757,0.020386,0.97852
-0.066162,0.0058594,0.97449
-0.02356,-0.027832,0.9845
0.037231,-0.016357,1.0043
0.029663,0.0093994,0.99719
-0.036987,0.024048,0.97693
-0.059937,-0.00085449,0.97449
-0.014526,-0.024658,0.98901
0.042603,-0.017334,1.004
0.021973,0.012939,0.99512
-0.042969,0.020996,0.98572
-0.061035,-0.0030518,0.97546
-0.0072021,-0.028564,0.99121
0.044067,-0.012207,1.002
0.013306,0.0177,0.99243
-0.046753,0.02063,0.97546
-0.055786,-0.01001,0.98157
0.0058594,-0.030884,0.99609
0.046509,-0.006958,1.0011
0.0067139,0.020142,0.98877
-0.057617,0.018066,0.98083
-0.049316,-0.015625,0.97852
0.010498,-0.028442,0.99939
0.044312,-0.0026855,0.99976
-0.00354,0.019653,0.97998
-0.058472,0.013672,0.97925
-0.044556,-0.01709,0.98059
0.021851,-0.025391,0.99915
0.043823,-0.0028076,1.0
-0.011108,0.023071,0.98218
-0.060791,0.011353,0.97131
-0.039673,-0.016968,0.98596
0.024292,-0.025024,1.0033
0.035278,0.0041504,0.9989
-0.019165,0.020508,0.98474
-0.064087,0.01001,0.97534
-0.029663,-0.026978,0.98376
0.033447,-0.020752,1.0029
0.0354,0.0092773,0.9978
-0.028198,0.023926,0.97485
-0.061157,0.00036621,0.97644
-0.021362,-0.026489,0.9845
0.037842,-0.019653,1.0005
0.026367,0.013062,0.99597
-0.03894,0.023315,0.98438
-0.061279,-0.0039062,0.97278
-0.010864,-0.026367,0.99182
0.043091,-0.013794,1.0013
0.018677,0.012939,0.99365
-0.042358,0.019287,0.97888
-0.060181,-0.003418,0.97937
-0.0024414,-0.030762,0.99146
0.042847,-0.012573,1.0006
0.012939,0.015381,0.99182
-0.052124,0.020874,0.97742
-0.054932,-0.0080566,0.97974
0.0037842,-0.028564,0.99902
0.047119,-0.0096436,1.0021
0.0073242,0.020508,0.98047
-0.055542,0.019165,0.97717
-0.049927,-0.016846,0.979
0.012695,-0.026245,0.99829
0.046875,-0.0014648,1.0033
-0.0043945,0.02124,0.98523
-0.05896,0.011719,0.97205
-0.04541,-0.017822,0.98254
0.020874,-0.026855,1.0009
0.04126,0.0039062,0.99963
-0.0091553,0.020264,0.98425
-0.0625,0.0095215,0.97375
-0.033081,-0.022827,0.98145
0.0271,-0.020996,1.0022
0.037231,0.0042725,1.001
-0.020142,0.024048,0.98083
-0.063721,0.0080566,0.97839
-0.030396,-0.023926,0.98218
0.031982,-0.022827,1.0002
0.031616,0.0074463,0.99866
-0.031372,0.026001,0.98279
-0.060913,0.005127,0.97278
-0.019043,-0.026245,0.98694
0.04126,-0.020264,1.0015
0.026733,0.01062,0.98975
-0.036499,0.021729,0.98083
-0.063843,-0.00097656,0.97937
-0.012085,-0.030029,0.98865
0.040283,-0.012573,0.99951
0.017578,0.015625,0.98853
-0.045288,0.018921,0.97754
-0.057007,-0.006958,0.97913
-0.0018311,-0.026001,0.99756
0.045776,-0.0079346,1.0015
0.012817,0.016724,0.98376
-0.051758,0.017334,0.97974
-0.05481,-0.012207,0.97522
0.0036621,-0.02478,0.9967
0.044678,-0.0081787,1.0048
0.001709,0.019043,0.98853
-0.053467,0.0177,0.97229
-0.050293,-0.012817,0.98132
0.015381,-0.031494,0.99963
0.044434,-0.00085449,1.0015
-0.0023193,0.020996,0.98694
-0.059692,0.01709,0.97192
-0.040771,-0.020264,0.97742
0.020386,-0.028076,0.99976
0.038208,0.00048828,1.0015
-0.014282,0.02478,0.98328
-0.063477,0.01062,0.97949
-0.036133,-0.021973,0.98169
0.029785,-0.023193,0.99976
0.037964,0.0036621,0.99939
-0.02356,0.022095,0.98438
-0.061523,0.0046387,0.97705
-0.0271,-0.023682,0.98694
0.036133,-0.021606,1.0013
0.030762,0.0090332,0.99463
-0.031982,0.018311,0.98035
-0.064819,0.0023193,0.97498
-0.017334,-0.024902,0.98779
0.039429,-0.017456,1.0012
0.025635,0.011597,0.99561
-0.03894,0.022949,0.97253
-0.061646,-0.00354,0.98071
-0.0089111,-0.029419,0.9928
0.044922,-0.013916,1.0013
0.019531,0.016968,0.98706
-0.050049,0.022705,0.97693
-0.058228,-0.01001,0.97327
-0.00354,-0.029907,0.99573
0.045776,-0.01123,1.0056
0.0093994,0.021606,0.98792
-0.049805,0.017822,0.97314
-0.053955,-0.0090332,0.979
0.0089111,-0.02832,0.99487
0.045654,-0.0040283,1.0037
0.0025635,0.018311,0.99097
-0.058105,0.015991,0.974
-0.047852,-0.014404,0.97778
0.013184,-0.025269,0.99805
0.040039,-0.0041504,1.0016
-0.0062256,0.019409,0.98621
-0.060913,0.014526,0.98157
-0.041016,-0.018433,0.97998
0.024536,-0.025635,0.9978
0.041138,0.00073242,0.99792
-0.018311,0.022461,0.98486
-0.061035,0.0096436,0.97546
-0.034058,-0.024048,0.98584
0.031372,-0.024658,0.99915
0.035889,0.008667,0.99792
-0.024902,0.024536,0.98657
-0.065186,0.0024414,0.97717
-0.02478,-0.028198,0.98914
0.037231,-0.02063,1.0042
0.031006,0.011841,0.99573
-0.031372,0.02356,0.97546
-0.063599,0.0010986,0.97754
-0.018921,-0.028564,0.98938
0.039673,-0.017212,1.0023
0.024536,0.010986,0.99072
-0.041016,0.021973,0.97791
