x,y,z
-0.06311,0.0012207,0.97937
-0.018066,-0.030029,0.98621
0.040283,-0.015991,1.0022
0.022583,0.015625,0.99841
-0.038696,0.021484,0.98083
-0.060669,-0.0029297,0.97668
-0.0085449,-0.026245,0.99109
0.041138,-0.015015,1.0031
0.017456,0.01355,0.99109
-0.048462,0.022339,0.97913
-0.057495,-0.0057373,0.97717
-0.00097656,-0.027832,0.99219
0.046509,-0.010254,1.001
0.0083008,0.016479,0.98877
-0.050537,0.020142,0.98022
-0.052368,-0.0090332,0.98291
0.0087891,-0.028931,1.0004
0.045288,-0.0067139,1.0022
0.0026855,0.021851,0.98877
-0.058594,0.013916,0.97803
-0.050049,-0.01709,0.98206
0.015015,-0.028076,0.99927
0.042725,0.00061035,1.0046
-0.0041504,0.019775,0.9801
-0.060181,0.012939,0.97803
-0.03894,-0.023071,0.98633
0.023071,-0.022217,1.0009
0.04248,0.00097656,1.0002
-0.016113,0.023682,0.98401
-0.062012,0.0084229,0.97241
-0.034546,-0.02063,0.9856
0.027344,-0.025269,1.0068
0.033936,0.0072021,0.99768
-0.023438,0.023682,0.98267
-0.061768,0.0097656,0.97803
-0.025269,-0.026123,0.98669
0.034668,-0.025269,1.0021
0.029419,0.008667,1.0018
-0.031372,0.023804,0.98303
-0.062866,0.0024414,0.97375
-0.018921,-0.025635,0.98914
0.037964,-0.015991,1.0015
0.025391,0.0095215,0.99341
-0.040283,0.023071,0.98523
-0.058105,-0.00354,0.97949
-0.0089111,-0.027832,0.98975
0.0448,-0.010376,1.0011
0.015625,0.015625,0.98889
-0.046509,0.017456,0.98096
-0.058472,-0.0067139,0.97961
-0.0023193,-0.025757,0.99878
0.043945,-0.0090332,0.99939
0.0081787,0.018188,0.98889
-0.05249,0.016479,0.979
-0.054443,-0.010132,0.98181
0.0068359,-0.029297,0.99841
0.043945,-0.0067139,1.0051
0.0043945,0.0177,0.98755
-0.057007,0.020752,0.97424
-0.049561,-0.018311,0.98169
0.012695,-0.028931,1.0002
0.044189,-0.0032959,1.0032
-0.0056152,0.022949,0.98743
-0.05896,0.012207,0.97168
-0.040405,-0.017822,0.97925
0.023193,-0.0271,1.0016
0.039917,0.0030518,0.99988
-0.013672,0.023804,0.98645
-0.061279,0.0089111,0.97668
-0.035889,-0.022583,0.98328
0.030151,-0.020996,1.0018
0.03418,0.0054932,1.0035
-0.024292,0.022827,0.98352
-0.063843,0.0057373,0.979
-0.025757,-0.024536,0.98621
0.032593,-0.020508,0.99988
0.031616,0.0084229,0.99707
-0.032104,0.022461,0.98352
-0.059937,0.00097656,0.97339
-0.017212,-0.026367,0.98401
0.039551,-0.019531,1.0032
0.023438,0.012329,0.99231
-0.039551,0.025024,0.97876
-0.063477,-0.0030518,0.97815
-0.012695,-0.029297,0.9928
0.043701,-0.015747,1.0012
0.01709,0.017334,0.99133
-0.046509,0.020142,0.97571
-0.059326,-0.0048828,0.97717
-0.0012207,-0.029785,0.99597
0.045044,-0.0084229,1.0043
0.011475,0.015259,0.98486
-0.053467,0.019775,0.97754
-0.053589,-0.012329,0.97961
0.0041504,-0.024658,0.99573
0.045898,-0.0064697,1.0045
0.0028076,0.018921,0.99097
-0.054688,0.014648,0.97778
-0.048828,-0.011841,0.979
0.013306,-0.030029,1.0021
0.042969,-0.0039062,1.0028
-0.0070801,0.020752,0.98816
-0.059448,0.01416,0.97815
-0.044556,-0.020142,0.97827
0.022095,-0.026611,0.99927
0.038086,0.00097656,1.0032
-0.014526,0.023682,0.98486
-0.059937,0.01123,0.97583
-0.032593,-0.024292,0.98511
0.029297,-0.026123,0.9989
0.037842,0.0074463,0.99866
-0.02478,0.02478,0.98474
-0.065186,0.005249,0.97705
-0.028076,-0.023804,0.98682
0.033936,-0.020996,1.0037
0.030518,0.0085449,0.99512
-0.031128,0.022339,0.97949
-0.063477,0.0013428,0.97668
-0.021851,-0.023438,0.99036
0.042358,-0.02063,1.0005
0.027222,0.0095215,0.99536
-0.039673,0.021362,0.97656
-0.062744,0.00073242,0.97827
-0.01001,-0.029541,0.99683
0.041504,-0.01355,1.0049
0.019409,0.013672,0.99048
-0.046753,0.022217,0.98145
-0.057861,-0.0076904,0.979
-0.0032959,-0.028809,0.99536
0.045044,-0.010986,1.0054
0.01123,0.021484,0.99207
-0.051514,0.016968,0.97217
-0.053467,-0.013794,0.97937
0.0050049,-0.029175,1.0016
0.044312,-0.0037842,1.0043
0.0020752,0.019287,0.99023
-0.055908,0.016968,0.97852
-0.049194,-0.015381,0.97668
0.013306,-0.028564,0.99915
0.041382,-0.00048828,1.0051
-0.0042725,0.021362,0.98462
-0.05957,0.014526,0.97949
-0.041504,-0.0177,0.9834
0.022339,-0.028564,0.99915
0.041016,-0.0020752,0.99792
-0.016724,0.023926,0.98926
-0.062866,0.012695,0.97913
-0.03418,-0.020996,0.98364
0.027832,-0.02478,1.0016
0.035889,0.0029297,0.99695
-0.021362,0.024292,0.98364
-0.062012,0.0070801,0.97961
-0.027954,-0.025391,0.99072
0.036621,-0.019897,1.0004
0.030518,0.011841,0.99426
-0.032104,0.018921,0.97742
-0.063599,0.001709,0.97839
-0.019043,-0.027954,0.99146
0.038818,-0.01416,1.0035
0.026733,0.011841,0.99036
-0.038452,0.023804,0.97888
-0.061523,-0.0068359,0.97742
-0.0092773,-0.025269,0.99146
0.04248,-0.014771,1.0037
0.017822,0.016479,0.99573
-0.046875,0.022339,0.9801
-0.058228,-0.0053711,0.97595
-0.0054932,-0.032715,0.99988
0.043579,-0.010986,1.0018
0.011475,0.019043,0.99475
-0.049805,0.022705,0.97607
-0.052856,-0.011108,0.97498
0.0068359,-0.031128,0.99695
0.043213,-0.0084229,1.0072
0.0048828,0.019043,0.98767
-0.05542,0.018311,0.97827
-0.049194,-0.014648,0.98108
0.013062,-0.02771,0.99731
0.043335,-0.0031738,1.0021
-0.0074463,0.018921,0.99146
-0.0625,0.010376,0.97888
-0.04248,-0.016846,0.98279
0.022217,-0.02124,1.0022
0.039062,0.00085449,0.99561
-0.015625,0.020142,0.9845
-0.062622,0.0080566,0.97705
-0.034302,-0.021118,0.98425
0.029785,-0.024048,1.0005
0.035034,0.0081787,0.99866
-0.023682,0.023315,0.97949
-0.064575,0.0074463,0.97668
-0.027954,-0.02771,0.98987
0.033203,-0.02356,1.0039
0.034424,0.0089111,0.99548
-0.030029,0.028442,0.9801
-0.065796,0.0018311,0.97632
-0.019653,-0.0271,0.98804
0.038818,-0.02124,1.0048
0.026001,0.011353,0.99377
-0.039795,0.021851,0.97766
-0.062134,-0.0018311,0.974
-0.011353,-0.029053,0.99561
0.043579,-0.012329,1.0035
0.018311,0.015137,0.99817
-0.045654,0.018066,0.98022
-0.055786,-0.0050049,0.97766
-0.00024414,-0.025879,0.99329
0.042358,-0.0097656,1.0055
0.0096436,0.014893,0.98975
-0.051758,0.017456,0.98169
-0.053589,-0.011597,0.98132
0.0054932,-0.028564,0.99634
0.043457,-0.0053711,1.0031
0.0028076,0.020142,0.99329
-0.057007,0.017456,0.97791
-0.048218,-0.015869,0.97852
0.015503,-0.030151,1.0001
0.046021,-0.0023193,0.99792
-0.005249,0.025024,0.99072
-0.063477,0.013916,0.98035
-0.044067,-0.019653,0.97961
0.023071,-0.028809,1.0009
0.040161,0.0047607,1.0023
-0.01416,0.020874,0.98206
-0.062744,0.013428,0.97705
-0.033936,-0.021729,0.98669
0.028687,-0.021851,1.0004
0.037598,0.0015869,0.99548
-0.023071,0.023193,0.97888
-0.062988,0.0036621,0.97461
-0.028564,-0.020264,0.98499
0.03418,-0.020142,1.0088
0.031616,0.0083008,0.99634
-0.031616,0.02002,0.98132
-0.062866,0.00354,0.97449
-0.019897,-0.027832,0.99158
0.040039,-0.016846,1.0035
0.024902,0.014893,0.99805
-0.039307,0.023438,0.97925
-0.059937,-0.0053711,0.97119
-0.0085449,-0.030762,0.98962
0.041504,-0.014526,1.0078
0.019165,0.0177,0.995
-0.046875,0.021973,0.98157
-0.056396,-0.01001,0.98218
-0.00073242,-0.029663,0.99316
0.044189,-0.0093994,1.0021
0.0098877,0.016479,0.99133
-0.051758,0.02002,0.97827
-0.052612,-0.010742,0.97839
0.0061035,-0.028809,0.99963
0.045166,-0.0087891,0.99829
0.0029297,0.0177,0.98718
-0.058716,0.014648,0.98059
-0.049194,-0.0091553,0.9845
0.016602,-0.028198,0.99988
0.043213,-0.0029297,1.0018
-0.0053711,0.018433,0.98279
-0.060791,0.016357,0.97705
-0.043091,-0.02063,0.98621
0.022217,-0.023193,1.0017
0.041016,0.00061035,1.0
-0.014526,0.023682,0.98413
-0.063477,0.0076904,0.97168
-0.0354,-0.022339,0.98438
0.027832,-0.024658,1.005
0.035889,0.010498,0.99646
-0.023804,0.022583,0.97974
-0.063477,0.0028076,0.97449
-0.02771,-0.028076,0.98706
0.036865,-0.021729,1.004
0.032227,0.01062,1.0001
-0.031494,0.023071,0.98096
-0.063965,0.0029297,0.97485
-0.020142,-0.027466,0.98828
0.038086,-0.018677,1.0055
0.026001,0.0087891,0.99768
-0.039062,0.023682,0.98682
-0.060303,-0.00012207,0.97913
-0.0091553,-0.026367,0.98669
0.043945,-0.017334,1.0044
0.018066,0.014038,0.99207
-0.046387,0.020874,0.98083
-0.05603,-0.0081787,0.97998
-0.00097656,-0.027588,0.99915
0.044189,-0.0097656,1.0011
0.0083008,0.019531,0.99097
-0.055054,0.015747,0.98413
-0.053101,-0.01123,0.9823
0.0084229,-0.029053,0.99841
0.0448,-0.0032959,1.0044
0.0031738,0.018311,0.98315
-0.056641,0.015869,0.97644
-0.047974,-0.019165,0.98279
0.013062,-0.022949,1.0001
0.043945,-0.0021973,1.0018
-0.0065918,0.021606,0.9856
-0.06189,0.012085,0.97461
-0.04248,-0.017212,0.98206
0.023926,-0.028687,1.0054
0.040283,0.0018311,0.99939
-0.014282,0.023682,0.98633
-0.062622,0.012939,0.97363
-0.037231,-0.023315,0.98303
0.029053,-0.026611,0.99951
0.035522,0.0041504,0.99915
-0.022217,0.024414,0.98096
-0.0625,0.0067139,0.97656
-0.026245,-0.02478,0.98633
0.034546,-0.019531,1.0032
0.030518,0.0090332,0.99829
-0.033447,0.022827,0.98657
-0.062134,-0.00073242,0.97852
-0.015625,-0.027466,0.98938
0.04126,-0.014282,1.0079
0.022461,0.011841,0.99365
-0.040161,0.019653,0.98157
-0.062134,-0.0037842,0.98096
-0.0090332,-0.025513,0.99438
0.043701,-0.017334,0.99927
0.017944,0.017456,0.99609
-0.047363,0.019531,0.98108
-0.056519,-0.0047607,0.97729
0.00097656,-0.031006,0.99609
0.045044,-0.0075684,1.0042
0.012207,0.015747,0.9856
-0.052734,0.02356,0.9801
-0.05542,-0.015137,0.9856
0.0058594,-0.029785,0.99487
0.043823,-0.0068359,1.0049
0.0018311,0.022705,0.98975
-0.058594,0.013672,0.97595
-0.047607,-0.015625,0.97864
0.015015,-0.028687,1.005
0.043579,-0.0013428,1.0002
-0.0039062,0.020874,0.98364
-0.060181,0.010864,0.97546
-0.042358,-0.018677,0.97925
0.022461,-0.02356,0.99976
0.039185,0.0010986,1.0044
-0.016113,0.018433,0.98621
-0.061401,0.011108,0.97583
-0.03418,-0.022949,0.98486
0.029663,-0.024048,1.0015
0.038574,0.005127,0.99976
-0.023926,0.024536,0.98242
-0.063477,0.0054932,0.97949
-0.025879,-0.025879,0.97949
0.035522,-0.021118,1.0037
0.029663,0.0098877,0.9967
-0.031494,0.026855,0.98633
-0.064087,0.00012207,0.97791
-0.018311,-0.02771,0.99414
0.042603,-0.018799,1.0034
0.027466,0.016846,0.99597
-0.040283,0.021729,0.98035
-0.0625,-0.0025635,0.97742
-0.0096436,-0.032227,0.99438
0.043579,-0.011597,1.0017
0.016602,0.011597,0.98767
-0.047607,0.02124,0.97803
-0.058228,-0.0080566,0.98157
-0.0015869,-0.025635,0.99548
0.046387,-0.011719,1.0045
0.0098877,0.017578,0.98914
-0.052124,0.017578,0.97803
-0.053589,-0.0084229,0.979
0.0067139,-0.026123,1.002
0.043457,-0.0062256,1.002
0.0010986,0.019775,0.98962
-0.057373,0.017822,0.97656
-0.050049,-0.015381,0.97839
0.015381,-0.028442,1.0001
0.041626,0.0,1.0039
-0.0048828,0.023438,0.98425
-0.059326,0.014038,0.97266
-0.040894,-0.021973,0.98145
0.022217,-0.025391,0.99805
0.042603,0.005249,1.0021
-0.016602,0.023071,0.98645
-0.065186,0.008667,0.97864
-0.0354,-0.023926,0.97839
0.029785,-0.022949,1.0006
0.034668,0.0021973,0.99658
-0.024414,0.025391,0.98462
-0.062988,0.0053711,0.97986
-0.026123,-0.021729,0.9906
0.037964,-0.025146,0.99902
0.030273,0.012085,0.99487
-0.03125,0.018799,0.97961
-0.062866,0.0067139,0.97791
-0.018433,-0.028809,0.99426
0.040649,-0.015625,1.0044
0.024292,0.010498,0.99316
-0.040039,0.025146,0.97729
-0.062256,-0.005127,0.9834
-0.0081787,-0.0271,0.99316
0.045776,-0.011841,1.0084
0.018433,0.018188,0.99023
-0.047363,0.018433,0.97437
-0.060669,-0.010254,0.97461
-0.0030518,-0.028076,0.99878
0.043701,-0.0083008,1.0028
0.010254,0.02002,0.98901
-0.052856,0.016113,0.97766
-0.054688,-0.011353,0.97449
0.0089111,-0.02771,1.0013
0.044434,-0.0037842,1.005
0.00085449,0.018555,0.98621
-0.057007,0.020142,0.97717
-0.047119,-0.013306,0.98108
0.01355,-0.029419,0.99487
0.041748,-0.0043945,1.0015
-0.0076904,0.02124,0.98511
-0.060547,0.016479,0.97803
-0.041138,-0.020264,0.97888
0.02417,-0.025879,1.0002
0.040405,0.0,0.99841
-0.015015,0.024414,0.98547
-0.06311,0.0062256,0.97961
-0.032959,-0.021484,0.98425
0.032471,-0.022949,1.0009
0.03418,0.010254,1.0004
-0.026733,0.019043,0.98352
-0.065186,0.0059814,0.97705
-0.025513,-0.027466,0.99304
0.036133,-0.016357,1.0044
0.032227,0.010498,0.99292
-0.034546,0.022095,0.97864
-0.063599,-0.00085449,0.98376
-0.016357,-0.025269,0.99268
0.042725,-0.017822,1.0068
0.024902,0.012329,0.99536
-0.040283,0.022949,0.97729
-0.062256,-0.0028076,0.97778
-0.010864,-0.028931,0.99829
0.044434,-0.015747,1.0015
0.016357,0.0177,0.99512
-0.046875,0.022339,0.98193
-0.056885,-0.006958,0.97571
0.00097656,-0.031982,0.99487
0.042603,-0.0072021,1.0065
0.0079346,0.018311,0.99194
-0.052979,0.016968,0.97559
-0.052979,-0.011108,0.98022
0.0078125,-0.026611,0.99243
0.044556,-0.0031738,1.0048
-0.0026855,0.018311,0.99084
-0.058472,0.015137,0.97998
-0.044067,-0.019897,0.9801
0.017334,-0.022339,1.0006
0.042236,-0.0021973,0.9989
-0.0081787,0.022705,0.98743
-0.061157,0.010254,0.97864
-0.04187,-0.016602,0.98059
0.026489,-0.030273,0.99927
0.038696,0.0046387,0.99878
-0.019653,0.021484,0.98279
-0.063354,0.012573,0.97595
-0.031982,-0.024536,0.98889
0.032104,-0.023682,1.0015
0.037476,0.005127,1.0005
-0.026123,0.026611,0.97998
-0.06543,0.0021973,0.9834
-0.025757,-0.026611,0.98743
0.037354,-0.019409,1.0059
0.028931,0.010376,0.99451
-0.034912,0.022827,0.97754
-0.061157,-0.0010986,0.97705
-0.015503,-0.026123,0.99353
0.042847,-0.015015,1.0038
0.02356,0.016724,0.99426
-0.041382,0.020142,0.97961
-0.060425,-0.0041504,0.97449
-0.0075684,-0.027344,0.99585
0.042358,-0.012695,1.0081
0.01416,0.015503,0.99512
-0.050293,0.020996,0.97571
-0.057251,-0.0076904,0.98096
0.00061035,-0.030518,0.98877
0.046021,-0.0090332,1.0046
0.0061035,0.016846,0.99194
-0.052002,0.021362,0.97803
-0.050537,-0.016602,0.97742
0.0073242,-0.027954,0.99792
0.044434,-0.0072021,0.99878
0.0,0.02356,0.98682
-0.058472,0.013306,0.98083
-0.046021,-0.015869,0.98047
0.019653,-0.030273,0.99731
0.041382,0.00097656,0.99902
-0.0097656,0.019775,0.98547
-0.06189,0.012451,0.97693
-0.039062,-0.02063,0.98877
0.024414,-0.023193,0.99963
0.041016,0.0019531,0.99817
-0.017456,0.021606,0.97998
-0.063354,0.0090332,0.97693
-0.031738,-0.021118,0.98645
0.031982,-0.020874,1.0057
0.035767,0.0048828,0.9967
-0.026489,0.025269,0.98108
-0.062256,0.0046387,0.97681
-0.025146,-0.025879,0.99133
0.039673,-0.022339,1.007
0.030029,0.014282,1.0002
-0.035278,0.023438,0.98169
-0.065552,0.00012207,0.97107
-0.015747,-0.028198,0.99182
0.038452,-0.016724,1.0033
0.021851,0.015015,0.99561
-0.043335,0.020874,0.97607
-0.057739,-0.0059814,0.97839
-0.0064697,-0.028931,0.98743
0.044067,-0.0083008,1.0074
0.014771,0.012817,0.99707
-0.049561,0.02063,0.97656
-0.055298,-0.010132,0.97729
-0.00097656,-0.02417,0.9967
0.044312,-0.010132,1.0001
0.0037842,0.020874,0.98865
-0.05542,0.016235,0.98303
-0.051514,-0.0089111,0.97681
0.013062,-0.031616,0.99622
0.044189,-0.005127,0.99878
-0.00097656,0.020142,0.98608
-0.060669,0.019775,0.97522
-0.045898,-0.016357,0.98743
0.017822,-0.026855,0.99841
0.043823,-0.001709,1.001
-0.010986,0.023071,0.98474
-0.063477,0.012573,0.97644
-0.035156,-0.022583,0.9812
0.026245,-0.025269,1.0023
0.039429,0.0032959,0.99976
-0.019409,0.023071,0.97791
-0.063354,0.0045166,0.97668
-0.032837,-0.023071,0.98853
0.033936,-0.022339,1.0054
0.03186,0.0091553,0.99878
-0.027222,0.022583,0.98572
-0.064209,0.0026855,0.97437
-0.020386,-0.02417,0.98999
0.036499,-0.019897,1.0028
0.030273,0.011963,0.99683
-0.035034,0.022705,0.98059
-0.061157,0.0015869,0.97998
-0.01355,-0.032959,0.98645
0.041992,-0.015015,1.0027
0.020874,0.013184,0.99622
-0.044678,0.026123,0.97888
-0.056152,-0.0065918,0.97791
-0.005127,-0.028809,0.99268
0.046753,-0.013794,1.0018
0.012329,0.020142,0.99219
-0.050049,0.018433,0.98096
-0.055664,-0.008667,0.97668
0.0057373,-0.030029,0.99902
0.044922,-0.0067139,1.002
0.0046387,0.0177,0.98682
-0.05603,0.016968,0.97693
-0.052734,-0.012573,0.98303
0.010254,-0.025635,0.99304
0.045166,-0.0042725,0.99768
-0.00085449,0.016479,0.98621
-0.059204,0.014526,0.97314
-0.042725,-0.018311,0.98242
0.019287,-0.024658,1.0029
0.042969,0.0,1.0
-0.013428,0.024292,0.98157
-0.062622,0.010254,0.97998
-0.040405,-0.023315,0.98279
0.027954,-0.026855,1.0046
0.0354,0.0057373,1.0005
-0.020874,0.026367,0.98413
-0.06311,0.0056152,0.97034
-0.027588,-0.026978,0.98865
0.034546,-0.025146,1.0017
0.03479,0.010864,0.99829
-0.028564,0.022705,0.98389
-0.063477,0.0045166,0.97839
-0.020142,-0.027954,0.98779
0.036621,-0.01355,1.0034
0.026733,0.0070801,0.99951
-0.040283,0.024536,0.98096
-0.058472,-0.0031738,0.97778
-0.011841,-0.025513,0.99207
0.045166,-0.017456,1.0011
0.018799,0.015625,0.99121
-0.045166,0.018311,0.98254
-0.061646,-0.00354,0.97815
-0.0036621,-0.029053,0.99548
0.041992,-0.012085,1.0013
0.0096436,0.018188,0.98596
-0.050903,0.02002,0.979
-0.055542,-0.011841,0.98206
0.0059814,-0.028687,0.99622
0.044312,-0.0048828,1.0011
0.0047607,0.020264,0.98511
-0.059448,0.016968,0.97644
-0.047974,-0.017578,0.9812
0.011353,-0.027344,1.0
0.045288,-0.00061035,1.0002
-0.0058594,0.022217,0.98303
-0.060425,0.012939,0.97583
-0.043091,-0.018066,0.97925
0.023682,-0.024414,1.0012
0.041748,-0.00012207,1.0034
-0.011597,0.023315,0.98206
-0.061035,0.010864,0.97278
-0.036499,-0.01709,0.98694
0.028564,-0.026245,1.0021
0.035767,0.0040283,1.0011
-0.023315,0.021484,0.98889
-0.064575,0.0085449,0.97461
-0.026855,-0.02832,0.9801
0.033203,-0.019043,1.0028
0.033203,0.0074463,0.99976
-0.03186,0.024902,0.97986
-0.060791,-0.00097656,0.97827
-0.018677,-0.027222,0.98792
0.04126,-0.018188,0.99878
0.024902,0.017944,0.99475
-0.041382,0.021973,0.9856
-0.061646,-0.005127,0.97253
-0.010376,-0.028076,0.99707
0.043091,-0.011597,1.0037
0.016846,0.015137,0.98804
-0.045654,0.020996,0.97766
-0.058716,-0.0059814,0.98291
0.001709,-0.029419,0.995
0.047363,-0.0091553,1.0018
0.010864,0.015015,0.98938
-0.054932,0.019043,0.97412
-0.054688,-0.0084229,0.97742
0.005249,-0.027832,1.0006
0.046631,-0.0072021,1.0043
0.0018311,0.02124,0.98413
-0.057129,0.017944,0.97583
-0.049438,-0.016846,0.97546
0.017578,-0.02832,0.99902
0.042358,-0.0018311,1.0016
-0.0072021,0.023682,0.9856
-0.059448,0.0096436,0.97144
-0.042725,-0.018799,0.98206
0.021484,-0.026733,1.0007
0.037354,0.0062256,1.0009
-0.014893,0.019897,0.98584
-0.06311,0.0097656,0.97717
-0.028564,-0.025513,0.98511
0.029419,-0.018066,1.0024
0.036499,0.0067139,0.99902
-0.026001,0.023682,0.97998
-0.062866,0.0037842,0.98059
-0.024658,-0.024902,0.98499
0.036011,-0.023804,1.0029
0.029297,0.011108,0.99695
-0.035278,0.024292,0.98425
-0.062622,0.0032959,0.97412
-0.015137,-0.027466,0.99219
0.042847,-0.019531,1.0022
0.02417,0.013916,0.99097
-0.039795,0.023193,0.98071
-0.063232,-0.0046387,0.9812
-0.0078125,-0.030029,0.99219
0.043579,-0.01001,1.005
0.016357,0.015747,0.99036
-0.05127,0.017578,0.97302
-0.056641,-0.010254,0.97778
-0.0012207,-0.029297,0.99597
0.047241,-0.0059814,1.0017
0.008667,0.018433,0.98303
-0.052734,0.015747,0.97742
-0.05188,-0.013672,0.9751
0.010254,-0.025269,0.99841
0.043091,-0.0067139,1.0043
-0.0018311,0.020142,0.9856
-0.057007,0.015015,0.97424
-0.048584,-0.015991,0.98193
0.018799,-0.030396,0.99915
0.041504,0.0015869,1.0024
-0.0070801,0.022217,0.98682
-0.062134,0.016602,0.9751
-0.0354,-0.022217,0.98022
0.026611,-0.028076,0.99988
0.038818,0.0031738,1.0009
-0.01709,0.027344,0.98193
-0.065308,0.0079346,0.98267
-0.033569,-0.023682,0.98584
0.032349,-0.022827,1.0011
0.034912,0.0072021,0.99902
-0.027588,0.021973,0.98413
-0.06311,0.0031738,0.97717
-0.021729,-0.025146,0.9895
0.039917,-0.018555,1.0
0.028198,0.0085449,0.99133
-0.034668,0.020996,0.9801
-0.063599,-0.0015869,0.9751
-0.013916,-0.026489,0.98987
0.040771,-0.014038,1.0027
0.021851,0.01416,0.99304
-0.042603,0.021484,0.97314
-0.058228,-0.0043945,0.98218
-0.0058594,-0.030518,0.99731
0.044922,-0.010132,1.002
0.015625,0.018311,0.98767
-0.050659,0.022949,0.97717
-0.056885,-0.01355,0.97217
0.001709,-0.030029,0.99744
0.044067,-0.0097656,1.004
0.0058594,0.023193,0.98547
-0.053711,0.016968,0.97437
-0.052856,-0.013306,0.97546
0.013062,-0.029907,0.99365
0.042969,-0.0015869,1.0016
-0.0023193,0.016968,0.99072
-0.059692,0.014648,0.974
-0.043579,-0.016724,0.97815
0.017212,-0.023193,0.99719
0.039307,-0.0021973,1.0012
-0.012085,0.020874,0.98413
-0.063599,0.011963,0.98059
-0.036743,-0.018433,0.98145
0.026611,-0.023438,0.99658
0.038086,0.0018311,0.99805
-0.021729,0.021973,0.98376
-0.060547,0.0061035,0.97607
-0.030151,-0.025146,0.98975
0.035889,-0.021484,1.0007
0.032471,0.0097656,0.99451
-0.028198,0.02417,0.98206
-0.066284,0.00073242,0.97852
-0.02063,-0.030273,0.99011
0.038818,-0.016724,1.0046
0.028564,0.014771,0.99561
-0.036621,0.022705,0.97498
-0.061035,-0.0012207,0.97791
-0.012939,-0.028198,0.99121
0.043091,-0.015503,1.0027
0.020996,0.012939,0.99255
-0.046997,0.021729,0.97766
-0.05957,-0.0072021,0.97351
-0.0073242,-0.026489,0.99573
0.042847,-0.01416,1.0042
0.012573,0.016357,0.98901
-0.046753,0.018433,0.97913
-0.054565,-0.0061035,0.97595
0.0048828,-0.031128,0.99365
0.044556,-0.0074463,1.002
0.0028076,0.017578,0.98816
-0.056274,0.017822,0.97314
-0.050781,-0.016846,0.97864
0.011963,-0.026855,0.99805
0.04248,-0.0012207,1.0001
-0.0045166,0.022827,0.98694
-0.061279,0.012329,0.98267
-0.041138,-0.019897,0.98022
0.022583,-0.025513,0.99951
0.041382,0.0015869,0.99988
-0.01416,0.023315,0.98401
-0.062866,0.0098877,0.97595
-0.03772,-0.022217,0.98657
0.028198,-0.02478,1.0009
0.036987,0.0045166,0.9967
-0.020752,0.021606,0.98376
-0.064697,0.010376,0.97803
-0.0271,-0.021118,0.98706
0.03479,-0.02417,1.0061
0.033325,0.0061035,0.9989
-0.0271,0.024048,0.97827
-0.063843,0.0047607,0.97705
-0.02417,-0.027832,0.99084
0.03772,-0.018799,1.0027
0.028564,0.0092773,0.99487
-0.037231,0.024048,0.97876
-0.05957,-0.0041504,0.97437
-0.012085,-0.0271,0.99207
0.041992,-0.015015,1.004
0.019043,0.017212,0.99231
-0.043335,0.017212,0.9812
-0.058594,-0.0073242,0.974
-0.00097656,-0.030518,0.9906
0.043579,-0.0048828,1.0035
0.01001,0.016479,0.99292
-0.053711,0.018433,0.97729
-0.054932,-0.010742,0.98022
0.0042725,-0.026733,0.99377
0.044189,-0.0097656,1.0039
0.0039062,0.021362,0.98962
-0.056519,0.019409,0.97815
-0.048706,-0.01355,0.97571
0.013428,-0.029663,0.99902
0.045288,-0.0046387,0.99963
-0.0061035,0.020874,0.98291
-0.05957,0.01709,0.97791
-0.044922,-0.016235,0.98828
0.022095,-0.028564,1.0002
0.040405,0.001709,0.9989
-0.013672,0.022705,0.98523
-0.063477,0.008667,0.97864
-0.036133,-0.021973,0.98767
0.02832,-0.021484,1.0039
0.036133,0.005249,0.99646
-0.021973,0.021118,0.97522
-0.065674,0.0032959,0.97839
-0.027954,-0.026978,0.98401
0.033203,-0.017578,1.0023
0.033325,0.0076904,0.99878
-0.031494,0.022705,0.9801
-0.060303,0.00085449,0.96997
-0.018311,-0.025391,0.99304
0.040283,-0.02002,1.0046
0.025269,0.014893,0.99438
-0.038086,0.022827,0.97876
-0.062378,-0.0012207,0.97412
-0.011353,-0.033203,0.98804
0.042847,-0.015747,1.0035
0.016846,0.015381,0.99573
-0.045776,0.023193,0.97815
-0.057373,-0.0083008,0.98108
-0.0014648,-0.030029,0.9928
0.044556,-0.011475,1.0018
0.012451,0.0177,0.99194
-0.052612,0.018799,0.9823
-0.052856,-0.010742,0.97937
0.0057373,-0.02478,0.99731
0.04541,-0.0043945,1.0009
0.0,0.0177,0.98413
-0.056152,0.014526,0.97803
-0.049438,-0.01355,0.98254
0.015869,-0.025879,0.99829
0.042969,-0.00085449,1.0013
-0.0070801,0.02063,0.98523
-0.062134,0.011841,0.9729
-0.042847,-0.019165,0.98328
0.021729,-0.026489,1.002
0.040649,0.0021973,1.0007
-0.014282,0.02417,0.98059
-0.064819,0.01062,0.97827
-0.034912,-0.026489,0.98499
0.029419,-0.02478,1.0028
0.036865,0.0056152,1.0017
-0.024048,0.028809,0.98022
-0.060425,0.0056152,0.97302
-0.027588,-0.026001,0.9895
0.037109,-0.02356,1.0023
0.031738,0.012451,0.99487
-0.032104,0.019287,0.98193
-0.062988,0.0013428,0.97681
-0.017334,-0.027344,0.98511
0.039917,-0.016479,1.004
0.022827,0.0092773,0.99976
-0.039429,0.021851,0.97778
-0.060669,-0.0039062,0.98157
