x,y,z
-0.042603,0.0085449,0.97302
-0.025391,-0.028931,0.98486
0.016235,-0.026733,0.99939
0.018677,0.0087891,0.99731
-0.022217,0.029785,0.98413
-0.045654,0.0043945,0.9762
-0.018188,-0.028687,0.98718
0.023071,-0.022705,1.0015
0.015747,0.014771,0.995
-0.023926,0.026733,0.98035
-0.042358,-0.0018311,0.97827
-0.010498,-0.033447,0.99182
0.024292,-0.015015,0.99939
0.0098877,0.022339,0.99524
-0.035034,0.022705,0.97852
-0.042969,-0.012573,0.98193
-0.0047607,-0.032471,0.99438
0.027466,-0.0063477,1.0037
0.0047607,0.020874,0.98401
-0.037598,0.022583,0.97388
-0.039185,-0.019287,0.97937
0.0025635,-0.03064,0.99646
0.030518,-0.0061035,0.99951
-0.00073242,0.027588,0.98474
-0.040894,0.017212,0.97424
-0.036987,-0.016113,0.97961
0.0064697,-0.033936,1.0029
0.025757,0.00097656,0.99963
-0.0046387,0.0271,0.98047
-0.044556,0.015503,0.97461
-0.031738,-0.025879,0.98804
0.013062,-0.030884,0.99695
0.026001,0.0041504,1.0021
-0.013184,0.030029,0.98071
-0.046143,0.0073242,0.97302
-0.024536,-0.029053,0.98474
0.015503,-0.022217,1.0045
0.021362,0.01123,0.99634
-0.018799,0.027832,0.97742
-0.044189,0.00048828,0.9751
-0.019897,-0.028076,0.98254
0.023438,-0.019287,1.0032
0.016968,0.015991,0.99866
-0.024536,0.026123,0.98059
-0.043945,-0.0023193,0.97205
-0.015015,-0.032471,0.99353
0.022217,-0.017456,1.0001
0.011353,0.019897,0.99524
-0.03186,0.022461,0.97729
-0.043457,-0.006958,0.9801
-0.0050049,-0.036865,0.98523
0.026855,-0.010132,1.001
0.0083008,0.023071,0.99207
-0.035034,0.027222,0.97607
-0.03833,-0.01709,0.97974
-0.00012207,-0.032837,0.99219
0.028809,-0.0083008,1.0004
-0.00048828,0.029785,0.98621
-0.040771,0.019897,0.97815
-0.036621,-0.018433,0.98047
0.005249,-0.033447,0.99731
0.026123,0.00048828,0.99792
-0.0045166,0.023926,0.98145
-0.042114,0.013306,0.97302
-0.03186,-0.021484,0.98584
0.011353,-0.029297,0.99768
0.025269,0.0073242,0.99792
-0.011475,0.026489,0.98047
-0.046509,0.0091553,0.974
-0.025635,-0.024414,0.9845
0.015747,-0.024536,1.0033
0.023193,0.0079346,0.99866
-0.015869,0.030151,0.97388
-0.044189,0.0050049,0.97705
-0.022827,-0.030884,0.98865
0.023071,-0.024658,1.0017
0.019409,0.016235,0.99609
-0.023438,0.030762,0.97961
-0.045166,-0.0037842,0.96777
-0.015747,-0.033447,0.99292
0.022949,-0.019897,1.0023
0.013428,0.023193,0.9917
-0.028442,0.025513,0.97754
-0.043579,-0.0046387,0.97473
-0.0075684,-0.036255,0.98889
0.027222,-0.011597,1.0013
0.0091553,0.020264,0.99597
-0.034058,0.026123,0.97327
-0.038208,-0.011719,0.97742
-0.0047607,-0.031006,0.99548
0.026367,-0.011475,1.0013
0.0015869,0.022827,0.9873
-0.039062,0.020142,0.97949
-0.036865,-0.015625,0.9801
0.0045166,-0.031372,0.99426
0.028076,-0.0031738,1.0009
-0.0018311,0.025513,0.99243
-0.039673,0.016357,0.97754
-0.03186,-0.021729,0.98279
0.010376,-0.032593,0.99988
0.025391,0.0067139,0.99609
-0.0095215,0.029053,0.98511
-0.048584,0.012085,0.97827
-0.029053,-0.028687,0.98572
0.014648,-0.025635,0.99927
0.023926,0.0097656,1.0013
-0.016113,0.027832,0.97705
-0.044312,0.0050049,0.97876
-0.02356,-0.029053,0.98926
0.019287,-0.02356,1.0015
0.021851,0.010254,0.98999
-0.022217,0.030396,0.98035
-0.045654,-0.00048828,0.97314
-0.018921,-0.027344,0.99268
0.022339,-0.021729,1.0073
0.01355,0.016846,0.99548
-0.024292,0.025635,0.9762
-0.043091,-0.00048828,0.979
-0.0092773,-0.036133,0.9967
0.026611,-0.013184,1.0021
0.012085,0.019165,0.9978
-0.035034,0.026123,0.97339
-0.042358,-0.012695,0.97803
-0.0065918,-0.035278,0.99597
0.027344,-0.0087891,1.006
0.0045166,0.0271,0.98657
-0.036987,0.020386,0.97815
-0.037354,-0.018677,0.97803
0.0028076,-0.03125,0.99536
0.028931,-0.0040283,1.0018
-0.0019531,0.028442,0.99353
-0.039185,0.014893,0.97388
-0.037354,-0.02002,0.97974
0.0061035,-0.030762,1.0
0.02356,0.0025635,0.9989
-0.0092773,0.025024,0.9873
-0.046021,0.014526,0.98047
-0.029053,-0.023926,0.98621
0.01355,-0.029541,0.995
0.024292,0.0067139,1.001
-0.012573,0.028076,0.98279
-0.043457,0.0097656,0.9812
-0.024658,-0.030396,0.98755
0.018433,-0.024658,1.0011
0.020508,0.0092773,0.99231
-0.021973,0.031006,0.98108
-0.046875,-0.0013428,0.98181
-0.018799,-0.030518,0.98865
0.024414,-0.022339,1.0028
0.015259,0.019043,0.99585
-0.026978,0.025269,0.97839
-0.043457,-0.0032959,0.97546
-0.012573,-0.034668,0.99915
0.023682,-0.014038,0.99951
0.011597,0.017578,0.99133
-0.033203,0.023071,0.97668
-0.044678,-0.0089111,0.97778
-0.005127,-0.03125,0.995
0.028564,-0.0089111,1.0048
0.0075684,0.020386,0.9884
-0.034912,0.022949,0.97351
-0.037354,-0.014648,0.98181
-0.00036621,-0.033203,0.99915
0.028076,-0.0063477,1.001
-0.00073242,0.029419,0.98804
-0.040405,0.016724,0.97583
-0.036133,-0.022461,0.97986
0.005127,-0.034302,1.0012
0.024536,0.0015869,1.0011
-0.0047607,0.030396,0.98425
-0.042969,0.013428,0.97241
-0.029785,-0.025879,0.98535
0.014282,-0.032227,0.99524
0.025391,0.0085449,1.0028
-0.014893,0.028564,0.98633
-0.045776,0.010132,0.97473
-0.024902,-0.026978,0.98523
0.015259,-0.02417,1.0023
0.02124,0.0059814,1.0
-0.02063,0.028809,0.98315
-0.043823,0.0015869,0.9812
-0.020264,-0.026855,0.98474
0.024536,-0.02417,1.0002
0.015991,0.013672,0.99744
-0.022705,0.025146,0.98083
-0.043335,-0.0032959,0.97681
-0.013916,-0.032593,0.99438
0.025391,-0.016235,1.0001
0.012207,0.021851,0.98962
-0.03125,0.025757,0.98059
-0.0448,-0.011353,0.98364
-0.0043945,-0.037109,0.99121
0.028076,-0.0087891,1.0007
0.0084229,0.022949,0.99097
-0.036987,0.022827,0.97339
-0.037476,-0.016235,0.9812
-0.0021973,-0.034668,1.0004
0.029053,-0.0032959,1.0006
-0.00061035,0.026001,0.98218
-0.041626,0.017456,0.97632
-0.038574,-0.017822,0.97778
0.0063477,-0.030396,1.0002
0.02771,-0.0015869,1.0013
-0.0041504,0.02832,0.98328
-0.040894,0.013794,0.97095
-0.031372,-0.020874,0.98804
0.011719,-0.031616,1.0011
0.024536,0.0056152,1.0009
-0.010132,0.026978,0.98608
-0.047485,0.011841,0.97375
-0.026855,-0.029053,0.98413
0.01416,-0.02417,1.0004
0.020752,0.0092773,0.99927
-0.019165,0.029907,0.97852
-0.0448,0.0025635,0.9762
-0.019897,-0.032227,0.98401
0.022095,-0.021973,0.99988
0.017212,0.016968,0.99634
-0.025269,0.026245,0.98438
-0.045776,-0.0050049,0.97302
-0.015015,-0.032959,0.98999
0.023438,-0.017212,1.001
0.01001,0.019775,0.99377
-0.031128,0.023926,0.97546
-0.044067,-0.0075684,0.98169
-0.0048828,-0.033813,0.99133
0.027222,-0.012451,1.0002
0.0090332,0.020996,0.99365
-0.035645,0.025391,0.97571
-0.038696,-0.012329,0.98035
-0.001709,-0.033936,0.99622
0.027832,-0.0073242,0.99939
0.0019531,0.022583,0.98035
-0.039429,0.023926,0.98181
-0.03894,-0.018188,0.98328
0.0043945,-0.032349,0.99719
0.028564,-0.0014648,1.0009
-0.0040283,0.030884,0.98499
-0.04126,0.011475,0.97437
-0.032959,-0.018799,0.98755
0.010498,-0.026733,1.001
0.023926,0.0064697,0.99634
-0.0089111,0.025024,0.98108
-0.046143,0.0078125,0.97192
-0.026855,-0.029419,0.98303
0.016479,-0.023438,1.0
0.024048,0.0084229,1.0021
-0.016113,0.028198,0.97668
-0.042358,0.003418,0.9762
-0.021729,-0.030396,0.99072
0.020264,-0.022217,1.0029
0.018677,0.015381,0.99719
-0.024536,0.032227,0.98145
-0.044678,0.00024414,0.97607
-0.016846,-0.034302,0.98804
0.025635,-0.023438,1.0023
0.013794,0.018799,0.99402
-0.026001,0.026123,0.97754
-0.042114,-0.0054932,0.97668
-0.0072021,-0.035278,0.99268
0.026855,-0.016235,0.99817
0.0098877,0.02124,0.9939
-0.03479,0.024414,0.97607
-0.040283,-0.01001,0.97815
-0.00354,-0.031372,0.99121
0.027832,-0.0047607,1.0021
0.0021973,0.019897,0.98547
-0.03833,0.019897,0.97778
-0.035889,-0.018188,0.98254
0.0046387,-0.028198,0.99512
0.029053,-0.00097656,0.99963
-0.0040283,0.027344,0.98718
-0.04126,0.012695,0.97375
-0.035278,-0.020874,0.9801
0.008667,-0.03418,1.0001
0.023193,0.0032959,0.99585
-0.0085449,0.029053,0.98267
-0.045654,0.013306,0.97681
-0.029053,-0.027954,0.99109
0.015137,-0.03064,0.99829
0.025024,0.0079346,1.0009
-0.014038,0.032349,0.98035
-0.045532,0.0067139,0.97449
-0.023193,-0.030762,0.98914
0.01709,-0.023438,1.0009
0.020142,0.010986,0.99084
-0.022949,0.029175,0.98083
-0.043213,0.00024414,0.9751
-0.019653,-0.027832,0.98975
0.024658,-0.019409,1.0039
0.014771,0.015503,0.99805
-0.025024,0.023804,0.97729
-0.041626,-0.0029297,0.97485
-0.010986,-0.030151,0.99707
0.022949,-0.014038,1.0012
0.0087891,0.021484,0.99268
-0.034424,0.023193,0.97864
-0.042847,-0.01062,0.98035
-0.0048828,-0.036011,0.99365
0.025513,-0.0075684,1.004
0.005127,0.025757,0.9928
-0.037476,0.024414,0.97424
-0.036011,-0.021484,0.97827
0.00085449,-0.034058,0.99414
0.030518,-0.005127,0.99805
-0.0028076,0.03064,0.98804
-0.043213,0.018311,0.97998
-0.035889,-0.019409,0.97998
0.006958,-0.032715,0.99866
0.025513,0.00097656,1.001
-0.0083008,0.026978,0.98584
-0.043213,0.013916,0.97766
-0.030029,-0.021729,0.98755
0.013794,-0.027344,0.99658
0.025391,0.0058594,0.99768
-0.013306,0.026855,0.98169
-0.04834,0.0085449,0.97791
-0.023682,-0.026245,0.98779
0.017456,-0.022827,1.0027
0.019409,0.0089111,0.99597
-0.021484,0.029907,0.97803
-0.045044,0.0031738,0.98145
-0.020752,-0.03125,0.99268
0.023682,-0.02063,1.0045
0.017334,0.016602,0.99548
-0.026611,0.02771,0.97839
-0.044312,-0.0059814,0.97766
-0.013916,-0.034424,0.99438
0.02417,-0.015991,1.0013
0.010132,0.022583,0.99109
-0.030273,0.022705,0.97754
-0.042236,-0.0092773,0.97876
-0.0048828,-0.036255,0.99255
0.026855,-0.0091553,1.0051
0.0072021,0.022339,0.99329
-0.036011,0.021729,0.97351
-0.037231,-0.016602,0.97998
-0.0018311,-0.031128,0.99695
0.026123,-0.0076904,1.0032
-0.00061035,0.027832,0.9895
-0.040161,0.022583,0.98181
-0.036499,-0.0177,0.98108
0.0070801,-0.033691,0.99707
0.026367,-0.00085449,1.0012
-0.0053711,0.028198,0.98901
-0.04187,0.016724,0.97339
-0.031006,-0.022095,0.98486
0.012817,-0.03064,0.99792
0.022583,0.0063477,0.99731
-0.012695,0.02771,0.9845
-0.048828,0.0080566,0.97925
-0.024536,-0.02832,0.98645
0.0177,-0.02356,1.0006
0.021606,0.011841,1.0
-0.020508,0.0271,0.97583
-0.044312,0.0013428,0.97742
-0.019409,-0.030151,0.9906
0.022217,-0.019653,1.0011
0.019043,0.013916,0.99475
-0.025146,0.028564,0.98145
-0.046875,-0.0032959,0.97668
-0.016479,-0.032104,0.99207
0.026855,-0.020264,1.0027
0.010376,0.018799,0.99341
-0.027588,0.0271,0.97412
-0.043945,-0.005127,0.97974
-0.0073242,-0.036133,0.99573
0.025513,-0.013062,1.0012
0.010254,0.022583,0.9884
-0.036499,0.025024,0.97339
-0.039673,-0.012451,0.98083
-0.0028076,-0.034424,0.99573
0.026123,-0.0064697,1.0027
-0.00024414,0.025269,0.98364
-0.039062,0.018677,0.97327
-0.036865,-0.020874,0.97961
0.00354,-0.029785,0.99683
0.026855,0.00085449,1.0017
-0.0065918,0.028076,0.98999
-0.042114,0.01062,0.9751
-0.033569,-0.02356,0.98474
0.012573,-0.029297,0.99988
0.020874,0.0050049,1.0012
-0.010864,0.028809,0.98608
-0.044678,0.010376,0.97485
-0.026367,-0.028442,0.98315
0.016724,-0.028442,0.99866
0.021362,0.0098877,1.0
-0.019531,0.029419,0.98071
-0.046387,0.0084229,0.97705
-0.020386,-0.031494,0.98767
0.017944,-0.024414,1.001
0.015991,0.014526,0.98865
-0.02771,0.031372,0.98254
-0.046143,-0.0036621,0.97974
-0.016479,-0.031128,0.99109
0.027222,-0.018677,1.0011
0.01355,0.018677,0.99438
-0.030029,0.02356,0.97693
-0.041748,-0.0087891,0.98206
-0.0068359,-0.034058,0.99805
0.026978,-0.010132,1.0009
0.0090332,0.021362,0.98889
-0.035278,0.02124,0.97729
-0.043091,-0.013428,0.97925
-0.00073242,-0.03186,0.99634
0.027832,-0.0054932,1.0042
0.0024414,0.023315,0.98633
-0.039429,0.019897,0.97437
-0.035645,-0.018799,0.98096
0.0030518,-0.032959,1.0012
0.030151,-0.0032959,1.0016
-0.0024414,0.028442,0.98413
-0.042725,0.014526,0.97253
-0.034302,-0.021606,0.98145
0.008667,-0.029663,0.9978
0.023193,0.0056152,0.99878
-0.010864,0.030518,0.98022
-0.044067,0.0095215,0.97205
-0.027466,-0.030029,0.98767
0.016357,-0.026245,0.99902
0.023315,0.013062,0.9989
-0.014771,0.026978,0.98376
-0.045532,0.0047607,0.97754
-0.020386,-0.031616,0.9856
0.02002,-0.022827,1.0011
0.01709,0.012207,0.99707
-0.025146,0.029541,0.97778
-0.043945,0.00024414,0.97717
-0.016113,-0.029053,0.98767
0.025024,-0.019287,1.0009
0.012939,0.019409,0.99524
-0.029907,0.025879,0.98059
-0.043213,-0.0040283,0.97742
-0.0081787,-0.031982,0.9939
0.026123,-0.014893,0.99963
0.008667,0.021362,0.98694
-0.034668,0.025391,0.97766
-0.043701,-0.012939,0.98193
-0.0010986,-0.0354,0.99268
0.02771,-0.0043945,1.0013
0.0030518,0.024048,0.98828
-0.040283,0.019775,0.97571
-0.035767,-0.019043,0.98523
0.0023193,-0.030884,0.99976
0.02832,-0.00048828,0.99939
-0.0032959,0.027954,0.9823
-0.042725,0.014526,0.97791
-0.03418,-0.022705,0.98206
0.0098877,-0.030518,1.0026
0.026733,0.0040283,1.0005
-0.0093994,0.028442,0.98303
-0.042969,0.01062,0.97375
-0.028442,-0.025024,0.99011
0.017334,-0.03186,1.0013
0.024048,0.008667,0.99939
-0.014404,0.029907,0.97839
-0.047241,0.0085449,0.97253
-0.023315,-0.031006,0.98401
0.019287,-0.022949,1.001
0.018311,0.01123,1.0011
-0.022217,0.030396,0.97778
-0.044067,-0.00073242,0.97437
-0.015869,-0.031982,0.99036
0.023315,-0.015869,1.0002
0.015747,0.020386,0.99292
-0.02832,0.023193,0.9823
-0.042236,-0.0065918,0.97754
-0.010742,-0.032349,0.98877
0.02356,-0.011963,1.0006
0.0057373,0.022827,0.99377
-0.033081,0.022583,0.9762
-0.041382,-0.011719,0.98438
-0.0014648,-0.03479,0.9928
0.027832,-0.0068359,1.0
0.0037842,0.025146,0.98975
-0.040039,0.02356,0.97864
-0.036621,-0.017334,0.98047
0.0039062,-0.033203,0.99915
0.025635,-0.0047607,1.0011
-0.0045166,0.026978,0.98291
-0.043823,0.019287,0.97913
-0.034546,-0.022217,0.98572
0.0093994,-0.031372,1.0009
0.029297,0.0040283,0.99951
-0.0097656,0.029053,0.98511
-0.043213,0.0080566,0.97546
-0.029053,-0.024902,0.98877
0.016357,-0.028564,1.002
0.023438,0.0085449,0.99744
-0.014526,0.026855,0.98059
-0.047729,0.0059814,0.97949
-0.023682,-0.027954,0.99048
0.020508,-0.020996,1.0022
0.018799,0.012329,0.99939
-0.021729,0.026611,0.97839
-0.044067,-0.0018311,0.97595
-0.016968,-0.030151,0.99365
0.023438,-0.019165,1.0054
0.014893,0.016235,0.99158
-0.028442,0.028076,0.98059
-0.043823,-0.0074463,0.97717
-0.013184,-0.035278,0.9917
0.026123,-0.014648,1.0052
0.0074463,0.023682,0.99805
-0.032837,0.025513,0.97449
-0.040649,-0.011353,0.97668
-0.0032959,-0.036377,0.99854
0.027588,-0.0076904,1.0022
0.00354,0.025757,0.99146
-0.037476,0.021118,0.98035
-0.038696,-0.019043,0.98132
0.0037842,-0.03186,0.99231
0.024536,-0.0041504,1.0035
-0.0030518,0.025513,0.98633
-0.041016,0.016113,0.97778
-0.033813,-0.019775,0.98401
0.0087891,-0.029419,0.99707
0.02832,0.00024414,0.99573
-0.0090332,0.025635,0.98718
-0.044678,0.012451,0.97778
-0.028442,-0.022095,0.98779
0.014893,-0.028076,1.002
0.021606,0.0085449,0.99915
-0.015991,0.026489,0.97888
-0.046387,0.0065918,0.97656
-0.024536,-0.031372,0.99292
0.021484,-0.024414,1.0004
0.020874,0.015259,0.99719
-0.021851,0.028564,0.97766
-0.046265,-0.0032959,0.97925
-0.015869,-0.032837,0.9917
0.023071,-0.018066,1.0072
0.016357,0.018921,0.99316
-0.028442,0.028442,0.97791
-0.044922,-0.0073242,0.98071
-0.013062,-0.034546,0.99597
0.027466,-0.015869,1.0026
0.0089111,0.020996,0.99451
-0.032959,0.026489,0.97644
-0.041748,-0.0080566,0.97766
-0.0046387,-0.033081,0.99817
0.025757,-0.01001,1.0045
0.0036621,0.02002,0.99146
-0.037354,0.023193,0.97583
-0.039307,-0.011841,0.98462
0.0015869,-0.03186,0.99329
0.026367,-0.0018311,1.0039
-0.0023193,0.026245,0.98694
-0.04126,0.015991,0.97241
-0.033447,-0.023438,0.98059
0.0075684,-0.029053,1.0
0.027222,0.0046387,1.0006
-0.0091553,0.031738,0.98816
-0.043335,0.0091553,0.98071
-0.029419,-0.02832,0.98169
0.013428,-0.030273,0.99927
0.022949,0.0089111,1.0007
-0.016724,0.030151,0.98315
-0.044556,0.0063477,0.97632
-0.024292,-0.029663,0.99146
0.02063,-0.023804,0.99927
0.021118,0.011719,0.99268
-0.020508,0.028564,0.98657
-0.046021,0.0047607,0.98169
-0.015015,-0.031738,0.98669
0.024048,-0.022217,1.0018
0.015137,0.013916,0.9906
-0.027344,0.028076,0.97241
-0.044556,-0.00354,0.97656
-0.011353,-0.030884,0.99719
0.026245,-0.017456,1.0011
0.010376,0.022095,0.98804
-0.035522,0.023438,0.97681
-0.040161,-0.012695,0.97839
-0.0039062,-0.033447,0.99805
0.028687,-0.0061035,1.0028
0.005127,0.025269,0.98779
-0.036621,0.018799,0.97253
-0.039429,-0.018188,0.98499
0.0021973,-0.033569,0.99878
0.028198,-0.00097656,1.0032
-0.0020752,0.026367,0.98865
-0.04187,0.016846,0.97449
-0.034424,-0.022339,0.97852
0.0067139,-0.030273,1.0006
0.025879,-0.00012207,1.0023
-0.0067139,0.028198,0.9845
-0.043823,0.014282,0.97791
-0.031616,-0.022095,0.98181
0.013428,-0.031128,0.99915
0.024048,0.0056152,0.99927
-0.014526,0.031738,0.98547
-0.045898,0.008667,0.96985
-0.022827,-0.027466,0.98767
0.018555,-0.026123,0.99841
0.019775,0.010376,0.99646
-0.018555,0.029907,0.98218
-0.044067,0.0015869,0.98096
-0.016235,-0.033569,0.98425
0.021606,-0.017456,1.0006
0.013062,0.013916,0.99731
-0.028198,0.026978,0.97705
-0.044434,-0.0042725,0.97852
-0.011719,-0.031738,0.99695
0.025635,-0.014526,1.0035
0.011963,0.020386,0.98792
-0.033203,0.02356,0.98438
-0.043457,-0.008667,0.97803
-0.0037842,-0.032837,0.99268
0.027832,-0.011108,1.0006
0.0037842,0.024414,0.98999
-0.037476,0.02002,0.9707
-0.040649,-0.01416,0.9834
0.00048828,-0.03418,0.99939
0.028076,-0.0042725,1.0013
0.00012207,0.027222,0.98523
-0.041138,0.019409,0.97522
-0.034424,-0.022705,0.98267
0.0076904,-0.031494,0.99719
0.026245,0.00085449,1.0034
-0.0056152,0.028442,0.97852
-0.041992,0.015625,0.97644
-0.03064,-0.025391,0.98743
0.011841,-0.028076,1.0048
0.023804,0.0062256,0.99927
-0.013428,0.029175,0.98486
-0.043945,0.0053711,0.97266
-0.024658,-0.023315,0.98572
0.017578,-0.024902,1.0026
0.020874,0.010254,0.99768
-0.018555,0.025269,0.97534
-0.044678,0.0039062,0.97803
-0.020264,-0.031128,0.98816
0.021606,-0.020386,1.001
0.016235,0.015259,1.0005
-0.025269,0.030029,0.97778
-0.043701,-0.0032959,0.9729
-0.011719,-0.034668,0.98877
0.025879,-0.017456,1.0026
0.012695,0.02002,0.99158
-0.029907,0.028687,0.98303
-0.043213,-0.0093994,0.97693
-0.0081787,-0.035767,0.99231
0.028076,-0.012695,1.0017
0.0026855,0.026367,0.995
-0.037476,0.021362,0.97766
-0.040039,-0.011597,0.98206
-0.00012207,-0.032349,0.99951
0.027344,-0.0054932,0.99854
0.0015869,0.022827,0.98645
-0.039917,0.020142,0.97705
-0.036133,-0.017456,0.98523
0.0053711,-0.029907,0.99634
0.026367,-0.0025635,1.0006
-0.0053711,0.025757,0.98242
-0.043823,0.015503,0.97375
-0.032471,-0.022827,0.9873
0.010498,-0.026855,1.0015
0.0271,0.0042725,0.99915
-0.010132,0.029419,0.98425
-0.045288,0.0076904,0.97717
-0.026978,-0.028564,0.98804
0.016968,-0.02832,1.0017
0.022461,0.015747,1.0016
-0.0177,0.029541,0.9762
-0.0448,0.0024414,0.97388
-0.02124,-0.033081,0.99573
0.02063,-0.020264,1.001
0.018311,0.016602,0.99585
-0.022705,0.028564,0.97839
-0.044312,-0.0023193,0.97571
-0.014282,-0.03125,0.98853
0.024292,-0.01709,1.0056
0.012695,0.015625,0.99207
-0.030029,0.026855,0.97644
-0.041992,-0.0068359,0.97729
-0.008667,-0.032593,0.99292
0.025024,-0.014771,1.001
0.0062256,0.022705,0.99268
-0.035156,0.023438,0.97815
-0.039429,-0.0097656,0.97339
-0.0010986,-0.036011,0.99622
0.028076,-0.0075684,1.0013
0.001709,0.02478,0.99121
-0.040161,0.020874,0.97876
-0.037109,-0.020508,0.98389
0.0032959,-0.03479,0.99707
0.028198,0.00012207,1.0034
-0.0063477,0.027588,0.98779
-0.044312,0.014648,0.97668
-0.032593,-0.025269,0.9823
0.0091553,-0.026245,1.0011
0.02478,0.0029297,0.99902
-0.0092773,0.028564,0.98401
-0.043823,0.0085449,0.97986
-0.029297,-0.022827,0.98621
0.015625,-0.024536,1.0007
0.023438,0.010864,0.99622
-0.017456,0.025757,0.97925
-0.047119,0.0058594,0.97229
-0.022461,-0.029541,0.99622
0.019897,-0.02356,1.0009
0.019287,0.015869,0.99683
-0.023315,0.028931,0.97864
-0.045776,-0.00036621,0.98206
-0.015015,-0.036865,0.99268
0.024536,-0.020264,1.006
0.014771,0.017944,0.99719
-0.029175,0.029541,0.97351
-0.042725,-0.0087891,0.97668
-0.0097656,-0.033447,0.99585
0.0271,-0.014648,1.0032
0.0084229,0.02124,0.99292
-0.03479,0.021362,0.98083
-0.042236,-0.012085,0.97559
-0.0015869,-0.031616,0.99805
0.027832,-0.0065918,1.0043
0.0010986,0.021606,0.99133
-0.03772,0.018311,0.97278
-0.037109,-0.01355,0.98108
0.0024414,-0.033081,0.99438
0.025635,-0.00048828,1.0012
-0.0036621,0.02478,0.98755
-0.042725,0.016724,0.97913
-0.032471,-0.022705,0.98193
0.0089111,-0.028931,0.99927
0.026733,0.0021973,1.0021
-0.0089111,0.032349,0.98328
-0.042847,0.012207,0.98206
-0.028564,-0.028687,0.98682
0.015503,-0.029541,1.001
0.023315,0.0096436,0.99841
-0.01709,0.031494,0.98474
-0.046997,0.0045166,0.97632
-0.023315,-0.030762,0.99097
0.021118,-0.024658,1.0028
0.020142,0.011963,0.9978
-0.021362,0.024536,0.97656
-0.0448,0.0012207,0.97888
-0.016968,-0.030029,0.99133
0.02478,-0.017334,1.0021
0.015259,0.015625,0.99463
-0.029785,0.025146,0.97473
-0.045776,-0.0046387,0.97937
-0.013184,-0.029297,0.99646
0.025146,-0.013916,1.0062
0.0097656,0.021851,0.9906
-0.031372,0.025391,0.97961
-0.042603,-0.013428,0.98096
-0.0046387,-0.032715,0.9978
0.02832,-0.010742,1.0032
0.0023193,0.027466,0.99292
-0.03833,0.020264,0.97241
-0.038208,-0.018799,0.98254
0.0013428,-0.035889,1.0007
0.024658,0.00024414,1.0023
-0.0020752,0.027832,0.98865
-0.04126,0.018799,0.97595
-0.032593,-0.025024,0.9812
0.0089111,-0.03064,0.9978
0.026001,0.00085449,1.0039
-0.0098877,0.028076,0.98303
-0.044556,0.01062,0.97766
-0.028198,-0.023315,0.98376
0.013062,-0.02771,1.0007
0.022095,0.0050049,0.99866
-0.016846,0.028442,0.98584
-0.046143,0.0056152,0.97559
-0.023193,-0.026978,0.98804
0.021851,-0.025024,1.0001
0.019653,0.010986,0.99792
-0.020386,0.02771,0.9812
-0.044434,0.005249,0.98059
-0.017822,-0.032349,0.99573
0.021973,-0.018433,1.0022
0.015137,0.018433,0.99524
-0.030762,0.026611,0.97839
-0.0448,-0.0056152,0.97913
-0.01001,-0.033813,0.99097
0.027222,-0.012085,1.0045
0.010986,0.020386,0.99011
-0.032959,0.02356,0.97534
-0.040527,-0.014771,0.97839
-0.0048828,-0.032593,0.99878
0.029297,-0.0096436,1.0027
0.0036621,0.028076,0.9895
-0.040039,0.019409,0.97595
-0.041016,-0.015747,0.97961
0.0024414,-0.032715,1.0013
0.0271,-0.0048828,1.0015
0.00036621,0.024658,0.98889
-0.040771,0.020264,0.97144
-0.034546,-0.022217,0.9845
0.0067139,-0.03418,0.9978
0.027466,0.00048828,1.0034
-0.0080566,0.025635,0.98572
-0.0448,0.015259,0.97351
-0.029541,-0.026489,0.98193
0.013062,-0.027466,1.0016
0.022949,0.0068359,0.99878
-0.014648,0.029663,0.98242
-0.042969,0.0043945,0.97742
-0.024048,-0.026489,0.98218
0.020752,-0.022827,1.0015
0.018188,0.016357,0.99939
-0.022827,0.028198,0.98169
-0.044922,-0.001709,0.97412
-0.01709,-0.030518,0.99353
0.021606,-0.018677,0.99915
0.013428,0.01709,0.99475
-0.02832,0.025635,0.97656
-0.045288,-0.003418,0.97925
-0.0080566,-0.036987,0.9873
0.027466,-0.015503,1.0011
0.01062,0.0177,0.99121
-0.033813,0.029663,0.97803
-0.040527,-0.0098877,0.9812
-0.0064697,-0.03479,0.99841
0.02771,-0.013916,1.0006
0.0032959,0.026489,0.98499
-0.039551,0.021973,0.97864
-0.040894,-0.014038,0.98157
0.003418,-0.032593,0.99744
0.027344,-0.0041504,0.99915
-0.00073242,0.024658,0.98706
-0.041992,0.013672,0.97107
-0.035889,-0.019287,0.98401
0.0064697,-0.027832,0.99988
0.025024,0.005249,0.99915
-0.0078125,0.024902,0.98389
-0.045776,0.010864,0.9729
-0.030396,-0.026733,0.98425
0.012451,-0.024292,1.0016
0.023804,0.0075684,1.0028
-0.013428,0.03125,0.98047
-0.043335,0.0073242,0.97632
-0.025146,-0.031372,0.9856
0.019775,-0.028809,1.0012
0.021606,0.012085,0.99707
-0.02063,0.032227,0.98108
-0.045532,0.0021973,0.97327
-0.017822,-0.033081,0.98718
0.022217,-0.025757,1.0015
0.015503,0.018921,0.99609
-0.025146,0.027344,0.97827
-0.042969,-0.0021973,0.97778
-0.010986,-0.035156,0.98865
0.026001,-0.013916,1.0012
0.010498,0.018311,0.9967
-0.034058,0.026245,0.97534
