x,y,z
0.99207,-0.060059,0.17236
0.93994,-0.19556,-0.01062
0.95312,-0.062744,-0.22607
1.0101,0.17786,-0.064331
1.0444,0.087524,0.12354
0.98132,-0.095093,0.14819
0.94006,-0.19092,-0.029785
0.96313,-0.026978,-0.22803
1.0175,0.18604,-0.022461
1.0415,0.076172,0.13416
0.97314,-0.12927,0.12292
0.93713,-0.17749,-0.059814
0.97656,0.0098877,-0.20886
1.0239,0.19006,0.014282
1.0341,0.065674,0.14709
0.96704,-0.1543,0.09668
0.93994,-0.15857,-0.090942
0.979,0.052979,-0.19019
1.0337,0.18408,0.046753
1.0266,0.049927,0.16931
0.95813,-0.17041,0.074829
0.93994,-0.14343,-0.12549
0.99146,0.09021,-0.16968
1.0427,0.16626,0.071411
1.015,0.026855,0.17908
0.95642,-0.18909,0.053101
0.9386,-0.12268,-0.15991
0.9978,0.12268,-0.14441
1.0481,0.14868,0.090576
1.0087,0.00073242,0.18091
0.94543,-0.19653,0.029663
0.94836,-0.10535,-0.19458
1.0007,0.15027,-0.11194
1.0502,0.12598,0.099121
0.99731,-0.037964,0.17712
0.94604,-0.19775,0.0043945
0.94983,-0.083252,-0.21289
1.0051,0.16821,-0.079712
1.0493,0.10022,0.11426
0.98718,-0.070801,0.1582
0.94299,-0.19641,-0.014771
0.95935,-0.052734,-0.22827
1.0129,0.18201,-0.045288
1.0442,0.085205,0.12512
0.98047,-0.10999,0.13953
0.93665,-0.18298,-0.043823
0.96924,-0.012329,-0.22131
1.0177,0.18542,-0.008667
1.0397,0.072021,0.14136
0.9696,-0.13562,0.11377
0.93909,-0.17029,-0.074097
0.97656,0.024536,-0.20813
1.0288,0.19202,0.0271
1.0333,0.057739,0.15955
0.96436,-0.16089,0.090698
0.93884,-0.15466,-0.10266
0.98254,0.069824,-0.18457
1.0372,0.1731,0.055908
1.0214,0.04187,0.17346
0.95959,-0.17712,0.067749
0.93848,-0.13708,-0.13513
0.99182,0.10315,-0.16125
1.0446,0.16443,0.07605
1.017,0.019409,0.17896
0.95068,-0.19507,0.047729
0.94446,-0.11731,-0.17236
0.99951,0.13428,-0.13086
1.048,0.13672,0.087036
1.0046,-0.012939,0.17896
0.94446,-0.1969,0.017212
0.94836,-0.10132,-0.19824
1.0029,0.1582,-0.099609
1.0494,0.11646,0.10645
0.9906,-0.049316,0.1637
0.94617,-0.20178,-0.0062256
0.95166,-0.068481,-0.2218
1.0077,0.17346,-0.062134
1.0494,0.091309,0.12256
0.98987,-0.083374,0.15198
0.9364,-0.19153,-0.028931
0.96228,-0.03833,-0.22852
1.015,0.1853,-0.03186
1.0422,0.07959,0.13611
0.97473,-0.12244,0.13318
0.93823,-0.17834,-0.05542
0.96887,0.0047607,-0.2179
1.0226,0.18726,0.00085449
1.0375,0.061279,0.14771
0.96472,-0.14587,0.11096
0.93713,-0.16418,-0.078247
0.9801,0.041748,-0.19958
1.032,0.18506,0.032837
1.0283,0.053711,0.16602
0.96338,-0.17236,0.078491
0.93909,-0.14722,-0.11243
0.98926,0.083496,-0.17151
1.0426,0.17151,0.065308
1.0194,0.037598,0.16833
0.95251,-0.18701,0.053955
0.94104,-0.13086,-0.15271
0.99622,0.11414,-0.14087
1.0461,0.15564,0.085327
1.0098,0.0059814,0.18164
0.95105,-0.19324,0.027222
0.94275,-0.11011,-0.18469
1.0007,0.1427,-0.11877
1.0518,0.12598,0.10364
0.99683,-0.02478,0.17871
0.94531,-0.19824,0.012451
0.94934,-0.090454,-0.2168
1.0037,0.1665,-0.092285
1.0464,0.1051,0.11267
0.99158,-0.066284,0.16516
0.94067,-0.19775,-0.010498
0.95544,-0.050537,-0.22607
1.0117,0.17944,-0.054932
1.0435,0.085327,0.12378
0.97998,-0.098755,0.14697
0.9375,-0.18848,-0.036865
0.96643,-0.021973,-0.22021
1.0162,0.18762,-0.016846
1.043,0.072876,0.13623
0.96729,-0.1344,0.11816
0.93909,-0.17566,-0.065796
0.97424,0.022461,-0.20764
1.0294,0.18762,0.017944
1.0314,0.060669,0.15283
0.9657,-0.1571,0.092773
0.93921,-0.16003,-0.092529
0.98157,0.058716,-0.19104
1.0352,0.18262,0.049927
1.0265,0.046875,0.16663
0.9585,-0.1814,0.073486
0.94019,-0.1394,-0.13037
0.99121,0.098389,-0.16272
1.0411,0.1626,0.072754
1.0181,0.022705,0.17932
0.95264,-0.18726,0.045532
0.9425,-0.12354,-0.16357
0.99487,0.12842,-0.13562
1.0494,0.14539,0.092285
1.0034,-0.0076904,0.17786
0.94897,-0.19836,0.022583
0.9469,-0.10144,-0.19812
1.0013,0.15564,-0.10681
1.0483,0.11523,0.10583
0.99756,-0.037598,0.17224
0.94104,-0.20056,0.0
0.953,-0.077026,-0.22192
1.0087,0.16943,-0.07666
1.0466,0.10022,0.11707
0.98535,-0.083374,0.15808
0.94055,-0.19482,-0.020142
0.95996,-0.041626,-0.22546
1.0111,0.1842,-0.039795
1.0471,0.080566,0.12598
0.97668,-0.11133,0.13721
0.93762,-0.18298,-0.046143
0.9679,-0.008667,-0.21838
1.0234,0.19348,-0.0041504
1.0389,0.069702,0.14551
0.97168,-0.14563,0.10596
0.93738,-0.17163,-0.074341
0.97827,0.039307,-0.20239
1.0305,0.18127,0.034424
1.0311,0.054565,0.15613
0.96021,-0.16431,0.084351
0.93884,-0.15039,-0.11157
0.9873,0.072754,-0.1759
1.0372,0.17944,0.060913
1.0236,0.039917,0.17554
0.9552,-0.18384,0.062012
0.93921,-0.13123,-0.14441
0.99329,0.11121,-0.1532
1.0485,0.15405,0.07959
1.0109,0.011475,0.18274
0.94922,-0.19189,0.040649
0.94507,-0.11804,-0.17871
0.99963,0.14185,-0.12708
1.0486,0.13293,0.095825
1.002,-0.020874,0.17651
0.94617,-0.20239,0.014404
0.94763,-0.091797,-0.20764
1.006,0.16089,-0.092407
1.0477,0.11011,0.10876
0.99341,-0.054932,0.16431
0.94043,-0.19788,-0.012207
0.95813,-0.064941,-0.22302
1.0056,0.17749,-0.053833
1.0482,0.092529,0.12195
0.98364,-0.095459,0.14661
0.94128,-0.18945,-0.037964
0.96484,-0.026611,-0.22485
1.0186,0.18542,-0.023682
1.0389,0.070923,0.14014
0.97168,-0.12561,0.12598
0.93787,-0.17712,-0.057983
0.97034,0.011475,-0.21838
1.0266,0.18933,0.010254
1.0361,0.065918,0.15222
0.96472,-0.15552,0.10339
0.93774,-0.15955,-0.087769
0.98608,0.057007,-0.19287
1.0333,0.1814,0.039795
1.0278,0.048584,0.16553
0.95935,-0.17407,0.07605
0.93921,-0.14404,-0.12158
0.98779,0.088989,-0.16577
1.0427,0.17371,0.070068
1.0177,0.026367,0.177
0.95667,-0.18726,0.049805
0.94128,-0.12805,-0.15881
0.99707,0.12659,-0.13843
1.045,0.14355,0.090942
1.0082,0.0023193,0.17676
0.95056,-0.19641,0.025879
0.9458,-0.10669,-0.19031
1.0007,0.14575,-0.11353
1.0482,0.12634,0.10278
0.99756,-0.033813,0.17432
0.94421,-0.20081,0.0053711
0.95288,-0.076904,-0.21912
1.005,0.16846,-0.079224
1.0496,0.10059,0.11292
0.98669,-0.072998,0.16199
0.93933,-0.19336,-0.020874
0.95691,-0.053589,-0.22937
1.0138,0.18359,-0.045166
1.0416,0.082397,0.13232
0.97705,-0.11072,0.13562
0.9408,-0.18591,-0.043701
0.96558,-0.0090332,-0.22375
1.0206,0.18555,-0.0076904
1.0409,0.070679,0.14429
0.97241,-0.13745,0.1167
0.93555,-0.17126,-0.070801
0.97571,0.029419,-0.20508
1.0282,0.19116,0.02417
1.0336,0.057739,0.15698
0.96204,-0.1676,0.091797
0.93591,-0.15259,-0.096313
0.98486,0.07251,-0.17859
1.0397,0.1781,0.051636
1.0238,0.039307,0.16541
0.95667,-0.17688,0.06543
0.94214,-0.14001,-0.13672
0.99231,0.10657,-0.15356
1.0442,0.1615,0.079102
1.0146,0.018799,0.17542
0.95178,-0.19641,0.036743
0.94055,-0.11987,-0.17358
0.99756,0.13818,-0.12805
1.0507,0.14075,0.099976
1.0029,-0.014404,0.17651
0.94604,-0.20056,0.015015
0.94885,-0.092529,-0.2074
1.0015,0.1604,-0.097534
1.0526,0.11621,0.1084
0.99365,-0.055542,0.17188
0.94092,-0.19971,-0.0061035
0.95337,-0.06958,-0.22302
1.0096,0.17883,-0.070923
1.0459,0.095581,0.12219
0.98145,-0.095825,0.15088
0.94275,-0.19727,-0.023193
0.96289,-0.028564,-0.22314
1.0135,0.1875,-0.03125
1.0432,0.079956,0.12817
0.97424,-0.12573,0.12756
0.93579,-0.18457,-0.053833
0.9729,0.0059814,-0.21094
1.0254,0.19373,0.008667
1.0371,0.067627,0.14709
0.96545,-0.15576,0.099731
0.93787,-0.16479,-0.087891
0.98071,0.051025,-0.19177
1.0352,0.18591,0.0448
1.0304,0.049438,0.16394
0.9585,-0.1709,0.07666
0.93884,-0.15088,-0.12061
0.98633,0.087769,-0.17224
1.0428,0.17615,0.068237
1.0184,0.028442,0.17908
0.95569,-0.18884,0.058716
0.94031,-0.13074,-0.15332
0.99426,0.12512,-0.14905
1.0463,0.14807,0.083496
1.0114,0.00354,0.17773
0.94971,-0.19983,0.036255
0.9469,-0.10999,-0.18494
0.99768,0.14758,-0.11584
1.047,0.13306,0.094604
0.99756,-0.033936,0.17529
0.94592,-0.20129,0.0076904
0.94946,-0.086548,-0.20801
1.0034,0.16797,-0.082153
1.049,0.10657,0.11243
0.99097,-0.064575,0.1554
0.94092,-0.19775,-0.016846
0.95715,-0.05957,-0.22668
1.0134,0.18164,-0.048218
1.0469,0.089355,0.12561
0.97791,-0.10596,0.13806
0.93762,-0.19116,-0.044067
0.96765,-0.015015,-0.22351
1.0183,0.18567,-0.014404
1.041,0.072876,0.14099
0.97278,-0.13184,0.12366
0.93652,-0.17236,-0.064819
0.9729,0.018188,-0.21118
1.0291,0.19263,0.018066
1.0345,0.062622,0.15601
0.96448,-0.16284,0.098145
0.94055,-0.15881,-0.092407
0.98218,0.065674,-0.18469
1.0352,0.17932,0.046753
1.0273,0.043335,0.16821
0.96082,-0.17664,0.070801
0.93799,-0.14343,-0.12781
0.99207,0.098755,-0.16223
1.0433,0.16821,0.074219
1.0159,0.026611,0.17529
0.95129,-0.19641,0.046631
0.94275,-0.12341,-0.16577
0.99451,0.12976,-0.13037
1.0477,0.14453,0.088135
1.007,-0.0059814,0.17761
0.94836,-0.19885,0.020874
0.94604,-0.10559,-0.1958
1.0037,0.15479,-0.10522
1.05,0.12244,0.10339
0.99475,-0.044189,0.16675
0.94604,-0.20166,-0.0012207
0.95093,-0.077637,-0.21899
1.0059,0.17236,-0.07251
1.0494,0.098999,0.11853
0.98779,-0.077393,0.15686
0.93689,-0.19604,-0.024414
0.96216,-0.046143,-0.2301
1.0148,0.18677,-0.03894
1.0408,0.084106,0.13306
0.97754,-0.11804,0.13635
0.93921,-0.18408,-0.048706
0.96765,-0.0029297,-0.21863
1.0226,0.18665,-0.0030518
1.0388,0.067139,0.1449
0.96765,-0.14099,0.1145
0.9375,-0.16748,-0.072388
0.97717,0.033691,-0.20068
1.0321,0.19141,0.027832
1.0323,0.057007,0.1604
0.96301,-0.16833,0.084595
0.93738,-0.15442,-0.10339
0.98401,0.078491,-0.17761
1.0397,0.17346,0.058716
1.0237,0.038696,0.16821
0.95447,-0.18396,0.06189
0.94055,-0.13599,-0.146
0.99243,0.10779,-0.14966
1.0472,0.15808,0.081421
1.0134,0.015137,0.18115
0.95044,-0.19531,0.032837
0.94458,-0.11438,-0.18127
0.99915,0.14111,-0.12524
1.0499,0.13403,0.10229
1.0006,-0.021729,0.18005
0.94873,-0.1991,0.013794
0.95032,-0.095825,-0.21265
1.0051,0.16418,-0.094971
1.0491,0.10913,0.11304
0.99268,-0.057739,0.16614
0.9436,-0.19995,-0.005127
0.95679,-0.060913,-0.2218
1.0085,0.177,-0.06543
1.0449,0.090942,0.11658
0.98242,-0.094482,0.15002
0.93616,-0.19165,-0.030396
0.96265,-0.031128,-0.22302
1.0177,0.18994,-0.02417
1.043,0.077881,0.12988
0.96863,-0.12952,0.12268
0.9386,-0.17688,-0.05835
0.97375,0.012573,-0.20984
1.0261,0.18811,0.015259
1.0349,0.062378,0.15173
0.96826,-0.14868,0.098022
0.93445,-0.16479,-0.091919
0.9812,0.049072,-0.19446
1.0331,0.18591,0.047974
1.0272,0.052124,0.16895
0.9585,-0.1759,0.078003
0.94019,-0.14539,-0.12512
0.98926,0.093506,-0.16711
1.0394,0.16418,0.067993
1.0215,0.026611,0.17957
0.95361,-0.18604,0.054688
0.94116,-0.12659,-0.15503
0.99646,0.12024,-0.14258
1.0483,0.15051,0.087036
1.0061,-0.00012207,0.17883
0.95056,-0.19897,0.031006
0.94568,-0.10657,-0.18884
0.99927,0.15173,-0.11328
1.0493,0.12329,0.097168
0.99939,-0.032837,0.17334
0.94189,-0.20129,0.0039062
0.9502,-0.085693,-0.21753
1.0049,0.1687,-0.081299
1.0443,0.10498,0.11511
0.98816,-0.074219,0.15625
0.94128,-0.19739,-0.021484
0.95569,-0.051636,-0.22571
1.0121,0.18066,-0.041382
1.0481,0.085938,0.12817
0.97766,-0.1062,0.14099
0.9386,-0.18542,-0.044189
0.96814,-0.017456,-0.224
1.0216,0.19165,-0.011719
1.0375,0.071411,0.14368
0.97119,-0.13977,0.11401
0.93542,-0.17334,-0.067139
0.97461,0.030518,-0.20605
1.0284,0.18542,0.025513
1.0333,0.057617,0.15417
0.96191,-0.15967,0.093384
0.93774,-0.15588,-0.10217
0.98413,0.06665,-0.18262
1.0389,0.18274,0.053345
1.0258,0.043091,0.17224
0.95715,-0.18237,0.067505
0.93677,-0.13586,-0.13647
0.99048,0.10742,-0.15747
1.0436,0.15906,0.078247
1.0123,0.017822,0.17749
0.95435,-0.1897,0.04187
0.94238,-0.12012,-0.17053
0.99658,0.13379,-0.13196
1.0488,0.13867,0.091919
1.004,-0.013428,0.17712
0.94714,-0.20264,0.020508
0.9469,-0.098755,-0.20056
1.0024,0.1582,-0.10022
1.0463,0.11536,0.1051
0.99377,-0.047974,0.16821
0.94153,-0.19946,-0.0043945
0.95435,-0.073486,-0.22229
1.0066,0.17468,-0.06543
1.0485,0.09668,0.11914
0.9801,-0.088013,0.1521
0.94116,-0.19153,-0.030273
0.96191,-0.037231,-0.22754
1.0166,0.18396,-0.030518
1.041,0.077026,0.13855
0.97498,-0.11792,0.12952
0.93567,-0.18079,-0.053833
0.97131,-0.0013428,-0.22034
1.0261,0.1908,0.0050049
1.0359,0.067871,0.14758
0.9657,-0.15015,0.10815
0.93713,-0.16516,-0.080688
0.97839,0.049561,-0.1958
1.0316,0.18335,0.033325
1.0332,0.05188,0.16064
0.95837,-0.16785,0.08374
0.93958,-0.14612,-0.11108
0.98767,0.080811,-0.17236
1.0413,0.17517,0.062988
1.0199,0.036987,0.17297
0.9585,-0.18689,0.056152
0.94031,-0.12952,-0.14905
0.99329,0.11694,-0.14526
1.0461,0.15222,0.086548
1.0087,0.0076904,0.18091
0.94897,-0.19446,0.03125
0.94385,-0.11145,-0.18762
0.99866,0.14246,-0.12
1.0453,0.13074,0.10266
0.99988,-0.025757,0.1792
0.94543,-0.19873,0.0096436
0.94983,-0.08606,-0.21582
1.0039,0.16528,-0.089111
1.0498,0.10669,0.11047
0.98926,-0.065063,0.16406
0.93994,-0.19568,-0.013794
0.95923,-0.059937,-0.22681
1.0107,0.18103,-0.057739
1.043,0.087769,0.12463
0.98022,-0.10413,0.14258
0.93958,-0.18982,-0.032227
0.96387,-0.020386,-0.22266
1.0186,0.18726,-0.016846
1.0409,0.074463,0.13794
0.97034,-0.12878,0.12256
0.93652,-0.17639,-0.06543
0.97461,0.01709,-0.20752
1.0261,0.19226,0.021118
1.0374,0.063721,0.15271
0.96338,-0.15808,0.094604
0.93762,-0.15784,-0.094482
0.98376,0.061279,-0.18665
1.0372,0.17944,0.049194
1.0269,0.045044,0.16821
0.95959,-0.17358,0.070312
0.9386,-0.14307,-0.12817
0.98633,0.094971,-0.16272
1.0428,0.16968,0.073364
1.0186,0.023682,0.17578
0.95239,-0.19299,0.047485
0.94116,-0.12439,-0.16345
0.99597,0.13171,-0.13806
1.0439,0.14185,0.088623
1.0084,-0.0062256,0.17651
0.94763,-0.19775,0.022827
0.94678,-0.10132,-0.198
0.99854,0.15234,-0.10718
1.0485,0.12427,0.10364
0.99377,-0.044556,0.17529
0.94458,-0.20142,0.00073242
0.95312,-0.075439,-0.21753
1.0076,0.17419,-0.075562
1.0463,0.097412,0.11963
0.98608,-0.079712,0.15527
0.94006,-0.19543,-0.019653
0.95874,-0.045654,-0.22815
1.0161,0.18726,-0.038574
1.0408,0.083618,0.12646
0.97461,-0.11804,0.12939
0.93701,-0.18799,-0.04834
0.96912,-0.001709,-0.2124
1.0205,0.18896,-0.001709
1.0399,0.068726,0.13818
0.96619,-0.14014,0.10864
0.93579,-0.16772,-0.075928
0.9762,0.032471,-0.20276
1.0333,0.19128,0.033081
1.0323,0.05603,0.16162
0.95996,-0.16797,0.085327
0.93677,-0.15137,-0.10962
0.98279,0.080811,-0.18054
1.0406,0.17163,0.063965
1.0221,0.034546,0.17578
0.95679,-0.18018,0.063477
0.93823,-0.1333,-0.14453
0.99182,0.1106,-0.15417
1.0413,0.1593,0.082031
1.015,0.014526,0.18103
0.95117,-0.19739,0.040649
0.94409,-0.11548,-0.17834
0.99695,0.14246,-0.12366
1.0515,0.13538,0.089966
1.0011,-0.021606,0.17493
0.94702,-0.20215,0.015015
0.95264,-0.094238,-0.20117
1.0031,0.16199,-0.091797
1.0474,0.11353,0.10779
0.99219,-0.056274,0.16064
0.94275,-0.19922,-0.0092773
0.95459,-0.067993,-0.22559
1.0115,0.17761,-0.055908
1.0441,0.093506,0.12427
0.98096,-0.095337,0.14722
0.93689,-0.19116,-0.039673
0.96851,-0.028809,-0.22852
1.0165,0.18506,-0.023193
1.0433,0.077148,0.13977
0.97363,-0.12769,0.12683
0.93591,-0.17578,-0.062622
0.97083,0.010132,-0.21594
1.0276,0.19153,0.011841
1.035,0.063599,0.15356
0.96411,-0.15588,0.10291
0.93909,-0.16003,-0.082397
0.979,0.052368,-0.19116
1.0354,0.18274,0.037598
1.0299,0.050293,0.16296
0.96204,-0.17407,0.076294
0.93604,-0.14709,-0.11584
0.98987,0.087524,-0.16626
1.038,0.17371,0.067261
1.0204,0.030273,0.17065
0.9563,-0.19019,0.05127
0.94189,-0.12622,-0.1582
0.99463,0.12158,-0.13635
1.0457,0.14734,0.087646
1.009,0.0032959,0.18042
0.94946,-0.19348,0.022705
0.94592,-0.10962,-0.19409
1.0007,0.15063,-0.11292
1.0493,0.12476,0.10767
0.99658,-0.037354,0.17493
0.94812,-0.19885,0.0040283
0.95105,-0.080688,-0.21887
1.0071,0.16833,-0.083862
1.0463,0.098999,0.11609
0.98853,-0.068115,0.16199
0.93921,-0.19678,-0.014404
0.95996,-0.053345,-0.22729
1.0126,0.1842,-0.051514
1.0463,0.08606,0.12415
0.97717,-0.11145,0.1416
0.93884,-0.18787,-0.040527
0.96875,-0.010986,-0.21924
1.0216,0.18701,-0.011719
1.0404,0.069336,0.13916
0.96912,-0.13538,0.1167
0.93774,-0.17114,-0.067505
0.97388,0.025635,-0.20618
1.0319,0.1875,0.022705
1.0341,0.061768,0.15686
0.96191,-0.16174,0.08728
0.93616,-0.15503,-0.10156
0.98462,0.066895,-0.18445
1.0359,0.17761,0.056396
1.0266,0.045044,0.16858
0.95947,-0.18079,0.067871
0.93958,-0.13611,-0.13684
0.99268,0.1012,-0.15515
1.047,0.16333,0.07666
1.0144,0.019531,0.18018
0.953,-0.19153,0.042725
0.94385,-0.1178,-0.16882
0.99707,0.13318,-0.13354
1.0491,0.1394,0.096802
1.0048,-0.012329,0.17969
0.94751,-0.19934,0.021851
0.94592,-0.10132,-0.20264
1.0027,0.15662,-0.10498
1.0468,0.1156,0.10742
0.99084,-0.049316,0.17151
0.94287,-0.20068,-0.00012207
0.95605,-0.070312,-0.22241
1.0062,0.17444,-0.072388
1.0458,0.095337,0.11646
0.98364,-0.082764,0.15503
0.9375,-0.1936,-0.026611
0.96216,-0.04187,-0.22437
1.0204,0.18738,-0.033081
1.0437,0.079712,0.12646
0.96948,-0.11963,0.12732
0.94043,-0.1814,-0.050903
0.96741,0.0042725,-0.21472
1.0239,0.18762,0.005249
1.038,0.066284,0.14758
0.97021,-0.14111,0.10437
0.93213,-0.16772,-0.081177
0.97668,0.038208,-0.19946
1.0323,0.18506,0.038818
1.0315,0.055786,0.16345
0.96313,-0.17102,0.086426
0.93848,-0.14648,-0.11865
0.98511,0.081665,-0.177
1.0399,0.17139,0.062744
1.0222,0.035156,0.17859
0.95593,-0.18213,0.059814
0.94482,-0.13269,-0.14893
0.99292,0.11584,-0.15051
1.0469,0.15625,0.081665
1.0077,0.0059814,0.17993
0.95544,-0.19714,0.034302
0.9447,-0.11096,-0.18042
1.0007,0.14526,-0.12183
1.0471,0.12793,0.096191
1.0002,-0.021729,0.17163
0.9425,-0.20044,0.0098877
0.95068,-0.093628,-0.20972
1.0038,0.16479,-0.085327
1.048,0.11047,0.1095
0.98901,-0.064331,0.16223
0.94189,-0.19873,-0.014893
0.95801,-0.057251,-0.22595
1.0128,0.17969,-0.052612
1.0486,0.085571,0.12537
0.98022,-0.09436,0.14612
0.93896,-0.18787,-0.041382
0.96423,-0.025024,-0.22705
1.0183,0.18628,-0.020874
1.0431,0.078003,0.14294
0.96985,-0.13098,0.12
0.93701,-0.17651,-0.063232
0.974,0.016968,-0.21643
1.0272,0.1875,0.013184
1.0342,0.064819,0.15308
0.96851,-0.15686,0.099609
0.93481,-0.15625,-0.091064
0.98242,0.057251,-0.18542
1.0363,0.18347,0.043945
1.03,0.049561,0.16431
0.95862,-0.17786,0.072266
0.94031,-0.14026,-0.12561
0.99011,0.095947,-0.16223
1.0441,0.16565,0.071655
1.0178,0.026367,0.17786
0.95374,-0.18799,0.046143
0.94092,-0.12585,-0.1637
0.99646,0.12708,-0.13696
1.0465,0.14722,0.095947
1.0022,-0.0037842,0.17957
0.94995,-0.1991,0.02417
0.94751,-0.10181,-0.19922
1.0017,0.15259,-0.10754
1.0464,0.11829,0.10486
0.99817,-0.037598,0.17371
0.94458,-0.19678,0.0013428
0.95776,-0.080566,-0.21973
1.0088,0.17505,-0.075195
1.0488,0.099487,0.11523
0.9801,-0.078735,0.15698
0.9425,-0.19275,-0.022217
0.95959,-0.041748,-0.22595
1.0153,0.18335,-0.041992
1.0447,0.079102,0.12988
0.97473,-0.10779,0.13489
0.93347,-0.18408,-0.046875
0.9696,-0.0084229,-0.22363
1.0251,0.18799,-0.0058594
1.0366,0.071777,0.14587
0.96802,-0.14441,0.1134
0.93518,-0.16882,-0.078491
0.97571,0.033691,-0.20361
1.0297,0.18494,0.029541
1.0347,0.056763,0.1604
0.96155,-0.16382,0.087891
0.93933,-0.1521,-0.10657
0.98376,0.071899,-0.17871
1.038,0.18005,0.058594
1.021,0.038452,0.17383
0.96021,-0.18225,0.058716
0.93994,-0.13403,-0.13989
0.99231,0.11157,-0.15198
1.0437,0.1521,0.081055
1.0112,0.015625,0.17688
0.9519,-0.19458,0.036743
0.94861,-0.11743,-0.17896
1.0009,0.13538,-0.12439
1.0441,0.13562,0.09729
1.0031,-0.018921,0.17798
0.94543,-0.19824,0.012695
0.95142,-0.09082,-0.21301
1.0042,0.16199,-0.096924
1.0493,0.10754,0.1073
0.98938,-0.053589,0.17017
0.94116,-0.19751,-0.010864
0.95654,-0.06543,-0.22644
1.0094,0.17676,-0.064819
1.0475,0.090332,0.12292
0.97937,-0.094238,0.14807
0.93689,-0.19128,-0.0271
0.96143,-0.029053,-0.22437
1.0178,0.18591,-0.025757
1.0419,0.078613,0.13281
0.97571,-0.12659,0.12354
0.93335,-0.17883,-0.058716
0.9718,0.0068359,-0.21387
1.0273,0.19043,0.011475
1.0383,0.066528,0.14722
0.96558,-0.15271,0.10095
0.93689,-0.15942,-0.091064
0.98022,0.049072,-0.1947
1.0319,0.1842,0.043457
1.0288,0.050537,0.17053
0.95959,-0.17163,0.075317
0.93738,-0.1449,-0.12305
0.98499,0.088501,-0.17236
1.041,0.16736,0.069702
1.0177,0.028076,0.17969
0.95691,-0.18921,0.055542
0.94006,-0.12378,-0.15771
0.99585,0.12402,-0.14368
1.0436,0.14575,0.087646
1.0121,0.0039062,0.17993
0.94604,-0.1958,0.030151
0.94702,-0.10754,-0.19055
1.0018,0.15002,-0.11096
1.0471,0.12634,0.097778
0.99463,-0.036865,0.17432
0.94482,-0.20044,0.005127
0.95154,-0.081787,-0.21301
1.0054,0.16821,-0.082031
1.0475,0.098511,0.11438
0.98401,-0.065918,0.15808
0.93628,-0.19519,-0.019409
0.95923,-0.054688,-0.22913
1.0157,0.18042,-0.045288
1.043,0.085693,0.12903
0.97693,-0.10974,0.1405
0.93604,-0.1853,-0.04541
0.96655,-0.011108,-0.22607
1.0199,0.18481,-0.010742
1.0419,0.07019,0.14062
0.96826,-0.13306,0.1167
0.93323,-0.16858,-0.074219
0.97449,0.023926,-0.20715
1.0289,0.18982,0.022827
1.0359,0.058105,0.15759
0.9624,-0.16345,0.09082
0.9386,-0.15417,-0.098755
0.9812,0.069214,-0.18518
1.0378,0.1748,0.051147
1.0233,0.041138,0.1698
0.9613,-0.17786,0.066162
0.9408,-0.13928,-0.13269
0.98999,0.10364,-0.15759
1.0403,0.16382,0.076172
1.015,0.019653,0.17822
0.95264,-0.19409,0.045288
0.94421,-0.11755,-0.17212
0.99902,0.13269,-0.1322
1.0466,0.13696,0.092896
1.0006,-0.012695,0.18005
0.94629,-0.19641,0.0177
0.95093,-0.099609,-0.2002
1.0023,0.15784,-0.099976
1.048,0.11719,0.10754
0.9895,-0.048706,0.16821
0.94275,-0.20142,-0.005249
0.95251,-0.069458,-0.22327
1.0087,0.17432,-0.067749
1.0458,0.092529,0.12
0.98474,-0.084839,0.15149
0.9375,-0.19189,-0.02832
0.95972,-0.039795,-0.2301
1.0171,0.18518,-0.031372
1.0463,0.080078,0.13428
0.97412,-0.12048,0.13306
0.93542,-0.17773,-0.054565
0.97034,0.0013428,-0.21936
1.0237,0.18604,0.0028076
1.0411,0.062866,0.15027
0.97021,-0.1449,0.11023
0.93604,-0.16455,-0.077515
0.97571,0.040405,-0.19873
1.0337,0.18677,0.03186
1.0295,0.053711,0.16406
0.96143,-0.17041,0.081421
0.9386,-0.14893,-0.11023
0.98596,0.086792,-0.17102
1.0365,0.17029,0.06189
1.0232,0.033813,0.16736
0.9574,-0.18628,0.054688
0.9408,-0.12891,-0.14807
0.99609,0.11279,-0.14258
1.0435,0.15515,0.082153
1.0109,0.0097656,0.17847
0.94922,-0.19592,0.029419
0.94714,-0.11096,-0.18701
0.99854,0.14404,-0.11902
1.053,0.12903,0.10181
0.99609,-0.026855,0.17908
0.9458,-0.20081,0.0096436
0.95105,-0.088989,-0.21533
1.0073,0.16479,-0.094971
1.0463,0.10547,0.11487
0.99011,-0.063599,0.16675
0.94055,-0.198,-0.011108
0.9585,-0.058716,-0.22974
1.0139,0.17957,-0.05603
1.0479,0.089966,0.12109
0.97876,-0.10522,0.14429
0.93616,-0.18909,-0.036255
0.96667,-0.021973,-0.22083
1.0182,0.18701,-0.018188
1.0441,0.073608,0.13367
0.97266,-0.12988,0.11707
0.93762,-0.17322,-0.063843
0.97058,0.016113,-0.20898
1.0316,0.19006,0.019165
1.0359,0.063965,0.15234
0.96509,-0.1571,0.092041
0.9375,-0.15918,-0.097534
0.98169,0.060913,-0.19226
1.0349,0.1759,0.050293
1.0281,0.045532,0.1698
0.96313,-0.17615,0.073364
0.93823,-0.13818,-0.13342
0.99158,0.093872,-0.1665
1.0403,0.16711,0.075195
