x,y,z
0.95227,-0.087402,-0.21497
1.0074,0.16406,-0.086182
1.0497,0.10449,0.11536
0.98364,-0.068604,0.16785
0.94507,-0.19507,-0.018555
0.95764,-0.054688,-0.23132
1.0137,0.17737,-0.053711
1.046,0.076904,0.1272
0.97839,-0.096069,0.14612
0.93604,-0.18518,-0.037842
0.96558,-0.018188,-0.22937
1.0211,0.18359,-0.017944
1.0408,0.070435,0.13782
0.96838,-0.13586,0.12195
0.93542,-0.17078,-0.063965
0.96985,0.024048,-0.21008
1.0282,0.1842,0.015991
1.0374,0.058472,0.1521
0.96191,-0.15967,0.095581
0.93567,-0.15186,-0.092529
0.98474,0.061768,-0.18494
1.0359,0.1781,0.047729
1.0221,0.043457,0.16992
0.96118,-0.17712,0.067993
0.93774,-0.13538,-0.1322
0.98962,0.097778,-0.16199
1.0443,0.16003,0.076416
1.0134,0.02002,0.18115
0.95679,-0.19006,0.045044
0.94299,-0.11792,-0.1698
0.99805,0.13123,-0.1355
1.0465,0.13721,0.094727
1.0045,-0.0087891,0.18079
0.94556,-0.1969,0.023071
0.95154,-0.097412,-0.20251
1.0033,0.15466,-0.10461
1.0477,0.1145,0.10315
0.98987,-0.047852,0.17432
0.9425,-0.19763,0.0
0.95154,-0.070435,-0.21838
1.0094,0.17163,-0.071899
1.0471,0.092407,0.1178
0.98315,-0.080078,0.15601
0.93884,-0.18994,-0.022461
0.96167,-0.042725,-0.2312
1.0171,0.1825,-0.036011
1.0455,0.077515,0.13074
0.97583,-0.11707,0.13489
0.93591,-0.17908,-0.051514
0.96741,-0.00024414,-0.22241
1.0253,0.18298,-0.00085449
1.0403,0.065918,0.14612
0.9679,-0.14307,0.11035
0.93774,-0.16235,-0.078857
0.97583,0.03894,-0.20227
1.0302,0.18591,0.031128
1.032,0.052734,0.16235
0.96582,-0.1687,0.082886
0.93701,-0.14539,-0.10901
0.98596,0.080322,-0.17529
1.04,0.16699,0.06189
1.0177,0.033691,0.17163
0.95752,-0.18054,0.057373
0.94324,-0.12939,-0.14734
0.99426,0.11389,-0.15051
1.0447,0.15222,0.083374
1.0111,0.0084229,0.18176
0.9491,-0.19446,0.035522
0.94714,-0.10791,-0.18787
1.0012,0.14453,-0.12488
1.0502,0.12244,0.099243
0.9989,-0.02478,0.18433
0.94568,-0.1958,0.011719
0.94971,-0.087036,-0.20959
1.0063,0.16113,-0.092529
1.0509,0.1062,0.11072
0.98877,-0.061523,0.16589
0.94153,-0.19641,-0.0073242
0.95593,-0.05896,-0.22522
1.0142,0.17847,-0.055542
1.0477,0.085938,0.11963
0.98242,-0.0979,0.14575
0.9375,-0.18567,-0.035889
0.96484,-0.024292,-0.22461
1.0205,0.18176,-0.018311
1.0426,0.074585,0.13513
0.97302,-0.1283,0.11987
0.93982,-0.1698,-0.065186
0.97278,0.01416,-0.21509
1.0259,0.18689,0.014648
1.0349,0.061157,0.15649
0.96631,-0.15564,0.097778
0.93738,-0.1543,-0.093872
0.98254,0.056641,-0.19312
1.0358,0.17798,0.046021
1.0239,0.045166,0.172
0.96411,-0.17334,0.076782
0.93945,-0.13708,-0.12683
0.9895,0.094727,-0.16711
1.0425,0.16406,0.069336
1.0171,0.023804,0.17871
0.95142,-0.19055,0.050903
0.94263,-0.12146,-0.16016
0.99866,0.12695,-0.13672
1.0475,0.14185,0.084839
1.0043,-0.0046387,0.18066
0.94995,-0.19763,0.024658
0.94653,-0.10327,-0.19177
1.0049,0.15002,-0.1073
1.051,0.11987,0.10217
0.99292,-0.038818,0.17358
0.94202,-0.19788,0.0025635
0.95068,-0.078247,-0.22107
1.0081,0.16772,-0.075195
1.0474,0.095459,0.11719
0.98755,-0.074097,0.15906
0.93713,-0.19092,-0.022583
0.95898,-0.046387,-0.23157
1.0149,0.17993,-0.04248
1.0449,0.079468,0.12744
0.97498,-0.11328,0.13647
0.93823,-0.17993,-0.050415
0.96863,-0.005249,-0.22351
1.0227,0.18372,-0.005249
