x,y,z
-0.11377,0.10352,0.93689
-0.1438,-0.064331,0.97705
0.015625,-0.18567,1.0417
0.15308,0.040283,1.0358
0.046631,0.1344,0.96521
-0.14368,0.07251,0.93115
-0.12341,-0.088501,0.98975
0.057617,-0.16394,1.0502
0.13489,0.059448,1.0288
0.029053,0.14722,0.95593
-0.15527,0.052002,0.94019
-0.10913,-0.12122,0.99365
0.089355,-0.14392,1.0538
0.13245,0.074585,1.0149
0.0091553,0.15796,0.95471
-0.17578,0.029785,0.94275
-0.090454,-0.16138,1.0055
0.11621,-0.10925,1.0565
0.10852,0.084717,1.0056
-0.0098877,0.15393,0.93896
-0.1814,0.0092773,0.95154
-0.084717,-0.18909,1.0093
0.13379,-0.082031,1.0598
0.10095,0.091553,0.98962
-0.04248,0.15369,0.94299
-0.18274,-0.013794,0.94556
-0.064941,-0.20496,1.0189
0.14001,-0.047852,1.0563
0.076416,0.10217,0.98669
-0.065552,0.13562,0.94189
-0.17676,-0.022461,0.95422
-0.044189,-0.21277,1.0248
0.1554,-0.011719,1.0533
0.064575,0.11353,0.97449
-0.098022,0.12183,0.93628
-0.15967,-0.046631,0.9679
-0.0042725,-0.20288,1.033
0.14331,0.017212,1.0457
0.050781,0.12476,0.96582
-0.11926,0.098267,0.93286
-0.1405,-0.064941,0.97375
0.019165,-0.18347,1.0453
0.14954,0.039551,1.037
0.041992,0.13855,0.96509
-0.14514,0.070435,0.93555
-0.1178,-0.091919,0.98743
0.063721,-0.1604,1.054
0.13318,0.060913,1.0247
0.0271,0.14575,0.95703
-0.16113,0.05127,0.93945
-0.10791,-0.12256,0.99744
0.090332,-0.13806,1.0514
0.13025,0.073975,1.0128
0.0068359,0.15137,0.94836
-0.17529,0.025024,0.9408
-0.087891,-0.16309,1.0094
0.11743,-0.10632,1.0563
0.10828,0.082153,1.0055
-0.012817,0.15869,0.9447
-0.17993,-0.00073242,0.94458
-0.083374,-0.19153,1.0118
0.13672,-0.079468,1.0598
0.095337,0.099854,0.99023
-0.049072,0.14832,0.94556
-0.18176,-0.01416,0.94983
-0.052856,-0.21411,1.0226
0.14563,-0.04126,1.0559
0.077393,0.10547,0.98132
-0.064697,0.13916,0.93799
-0.17419,-0.033447,0.96118
-0.038452,-0.21375,1.0227
0.14624,-0.013794,1.0513
0.067749,0.11218,0.97266
-0.10437,0.11548,0.93567
-0.15845,-0.045044,0.96887
-0.0080566,-0.19714,1.0377
0.15295,0.02002,1.0465
0.050171,0.12512,0.96948
-0.12292,0.094482,0.93799
-0.13623,-0.06665,0.97375
0.027588,-0.17957,1.0458
0.14221,0.045898,1.036
0.042114,0.13684,0.96375
-0.14819,0.069702,0.9375
-0.11902,-0.094604,0.98901
0.064087,-0.1593,1.0444
0.13892,0.065308,1.0232
0.022583,0.14539,0.95129
-0.16589,0.045654,0.93726
-0.096802,-0.13281,1.0005
0.095093,-0.12671,1.0547
0.12488,0.075317,1.016
0.0040283,0.15649,0.94641
-0.17554,0.023315,0.94116
-0.093628,-0.16272,1.0065
0.11951,-0.11084,1.0607
0.11084,0.086304,1.0009
-0.020142,0.15869,0.95032
-0.18298,0.0067139,0.93994
-0.074463,-0.19714,1.0115
0.13367,-0.073608,1.0553
0.092285,0.094116,0.995
-0.048584,0.14905,0.93433
-0.18384,-0.013306,0.95776
-0.057861,-0.20886,1.0186
0.14844,-0.037842,1.0551
0.078247,0.10608,0.98267
-0.080078,0.13611,0.93481
-0.16968,-0.036011,0.96118
-0.033325,-0.21143,1.0319
0.15076,-0.0019531,1.0505
0.06311,0.11499,0.9751
-0.10327,0.10938,0.93701
-0.15417,-0.048828,0.96667
-0.0019531,-0.19604,1.0403
0.14832,0.022461,1.0413
0.04895,0.12769,0.96594
-0.12964,0.088989,0.93652
-0.13245,-0.071655,0.98096
0.03894,-0.18176,1.043
0.14197,0.047241,1.0338
0.040039,0.13721,0.95776
-0.15112,0.067505,0.93835
-0.11938,-0.104,0.99524
0.068848,-0.15149,1.0486
0.13818,0.063354,1.0272
0.017578,0.15149,0.95105
-0.16492,0.040039,0.94043
-0.099243,-0.1377,1.0001
0.10083,-0.13123,1.056
0.12085,0.079834,1.0103
0.0039062,0.15308,0.95154
-0.17554,0.018799,0.94006
-0.090454,-0.17249,1.005
0.12378,-0.094116,1.0574
0.10522,0.09021,0.99731
-0.028809,0.15308,0.94629
-0.18335,-0.0021973,0.94678
-0.067749,-0.20068,1.0148
0.13843,-0.066772,1.0552
0.089111,0.096558,0.99084
-0.047119,0.14771,0.93286
-0.1781,-0.019531,0.95898
-0.057007,-0.21204,1.0193
0.14465,-0.033936,1.0602
0.073242,0.10815,0.97571
-0.080688,0.13525,0.93823
-0.16943,-0.035522,0.95557
-0.030762,-0.21436,1.0326
0.15027,-0.00036621,1.0435
0.06543,0.12561,0.97913
-0.10889,0.10999,0.9325
-0.15344,-0.050171,0.97229
0.0058594,-0.19446,1.0369
0.14893,0.030884,1.0426
0.048706,0.12646,0.96509
-0.13721,0.085938,0.93384
-0.12976,-0.078491,0.98779
0.039062,-0.16968,1.0458
0.14526,0.052734,1.0336
0.036377,0.1394,0.95593
-0.15173,0.061035,0.93799
-0.11377,-0.10547,0.99182
0.075928,-0.15527,1.0554
0.13684,0.068848,1.0195
0.015381,0.15063,0.95825
-0.17114,0.038452,0.93701
-0.095825,-0.14099,1.0012
0.1051,-0.12231,1.0544
0.11914,0.081299,1.0089
-0.0012207,0.15857,0.94531
-0.18091,0.018433,0.94836
-0.083496,-0.18335,1.0071
0.12915,-0.095093,1.0623
0.10864,0.090698,0.9967
-0.032837,0.15857,0.94263
-0.18335,-0.0021973,0.9502
-0.07251,-0.20215,1.0159
0.13782,-0.059448,1.0544
0.088379,0.097534,0.99158
-0.058716,0.14136,0.93738
-0.177,-0.019409,0.95056
-0.052002,-0.21289,1.0236
0.15381,-0.026489,1.054
0.069824,0.11047,0.97644
-0.08606,0.12549,0.9386
-0.1665,-0.039062,0.96179
-0.022461,-0.21033,1.0311
0.14209,0.0070801,1.0453
0.059448,0.11877,0.96863
-0.11621,0.10754,0.93787
-0.15051,-0.060547,0.97424
0.010376,-0.1908,1.042
0.15405,0.035156,1.043
0.042969,0.13538,0.96216
-0.13586,0.078247,0.93225
-0.12476,-0.083862,0.98511
0.050537,-0.16785,1.0482
0.1355,0.05835,1.0306
0.033081,0.14246,0.95911
-0.15601,0.056519,0.9397
-0.11401,-0.11121,0.99109
0.084839,-0.14685,1.0533
0.1322,0.068726,1.0142
0.010498,0.15466,0.95178
-0.17554,0.032715,0.94153
-0.09021,-0.15173,1.0039
0.11279,-0.11353,1.0537
0.11206,0.079712,1.011
-0.0072021,0.15332,0.9364
-0.18079,0.014282,0.95117
-0.083984,-0.17944,1.0066
0.12744,-0.087402,1.0632
0.10437,0.092896,0.99487
-0.035889,0.1582,0.9447
-0.18237,-0.0084229,0.94519
-0.068359,-0.20813,1.015
0.14221,-0.053589,1.0505
0.083618,0.1051,0.99109
-0.066528,0.1394,0.93823
-0.17932,-0.024292,0.95959
-0.042603,-0.21387,1.0271
0.15027,-0.018066,1.0519
0.070435,0.11121,0.97644
-0.098267,0.12488,0.93237
-0.16077,-0.045654,0.96729
-0.010376,-0.20654,1.0323
0.15173,0.011353,1.0499
0.056152,0.11975,0.96851
-0.11853,0.097656,0.93713
-0.14404,-0.059448,0.97302
0.016846,-0.18518,1.0452
0.14795,0.037964,1.0348
0.042236,0.13745,0.96887
-0.14148,0.077271,0.93323
-0.12354,-0.088379,0.98657
0.058716,-0.16748,1.0461
0.13843,0.059326,1.025
0.033325,0.14563,0.9613
-0.16101,0.049194,0.93848
-0.10742,-0.12561,0.99939
0.091064,-0.13477,1.0536
0.12988,0.078491,1.0138
0.0085449,0.15112,0.94849
-0.17358,0.025269,0.94006
-0.090454,-0.1626,1.0045
0.11475,-0.11316,1.0597
0.11328,0.083862,1.0045
-0.01123,0.15967,0.94543
-0.18042,0.0074463,0.94519
-0.086304,-0.19104,1.0101
0.13599,-0.083008,1.0603
0.095459,0.096069,0.99463
-0.045044,0.14966,0.9375
-0.18237,-0.0080566,0.95081
-0.055542,-0.21313,1.0181
0.14441,-0.046265,1.0564
0.078369,0.10059,0.97937
-0.063477,0.14282,0.93872
-0.17725,-0.029053,0.96228
-0.038452,-0.21216,1.0244
0.14014,-0.013672,1.0541
0.067017,0.11255,0.97314
-0.095703,0.1167,0.93298
-0.16138,-0.045044,0.96594
-0.010376,-0.20142,1.0344
0.15698,0.022461,1.0479
0.049683,0.12903,0.96924
-0.12231,0.092285,0.93823
-0.13745,-0.066895,0.97803
0.032837,-0.18005,1.0428
0.13782,0.04541,1.031
0.042358,0.13904,0.96423
-0.14612,0.073853,0.93457
-0.12231,-0.094238,0.9928
0.062988,-0.15747,1.0488
0.14429,0.063599,1.0262
0.02417,0.14856,0.953
-0.16577,0.048218,0.94312
-0.10059,-0.13123,0.99805
0.099609,-0.13379,1.0574
0.1189,0.075317,1.0143
0.0065918,0.15649,0.95007
-0.17566,0.020752,0.93909
-0.089966,-0.16296,1.005
0.11597,-0.1051,1.0546
0.11072,0.088867,1.0054
-0.016968,0.15649,0.94604
-0.18433,0.0029297,0.94519
-0.075195,-0.19946,1.0144
0.14001,-0.066284,1.058
0.09314,0.099121,0.98596
-0.048584,0.14978,0.94238
-0.18091,-0.01709,0.95166
-0.059204,-0.21082,1.0231
0.14148,-0.037598,1.0574
0.078491,0.10596,0.98071
-0.078003,0.13098,0.93445
-0.1709,-0.032227,0.95959
-0.033569,-0.21387,1.027
0.15723,-0.005127,1.0553
0.059082,0.11829,0.97046
-0.10242,0.11462,0.93188
-0.15222,-0.055176,0.96875
0.00036621,-0.19897,1.0363
0.14429,0.023315,1.0398
0.052124,0.12805,0.96411
-0.13171,0.091431,0.93799
-0.1377,-0.070557,0.979
0.035767,-0.177,1.0459
0.14758,0.050293,1.0352
0.033691,0.13611,0.95667
-0.15234,0.06311,0.93774
-0.10901,-0.10193,0.99292
0.072144,-0.14636,1.0529
0.13025,0.066406,1.0261
0.021118,0.1488,0.9519
-0.16345,0.039917,0.94104
-0.10425,-0.13477,0.99731
0.10315,-0.1311,1.054
0.1217,0.080078,1.0101
-0.0031738,0.15942,0.95544
-0.17883,0.022339,0.94189
-0.082275,-0.17651,1.009
0.12268,-0.0979,1.0542
0.10339,0.088379,1.0004
-0.021851,0.15564,0.9408
-0.1825,0.0013428,0.95447
-0.075562,-0.20349,1.0135
0.14331,-0.069702,1.0663
0.089478,0.1001,0.98523
-0.055664,0.14868,0.9386
-0.17786,-0.022217,0.95215
-0.050781,-0.21558,1.0203
0.14368,-0.033569,1.0536
0.070557,0.10742,0.9856
-0.077637,0.12866,0.93408
-0.16895,-0.033813,0.96045
-0.026001,-0.20789,1.0266
0.14844,0.003418,1.0494
0.062866,0.11719,0.96838
-0.11084,0.10925,0.93933
-0.14905,-0.056763,0.97253
0.0050049,-0.19543,1.0425
0.14966,0.034058,1.0398
0.052856,0.13416,0.96606
-0.13708,0.085693,0.93677
-0.1283,-0.078979,0.98181
0.042847,-0.17566,1.0498
0.14575,0.053223,1.0365
0.032593,0.146,0.95435
-0.15344,0.058716,0.93433
-0.10925,-0.11145,0.99463
0.081177,-0.14893,1.048
0.13464,0.071533,1.02
0.016968,0.15198,0.95715
-0.17285,0.039551,0.93774
-0.098999,-0.146,1.004
0.1051,-0.12134,1.0563
0.12061,0.078857,1.0088
-0.0061035,0.1571,0.94592
-0.1825,0.015259,0.94592
-0.081299,-0.17712,1.0098
0.1272,-0.088501,1.0591
0.10608,0.089722,0.99792
-0.032837,0.15332,0.94116
-0.18054,-0.0040283,0.94861
-0.071777,-0.20471,1.016
0.14062,-0.057861,1.0569
0.08252,0.10217,0.9856
-0.061401,0.14697,0.93774
-0.17554,-0.02771,0.95325
-0.049072,-0.21729,1.026
0.14636,-0.022095,1.0488
0.069458,0.11389,0.97998
-0.091064,0.12354,0.93982
-0.16492,-0.041138,0.9624
-0.018677,-0.20459,1.0376
0.15125,0.011597,1.0486
0.055908,0.12122,0.96777
-0.11694,0.10693,0.93884
-0.14136,-0.060669,0.974
0.015747,-0.18774,1.0414
0.14807,0.034668,1.0411
0.04541,0.13574,0.96411
-0.13721,0.080322,0.93298
-0.12708,-0.079224,0.98328
0.049683,-0.16858,1.0483
0.14136,0.053467,1.0294
0.028198,0.14233,0.96167
-0.15771,0.058472,0.93555
-0.1062,-0.11938,0.99829
0.084839,-0.14136,1.0516
0.12927,0.072266,1.0161
0.017578,0.15222,0.95361
-0.17261,0.028198,0.94312
-0.094849,-0.15686,1.0056
0.11365,-0.11719,1.0619
0.11804,0.085571,1.0026
-0.011108,0.15942,0.94641
-0.18054,0.0062256,0.94238
-0.079468,-0.18884,1.0107
0.12927,-0.081543,1.0576
0.095947,0.095093,0.995
-0.033691,0.1521,0.94141
-0.18359,-0.0079346,0.94958
-0.069824,-0.21228,1.0215
0.14673,-0.052734,1.054
0.0802,0.10217,0.98535
-0.067871,0.14185,0.93884
-0.17639,-0.023315,0.95776
-0.038208,-0.21191,1.0249
0.14417,-0.018311,1.0513
0.068359,0.1095,0.97168
-0.092285,0.12268,0.93677
-0.16455,-0.042847,0.96411
-0.015747,-0.203,1.036
0.15527,0.013794,1.0469
0.053589,0.1239,0.96667
-0.11951,0.096924,0.93494
-0.14111,-0.064819,0.97705
0.024658,-0.18604,1.0391
0.13879,0.045044,1.0386
0.040894,0.13184,0.96423
-0.13757,0.074463,0.93811
-0.12195,-0.09082,0.98792
0.054443,-0.16565,1.0487
0.14172,0.059326,1.025
0.030396,0.15039,0.95923
-0.16345,0.051147,0.9408
-0.099609,-0.12122,0.99487
0.090576,-0.13806,1.0586
0.12915,0.072266,1.0165
0.0095215,0.15637,0.94678
-0.17395,0.03125,0.94312
-0.094727,-0.15967,1.0029
0.11597,-0.11462,1.059
0.11401,0.083374,1.0066
-0.016479,0.16162,0.94873
-0.18152,0.0098877,0.94446
-0.079346,-0.19092,1.0098
0.13123,-0.078735,1.0537
0.096558,0.092896,1.0
-0.040649,0.14697,0.93726
-0.18201,-0.010132,0.95532
-0.063232,-0.20874,1.0194
0.14819,-0.043335,1.0588
0.079956,0.10474,0.97729
-0.072266,0.14197,0.93713
-0.17236,-0.033936,0.95715
-0.039062,-0.21033,1.028
0.14355,-0.014893,1.0522
0.06665,0.11584,0.97644
-0.097046,0.11829,0.93262
-0.16333,-0.044922,0.9679
-0.010864,-0.20728,1.0334
0.15393,0.018555,1.0441
0.046631,0.12524,0.96716
-0.1217,0.09668,0.9342
-0.13672,-0.069092,0.98047
0.031982,-0.18225,1.0415
0.14026,0.041504,1.0363
0.04187,0.13562,0.95667
-0.14404,0.072144,0.94189
-0.12134,-0.090698,0.98511
0.057983,-0.1604,1.0518
0.1416,0.061279,1.0245
0.021606,0.14722,0.9541
-0.16614,0.043823,0.93884
-0.099609,-0.1272,0.99719
0.095581,-0.12915,1.056
0.11951,0.075806,1.0149
0.0085449,0.15063,0.95032
-0.17261,0.02356,0.94336
-0.093872,-0.16406,1.0054
0.12061,-0.10852,1.0516
0.11121,0.089722,1.0042
-0.022095,0.15735,0.94324
-0.18164,0.0036621,0.94934
-0.069336,-0.19763,1.0144
0.1355,-0.074951,1.0576
0.089966,0.094116,0.99268
-0.039429,0.15515,0.94128
-0.18225,-0.015869,0.95691
-0.061523,-0.21216,1.019
0.13806,-0.047974,1.0581
0.07959,0.1051,0.979
-0.074585,0.13562,0.93799
-0.17346,-0.028076,0.95581
-0.037964,-0.2135,1.0306
0.15125,-0.0046387,1.051
0.065063,0.11414,0.97729
-0.10364,0.11133,0.93469
-0.15308,-0.048096,0.96912
-0.0045166,-0.19763,1.0353
0.14844,0.021973,1.0421
0.052246,0.12378,0.96545
-0.12988,0.090332,0.93567
-0.13501,-0.070679,0.979
0.02771,-0.18079,1.0447
0.14758,0.046997,1.0348
0.040771,0.13818,0.95984
-0.14856,0.069946,0.93726
-0.11523,-0.10242,0.99048
0.066406,-0.15942,1.053
0.13928,0.068726,1.0228
0.02478,0.1521,0.95667
-0.16284,0.044067,0.93713
-0.1012,-0.1344,0.9978
0.096802,-0.13574,1.0518
0.12549,0.078613,1.0139
0.0024414,0.15552,0.94995
-0.17847,0.024414,0.94141
-0.088135,-0.17078,1.0096
0.12329,-0.099487,1.0569
0.10828,0.084229,0.99744
-0.023071,0.15613,0.94434
-0.1825,0.0012207,0.9469
-0.076294,-0.19104,1.0142
0.13269,-0.071777,1.0608
0.094238,0.096313,0.98743
-0.048706,0.14819,0.94287
-0.18152,-0.014648,0.94922
-0.059814,-0.21606,1.0221
0.14844,-0.035522,1.0531
0.073364,0.10754,0.98364
-0.078369,0.13135,0.93359
-0.16602,-0.034424,0.9657
-0.029297,-0.20837,1.0265
0.14673,-0.0028076,1.0509
0.060547,0.11938,0.97253
-0.10608,0.11694,0.93823
-0.15479,-0.053955,0.9696
0.0010986,-0.19812,1.0417
0.15186,0.026001,1.0428
0.046875,0.12939,0.96179
-0.12988,0.087646,0.93726
-0.13245,-0.073608,0.97632
0.036865,-0.17725,1.048
0.13928,0.047241,1.0337
0.040283,0.13904,0.96216
-0.14929,0.067017,0.93457
-0.11975,-0.097412,0.99207
0.071533,-0.15479,1.0454
0.13708,0.063965,1.0228
0.017334,0.14844,0.95544
-0.16675,0.041016,0.93811
-0.096436,-0.13892,1.0044
0.1012,-0.12402,1.0522
0.11572,0.078247,1.0068
0.0032959,0.15405,0.94739
-0.17627,0.013916,0.94543
-0.092773,-0.17383,1.0098
0.12292,-0.10071,1.0601
0.1073,0.09436,0.9917
-0.026367,0.15625,0.94446
-0.18298,-0.00354,0.94531
-0.068359,-0.20435,1.0144
0.13855,-0.067627,1.0531
0.085327,0.099243,0.99646
-0.048828,0.14392,0.93213
-0.17957,-0.01709,0.95947
-0.051392,-0.20984,1.0178
0.14258,-0.034668,1.0543
0.076172,0.10742,0.97827
-0.0802,0.13806,0.94153
-0.17029,-0.035156,0.96094
-0.032104,-0.21387,1.0328
0.1532,-0.00048828,1.0475
0.063721,0.12061,0.97449
-0.10925,0.11182,0.93274
-0.15088,-0.051514,0.96899
0.0045166,-0.198,1.0391
0.14417,0.027588,1.0409
0.05188,0.13184,0.96558
-0.13281,0.084473,0.93384
-0.1333,-0.077759,0.98279
0.039062,-0.177,1.0399
0.14624,0.05481,1.0334
0.0354,0.13904,0.96594
-0.15381,0.062988,0.93652
-0.10999,-0.10925,0.99695
0.072876,-0.14685,1.0518
0.13416,0.067749,1.0194
0.02124,0.15137,0.9502
-0.16736,0.038574,0.9397
-0.09729,-0.1427,0.99902
0.10583,-0.13,1.0609
0.12292,0.081299,1.0048
-0.0018311,0.1626,0.95044
-0.1803,0.018555,0.93835
-0.085083,-0.17908,1.0078
0.12354,-0.095947,1.0577
0.10535,0.090088,1.0016
-0.027466,0.15625,0.93921
-0.18372,0.0014648,0.95142
-0.071045,-0.20642,1.0148
0.1449,-0.059937,1.0583
0.088135,0.1001,0.9873
-0.059692,0.14648,0.94202
-0.17639,-0.021851,0.95544
-0.05127,-0.21069,1.0258
0.14392,-0.027588,1.0509
0.071777,0.10974,0.97437
-0.084351,0.12854,0.93579
-0.16858,-0.035889,0.95959
-0.024902,-0.20886,1.033
0.15173,0.0037842,1.0483
0.057129,0.12085,0.96936
-0.11438,0.1062,0.93335
-0.14722,-0.057129,0.97314
0.012939,-0.19763,1.0378
0.14355,0.032227,1.0417
0.043823,0.12769,0.96558
-0.13574,0.083862,0.93835
-0.12708,-0.082642,0.98499
0.046265,-0.16907,1.047
0.14551,0.055176,1.03
0.030151,0.14539,0.95667
-0.15613,0.057373,0.94153
-0.10718,-0.11169,0.99097
0.081299,-0.1499,1.0543
0.12854,0.06958,1.0164
0.015381,0.15125,0.95142
-0.16833,0.033691,0.94043
-0.099731,-0.14697,0.99939
0.1084,-0.11499,1.0593
0.11621,0.081299,1.0088
-0.0084229,0.1532,0.94678
-0.18066,0.012085,0.94714
-0.080078,-0.18091,1.0107
0.12671,-0.091187,1.0548
0.098022,0.088013,0.99646
-0.027588,0.15527,0.94006
-0.1814,-0.0067139,0.94775
-0.072388,-0.20801,1.0193
0.14636,-0.055786,1.0607
0.082275,0.10364,0.97937
-0.065674,0.14258,0.94116
-0.17566,-0.028198,0.95129
-0.040405,-0.21521,1.0297
0.1449,-0.0271,1.0519
0.067993,0.11487,0.97876
-0.082275,0.12488,0.93298
-0.16467,-0.041626,0.96533
-0.0177,-0.21033,1.0293
0.14954,0.013672,1.0533
0.057861,0.11938,0.9635
-0.11926,0.1051,0.93713
-0.14087,-0.059692,0.97729
0.016235,-0.18445,1.0398
0.14758,0.034546,1.0359
0.045898,0.13342,0.9613
-0.13928,0.078369,0.9375
-0.12573,-0.080688,0.98218
0.047852,-0.17078,1.0519
0.14136,0.055542,1.024
0.029419,0.1427,0.95715
-0.16077,0.052002,0.93616
-0.10596,-0.11865,0.99377
0.085449,-0.13989,1.0519
0.12903,0.07373,1.0205
0.013672,0.15332,0.94995
-0.17004,0.03479,0.94202
-0.091797,-0.15674,1.0015
0.10974,-0.11682,1.0521
0.11523,0.087158,1.0057
-0.013428,0.16016,0.94617
-0.18127,0.0078125,0.948
-0.082764,-0.18518,1.0106
0.13245,-0.08374,1.0583
0.098877,0.092407,0.9928
-0.037354,0.15308,0.93982
-0.18188,-0.010376,0.94702
-0.06604,-0.20715,1.0206
0.14172,-0.055298,1.0598
0.081665,0.10437,0.98425
-0.067139,0.14148,0.94006
-0.17761,-0.022705,0.95569
-0.042847,-0.21399,1.0227
0.14636,-0.014893,1.0522
0.064697,0.10913,0.97534
-0.095337,0.12097,0.93542
-0.15576,-0.048584,0.96973
-0.012695,-0.20398,1.0341
0.15137,0.014526,1.0457
0.054077,0.12268,0.96582
-0.12158,0.092285,0.93799
-0.13855,-0.06604,0.97595
0.021729,-0.18518,1.0461
0.14526,0.043213,1.0372
0.039551,0.13501,0.96057
-0.14417,0.073364,0.93555
-0.11841,-0.090942,0.98535
0.057495,-0.16382,1.0519
0.14038,0.062622,1.0261
0.029053,0.14868,0.95923
-0.16272,0.052734,0.93665
-0.10315,-0.12439,0.99817
0.090576,-0.13721,1.0483
0.12976,0.073242,1.0171
0.0056152,0.15515,0.94678
-0.17468,0.031006,0.94495
-0.090576,-0.16016,1.0049
0.11511,-0.11255,1.0577
0.11487,0.083984,1.0004
-0.013672,0.16187,0.94751
-0.18188,0.001709,0.94385
-0.08252,-0.19055,1.012
0.13306,-0.077759,1.0565
0.09668,0.095947,0.99219
-0.043701,0.146,0.93616
-0.17981,-0.011353,0.94922
-0.056396,-0.21313,1.0195
0.1416,-0.036377,1.0582
0.078613,0.10535,0.98621
-0.070557,0.13953,0.93579
-0.17078,-0.032471,0.95923
-0.037964,-0.21436,1.0232
0.15344,-0.012695,1.0522
0.061035,0.11584,0.97241
-0.10168,0.11877,0.9386
-0.15576,-0.047974,0.96729
-0.0063477,-0.20337,1.0391
0.14661,0.015503,1.0431
0.056152,0.12683,0.96509
-0.12195,0.096191,0.93591
-0.1416,-0.065674,0.97449
0.029907,-0.18591,1.0441
0.14587,0.047852,1.0361
0.03479,0.13684,0.96155
-0.14709,0.068481,0.93823
-0.11572,-0.10022,0.99219
0.065308,-0.15015,1.0481
0.12964,0.06604,1.0275
0.026367,0.14319,0.95386
-0.16077,0.04187,0.94299
-0.10608,-0.13013,1.0006
0.098022,-0.1322,1.0563
0.12646,0.075928,1.0085
0.00012207,0.15833,0.95227
-0.17651,0.017822,0.93738
-0.088257,-0.16858,1.0089
0.12195,-0.10413,1.0579
0.10193,0.088867,1.0023
-0.015137,0.15735,0.94287
-0.18323,0.0063477,0.94861
-0.074951,-0.2002,1.0094
0.13293,-0.074829,1.0577
0.094604,0.09729,0.99231
-0.051025,0.15137,0.93921
-0.18213,-0.017212,0.95459
-0.057129,-0.21484,1.0203
0.14734,-0.0354,1.0543
0.074951,0.10779,0.97668
-0.080078,0.1322,0.93811
-0.16797,-0.034424,0.95923
-0.035278,-0.21008,1.0334
0.15137,-0.005127,1.0455
0.065063,0.11707,0.97034
-0.1073,0.10925,0.93274
-0.15356,-0.052002,0.96484
0.0019531,-0.1969,1.0389
0.1449,0.03064,1.0446
0.047974,0.12622,0.96411
-0.13171,0.086548,0.93945
-0.13025,-0.07666,0.98254
0.037598,-0.17749,1.0419
0.14575,0.053345,1.0345
0.034546,0.1438,0.96045
-0.15112,0.06543,0.93811
-0.1095,-0.10938,0.99585
0.073486,-0.1571,1.05
0.13477,0.06543,1.0206
0.019043,0.15564,0.95544
-0.16785,0.038086,0.93774
-0.10144,-0.14172,1.0022
0.10779,-0.12769,1.0605
0.12122,0.079956,1.0068
-0.001709,0.15332,0.9491
-0.17981,0.016602,0.93811
-0.083252,-0.17737,1.0085
0.12317,-0.094482,1.0569
0.10083,0.088135,1.0039
-0.025391,0.15149,0.93835
-0.1842,-0.00061035,0.95288
-0.075439,-0.20337,1.0182
0.14673,-0.061523,1.057
0.086304,0.098755,0.98279
-0.059204,0.14795,0.93921
-0.17346,-0.023315,0.95471
-0.047974,-0.2146,1.0284
0.14465,-0.02771,1.0521
0.068604,0.11206,0.97595
-0.079712,0.12732,0.93262
-0.16699,-0.039062,0.9613
-0.023438,-0.21375,1.0322
0.14807,0.0058594,1.0522
0.059692,0.12292,0.9679
-0.11414,0.10632,0.93701
-0.14392,-0.062256,0.97607
0.012085,-0.19507,1.035
0.14734,0.034668,1.0421
0.04895,0.13464,0.96533
-0.13965,0.086304,0.93945
-0.12927,-0.076904,0.98645
0.044189,-0.1687,1.0431
0.14746,0.05127,1.0284
0.028442,0.14331,0.9574
-0.15649,0.055908,0.93555
-0.1073,-0.10962,0.99402
0.081543,-0.14319,1.0555
0.12927,0.070923,1.0203
0.018066,0.14905,0.95239
-0.17041,0.0354,0.93921
-0.096313,-0.15332,1.0042
0.10693,-0.12048,1.058
0.11597,0.084717,1.0084
-0.010986,0.16089,0.94995
-0.17981,0.010498,0.94421
-0.076294,-0.18677,1.0107
0.12952,-0.085327,1.0582
0.10132,0.094849,1.0001
-0.032715,0.1543,0.93835
-0.18164,-0.0074463,0.95154
-0.070312,-0.2085,1.0181
0.14722,-0.058594,1.059
0.081787,0.10291,0.98035
-0.065552,0.14624,0.93884
-0.1792,-0.021729,0.95105
-0.043945,-0.21545,1.0322
0.14148,-0.021606,1.0546
0.070312,0.1106,0.97827
-0.087891,0.12305,0.93555
-0.16467,-0.035278,0.96594
-0.015991,-0.20508,1.0273
0.15491,0.01062,1.0518
0.053101,0.12073,0.9668
-0.12036,0.10571,0.9353
-0.13989,-0.064209,0.97815
0.022095,-0.18579,1.0378
0.14319,0.040527,1.0369
0.040649,0.13367,0.96045
-0.1366,0.071411,0.93811
-0.12366,-0.085938,0.98572
0.055664,-0.16382,1.0529
0.14148,0.063965,1.0243
0.025635,0.14929,0.95764
-0.16309,0.050415,0.93469
-0.10352,-0.12463,0.99683
0.092773,-0.14038,1.0522
0.12134,0.074463,1.0189
0.01062,0.15454,0.94897
-0.17517,0.03418,0.94763
-0.086792,-0.15747,1.002
0.11365,-0.1123,1.0559
0.11475,0.080078,1.0054
-0.013184,0.16382,0.94214
-0.1825,0.0095215,0.94873
-0.083252,-0.19043,1.0145
0.13184,-0.079712,1.0613
0.093506,0.092773,0.98938
-0.042358,0.15015,0.94604
-0.18237,-0.013794,0.94824
-0.062988,-0.2124,1.0237
0.14221,-0.041748,1.0577
0.080444,0.10669,0.98352
-0.070557,0.13147,0.93579
-0.172,-0.032593,0.95728
-0.036865,-0.21265,1.0269
0.14783,-0.0040283,1.0549
0.061523,0.11621,0.97205
-0.10364,0.11804,0.93665
-0.15186,-0.05127,0.96997
-0.005127,-0.20154,1.033
0.15344,0.018555,1.0438
