x,y,z
-0.17236,-0.033936,0.95715
-0.039062,-0.21033,1.028
0.14355,-0.014893,1.0522
0.06665,0.11584,0.97644
-0.097046,0.11829,0.93262
-0.16333,-0.044922,0.9679
-0.010864,-0.20728,1.0334
0.15393,0.018555,1.0441
0.046631,0.12524,0.96716
-0.1217,0.09668,0.9342
-0.13672,-0.069092,0.98047
0.031982,-0.18225,1.0415
0.14026,0.041504,1.0363
0.04187,0.13562,0.95667
-0.14404,0.072144,0.94189
-0.12134,-0.090698,0.98511
0.057983,-0.1604,1.0518
0.1416,0.061279,1.0245
0.021606,0.14722,0.9541
-0.16614,0.043823,0.93884
-0.099609,-0.1272,0.99719
0.095581,-0.12915,1.056
0.11951,0.075806,1.0149
0.0085449,0.15063,0.95032
-0.17261,0.02356,0.94336
-0.093872,-0.16406,1.0054
0.12061,-0.10852,1.0516
0.11121,0.089722,1.0042
-0.022095,0.15735,0.94324
-0.18164,0.0036621,0.94934
-0.069336,-0.19763,1.0144
0.1355,-0.074951,1.0576
0.089966,0.094116,0.99268
-0.039429,0.15515,0.94128
-0.18225,-0.015869,0.95691
-0.061523,-0.21216,1.019
0.13806,-0.047974,1.0581
0.07959,0.1051,0.979
-0.074585,0.13562,0.93799
-0.17346,-0.028076,0.95581
-0.037964,-0.2135,1.0306
0.15125,-0.0046387,1.051
0.065063,0.11414,0.97729
-0.10364,0.11133,0.93469
-0.15308,-0.048096,0.96912
-0.0045166,-0.19763,1.0353
0.14844,0.021973,1.0421
0.052246,0.12378,0.96545
-0.12988,0.090332,0.93567
-0.13501,-0.070679,0.979
0.02771,-0.18079,1.0447
0.14758,0.046997,1.0348
0.040771,0.13818,0.95984
-0.14856,0.069946,0.93726
-0.11523,-0.10242,0.99048
0.066406,-0.15942,1.053
0.13928,0.068726,1.0228
0.02478,0.1521,0.95667
-0.16284,0.044067,0.93713
-0.1012,-0.1344,0.9978
0.096802,-0.13574,1.0518
0.12549,0.078613,1.0139
0.0024414,0.15552,0.94995
-0.17847,0.024414,0.94141
-0.088135,-0.17078,1.0096
0.12329,-0.099487,1.0569
0.10828,0.084229,0.99744
-0.023071,0.15613,0.94434
-0.1825,0.0012207,0.9469
-0.076294,-0.19104,1.0142
0.13269,-0.071777,1.0608
0.094238,0.096313,0.98743
-0.048706,0.14819,0.94287
-0.18152,-0.014648,0.94922
-0.059814,-0.21606,1.0221
0.14844,-0.035522,1.0531
0.073364,0.10754,0.98364
-0.078369,0.13135,0.93359
-0.16602,-0.034424,0.9657
-0.029297,-0.20837,1.0265
0.14673,-0.0028076,1.0509
0.060547,0.11938,0.97253
-0.10608,0.11694,0.93823
-0.15479,-0.053955,0.9696
0.0010986,-0.19812,1.0417
0.15186,0.026001,1.0428
0.046875,0.12939,0.96179
-0.12988,0.087646,0.93726
-0.13245,-0.073608,0.97632
0.036865,-0.17725,1.048
0.13928,0.047241,1.0337
0.040283,0.13904,0.96216
-0.14929,0.067017,0.93457
-0.11975,-0.097412,0.99207
0.071533,-0.15479,1.0454
0.13708,0.063965,1.0228
0.017334,0.14844,0.95544
-0.16675,0.041016,0.93811
-0.096436,-0.13892,1.0044
0.1012,-0.12402,1.0522
0.11572,0.078247,1.0068
0.0032959,0.15405,0.94739
-0.17627,0.013916,0.94543
-0.092773,-0.17383,1.0098
0.12292,-0.10071,1.0601
0.1073,0.09436,0.9917
-0.026367,0.15625,0.94446
-0.18298,-0.00354,0.94531
-0.068359,-0.20435,1.0144
0.13855,-0.067627,1.0531
0.085327,0.099243,0.99646
-0.048828,0.14392,0.93213
-0.17957,-0.01709,0.95947
-0.051392,-0.20984,1.0178
0.14258,-0.034668,1.0543
0.076172,0.10742,0.97827
-0.0802,0.13806,0.94153
-0.17029,-0.035156,0.96094
-0.032104,-0.21387,1.0328
0.1532,-0.00048828,1.0475
0.063721,0.12061,0.97449
-0.10925,0.11182,0.93274
-0.15088,-0.051514,0.96899
0.0045166,-0.198,1.0391
0.14417,0.027588,1.0409
0.05188,0.13184,0.96558
-0.13281,0.084473,0.93384
-0.1333,-0.077759,0.98279
0.039062,-0.177,1.0399
0.14624,0.05481,1.0334
0.0354,0.13904,0.96594
-0.15381,0.062988,0.93652
-0.10999,-0.10925,0.99695
0.072876,-0.14685,1.0518
0.13416,0.067749,1.0194
0.02124,0.15137,0.9502
-0.16736,0.038574,0.9397
-0.09729,-0.1427,0.99902
0.10583,-0.13,1.0609
0.12292,0.081299,1.0048
-0.0018311,0.1626,0.95044
-0.1803,0.018555,0.93835
-0.085083,-0.17908,1.0078
0.12354,-0.095947,1.0577
0.10535,0.090088,1.0016
-0.027466,0.15625,0.93921
-0.18372,0.0014648,0.95142
-0.071045,-0.20642,1.0148
0.1449,-0.059937,1.0583
0.088135,0.1001,0.9873
-0.059692,0.14648,0.94202
-0.17639,-0.021851,0.95544
-0.05127,-0.21069,1.0258
0.14392,-0.027588,1.0509
0.071777,0.10974,0.97437
-0.084351,0.12854,0.93579
-0.16858,-0.035889,0.95959
-0.024902,-0.20886,1.033
0.15173,0.0037842,1.0483
0.057129,0.12085,0.96936
-0.11438,0.1062,0.93335
-0.14722,-0.057129,0.97314
0.012939,-0.19763,1.0378
0.14355,0.032227,1.0417
0.043823,0.12769,0.96558
-0.13574,0.083862,0.93835
-0.12708,-0.082642,0.98499
0.046265,-0.16907,1.047
0.14551,0.055176,1.03
0.030151,0.14539,0.95667
-0.15613,0.057373,0.94153
-0.10718,-0.11169,0.99097
0.081299,-0.1499,1.0543
0.12854,0.06958,1.0164
0.015381,0.15125,0.95142
-0.16833,0.033691,0.94043
-0.099731,-0.14697,0.99939
0.1084,-0.11499,1.0593
0.11621,0.081299,1.0088
-0.0084229,0.1532,0.94678
-0.18066,0.012085,0.94714
-0.080078,-0.18091,1.0107
0.12671,-0.091187,1.0548
0.098022,0.088013,0.99646
-0.027588,0.15527,0.94006
-0.1814,-0.0067139,0.94775
-0.072388,-0.20801,1.0193
0.14636,-0.055786,1.0607
0.082275,0.10364,0.97937
-0.065674,0.14258,0.94116
-0.17566,-0.028198,0.95129
-0.040405,-0.21521,1.0297
0.1449,-0.0271,1.0519
0.067993,0.11487,0.97876
-0.082275,0.12488,0.93298
-0.16467,-0.041626,0.96533
-0.0177,-0.21033,1.0293
0.14954,0.013672,1.0533
0.057861,0.11938,0.9635
-0.11926,0.1051,0.93713
-0.14087,-0.059692,0.97729
0.016235,-0.18445,1.0398
0.14758,0.034546,1.0359
0.045898,0.13342,0.9613
-0.13928,0.078369,0.9375
-0.12573,-0.080688,0.98218
0.047852,-0.17078,1.0519
0.14136,0.055542,1.024
0.029419,0.1427,0.95715
-0.16077,0.052002,0.93616
-0.10596,-0.11865,0.99377
0.085449,-0.13989,1.0519
0.12903,0.07373,1.0205
0.013672,0.15332,0.94995
-0.17004,0.03479,0.94202
-0.091797,-0.15674,1.0015
0.10974,-0.11682,1.0521
0.11523,0.087158,1.0057
-0.013428,0.16016,0.94617
-0.18127,0.0078125,0.948
-0.082764,-0.18518,1.0106
0.13245,-0.08374,1.0583
0.098877,0.092407,0.9928
-0.037354,0.15308,0.93982
-0.18188,-0.010376,0.94702
-0.06604,-0.20715,1.0206
0.14172,-0.055298,1.0598
0.081665,0.10437,0.98425
-0.067139,0.14148,0.94006
-0.17761,-0.022705,0.95569
-0.042847,-0.21399,1.0227
0.14636,-0.014893,1.0522
0.064697,0.10913,0.97534
-0.095337,0.12097,0.93542
-0.15576,-0.048584,0.96973
-0.012695,-0.20398,1.0341
0.15137,0.014526,1.0457
0.054077,0.12268,0.96582
-0.12158,0.092285,0.93799
-0.13855,-0.06604,0.97595
0.021729,-0.18518,1.0461
0.14526,0.043213,1.0372
0.039551,0.13501,0.96057
-0.14417,0.073364,0.93555
-0.11841,-0.090942,0.98535
0.057495,-0.16382,1.0519
0.14038,0.062622,1.0261
0.029053,0.14868,0.95923
-0.16272,0.052734,0.93665
-0.10315,-0.12439,0.99817
0.090576,-0.13721,1.0483
0.12976,0.073242,1.0171
0.0056152,0.15515,0.94678
-0.17468,0.031006,0.94495
-0.090576,-0.16016,1.0049
0.11511,-0.11255,1.0577
0.11487,0.083984,1.0004
-0.013672,0.16187,0.94751
-0.18188,0.001709,0.94385
-0.08252,-0.19055,1.012
0.13306,-0.077759,1.0565
0.09668,0.095947,0.99219
-0.043701,0.146,0.93616
-0.17981,-0.011353,0.94922
-0.056396,-0.21313,1.0195
0.1416,-0.036377,1.0582
0.078613,0.10535,0.98621
-0.070557,0.13953,0.93579
-0.17078,-0.032471,0.95923
-0.037964,-0.21436,1.0232
0.15344,-0.012695,1.0522
0.061035,0.11584,0.97241
-0.10168,0.11877,0.9386
-0.15576,-0.047974,0.96729
-0.0063477,-0.20337,1.0391
0.14661,0.015503,1.0431
0.056152,0.12683,0.96509
-0.12195,0.096191,0.93591
-0.1416,-0.065674,0.97449
0.029907,-0.18591,1.0441
0.14587,0.047852,1.0361
0.03479,0.13684,0.96155
-0.14709,0.068481,0.93823
-0.11572,-0.10022,0.99219
0.065308,-0.15015,1.0481
0.12964,0.06604,1.0275
0.026367,0.14319,0.95386
-0.16077,0.04187,0.94299
-0.10608,-0.13013,1.0006
0.098022,-0.1322,1.0563
0.12646,0.075928,1.0085
0.00012207,0.15833,0.95227
-0.17651,0.017822,0.93738
-0.088257,-0.16858,1.0089
0.12195,-0.10413,1.0579
0.10193,0.088867,1.0023
-0.015137,0.15735,0.94287
-0.18323,0.0063477,0.94861
-0.074951,-0.2002,1.0094
0.13293,-0.074829,1.0577
0.094604,0.09729,0.99231
-0.051025,0.15137,0.93921
-0.18213,-0.017212,0.95459
-0.057129,-0.21484,1.0203
0.14734,-0.0354,1.0543
0.074951,0.10779,0.97668
-0.080078,0.1322,0.93811
-0.16797,-0.034424,0.95923
-0.035278,-0.21008,1.0334
0.15137,-0.005127,1.0455
0.065063,0.11707,0.97034
-0.1073,0.10925,0.93274
-0.15356,-0.052002,0.96484
0.0019531,-0.1969,1.0389
0.1449,0.03064,1.0446
0.047974,0.12622,0.96411
-0.13171,0.086548,0.93945
-0.13025,-0.07666,0.98254
0.037598,-0.17749,1.0419
0.14575,0.053345,1.0345
0.034546,0.1438,0.96045
-0.15112,0.06543,0.93811
-0.1095,-0.10938,0.99585
0.073486,-0.1571,1.05
0.13477,0.06543,1.0206
0.019043,0.15564,0.95544
-0.16785,0.038086,0.93774
-0.10144,-0.14172,1.0022
0.10779,-0.12769,1.0605
0.12122,0.079956,1.0068
-0.001709,0.15332,0.9491
-0.17981,0.016602,0.93811
-0.083252,-0.17737,1.0085
0.12317,-0.094482,1.0569
0.10083,0.088135,1.0039
-0.025391,0.15149,0.93835
-0.1842,-0.00061035,0.95288
-0.075439,-0.20337,1.0182
0.14673,-0.061523,1.057
0.086304,0.098755,0.98279
-0.059204,0.14795,0.93921
-0.17346,-0.023315,0.95471
-0.047974,-0.2146,1.0284
0.14465,-0.02771,1.0521
0.068604,0.11206,0.97595
-0.079712,0.12732,0.93262
-0.16699,-0.039062,0.9613
-0.023438,-0.21375,1.0322
0.14807,0.0058594,1.0522
0.059692,0.12292,0.9679
-0.11414,0.10632,0.93701
-0.14392,-0.062256,0.97607
0.012085,-0.19507,1.035
0.14734,0.034668,1.0421
0.04895,0.13464,0.96533
-0.13965,0.086304,0.93945
-0.12927,-0.076904,0.98645
0.044189,-0.1687,1.0431
0.14746,0.05127,1.0284
0.028442,0.14331,0.9574
-0.15649,0.055908,0.93555
-0.1073,-0.10962,0.99402
0.081543,-0.14319,1.0555
0.12927,0.070923,1.0203
0.018066,0.14905,0.95239
-0.17041,0.0354,0.93921
-0.096313,-0.15332,1.0042
0.10693,-0.12048,1.058
0.11597,0.084717,1.0084
-0.010986,0.16089,0.94995
-0.17981,0.010498,0.94421
-0.076294,-0.18677,1.0107
0.12952,-0.085327,1.0582
0.10132,0.094849,1.0001
-0.032715,0.1543,0.93835
-0.18164,-0.0074463,0.95154
-0.070312,-0.2085,1.0181
0.14722,-0.058594,1.059
0.081787,0.10291,0.98035
-0.065552,0.14624,0.93884
-0.1792,-0.021729,0.95105
-0.043945,-0.21545,1.0322
0.14148,-0.021606,1.0546
0.070312,0.1106,0.97827
-0.087891,0.12305,0.93555
-0.16467,-0.035278,0.96594
-0.015991,-0.20508,1.0273
0.15491,0.01062,1.0518
0.053101,0.12073,0.9668
-0.12036,0.10571,0.9353
-0.13989,-0.064209,0.97815
0.022095,-0.18579,1.0378
0.14319,0.040527,1.0369
0.040649,0.13367,0.96045
-0.1366,0.071411,0.93811
-0.12366,-0.085938,0.98572
0.055664,-0.16382,1.0529
0.14148,0.063965,1.0243
0.025635,0.14929,0.95764
-0.16309,0.050415,0.93469
-0.10352,-0.12463,0.99683
0.092773,-0.14038,1.0522
0.12134,0.074463,1.0189
0.01062,0.15454,0.94897
-0.17517,0.03418,0.94763
-0.086792,-0.15747,1.002
0.11365,-0.1123,1.0559
0.11475,0.080078,1.0054
-0.013184,0.16382,0.94214
-0.1825,0.0095215,0.94873
-0.083252,-0.19043,1.0145
0.13184,-0.079712,1.0613
0.093506,0.092773,0.98938
-0.042358,0.15015,0.94604
-0.18237,-0.013794,0.94824
-0.062988,-0.2124,1.0237
0.14221,-0.041748,1.0577
0.080444,0.10669,0.98352
-0.070557,0.13147,0.93579
-0.172,-0.032593,0.95728
-0.036865,-0.21265,1.0269
0.14783,-0.0040283,1.0549
0.061523,0.11621,0.97205
-0.10364,0.11804,0.93665
-0.15186,-0.05127,0.96997
-0.005127,-0.20154,1.033
0.15344,0.018555,1.0438
0.052124,0.13147,0.96753
-0.12622,0.098511,0.93518
-0.13684,-0.06543,0.9801
0.028442,-0.18713,1.0475
0.14832,0.042969,1.0308
0.04126,0.1377,0.96313
-0.14893,0.073364,0.93188
-0.11694,-0.096313,0.98767
0.067627,-0.1593,1.05
0.1394,0.06311,1.0239
0.028076,0.15027,0.95471
-0.16431,0.044189,0.93835
-0.099365,-0.13562,0.99988
0.092773,-0.12939,1.051
0.12402,0.075317,1.01
0.0025635,0.15222,0.94971
-0.17688,0.018555,0.94226
-0.091064,-0.17041,1.0111
0.12329,-0.098267,1.057
0.10791,0.090576,0.99536
-0.023071,0.15466,0.94604
-0.17896,-0.00036621,0.93958
-0.075073,-0.19763,1.0172
0.13489,-0.070557,1.0588
0.089966,0.10291,0.99231
-0.051025,0.151,0.93848
-0.18311,-0.015503,0.95239
-0.054688,-0.21948,1.0181
0.14783,-0.036377,1.0583
0.072266,0.10669,0.97876
-0.082275,0.13831,0.93726
-0.16577,-0.035156,0.9657
-0.029297,-0.20984,1.0295
0.1488,-0.0026855,1.0487
0.062012,0.11829,0.97229
-0.10681,0.11096,0.93628
-0.15491,-0.050415,0.97278
0.00024414,-0.19421,1.0394
0.1499,0.029297,1.0411
0.047974,0.12622,0.96533
-0.12964,0.083008,0.93335
-0.12915,-0.076904,0.97815
0.040039,-0.17651,1.0464
0.13782,0.053101,1.0337
0.036987,0.13684,0.95752
-0.15344,0.061279,0.94031
-0.11243,-0.10986,0.99097
0.074951,-0.14746,1.0513
0.13525,0.068848,1.0184
0.01355,0.15454,0.95459
-0.16858,0.037231,0.94421
-0.094849,-0.14709,1.0022
0.10559,-0.12939,1.0554
0.11841,0.079712,1.0066
-0.0012207,0.15857,0.94507
-0.17981,0.016113,0.94189
-0.090698,-0.18225,1.0116
0.12964,-0.096924,1.0594
0.10242,0.092896,0.9939
-0.030884,0.15295,0.94348
-0.18372,-0.0036621,0.94604
-0.064209,-0.2041,1.0156
0.13623,-0.057861,1.0569
0.083862,0.094238,0.99023
-0.052734,0.14404,0.93774
-0.17712,-0.02478,0.96106
-0.051392,-0.21082,1.0181
0.14404,-0.025146,1.0525
0.070435,0.10901,0.97595
-0.088745,0.12866,0.9364
-0.16455,-0.037964,0.96484
-0.022095,-0.20898,1.0356
0.15234,0.011108,1.0453
0.057983,0.12646,0.97314
-0.11536,0.1051,0.93042
-0.14575,-0.057739,0.97021
0.016479,-0.1947,1.0404
0.14636,0.036621,1.0425
0.044556,0.13574,0.96338
-0.1416,0.081909,0.93811
-0.12195,-0.087402,0.98425
0.051514,-0.16809,1.0463
0.1427,0.057129,1.033
0.032104,0.14551,0.95508
-0.15784,0.060303,0.94263
-0.10815,-0.11182,0.99438
0.082764,-0.14319,1.0541
0.13306,0.069092,1.0133
0.0095215,0.15283,0.95129
-0.17383,0.032349,0.93616
-0.094727,-0.14624,1.0056
0.11084,-0.11414,1.0585
0.11426,0.08313,1.007
-0.01001,0.15393,0.94226
-0.18018,0.010742,0.94568
-0.077759,-0.18921,1.0112
0.12866,-0.084961,1.0585
0.099121,0.093018,0.995
-0.038086,0.15698,0.94189
-0.18054,-0.011475,0.95264
-0.066284,-0.21167,1.0153
0.14343,-0.050537,1.054
0.082153,0.10498,0.98608
-0.071411,0.13879,0.93408
-0.17151,-0.02832,0.96021
-0.040894,-0.21411,1.028
0.151,-0.015625,1.0503
0.066528,0.11658,0.97205
-0.093262,0.12305,0.93677
-0.16211,-0.043701,0.96277
-0.015503,-0.20654,1.0353
0.14624,0.013672,1.0464
0.056885,0.12097,0.97156
-0.12402,0.10107,0.93542
-0.14038,-0.061768,0.97705
0.022827,-0.18567,1.0376
0.14709,0.041138,1.0419
0.039917,0.13171,0.95996
-0.14001,0.073486,0.94189
-0.11902,-0.093994,0.98926
0.056274,-0.15955,1.05
0.13867,0.064941,1.0215
0.025879,0.14966,0.95618
-0.16028,0.044067,0.93677
-0.10596,-0.12695,0.99951
0.092163,-0.14062,1.058
0.12878,0.080444,1.0165
0.0095215,0.15515,0.94983
-0.17603,0.026367,0.93921
-0.089355,-0.16833,1.0042
0.11731,-0.10681,1.0613
0.1106,0.087524,1.0056
-0.020142,0.15918,0.94788
-0.18164,0.0068359,0.94824
-0.075684,-0.19104,1.0107
0.13452,-0.075806,1.0563
0.094238,0.092529,0.99097
-0.045532,0.14929,0.93896
-0.18079,-0.01123,0.95251
-0.064697,-0.21045,1.0234
0.14807,-0.043701,1.0559
0.077515,0.10767,0.98181
-0.076538,0.13708,0.93616
-0.1731,-0.031372,0.96057
-0.03186,-0.21277,1.0298
0.14368,-0.0039062,1.0521
0.064331,0.11829,0.9718
-0.099854,0.11584,0.93347
-0.15442,-0.053101,0.97046
-0.0057373,-0.19971,1.0341
0.15039,0.025269,1.0448
0.04895,0.12598,0.96716
-0.1311,0.091431,0.93811
-0.13354,-0.071533,0.98254
0.032593,-0.18164,1.0413
0.14368,0.046997,1.0314
0.032837,0.13733,0.95984
-0.14661,0.065308,0.93835
-0.11609,-0.098633,0.99292
0.069824,-0.15417,1.0518
0.13721,0.064819,1.0194
0.023682,0.15332,0.95679
-0.16675,0.045654,0.93701
-0.10046,-0.13672,0.99915
0.09729,-0.13281,1.0562
0.1217,0.075684,1.0138
0.0047607,0.15747,0.94946
-0.17761,0.021729,0.94482
-0.088867,-0.1748,1.0056
0.12415,-0.098022,1.0603
0.10437,0.088257,1.0
-0.026367,0.15076,0.9447
-0.17932,-0.0048828,0.94946
-0.073364,-0.19678,1.02
0.13428,-0.06665,1.0571
0.085938,0.10034,0.98743
-0.046265,0.15088,0.93909
-0.18164,-0.018433,0.94849
-0.057251,-0.21777,1.0247
0.151,-0.032471,1.057
0.073486,0.11023,0.98096
-0.083984,0.1344,0.93469
-0.17004,-0.028931,0.96204
-0.021484,-0.2085,1.0276
0.14478,-0.00012207,1.0533
0.056396,0.11768,0.96875
-0.104,0.11646,0.93811
-0.15112,-0.053955,0.97266
-0.00097656,-0.19727,1.0374
0.15332,0.026245,1.0404
0.047974,0.13281,0.96643
-0.13403,0.084839,0.93567
-0.13306,-0.073975,0.98364
0.045044,-0.17334,1.0448
0.13586,0.053467,1.0305
0.030762,0.13696,0.95593
-0.14954,0.06311,0.9375
-0.11072,-0.10742,0.99048
0.069336,-0.14465,1.0543
0.13257,0.069824,1.0211
0.024414,0.15088,0.95349
-0.17212,0.039429,0.9436
-0.094116,-0.14319,0.9989
0.10242,-0.12817,1.056
0.11987,0.080444,1.0096
-0.0068359,0.15771,0.95154
-0.17822,0.016602,0.94263
-0.085571,-0.17651,1.0132
0.12695,-0.094482,1.0553
0.10242,0.090454,1.0
-0.03186,0.15503,0.94165
-0.18408,-0.0023193,0.94727
-0.068604,-0.2019,1.0154
0.1377,-0.063354,1.0573
0.08728,0.10022,0.9906
-0.057739,0.14514,0.93945
-0.1814,-0.019897,0.9519
-0.050903,-0.21387,1.0239
0.14807,-0.024292,1.0559
0.070435,0.10852,0.97681
-0.088989,0.12695,0.9408
-0.16101,-0.03894,0.96643
-0.024292,-0.20728,1.0342
0.1488,0.0021973,1.0436
0.05957,0.12109,0.97412
-0.11108,0.10754,0.93201
-0.15027,-0.054443,0.97681
0.0072021,-0.19434,1.0433
0.15002,0.033691,1.0388
0.044556,0.13208,0.96191
-0.13757,0.081665,0.93372
-0.12537,-0.087402,0.98267
0.048462,-0.17322,1.0482
0.1366,0.054443,1.0295
0.033447,0.1427,0.95984
-0.15723,0.057373,0.93896
-0.10864,-0.11499,0.99475
0.082275,-0.14624,1.0519
0.13379,0.073853,1.0211
0.0084229,0.15503,0.95154
-0.16968,0.033936,0.94299
-0.091919,-0.14905,1.0039
0.11084,-0.11829,1.0532
0.11646,0.080566,1.004
-0.0056152,0.15649,0.94861
-0.18152,0.014404,0.9425
-0.084961,-0.18469,1.0129
0.13074,-0.085205,1.0619
0.09375,0.088013,0.99329
-0.036499,0.15027,0.94116
-0.18347,-0.0070801,0.95032
-0.062256,-0.20532,1.0166
0.1377,-0.052979,1.0625
0.078491,0.10034,0.98621
-0.059326,0.14502,0.94141
-0.17407,-0.029419,0.95605
-0.04834,-0.21777,1.0258
0.15442,-0.020386,1.0527
0.063843,0.11633,0.98206
-0.096802,0.12256,0.93347
-0.16064,-0.038208,0.96606
-0.010986,-0.20251,1.0371
0.14502,0.014038,1.0472
0.052856,0.12231,0.96484
-0.11255,0.1051,0.9353
-0.14673,-0.062866,0.97314
0.016846,-0.18787,1.0448
0.14929,0.038818,1.0409
0.042725,0.13745,0.96436
-0.14563,0.078613,0.93689
-0.12244,-0.083984,0.98608
0.058105,-0.16443,1.0448
0.13342,0.057617,1.0299
0.025879,0.1438,0.95532
-0.15576,0.054077,0.94067
-0.10339,-0.12,0.99731
0.085083,-0.13916,1.0555
0.13159,0.073975,1.0126
0.013916,0.15784,0.95117
-0.177,0.027588,0.93701
-0.094116,-0.16492,1.0073
0.1156,-0.11133,1.0615
0.11072,0.085449,1.0015
-0.013672,0.15918,0.94458
-0.18274,0.0063477,0.94617
-0.075684,-0.19348,1.0088
0.13452,-0.075684,1.0599
0.095703,0.096191,0.995
-0.042847,0.15186,0.94104
-0.18127,-0.010864,0.95398
-0.062378,-0.20691,1.0186
0.14294,-0.049561,1.0503
0.078979,0.10437,0.98352
-0.074829,0.13904,0.93689
-0.17285,-0.028076,0.95703
-0.039062,-0.21606,1.0339
0.1499,-0.010132,1.0486
0.06543,0.11511,0.97144
-0.10046,0.11914,0.9386
-0.15674,-0.048462,0.96558
-0.0089111,-0.20361,1.0405
0.14795,0.020264,1.0468
0.052612,0.12561,0.96765
-0.1261,0.094238,0.93347
-0.13367,-0.069702,0.97668
0.029663,-0.18262,1.041
0.14612,0.045166,1.0387
0.037964,0.13574,0.96289
-0.14624,0.06604,0.93701
-0.11609,-0.098267,0.99316
0.063843,-0.15881,1.0499
0.13855,0.066284,1.0219
0.021729,0.15112,0.95874
-0.16541,0.046997,0.9364
-0.10107,-0.13257,1.0007
0.093994,-0.13721,1.0577
0.12488,0.075928,1.0114
0.0070801,0.15527,0.94849
-0.17932,0.023926,0.94214
-0.089478,-0.17297,1.0076
0.12183,-0.10364,1.0593
0.11084,0.088379,0.99915
-0.022583,0.16016,0.94421
-0.18225,0.00097656,0.94507
-0.074951,-0.19714,1.0135
0.13367,-0.071167,1.0529
0.090088,0.099609,0.99219
-0.047729,0.14905,0.94031
-0.18091,-0.015869,0.95667
-0.059448,-0.21448,1.0255
0.14893,-0.035767,1.0536
0.073975,0.10461,0.97839
-0.078125,0.1311,0.93408
-0.16943,-0.034302,0.95923
-0.02771,-0.20972,1.0311
0.14478,0.0014648,1.054
0.057861,0.11621,0.97046
-0.10486,0.11353,0.93555
-0.15161,-0.050903,0.96753
0.0013428,-0.19653,1.0364
0.15125,0.025879,1.0461
0.044556,0.1333,0.96484
-0.13147,0.092163,0.93848
-0.13147,-0.075073,0.9812
0.03894,-0.18188,1.0469
0.14099,0.049805,1.0315
0.033203,0.13843,0.96277
-0.1488,0.062866,0.93799
-0.11584,-0.10303,0.99377
0.075073,-0.14819,1.0553
0.1366,0.07019,1.0228
0.016846,0.14954,0.9491
-0.16821,0.040649,0.94226
-0.095337,-0.14124,0.99683
0.10474,-0.12451,1.058
0.11121,0.077393,1.0107
-0.0015869,0.15454,0.94336
-0.17944,0.015869,0.94446
-0.079712,-0.17163,1.0068
0.12061,-0.094727,1.0592
0.098999,0.086548,0.99817
-0.022339,0.15759,0.94165
-0.18372,-0.00354,0.94934
-0.075806,-0.20984,1.0195
0.14465,-0.061279,1.0553
0.086548,0.10474,0.98584
-0.060913,0.14771,0.93872
-0.18042,-0.019653,0.95374
-0.044922,-0.21411,1.0248
0.14294,-0.024536,1.0551
0.06958,0.11182,0.974
-0.080444,0.12878,0.93335
-0.16931,-0.038574,0.96094
-0.026855,-0.20715,1.0287
0.15527,0.0056152,1.0514
0.056885,0.12256,0.96948
-0.11658,0.10706,0.93872
-0.14807,-0.055664,0.9751
0.015137,-0.19153,1.0406
0.1405,0.033569,1.0353
0.042236,0.13025,0.96924
-0.1322,0.080322,0.93237
-0.125,-0.079346,0.98669
0.044678,-0.17285,1.0481
0.1416,0.05481,1.0323
0.037598,0.14172,0.95154
-0.16003,0.056763,0.93909
-0.10779,-0.12048,0.9939
0.082764,-0.14441,1.0557
0.12769,0.074951,1.0203
0.013916,0.15771,0.95288
-0.17249,0.028076,0.94116
-0.094971,-0.15454,1.0027
0.1095,-0.11902,1.058
0.11792,0.084473,1.0079
-0.010498,0.1593,0.94885
-0.18359,0.01062,0.9458
-0.081787,-0.18774,1.0129
0.13159,-0.084351,1.0558
0.097168,0.092041,0.99512
-0.036987,0.1521,0.93774
-0.18494,-0.0080566,0.95178
-0.066406,-0.20874,1.0201
0.14185,-0.050171,1.0577
0.07959,0.099854,0.98364
-0.069214,0.14185,0.93372
-0.17676,-0.025391,0.95679
-0.043579,-0.21082,1.0247
0.14844,-0.016602,1.0533
0.065674,0.11499,0.97998
-0.096313,0.12622,0.93701
-0.15698,-0.043579,0.96667
-0.012695,-0.2074,1.0359
0.15149,0.016968,1.0378
0.056641,0.12646,0.97278
-0.12097,0.098267,0.93164
-0.14026,-0.064209,0.98096
0.023438,-0.18945,1.0413
0.14771,0.042114,1.0372
0.042358,0.13452,0.96252
-0.1449,0.077148,0.9375
-0.12,-0.09314,0.98669
0.056519,-0.16418,1.0485
0.13989,0.058472,1.0284
0.027954,0.14856,0.95532
-0.16321,0.050903,0.94092
-0.10205,-0.1228,0.99475
0.092529,-0.13782,1.0552
0.12744,0.072754,1.0165
0.0085449,0.15625,0.95276
-0.1731,0.03125,0.94373
-0.090698,-0.16394,1.0071
0.11426,-0.11121,1.0569
0.10999,0.086304,1.0018
-0.015137,0.15723,0.94604
-0.18237,0.00354,0.94934
-0.080444,-0.19727,1.0143
0.13525,-0.072754,1.061
0.092651,0.097412,0.9906
-0.046021,0.15027,0.93469
-0.17908,-0.017212,0.95435
-0.058228,-0.20862,1.0176
0.14014,-0.03833,1.0604
0.07373,0.10706,0.97937
-0.074463,0.13989,0.93933
-0.17358,-0.029663,0.95508
-0.035889,-0.21448,1.0282
0.15308,-0.0079346,1.0475
